x,y,z
1.204212799208929482e+03,2.252895015415026236e+01,1.369971550961815012e+02
1.204229872376194180e+03,2.243940370236177628e+01,1.370650233600628667e+02
1.204246945465686167e+03,2.234985908692310375e+01,1.371328913219215337e+02
1.204253270563069464e+03,2.225277608223577985e+01,1.371577152484000237e+02
1.204261745212210826e+03,2.215720185720806157e+01,1.371911478007408220e+02
1.204272369490883193e+03,2.206313457549016377e+01,1.372331892809668261e+02
1.204280844217797494e+03,2.196755851411263905e+01,1.372666221353304650e+02
1.204289315230176726e+03,2.187198363049547467e+01,1.373000401324566724e+02
1.204304242326899839e+03,2.178093273033643484e+01,1.373593137216447815e+02
1.204317016235102983e+03,2.168837239192833977e+01,1.374099641297560481e+02
1.204323341332486279e+03,2.159128938724102298e+01,1.374347880562344244e+02
1.204331812422638450e+03,2.149571266727405217e+01,1.374682063553834723e+02
1.204338137364476324e+03,2.139863333528632694e+01,1.374930296778163950e+02
1.204359509868575515e+03,2.131209893376766829e+01,1.375781160994907850e+02
1.204374433406309436e+03,2.122104553866937948e+01,1.376373754354871437e+02
1.204385057684981803e+03,2.112697825695147458e+01,1.376794169157131762e+02
1.204393532334122938e+03,2.103140403192376340e+01,1.377128494680539461e+02
1.204399857353733751e+03,2.093432286358623884e+01,1.377376730925097377e+02
1.204406182373344336e+03,2.083724169524871073e+01,1.377624967169655008e+02
1.204412507392954922e+03,2.074016052691118617e+01,1.377873203414210366e+02
1.204418832490338445e+03,2.064307752222386583e+01,1.378121442678995550e+02
1.204425157509949031e+03,2.054599635388634127e+01,1.378369678923553465e+02
1.204433632081317683e+03,2.045042396520841876e+01,1.378704001426733896e+02
1.204444256359990050e+03,2.035635668349051741e+01,1.379124416228993937e+02
1.204448431827842569e+03,2.025776673549338369e+01,1.379286566214927916e+02
1.204450454029402181e+03,2.015766918559698695e+01,1.379362481369863644e+02
1.204452483348940405e+03,2.005757662557909526e+01,1.379438681588636086e+02
1.204456658739020213e+03,1.995898851393176088e+01,1.379600828554341660e+02
1.204460834129100022e+03,1.986040040228442649e+01,1.379762975520046950e+02
1.204471458407772161e+03,1.976633312056652159e+01,1.380183390322308128e+02
1.204484228834759051e+03,1.967376845086937109e+01,1.380689754891727432e+02
1.204492707042889606e+03,1.957819672078090534e+01,1.381024222947054909e+02
1.204494732725665926e+03,1.947810350217356401e+01,1.381100277613680589e+02
1.204496754927225538e+03,1.937800595227716727e+01,1.381176192768616033e+02
1.204496634695005923e+03,1.927640461259966997e+01,1.381166306728765960e+02
1.204498660455554727e+03,1.917630955764252576e+01,1.381242364415620330e+02
1.204502835845634763e+03,1.907772144599519137e+01,1.381404511381325619e+02
1.204502711976652790e+03,1.897611944772824089e+01,1.381394479789328500e+02
1.204502588107671045e+03,1.887451744946128329e+01,1.381384448197331380e+02
1.204504613868219849e+03,1.877442239450414263e+01,1.381460505884185466e+02
1.204506639628768880e+03,1.867432733954699486e+01,1.381536563571039835e+02
1.204500066948967287e+03,1.856820267500081556e+01,1.381268267162716370e+02
1.204499943002212831e+03,1.846660251308365730e+01,1.381258232550491982e+02
1.204495519874169304e+03,1.836198662819708360e+01,1.381076022400791317e+02
1.204491100382887907e+03,1.825737140189997021e+01,1.380893957803237413e+02
1.204490972954916970e+03,1.815576690869376364e+01,1.380883783679321937e+02
1.204490849085934997e+03,1.805416491042680960e+01,1.380873752087324817e+02
1.204492874846484028e+03,1.795406985546966894e+01,1.380949809774178902e+02
1.204494904166022252e+03,1.785397729545177725e+01,1.381026009992951629e+02
1.204496929926571283e+03,1.775388224049462949e+01,1.381102067679805714e+02
1.204501105316651092e+03,1.765529412884729865e+01,1.381264214645511288e+02
1.204505280784503611e+03,1.755670418085016493e+01,1.381426364631444983e+02
1.204503003649228731e+03,1.745359458068394432e+01,1.381330098208449897e+02
1.204502883339236405e+03,1.735199507735624991e+01,1.381320209148372271e+02
1.204504909177558147e+03,1.725189818604930281e+01,1.381396269855453909e+02
1.204506931379117987e+03,1.715180063615290607e+01,1.381472185010389353e+02
1.204489614032878762e+03,1.703814558634673304e+01,1.380773581719499816e+02
1.204474439120419220e+03,1.692599432632165346e+01,1.380160779623394944e+02
1.204461421111014488e+03,1.681535132678530076e+01,1.379634357910436506e+02
1.204454848353440411e+03,1.670922849858891723e+01,1.379366058481884636e+02
1.204446129525324295e+03,1.660160122202197641e+01,1.379011812306401055e+02
1.204441702916064514e+03,1.649698100584635796e+01,1.378829462645010437e+02
1.204435130080717499e+03,1.639086001399977022e+01,1.378561160196231015e+02
1.204422111993539829e+03,1.628021885081321329e+01,1.378034735463043887e+02
1.204415539313738464e+03,1.617409418626703044e+01,1.377766439054719569e+02
1.204413265815225714e+03,1.607098524469027012e+01,1.377670318183871245e+02
1.204410992316713191e+03,1.596787630311350803e+01,1.377574197313022921e+02
1.204402269851835399e+03,1.586024836795711579e+01,1.377219805585392294e+02
1.204378500135787135e+03,1.574206815693245787e+01,1.376262794946256918e+02
1.204367628119151277e+03,1.563293144211645291e+01,1.375822316960002638e+02
1.204358905732046196e+03,1.552530167061026312e+01,1.375467928252599563e+02
1.204350183344941115e+03,1.541767189910407332e+01,1.375113539545196204e+02
1.204330716369171114e+03,1.530250990598808514e+01,1.374328846975454326e+02
1.204315545093473702e+03,1.519035930455246408e+01,1.373716190431497637e+02
1.204300373856662418e+03,1.507820778494194869e+01,1.373103535397655151e+02
1.204280903360789807e+03,1.496304237871181186e+01,1.372318701806108834e+02
1.204272180934798371e+03,1.485541352538051818e+01,1.371964311588591556e+02
1.204254863627445502e+03,1.474175755739944371e+01,1.371265709807816222e+02
1.204243988012933869e+03,1.463261926581908412e+01,1.370825087779529099e+02
1.204237418853235340e+03,1.452649801438706056e+01,1.370556932393010072e+02
1.204213652618403785e+03,1.440832213465145450e+01,1.369600061265565785e+02
1.204185580006532064e+03,1.428712737841772018e+01,1.368470726516580669e+02
1.204179007287844115e+03,1.418100363204644410e+01,1.368202428598144138e+02
1.204165989161780317e+03,1.407036338703478151e+01,1.367676002354842808e+02
1.204146522224896898e+03,1.395520047574390077e+01,1.366891311295215132e+02
1.204124902060606928e+03,1.383852904437885378e+01,1.366020386914703693e+02
1.204101132266785953e+03,1.372035066970399342e+01,1.365063373255340764e+02
1.204060165475605118e+03,1.359011583037575477e+01,1.363417646875280127e+02
1.204032096383836233e+03,1.346892448725617619e+01,1.362288453148100587e+02
1.204001881299298475e+03,1.334622685941624631e+01,1.361073315694215751e+02
1.203984560394070286e+03,1.323256931467081721e+01,1.360374569871407573e+02
1.203947892823064421e+03,1.310534928013710143e+01,1.358901020538936280e+02
1.203913374920475917e+03,1.297963527073829582e+01,1.357513561995429257e+02
1.203874561240042340e+03,1.285091170600892063e+01,1.355954064405912050e+02
1.203835744078392281e+03,1.272218380999049891e+01,1.354394427304702617e+02
1.203803375766448198e+03,1.259797766207640457e+01,1.353093056529933733e+02
1.203786058420209201e+03,1.248432261227022266e+01,1.352394453239044196e+02
1.203764438255919003e+03,1.236765118090517745e+01,1.351523528858532472e+02
1.203732069943974921e+03,1.224344503299108311e+01,1.350222158083763588e+02
1.203676059305067383e+03,1.210266408543343530e+01,1.347973949283662876e+02
1.203615745809222972e+03,1.195886767449181498e+01,1.345553417883824636e+02
1.203557589060887722e+03,1.181658319673850777e+01,1.343219260826676873e+02
1.203480078528796184e+03,1.166073123931841415e+01,1.340110015196028712e+02
1.203402571555694294e+03,1.150488177683756774e+01,1.337000912097298055e+02
1.203389549948414015e+03,1.139423720053685685e+01,1.336474346342305637e+02
1.203376528302247380e+03,1.128359354241104917e+01,1.335947779077200153e+02
1.203354911696946374e+03,1.116692460598525294e+01,1.335076997228608207e+02
1.203339736862259542e+03,1.105477150961038113e+01,1.334464198152732877e+02
1.203311671368366433e+03,1.093358174325515364e+01,1.333335148467584759e+02
1.203342507744048362e+03,2.567492297290902314e+01,1.335305369015699171e+02
1.203363880170374841e+03,2.558839040774016382e+01,1.336156230212215519e+02
1.203376654078577758e+03,2.549583006933206875e+01,1.336662734293326764e+02
1.203391577694084390e+03,2.540477483788398416e+01,1.337255330673516767e+02
1.203408647224586957e+03,2.531522772750605554e+01,1.337933867760185933e+02
1.203434318909974991e+03,2.523170904895681588e+01,1.338956907514405827e+02
1.203472888450320852e+03,2.515723019391663229e+01,1.340496485961961639e+02
1.203500706206250243e+03,2.507521596373794992e+01,1.341605472463114381e+02
1.203528527521168826e+03,2.499320422849851653e+01,1.342714601496185480e+02
1.203571396165030819e+03,2.492174293277756192e+01,1.344426352460990017e+02
1.203614264964438007e+03,2.485027796435699443e+01,1.346138109466249375e+02
1.203642082720367625e+03,2.476826373417831562e+01,1.347247095967400980e+02
1.203672053664817213e+03,2.468775894224869205e+01,1.348442314279324421e+02
1.203702024687039511e+03,2.460725231396927271e+01,1.349637535611475414e+02
1.203731995553716160e+03,2.452674935838945558e+01,1.350832750903169313e+02
1.203753364421053448e+03,2.444021429828134018e+01,1.351683469567768157e+02
1.203781189372734389e+03,2.435820322163136709e+01,1.352792744152985165e+02
1.203802558240071221e+03,2.427166816152325168e+01,1.353643462817584293e+02
1.203821781036866923e+03,2.418362865304458964e+01,1.354408234735250289e+02
1.203836704496827906e+03,2.409257709429609662e+01,1.355000825074985755e+02
1.203860223071468454e+03,2.400754714114799526e+01,1.355937636038663356e+02
1.203885898315845907e+03,2.392403095753801523e+01,1.356960818324801608e+02
1.203928763478491192e+03,2.385256533052799810e+01,1.358672429777913919e+02
1.203950135982590382e+03,2.376603092900934300e+01,1.359523293994658957e+02
1.203965059442551365e+03,2.367497937026085353e+01,1.360115884334394138e+02
1.203986431868877844e+03,2.358844680509198710e+01,1.360966745530911624e+02
1.204007800813987615e+03,2.350190990863408658e+01,1.361817467215738020e+02
1.204016279022118169e+03,2.340633817854562437e+01,1.362151935271065497e+02
1.204035501818913872e+03,2.331829867006695522e+01,1.362916707188730356e+02
1.204059020238008770e+03,2.323327238961844898e+01,1.363853512111952284e+02
1.204082542371638738e+03,2.314824493140960371e+01,1.364790465607548242e+02
1.204099615538903663e+03,2.305869847962112829e+01,1.365469148246363318e+02
1.204120987965229915e+03,2.297216591445226541e+01,1.366320009442879666e+02
1.204140210839798328e+03,2.288412456962380404e+01,1.367084784380773215e+02
1.204159433558821092e+03,2.279608689749493777e+01,1.367849553278211943e+02
1.204182952055688929e+03,2.271105878069662865e+01,1.368786361221661139e+02
1.204197875593422623e+03,2.262000538559833984e+01,1.369378954581623589e+02
1.204212799208929482e+03,2.252895015415026236e+01,1.369971550961815012e+02
1.204229872376194180e+03,2.243940370236177628e+01,1.370650233600628667e+02
1.204242646206624386e+03,2.234684520030348409e+01,1.371156734661512644e+02
1.204251120933538687e+03,2.225126913892597003e+01,1.371491063205147896e+02
1.204259595582680049e+03,2.215569491389825529e+01,1.371825388728557016e+02
1.204270216302362996e+03,2.206162513724109786e+01,1.372245660998898700e+02
1.204280844217797494e+03,2.196755851411263905e+01,1.372666221353304650e+02
1.204291464859707503e+03,2.187349057380528450e+01,1.373086490603417928e+02
1.204304242326899839e+03,2.178093273033643484e+01,1.373593137216447815e+02
1.204317016235102983e+03,2.168837239192833977e+01,1.374099641297560481e+02
1.204323341332486279e+03,2.159128938724102298e+01,1.374347880562344244e+02
1.204331812422638450e+03,2.149571266727405217e+01,1.374682063553834723e+02
1.204338137364476324e+03,2.139863333528632694e+01,1.374930296778163950e+02
1.204361663057095711e+03,2.131360837201672709e+01,1.375867392805678548e+02
1.204378736224360409e+03,2.122406192022825522e+01,1.376546075444492487e+02
1.204387207314512580e+03,2.112848520026128440e+01,1.376880258435982967e+02
1.204393532334122938e+03,2.103140403192376340e+01,1.377128494680539461e+02
1.204402006983264528e+03,2.093582980689604867e+01,1.377462820203948581e+02
1.204408332002875113e+03,2.083874863855852055e+01,1.377711056448506213e+02
1.204414657022485926e+03,2.074166747022099599e+01,1.377959292693062707e+02
1.204420982119869223e+03,2.064458446553367210e+01,1.378207531957846754e+02
1.204427307139479808e+03,2.054750329719615110e+01,1.378455768202404670e+02
1.204433632081317683e+03,2.045042396520841876e+01,1.378704001426733896e+02
1.204444256359990050e+03,2.035635668349051741e+01,1.379124416228993937e+02
1.204448431827842569e+03,2.025776673549338369e+01,1.379286566214927916e+02
1.204452607217922150e+03,2.015917862384604575e+01,1.379448713180632069e+02
1.204456782608002186e+03,2.006059051219871492e+01,1.379610860146338496e+02
1.204460957998081767e+03,1.996200240055138053e+01,1.379773007112044070e+02
1.204465133388161803e+03,1.986341428890404970e+01,1.379935154077750497e+02
1.204471458407772161e+03,1.976633312056652159e+01,1.380183390322308128e+02
1.204484228834759051e+03,1.967376845086937109e+01,1.380689754891727432e+02
1.204492707042889606e+03,1.957819672078090534e+01,1.381024222947054909e+02
1.204494732725665926e+03,1.947810350217356401e+01,1.381100277613680589e+02
1.204496754927225538e+03,1.937800595227716727e+01,1.381176192768616033e+02
1.204496634695005923e+03,1.927640461259966997e+01,1.381166306728765960e+02
1.204498660455554727e+03,1.917630955764252576e+01,1.381242364415620330e+02
1.204502835845634763e+03,1.907772144599519137e+01,1.381404511381325619e+02
1.204502711976652790e+03,1.897611944772824089e+01,1.381394479789328500e+02
1.204502588107671045e+03,1.887451744946128329e+01,1.381384448197331380e+02
1.204504613868219849e+03,1.877442239450414263e+01,1.381460505884185466e+02
1.204502340369707326e+03,1.867131345292737521e+01,1.381364385013337142e+02
1.204500066948967287e+03,1.856820267500081556e+01,1.381268267162716370e+02
1.204499943002212831e+03,1.846660251308365730e+01,1.381258232550491982e+02
1.204495519874169304e+03,1.836198662819708360e+01,1.381076022400791317e+02
1.204488947194367938e+03,1.825586196365090785e+01,1.380807725992467851e+02
1.204488823325386193e+03,1.815425996538395381e+01,1.380797694400470732e+02
1.204490849085934997e+03,1.805416491042680960e+01,1.380873752087324817e+02
1.204495024476014805e+03,1.795557679877947876e+01,1.381035899053030391e+02
1.204497050236563837e+03,1.785548174382233100e+01,1.381111956739885613e+02
1.204501225626643645e+03,1.775689363217499661e+01,1.381274103705589766e+02
1.204503254946181869e+03,1.765680107215710493e+01,1.381350303924362493e+02
1.204505280784503611e+03,1.755670418085016493e+01,1.381426364631444983e+02
1.204503003649228731e+03,1.745359458068394432e+01,1.381330098208449897e+02
1.204505032968767182e+03,1.735350202066605974e+01,1.381406298427223476e+02
1.204504909177558147e+03,1.725189818604930281e+01,1.381396269855453909e+02
1.204496186790453066e+03,1.714426841454310946e+01,1.381041881148050834e+02
1.204489614032878762e+03,1.703814558634673304e+01,1.380773581719499816e+02
1.204474439120419220e+03,1.692599432632165346e+01,1.380160779623394944e+02
1.204461421111014488e+03,1.681535132678530076e+01,1.379634357910436506e+02
1.204454848353440411e+03,1.670922849858891723e+01,1.379366058481884636e+02
1.204446129525324295e+03,1.660160122202197641e+01,1.379011812306401055e+02
1.204441702916064514e+03,1.649698100584635796e+01,1.378829462645010437e+02
1.204435130080717499e+03,1.639086001399977022e+01,1.378561160196231015e+02
1.204422111993539829e+03,1.628021885081321329e+01,1.378034735463043887e+02
1.204415539313738464e+03,1.617409418626703044e+01,1.377766439054719569e+02
1.204413265815225714e+03,1.607098524469027012e+01,1.377670318183871245e+02
1.204410992316713191e+03,1.596787630311350803e+01,1.377574197313022921e+02
1.204404419481366176e+03,1.586175531126692384e+01,1.377305894864243498e+02
1.204382802953838109e+03,1.574508453849133005e+01,1.376435116035877968e+02
1.204367628119151277e+03,1.563293144211645291e+01,1.375822316960002638e+02
1.204358905732046196e+03,1.552530167061026312e+01,1.375467928252599563e+02
1.204350183344941115e+03,1.541767189910407332e+01,1.375113539545196204e+02
1.204335015628232895e+03,1.530552379260770302e+01,1.374501025533157872e+02
1.204319844352535256e+03,1.519337319117208551e+01,1.373888368989200046e+02
1.204304673115724199e+03,1.508122167156156124e+01,1.373275713955357560e+02
1.204280903360789807e+03,1.496304237871181186e+01,1.372318701806108834e+02
1.204272180934798371e+03,1.485541352538051818e+01,1.371964311588591556e+02
1.204257013256976279e+03,1.474326450070925354e+01,1.371351799086667427e+02
1.204243988012933869e+03,1.463261926581908412e+01,1.370825087779529099e+02
1.204237418853235340e+03,1.452649801438706056e+01,1.370556932393010072e+02
1.204213652618403785e+03,1.440832213465145450e+01,1.369600061265565785e+02
1.204185580006532064e+03,1.428712737841772018e+01,1.368470726516580669e+02
1.204179007287844115e+03,1.418100363204644410e+01,1.368202428598144138e+02
1.204165989161780317e+03,1.407036338703478151e+01,1.367676002354842808e+02
1.204150817924969033e+03,1.395821186742426612e+01,1.367063347320999185e+02
1.204124902060606928e+03,1.383852904437885378e+01,1.366020386914703693e+02
1.204101132266785953e+03,1.372035066970399342e+01,1.365063373255340764e+02
1.204064464734666672e+03,1.359312971699537442e+01,1.363589825432983673e+02
1.204019198606651344e+03,1.345988282739732078e+01,1.361771917474991938e+02
1.203993282781175367e+03,1.334019908617701056e+01,1.360728958578810648e+02
1.203986710023601063e+03,1.323407625798062526e+01,1.360460659150258778e+02
1.203947892823064421e+03,1.310534928013710143e+01,1.358901020538936280e+02
1.203915524550006921e+03,1.298114221404810387e+01,1.357599651274281598e+02
1.203876710869573117e+03,1.285241864931872868e+01,1.356040153684763254e+02
1.203835744078392281e+03,1.272218380999049891e+01,1.354394427304702617e+02
1.203807678584499172e+03,1.260099404363527675e+01,1.353265377619555920e+02
1.203786058420209201e+03,1.248432261227022266e+01,1.352394453239044196e+02
1.203768737514980558e+03,1.237066506752479356e+01,1.351695707416234882e+02
1.203732069943974921e+03,1.224344503299108311e+01,1.350222158083763588e+02
1.203676059305067383e+03,1.210266408543343530e+01,1.347973949283662876e+02
1.203620048627273718e+03,1.196188405605068716e+01,1.345725738973446823e+02
1.203557589060887722e+03,1.181658319673850777e+01,1.343219260826676873e+02
1.203480078528796184e+03,1.166073123931841415e+01,1.340110015196028712e+02
1.203402571555694294e+03,1.150488177683756774e+01,1.337000912097298055e+02
1.203380951430290679e+03,1.138820942729762642e+01,1.336129989226900818e+02
1.203365783713582459e+03,1.127606132080125434e+01,1.335517475214862486e+02
1.203352758508426405e+03,1.116541516773619058e+01,1.334990765417837224e+02
1.203333291532656403e+03,1.105025317462020240e+01,1.334206072848095346e+02
1.203342507744048362e+03,2.567492297290902314e+01,1.335305369015699171e+02
1.203363880170374841e+03,2.558839040774016382e+01,1.336156230212215519e+02
1.203376654078577758e+03,2.549583006933206875e+01,1.336662734293326764e+02
1.203391577694084390e+03,2.540477483788398416e+01,1.337255330673516767e+02
1.203408647224586957e+03,2.531522772750605554e+01,1.337933867760185933e+02
1.203434318909974991e+03,2.523170904895681588e+01,1.338956907514405827e+02
1.203472888450320852e+03,2.515723019391663229e+01,1.340496485961961639e+02
1.203500706206250243e+03,2.507521596373794992e+01,1.341605472463114381e+02
1.203528527521168826e+03,2.499320422849851653e+01,1.342714601496185480e+02
1.203571396165030819e+03,2.492174293277756192e+01,1.344426352460990017e+02
1.203614264964438007e+03,2.485027796435699443e+01,1.346138109466249375e+02
1.203646385538418599e+03,2.477128011573718780e+01,1.347419417057023168e+02
1.203672053664817213e+03,2.468775894224869205e+01,1.348442314279324421e+02
1.203702024687039511e+03,2.460725231396927271e+01,1.349637535611475414e+02
1.203723397035593280e+03,2.452072158515021627e+01,1.350488393787764210e+02
1.203753364421053448e+03,2.444021429828134018e+01,1.351683469567768157e+02
1.203781189372734389e+03,2.435820322163136709e+01,1.352792744152985165e+02
1.203802558240071221e+03,2.427166816152325168e+01,1.353643462817584293e+02
1.203821781036866923e+03,2.418362865304458964e+01,1.354408234735250289e+02
1.203836704496827906e+03,2.409257709429609662e+01,1.355000825074985755e+02
1.203860223071468454e+03,2.400754714114799526e+01,1.355937636038663356e+02
1.203888044386387492e+03,2.392553540590856898e+01,1.357046765071734455e+02
1.203911566442244521e+03,2.384050978404951948e+01,1.357983715547103145e+02
1.203945836723528828e+03,2.376301704238971979e+01,1.359351115436956547e+02
1.203965059442551365e+03,2.367497937026085353e+01,1.360115884334394138e+02
1.203986431868877844e+03,2.358844680509198710e+01,1.360966745530911624e+02
1.204007800813987615e+03,2.350190990863408658e+01,1.361817467215738020e+02
1.204027023610783090e+03,2.341387040015541032e+01,1.362582239133403164e+02
1.204046246407578792e+03,2.332583089167674828e+01,1.363347011051069160e+02
1.204059020238008770e+03,2.323327238961844898e+01,1.363853512111952284e+02
1.204082542371638738e+03,2.314824493140960371e+01,1.364790465607548242e+02
1.204099615538903663e+03,2.305869847962112829e+01,1.365469148246363318e+02
1.204120987965229915e+03,2.297216591445226541e+01,1.366320009442879666e+02
1.204140210839798328e+03,2.288412456962380404e+01,1.367084784380773215e+02
1.204159433558821092e+03,2.279608689749493777e+01,1.367849553278211943e+02
1.204182952055688929e+03,2.271105878069662865e+01,1.368786361221661139e+02
1.204197875593422623e+03,2.262000538559833984e+01,1.369378954581623589e+02
1.204212799208929482e+03,2.252895015415026236e+01,1.369971550961815012e+02
1.204229872376194180e+03,2.243940370236177628e+01,1.370650233600628667e+02
1.204244792277165971e+03,2.234834964867403784e+01,1.371242681408445492e+02
1.204253270563069464e+03,2.225277608223577985e+01,1.371577152484000237e+02
1.204261745212210826e+03,2.215720185720806157e+01,1.371911478007408220e+02
1.204270216302362996e+03,2.206162513724109786e+01,1.372245660998898700e+02
1.204280844217797494e+03,2.196755851411263905e+01,1.372666221353304650e+02
1.204291464859707503e+03,2.187349057380528450e+01,1.373086490603417928e+02
1.204306388397441424e+03,2.178243717870699214e+01,1.373679083963381800e+02
1.204317016235102983e+03,2.168837239192833977e+01,1.374099641297560481e+02
1.204327637032558869e+03,2.159430077892138655e+01,1.374519916588129433e+02
1.204342560570292562e+03,2.150324738382309775e+01,1.375112509948091031e+02
1.204355334400722995e+03,2.141068888176480201e+01,1.375619011008975008e+02
1.204363809127637296e+03,2.131511282038728794e+01,1.375953339552611396e+02
1.204378736224360409e+03,2.122406192022825522e+01,1.376546075444492487e+02
1.204385057684981803e+03,2.112697825695147458e+01,1.376794169157131762e+02
1.204393532334122938e+03,2.103140403192376340e+01,1.377128494680539461e+02
1.204399857353733751e+03,2.093432286358623884e+01,1.377376730925097377e+02
1.204406182373344336e+03,2.083724169524871073e+01,1.377624967169655008e+02
1.204412507392954922e+03,2.074016052691118617e+01,1.377873203414210366e+02
1.204420982119869223e+03,2.064458446553367210e+01,1.378207531957846754e+02
1.204427307139479808e+03,2.054750329719615110e+01,1.378455768202404670e+02
1.204433632081317683e+03,2.045042396520841876e+01,1.378704001426733896e+02
1.204444256359990050e+03,2.035635668349051741e+01,1.379124416228993937e+02
1.204448431827842569e+03,2.025776673549338369e+01,1.379286566214927916e+02
1.204452607217922150e+03,2.015917862384604575e+01,1.379448713180632069e+02
1.204458932237532963e+03,2.006209745550852475e+01,1.379696949425189700e+02
1.204463107627612771e+03,1.996350934386119036e+01,1.379859096390895274e+02
1.204467283017692580e+03,1.986492123221385597e+01,1.380021243356601701e+02
1.204475757666833942e+03,1.976934700718613414e+01,1.380355568880009400e+02
1.204484228834759051e+03,1.967376845086937109e+01,1.380689754891727432e+02
1.204492707042889606e+03,1.957819672078090534e+01,1.381024222947054909e+02
1.204494732725665926e+03,1.947810350217356401e+01,1.381100277613680589e+02
1.204490309597622399e+03,1.937348761728699031e+01,1.380918067463981060e+02
1.204494485065475146e+03,1.927489766928985659e+01,1.381080217449914755e+02
1.204496510826023950e+03,1.917480261433271949e+01,1.381156275136768841e+02
1.204498536586572982e+03,1.907470755937556817e+01,1.381232332823623210e+02
1.204498412717591009e+03,1.897310556110861768e+01,1.381222301231626091e+02
1.204502588107671045e+03,1.887451744946128329e+01,1.381384448197331380e+02
1.204502464238689072e+03,1.877291545119432925e+01,1.381374416605335398e+02
1.204502340369707326e+03,1.867131345292737521e+01,1.381364385013337142e+02
1.204502216578498292e+03,1.856970961831062539e+01,1.381354356441567575e+02
1.204499943002212831e+03,1.846660251308365730e+01,1.381258232550491982e+02
1.204495519874169304e+03,1.836198662819708360e+01,1.381076022400791317e+02
1.204488947194367938e+03,1.825586196365090785e+01,1.380807725992467851e+02
1.204482377995783054e+03,1.814974163039378041e+01,1.380539569095834338e+02
1.204486553385862635e+03,1.805115351874644247e+01,1.380701716061540765e+02
1.204490728775942443e+03,1.795256540709911519e+01,1.380863863027246339e+02
1.204494904166022252e+03,1.785397729545177725e+01,1.381026009992951629e+02
1.204496929926571283e+03,1.775388224049462949e+01,1.381102067679805714e+02
1.204501105316651092e+03,1.765529412884729865e+01,1.381264214645511288e+02
1.204503127595983642e+03,1.755519474260110258e+01,1.381340132820675421e+02
1.204503003649228731e+03,1.745359458068394432e+01,1.381330098208449897e+02
1.204502883339236405e+03,1.735199507735624991e+01,1.381320209148372271e+02
1.204504909177558147e+03,1.725189818604930281e+01,1.381396269855453909e+02
1.204502632120056205e+03,1.714878674953328641e+01,1.381300006452686944e+02
1.204493909732950897e+03,1.704115697802709661e+01,1.380945617745283869e+02
1.204476592308939416e+03,1.692750376457071937e+01,1.380247011434165927e+02
1.204461421111014488e+03,1.681535132678530076e+01,1.379634357910436506e+02
1.204454848353440411e+03,1.670922849858891723e+01,1.379366058481884636e+02
