x,y,z
1.192750872929155321e+03,1.127411333042216413e+01,1.389616791255589590e+02
1.192831455000888582e+03,1.121215711363204903e+01,1.389417549753148080e+02
1.192912037072621615e+03,1.115020089684193394e+01,1.389218308250706002e+02
1.192993247131263161e+03,1.108802248244153432e+01,1.388929310584839811e+02
1.193073827737045349e+03,1.102606740732534085e+01,1.388730067777969168e+02
1.193153782769177496e+03,1.096433242946492825e+01,1.388620658045918788e+02
1.193236244403783530e+03,1.090171304486564630e+01,1.388152144139919244e+02
1.193316827941467636e+03,1.083975568640158116e+01,1.387952903941906868e+02
1.193398036534158337e+03,1.077757841367510494e+01,1.387663904971611544e+02
1.193479870181855858e+03,1.071518122668610395e+01,1.387285147229035829e+02
1.193562959284727185e+03,1.065233982746985397e+01,1.386726951462152613e+02
1.193645420919333219e+03,1.058972044287057024e+01,1.386258437556152501e+02
1.193729135595854359e+03,1.052665894639848077e+01,1.385610408714448170e+02
1.193811598177768246e+03,1.046403860311859191e+01,1.385141970415417063e+02
1.193893431825465541e+03,1.040164141612961934e+01,1.384763212672841064e+02
1.193975893460071575e+03,1.033902203153036581e+01,1.384294698766840952e+02
1.194057728573719942e+03,1.027662370286741478e+01,1.383915942328695223e+02
1.194141444716191927e+03,1.021356106472143210e+01,1.383267914791418889e+02
1.194225785913670961e+03,1.015027851231298328e+01,1.382530128481861880e+02
1.194309498605598037e+03,1.008721834050815858e+01,1.381882172638267434e+02
1.194392587708469364e+03,1.002437694129190682e+01,1.381323976871384218e+02
1.194475676382676284e+03,9.961536317762892168e+00,1.380765631194992409e+02
1.194560017061511871e+03,9.898253948347729647e+00,1.380027919187974987e+02
1.194644984261305126e+03,9.834750522996232647e+00,1.379200449713104319e+02
1.194729325458784160e+03,9.771467970587726981e+00,1.378462663403547879e+02
1.194813040135305300e+03,9.708406474115694351e+00,1.377814634561842979e+02
1.194896754293183449e+03,9.645345160636919601e+00,1.377166680022677951e+02
1.194981723477570767e+03,9.581840410618131187e+00,1.376339137549697966e+02
1.195068570240237023e+03,9.517673817457467322e+00,1.375242395671269549e+02
1.195154789534637757e+03,9.453729238913771482e+00,1.374235335653726224e+02
1.195241011760940410e+03,9.389782377022177329e+00,1.373228278245040599e+02
1.195327858523606665e+03,9.325615783861485042e+00,1.372131536366613034e+02
1.195415958846831472e+03,9.261006895834672292e+00,1.370855205249939957e+02
1.195502805609497500e+03,9.196840302673980005e+00,1.369758463371513244e+02
1.195589025851206088e+03,9.132894765449679042e+00,1.368751478960937220e+02
1.195675873132515335e+03,9.068727989295672032e+00,1.367654662779970636e+02
1.195763972937096696e+03,9.004119284262174006e+00,1.366378405965837430e+02
1.195853327249544691e+03,8.939067325681977039e+00,1.364922635520429139e+02
1.195942054093726938e+03,8.874237381718774742e+00,1.363556546935904521e+02
1.196032658516187894e+03,8.808745594613643703e+00,1.361921258945932323e+02
1.196125143967472695e+03,8.742589498025449046e+00,1.360016699856831792e+02
1.196215751840478788e+03,8.677095244579129840e+00,1.358381340173178558e+02
1.196308237291763817e+03,8.610939147990908538e+00,1.356476781084078311e+02
1.196393831012514511e+03,8.547214666703023767e+00,1.355559554141355534e+02
1.196480677775180766e+03,8.483048073542331480e+00,1.354462812262927685e+02
1.196567525056490240e+03,8.418881297388297824e+00,1.353365996081961100e+02
1.196654998858757153e+03,8.354493465297874621e+00,1.352179422433141269e+02
1.196741847087374254e+03,8.290325730463260712e+00,1.351082681859141985e+02
1.186989762838643173e+03,1.582114357186298292e+01,1.364079944876890806e+02
1.187064080433775644e+03,1.576139734359979805e+01,1.364778278705188654e+02
1.187139024549865326e+03,1.570143005940022363e+01,1.365386855065634393e+02
1.187213967718647609e+03,1.564146373388128275e+01,1.365995355819110557e+02
1.187288911834737519e+03,1.558149644968170833e+01,1.366603932179556011e+02
1.187359468838172916e+03,1.552307769871083565e+01,1.367840809510539941e+02
1.187431907389075604e+03,1.546399445526350291e+01,1.368808341439855667e+02
1.187504344688359424e+03,1.540491196564644483e+01,1.369775947019495845e+02
1.187576782506286690e+03,1.534582929303610044e+01,1.370743478296597289e+02
1.187649220538546160e+03,1.528674623258208243e+01,1.371711084528453171e+02
1.187721657623497777e+03,1.522766413080869974e+01,1.372678615153339763e+02
1.187795348697672125e+03,1.516813895848193106e+01,1.373466706449490005e+02
1.187869039038871506e+03,1.510861435699209565e+01,1.374254797093425395e+02
1.187940849817197659e+03,1.504975292331148218e+01,1.375312160140919104e+02
1.188013914370414795e+03,1.499044880692104798e+01,1.376190008904922308e+02
1.188088858057840071e+03,1.493048229840879237e+01,1.376798435355858317e+02
1.188163802173929980e+03,1.487051501420921795e+01,1.377407011716304055e+02
1.188238119036086800e+03,1.481076935678302142e+01,1.378105344892386768e+02
1.188311809377285954e+03,1.475124475529321444e+01,1.378893435536323011e+02
1.188386126972418197e+03,1.469149852702999937e+01,1.379591769364620859e+02
1.188462323183115814e+03,1.463109008963828295e+01,1.380020755182391667e+02
1.188536640259604610e+03,1.457134404436846786e+01,1.380719163313229387e+02
1.188610957640404649e+03,1.451159820394889977e+01,1.381417422186773649e+02
1.188685901023519364e+03,1.445163149058631369e+01,1.382025997895003968e+02
1.188760844925276842e+03,1.439166459423038624e+01,1.382634499300694415e+02
1.188837667871264102e+03,1.433103471305863152e+01,1.382973802605367268e+02
1.188913238508311679e+03,1.427084637292266933e+01,1.383492621497960329e+02
1.188988808412383833e+03,1.421065860362366529e+01,1.384011439738338538e+02
1.189065004837413426e+03,1.415024977838827347e+01,1.384440500510864638e+02
1.189140575260128799e+03,1.409006182609598490e+01,1.384959244448702975e+02
1.189216771166515173e+03,1.402965318385390781e+01,1.385388379523768094e+02
1.189292342322205968e+03,1.396946466072465576e+01,1.385907124113821567e+02
1.189367912226277895e+03,1.390927689142565349e+01,1.386425942354199208e+02
1.189444108651307715e+03,1.384886806619026167e+01,1.386855003126724739e+02
1.189520931597294975e+03,1.378823818501848031e+01,1.387194306431398445e+02
1.189598381582882894e+03,1.372738706491702310e+01,1.387443777965679033e+02
1.189675204528870609e+03,1.366675718374527015e+01,1.387783081270353023e+02
1.189752028207833291e+03,1.360612673173650045e+01,1.388122385227240159e+02
1.189828224114219665e+03,1.354571808949445177e+01,1.388551520302305846e+02
1.189904421057892705e+03,1.348530908126580030e+01,1.388980506772290937e+02
1.189981244003879965e+03,1.342467920009399229e+01,1.389319810076964359e+02
1.190058693989468111e+03,1.336382807999250666e+01,1.389569281611245515e+02
1.190136770191702908e+03,1.330275569910430100e+01,1.389729144934968019e+02
1.190213593137690168e+03,1.324212581793254806e+01,1.390068448239640873e+02
1.190291669125592989e+03,1.318105382488796096e+01,1.390228236608608938e+02
1.190370371634453249e+03,1.311976077590706957e+01,1.390298267509724042e+02
1.190448448140998607e+03,1.305868859986916775e+01,1.390457981576153088e+02
1.190525897822276193e+03,1.299783727491735164e+01,1.390707602367727418e+02
1.190603974328821778e+03,1.293676509887950488e+01,1.390867316434156180e+02
1.190682676837681811e+03,1.287547204989858329e+01,1.390937347335271568e+02
1.190760125785983746e+03,1.281462129578372888e+01,1.391186967474631331e+02
1.190838202292529559e+03,1.275354911974582706e+01,1.391346681541060093e+02
1.190916905534365242e+03,1.269225549992791713e+01,1.391416713094390616e+02
1.190995607310249852e+03,1.263096302178398567e+01,1.391486743343290868e+02
1.191073684031128096e+03,1.256989045790243864e+01,1.391646532364473785e+02
1.191152386539988129e+03,1.250859740892149041e+01,1.391716563265589741e+02
1.191231089048848389e+03,1.244730435994054218e+01,1.391786594166705129e+02
1.191309792290684072e+03,1.238601074012266068e+01,1.391856625720034799e+02
1.191389120587526349e+03,1.232449720604225618e+01,1.391836898501083795e+02
1.191468449831676480e+03,1.226298271328129985e+01,1.391817246889100943e+02
1.191547778861494407e+03,1.220146860836396385e+01,1.391797520322364221e+02
1.191628360933227441e+03,1.213951239157384876e+01,1.391598278819921575e+02
1.191707691214664010e+03,1.207799753282623456e+01,1.391578478602860116e+02
1.191787645513820735e+03,1.201626312580281208e+01,1.391469068218595453e+02
1.191867601797571751e+03,1.195452739411209642e+01,1.391359584836220336e+02
1.191947557866990564e+03,1.189279205026505437e+01,1.391250026499091348e+02
1.192026886378165045e+03,1.183127812834103310e+01,1.391230374234893645e+02
1.192106842661915834e+03,1.176954239665034585e+01,1.391120890852519096e+02
1.192186170958758339e+03,1.170802886256996977e+01,1.391101163633567523e+02
1.192266126723866137e+03,1.164629331387259725e+01,1.390991754553732562e+02
1.192346708062623748e+03,1.158433766791947050e+01,1.390792512399075633e+02
1.192426664865017983e+03,1.152260175323546676e+01,1.390682954714160928e+02
1.192509127232599212e+03,1.145998179779919646e+01,1.390214441460376236e+02
1.192589708785689254e+03,1.139802576400239431e+01,1.390015274260473745e+02
1.192669664336464621e+03,1.133629060314869719e+01,1.389905790225884346e+02
1.192749619887239987e+03,1.127455544229496986e+01,1.389796306191294946e+02
1.192830828479930915e+03,1.121237816956846522e+01,1.389507307220999621e+02
1.192912037072621615e+03,1.115020089684193394e+01,1.389218308250706002e+02
1.192993247131263161e+03,1.108802248244153432e+01,1.388929310584839811e+02
1.193073827737045349e+03,1.102606740732534085e+01,1.388730067777969168e+02
1.193153156248220057e+03,1.096455348540134622e+01,1.388710415513771466e+02
1.193232485278037757e+03,1.090303938048398180e+01,1.388690688947034175e+02
1.193315575418195749e+03,1.084019761528104375e+01,1.388132344575071500e+02
1.193398036534158337e+03,1.077757841367510494e+01,1.387663904971611544e+02
1.193479870181855858e+03,1.071518122668610395e+01,1.387285147229035829e+02
1.193562959284727185e+03,1.065233982746985397e+01,1.386726951462152613e+02
1.193645420919333219e+03,1.058972044287057024e+01,1.386258437556152501e+02
1.193727882553939025e+03,1.052710105827123144e+01,1.385789923650152957e+02
1.193810972175453799e+03,1.046425947606163831e+01,1.385231653580730153e+02
1.193893431825465541e+03,1.040164141612961934e+01,1.384763212672841064e+02
1.193975893460071575e+03,1.033902203153036581e+01,1.384294698766840952e+02
1.194057728573719942e+03,1.027662370286741478e+01,1.383915942328695223e+02
1.194141444716191927e+03,1.021356106472143210e+01,1.383267914791418889e+02
1.194225158874070303e+03,1.015049975124265913e+01,1.382619960252254430e+02
1.194309498605598037e+03,1.008721834050815858e+01,1.381882172638267434e+02
1.194392587708469364e+03,1.002437694129190682e+01,1.381323976871384218e+02
1.194475676382676284e+03,9.961536317762892168e+00,1.380765631194992409e+02
1.194560017061511871e+03,9.898253948347729647e+00,1.380027919187974987e+02
1.194644984261305126e+03,9.834750522996232647e+00,1.379200449713104319e+02
1.194729325458784160e+03,9.771467970587726981e+00,1.378462663403547879e+02
1.194813040135305300e+03,9.708406474115694351e+00,1.377814634561842979e+02
1.194896754293183449e+03,9.645345160636919601e+00,1.377166680022677951e+02
1.194981723477570767e+03,9.581840410618131187e+00,1.376339137549697966e+02
1.195067944237922347e+03,9.517894690400513724e+00,1.375332078836582923e+02
1.195154789534637757e+03,9.453729238913771482e+00,1.374235335653726224e+02
1.195241011760940410e+03,9.389782377022177329e+00,1.373228278245040599e+02
1.195327858523606665e+03,9.325615783861485042e+00,1.372131536366613034e+02
1.195415958846831472e+03,9.261006895834672292e+00,1.370855205249939957e+02
1.195502805609497500e+03,9.196840302673980005e+00,1.369758463371513244e+02
1.195588399848891640e+03,9.133115638392752089e+00,1.368841162126250879e+02
1.195675873132515335e+03,9.068727989295672032e+00,1.367654662779970636e+02
1.195763972937096696e+03,9.004119284262174006e+00,1.366378405965837430e+02
1.195853327249544691e+03,8.939067325681977039e+00,1.364922635520429139e+02
1.195942054093726938e+03,8.874237381718774742e+00,1.363556546935904521e+02
1.196032658516187894e+03,8.808745594613643703e+00,1.361921258945932323e+02
1.196125143967472695e+03,8.742589498025449046e+00,1.360016699856831792e+02
1.196215751840478788e+03,8.677095244579129840e+00,1.358381340173178558e+02
1.196308237291763817e+03,8.610939147990908538e+00,1.356476781084078311e+02
1.196393831012514511e+03,8.547214666703023767e+00,1.355559554141355534e+02
1.196480677775180766e+03,8.483048073542331480e+00,1.354462812262927685e+02
1.196566898535532346e+03,8.419102353324687371e+00,1.353455753549813210e+02
1.196654372337799487e+03,8.354714521234290814e+00,1.352269179900993379e+02
1.196741221085059806e+03,8.290546603406307113e+00,1.351172365024455644e+02
1.186989810941001224e+03,1.582101275154734665e+01,1.364079580465000276e+02
1.187064128520901932e+03,1.576126651785802935e+01,1.364777914408971071e+02
1.187139072621705282e+03,1.570129922633667263e+01,1.365386490885518924e+02
1.187214015775201233e+03,1.564133289349473088e+01,1.365994991755095214e+02
1.187288959876004583e+03,1.558136560197331733e+01,1.366603568231642498e+02
1.187360143904084225e+03,1.552272561612375057e+01,1.367750613905763259e+02
1.187431955400374136e+03,1.546386361376267438e+01,1.368807977719430085e+02
1.187504392684591494e+03,1.540478112440671410e+01,1.369775583413457412e+02
1.187576830487451616e+03,1.534569845205585636e+01,1.370743114804945435e+02
1.187649268504644169e+03,1.528661539186274076e+01,1.371710721151189318e+02
1.187721705574529551e+03,1.522753329034900993e+01,1.372678251890461354e+02
1.187796023154430031e+03,1.516778705665972105e+01,1.373376585834432717e+02
1.187869086959550032e+03,1.510848350947166452e+01,1.374254434061035681e+02
1.187941524762410609e+03,1.504940083712083521e+01,1.375221965452524273e+02
1.188013962260959943e+03,1.499031795992258864e+01,1.376189646101306892e+02
1.188088905933098886e+03,1.493035144408574943e+01,1.376798072668343877e+02
1.188163850033902236e+03,1.487038415256436430e+01,1.377406649144891162e+02
1.188238166880827521e+03,1.481063848971220231e+01,1.378104982436646537e+02
1.188311857206850391e+03,1.475111388469213480e+01,1.378893073195825423e+02
1.188386174786750871e+03,1.469136765100279085e+01,1.379591407139797354e+02
1.188462370982052107e+03,1.463095920249671344e+01,1.380020393074525202e+02
1.188536688043309596e+03,1.457121315180229182e+01,1.380718801321035869e+02
1.188611005408878100e+03,1.451146730595523415e+01,1.381417060310252225e+02
1.188685948776706027e+03,1.445150058527100434e+01,1.382025636134583522e+02
1.188761519184079816e+03,1.439131262375983944e+01,1.382544380188952005e+02
1.188837715593713256e+03,1.433090378741150239e+01,1.382973441078435144e+02
1.188913286215419475e+03,1.427071543805805121e+01,1.383492260087558350e+02
1.188988856104150273e+03,1.421052765954178199e+01,1.384011078444465852e+02
1.189065052513783485e+03,1.415011882319342007e+01,1.384440139333948991e+02
1.189140622921157501e+03,1.408993086168225339e+01,1.384958883388316906e+02
1.189216818812147721e+03,1.402952220832878716e+01,1.385388018580340201e+02
1.189292389952496706e+03,1.396933367598046694e+01,1.385906763286923820e+02
1.189367959841227730e+03,1.390914589746422614e+01,1.386425581643831038e+02
1.189444156250861170e+03,1.384873706111583402e+01,1.386854642533315030e+02
1.189521605702299667e+03,1.378788610910336487e+01,1.387104188487950296e+02
1.189598429151478967e+03,1.372725603192806432e+01,1.387443417607470622e+02
1.189675252082015049e+03,1.366662613774763457e+01,1.387782721029529682e+02
1.189752075745526327e+03,1.360599567273007615e+01,1.388122025103805015e+02
1.189828271636516774e+03,1.354558701937663656e+01,1.388551160295827742e+02
1.189904468564793206e+03,1.348517800003343226e+01,1.388980146882771578e+02
1.189981291495329287e+03,1.342454810585300073e+01,1.389319450304831207e+02
1.190058741465411458e+03,1.336369697084563413e+01,1.389568921956928023e+02
1.190136191131182386e+03,1.330284563099087869e+01,1.389818542866318580e+02
1.190213640582621110e+03,1.324199467897840776e+01,1.390068088820953278e+02
1.190291716554962704e+03,1.318092266913387078e+01,1.390227877308165034e+02
1.190370419048206713e+03,1.311962960145726598e+01,1.390297908327952143e+02
1.190448495539191299e+03,1.305855740861785996e+01,1.390457622512624596e+02
1.190525945204962454e+03,1.299770606876313117e+01,1.390707243422014585e+02
1.190604021695947040e+03,1.293663387592367009e+01,1.390866957606686753e+02
1.190682097149645188e+03,1.287556204907405721e+01,1.391026820396437529e+02
1.190760173121986782e+03,1.281449003922952024e+01,1.391186608883649285e+02
1.190838249612971367e+03,1.275341784639008580e+01,1.391346323068321453e+02
1.190916952839191026e+03,1.269212420787632567e+01,1.391416354740324550e+02
1.190995654599459840e+03,1.263083171103687796e+01,1.391486385107895671e+02
1.191074357825679272e+03,1.256953807252311783e+01,1.391556416779898768e+02
1.191152433798020866e+03,1.250846606267858085e+01,1.391716205267110524e+02
1.191231136291264875e+03,1.244717299500197605e+01,1.391786236286898202e+02
1.191309839517484306e+03,1.238587935648824434e+01,1.391856267958900730e+02
1.191389167798655990e+03,1.232436580181672880e+01,1.391836540859048910e+02
1.191468497027135072e+03,1.226285128846579831e+01,1.391816889366167516e+02
1.191548453080827585e+03,1.220111592213019058e+01,1.391707331148567732e+02
1.191627781576331472e+03,1.213960197961641541e+01,1.391687679003470350e+02
1.191707738362999407e+03,1.207786604244362394e+01,1.391578121438086271e+02
1.191787692646430514e+03,1.201613161293496645e+01,1.391468711173348822e+02
1.191867648914455231e+03,1.195439585875709909e+01,1.391359227910504046e+02
1.191947604968148198e+03,1.189266049242146472e+01,1.391249669692904547e+02
1.192026933463651631e+03,1.183114654990771797e+01,1.391230017547807165e+02
1.192106889731676574e+03,1.176941079572982396e+01,1.391120534284962105e+02
1.192186218012848258e+03,1.170789724105830665e+01,1.391100807185110000e+02
1.192266173762229982e+03,1.164616166987533852e+01,1.390991398224804527e+02
1.192346755085206951e+03,1.158420599953965890e+01,1.390792156190104265e+02
1.192427337874134309e+03,1.152224918752978233e+01,1.390592915459835126e+02
1.192509174223510627e+03,1.145985007686078916e+01,1.390214085492179663e+02
1.192589755760819571e+03,1.139789401868290852e+01,1.390014918412234692e+02
1.192669711295869092e+03,1.133615883534214142e+01,1.389905434497173928e+02
1.192749666830918841e+03,1.127442365200143115e+01,1.389795950582112880e+02
1.192829622365968135e+03,1.121268846866071911e+01,1.389686466667052116e+02
1.192911457463725810e+03,1.115029011182375207e+01,1.389307710349719684e+02
1.192992666987888242e+03,1.108811185413952138e+01,1.389018787106782042e+02
1.193073247577889788e+03,1.102615675464105394e+01,1.388819544419865224e+02
1.193153203112939536e+03,1.096442157130031525e+01,1.388710060504805313e+02
1.193232532127086188e+03,1.090290744579167104e+01,1.388690334057168911e+02
1.193315622251243212e+03,1.084006564862141708e+01,1.388131989806880142e+02
1.193398083351260311e+03,1.077744641694736139e+01,1.387663550324663220e+02
1.193479916983067142e+03,1.071504920178470499e+01,1.387284792702899097e+02
1.193563006069937728e+03,1.065220777060427082e+01,1.386726597057689219e+02
1.193644841686338623e+03,1.058980923077246317e+01,1.386347766437817768e+02
1.193727929307258137e+03,1.052696894126633964e+01,1.385789569488176198e+02
1.193811018912771942e+03,1.046412732709098314e+01,1.385231299540426448e+02
1.193893478546838423e+03,1.040150923709118302e+01,1.384762858753777550e+02
1.193975314163239318e+03,1.033911069725937359e+01,1.384384028133906952e+02
1.194057775263256417e+03,1.027649146558526283e+01,1.383915588651689177e+02
1.194141491389672865e+03,1.021342879357789357e+01,1.383267561236515917e+02
1.194225832571041337e+03,1.015014620541274049e+01,1.382529775049487455e+02
1.194309545246913103e+03,1.008708599974880649e+01,1.381881819327990115e+02
1.194392634333783690e+03,1.002424456856837409e+01,1.381323623682780806e+02
1.194475722991989869e+03,9.961403913072459204e+00,1.380765278128060629e+02
1.194560063654714895e+03,9.898121507902146732e+00,1.380027566243571187e+02
1.194645030838343018e+03,9.834618044899823275e+00,1.379200096891657950e+02
1.194729372019711263e+03,9.771335456734641767e+00,1.378462310704629488e+02
1.194813086680176866e+03,9.708273926401528087e+00,1.377814281985024820e+02
1.194896800821999477e+03,9.645212579063338509e+00,1.377166327567959172e+02
1.194981769990221210e+03,9.581707791391780304e+00,1.376338785217938607e+02
1.195067990734297837e+03,9.517762029730453932e+00,1.375331726628637909e+02
1.195154836014683042e+03,9.453596534906182569e+00,1.374234983570021313e+02
1.195241058224710059e+03,9.389649631570573973e+00,1.373227926285152023e+02
1.195327904971046109e+03,9.325482995072048809e+00,1.372131184530966834e+02
1.195416005277830664e+03,9.260874059914463885e+00,1.370854853539393901e+02
1.195502852024166714e+03,9.196707423415940497e+00,1.369758111785208712e+02
1.195588446247340471e+03,9.132982719586651754e+00,1.368840810663332093e+02
1.195675919514579164e+03,9.068595025256060538e+00,1.367654311441723394e+02
1.195764019302720499e+03,9.003986273093428139e+00,1.366378054752689479e+02
1.195853373598618191e+03,8.938934263592351215e+00,1.364922284433239952e+02
1.195942100426305387e+03,8.874104270602728661e+00,1.363556195974243224e+02
1.196032704832106674e+03,8.808612428786110726e+00,1.361920908111082156e+02
1.196125190266566733e+03,8.742456271799008860e+00,1.360016349150080543e+02
1.196215798122912929e+03,8.676961963638957442e+00,1.358380989593244124e+02
1.196307657036470346e+03,8.611026864483894983e+00,1.356566188099667158e+02
1.196393250741001111e+03,8.547302343649503698e+00,1.355648961280328990e+02
1.196480724008239804e+03,8.482914649318912481e+00,1.354462462058719154e+02
1.196566944752316203e+03,8.418968887657557687e+00,1.353455403469419025e+02
1.196654418538197888e+03,8.354581010332069013e+00,1.352268829945270738e+02
1.196741267269127775e+03,8.290413049164364168e+00,1.351172015192977938e+02
1.186989810941001224e+03,1.582101275154734665e+01,1.364079580465000276e+02
1.187064128520901932e+03,1.576126651785802935e+01,1.364777914408971071e+02
1.187139072621705282e+03,1.570129922633667263e+01,1.365386490885518924e+02
1.187214015775201233e+03,1.564133289349473088e+01,1.365994991755095214e+02
1.187288959876004583e+03,1.558136560197331733e+01,1.366603568231642498e+02
1.187360143904084225e+03,1.552272561612375057e+01,1.367750613905763259e+02
1.187431955400374136e+03,1.546386361376267438e+01,1.368807977719430085e+02
1.187504392684591494e+03,1.540478112440671410e+01,1.369775583413457412e+02
1.187576830487451616e+03,1.534569845205585636e+01,1.370743114804945435e+02
1.187649268504644169e+03,1.528661539186274076e+01,1.371710721151189318e+02
1.187721705574529551e+03,1.522753329034900993e+01,1.372678251890461354e+02
1.187796023154430031e+03,1.516778705665972105e+01,1.373376585834432717e+02
1.187869086959550032e+03,1.510848350947166452e+01,1.374254434061035681e+02
1.187940897722864747e+03,1.504962207794779872e+01,1.375311797222487087e+02
1.188013962260959943e+03,1.499031795992258864e+01,1.376189646101306892e+02
1.188088278893553024e+03,1.493057268491268452e+01,1.376887904438306975e+02
1.188163850033902236e+03,1.487038415256436430e+01,1.377406649144891162e+02
1.188238166880827521e+03,1.481063848971220231e+01,1.378104982436646537e+02
1.188311857206850391e+03,1.475111388469213480e+01,1.378893073195825423e+02
