x,y,z
1.192744857635423614e+03,1.141007502818072794e+01,1.390060169100774203e+02
1.192825480754347836e+03,1.134824019673183493e+01,1.389858782053931634e+02
1.192905492210906914e+03,1.128661810211428751e+01,1.389747239434130393e+02
1.192985506144528472e+03,1.122499451751982136e+01,1.389635549451450061e+02
1.193067958333491561e+03,1.116252542045334550e+01,1.389164848269955428e+02
1.193149189903897195e+03,1.110047991212037566e+01,1.388873763526334244e+02
1.193229812289000392e+03,1.103864565064185932e+01,1.388672375846876150e+02
1.193309824984090483e+03,1.097702281103582500e+01,1.388560759545634937e+02
1.193390447369193907e+03,1.091518854955728024e+01,1.388359371866176275e+02
1.193471069754296877e+03,1.085335428807876568e+01,1.388157984186718181e+02
1.193552303297055460e+03,1.079130746478698732e+01,1.387866826394273403e+02
1.193632924214516379e+03,1.072947434324914084e+01,1.387665437449583976e+02
1.193712936404896254e+03,1.066785167866127182e+01,1.387553895462397691e+02
1.193795387860038090e+03,1.060538315156511757e+01,1.387083193648287534e+02
1.193876011712783566e+03,1.054354775014587631e+01,1.386881807234060489e+02
1.193957243787899642e+03,1.048150206679479624e+01,1.386590648176384661e+02
1.194039084085386321e+03,1.041924610151193065e+01,1.386209716475260620e+02
1.194122146193473100e+03,1.035656518762065303e+01,1.385649318862219275e+02
1.194204597648614936e+03,1.029409666052452721e+01,1.385178617048108549e+02
1.194288268483782531e+03,1.023120528968338228e+01,1.384528372477563778e+02
1.194370720901856430e+03,1.016873579766461333e+01,1.384057746242739597e+02
1.194452561199343108e+03,1.010647983238174774e+01,1.383676814541615556e+02
1.194535012654484717e+03,1.004401130528559349e+01,1.383206112727505683e+02
1.194616854419613901e+03,9.981754200062059823e+00,1.382825182291612123e+02
1.194700526722423774e+03,9.918861689280134897e+00,1.382174938986298116e+02
1.194784807247604249e+03,9.855758896566424454e+00,1.381434923037536748e+02
1.194868476110419351e+03,9.792868840684032961e+00,1.380784751515815003e+02
1.194951538218506130e+03,9.730187926792781994e+00,1.380224353902773657e+02
1.195034599868371060e+03,9.667507802806035500e+00,1.379663806396391124e+02
1.195118879888841320e+03,9.604405185110437060e+00,1.378923864761684115e+02
1.195203769599324460e+03,9.541091145542246466e+00,1.378094151748759373e+02
1.195288050124504935e+03,9.477988352828536023e+00,1.377354135799997437e+02
1.195371720959672530e+03,9.415096981987364444e+00,1.376703891229452097e+02
1.195455391290129910e+03,9.352205786164303092e+00,1.376053720972962253e+02
1.195540282972965770e+03,9.288890431637330636e+00,1.375223934911213917e+02
1.195627001753487548e+03,9.224942126451640689e+00,1.374124907763637964e+02
1.195713109881064383e+03,9.161206208061017264e+00,1.373115576414992631e+02
1.195799220943926002e+03,9.097468009789000831e+00,1.372106247596809396e+02
1.195885939724448008e+03,9.033519704603282463e+00,1.371007220449233444e+02
1.195973878389705760e+03,8.969148380654379693e+00,1.369728576231167949e+02
1.196060597170227538e+03,8.905200075468661325e+00,1.368629549083590291e+02
1.196146706260736437e+03,8.841463192155480044e+00,1.367620293314231787e+02
1.196233425545968657e+03,8.777514711951623028e+00,1.366521191852600339e+02
1.196321363706516195e+03,8.713143563020858906e+00,1.365242621948589203e+02
1.196410522714731997e+03,8.648348430404295684e+00,1.363784510553374787e+02
1.196499071070002856e+03,8.583765684582884248e+00,1.362416094957091275e+02
1.196589446522959634e+03,8.518549988102641635e+00,1.360778438274980431e+02
1.196681652513597555e+03,8.452698886064174744e+00,1.358871468723448288e+02
1.196772031406549331e+03,8.387480734684455541e+00,1.357233740257743762e+02
1.196864237397187253e+03,8.321629632645960228e+00,1.355326770706211619e+02
1.196949736797683045e+03,8.258104171205260968e+00,1.354407286315070280e+02
1.197036455578204823e+03,8.194155866019542600e+00,1.353308259167493759e+02
1.197123174863437043e+03,8.130207385815685583e+00,1.352209157705862594e+02
1.197210503838681916e+03,8.066047483739346546e+00,1.351020284866013981e+02
1.197297224086846199e+03,8.002098038612931674e+00,1.349921258983667940e+02
1.187538100747459112e+03,1.551925128213338390e+01,1.363178603266273399e+02
1.187612626966254311e+03,1.545953066940983156e+01,1.363874930001602763e+02
1.187687762875062617e+03,1.539959863481368885e+01,1.364481485358716100e+02
1.187762897820938861e+03,1.533966756514013063e+01,1.365087965136542607e+02
1.187838033729747167e+03,1.527973553054404121e+01,1.365694520493655375e+02
1.187908900340823038e+03,1.522128458899632619e+01,1.366929474233058386e+02
1.187981597994289814e+03,1.516219806687224647e+01,1.367895040788985739e+02
1.188054294409225349e+03,1.510311228973657016e+01,1.368860681026351358e+02
1.188126991328871327e+03,1.504402633758286711e+01,1.369826246949662902e+02
1.188199688477627888e+03,1.498493999047681413e+01,1.370791887819645751e+02
1.188272384663452613e+03,1.492585460829343091e+01,1.371757453110341487e+02
1.188346301192235160e+03,1.486634541744236060e+01,1.372543551223888585e+02
1.188420216987196227e+03,1.480683679656166696e+01,1.373329648704821295e+02
1.188492303712119110e+03,1.474796244129852951e+01,1.374385060320404932e+02
1.188565610550888550e+03,1.468866467232002293e+01,1.375260929812169195e+02
1.188640746001475236e+03,1.462873342762835449e+01,1.375867335275941628e+02
1.188715881910283542e+03,1.456880139303221000e+01,1.376473890633054111e+02
1.188790407395257489e+03,1.450908135027903434e+01,1.377170216735768520e+02
1.188864323190219011e+03,1.444957272939828563e+01,1.377956314216700662e+02
1.188938849409014210e+03,1.438985211667470665e+01,1.378652640952031163e+02
1.189015203734916213e+03,1.432949820325610268e+01,1.379079577973423909e+02
1.189089729449001425e+03,1.426977776555066235e+01,1.379775979022808201e+02
1.189164255438685814e+03,1.421005754777929297e+01,1.380472230811467966e+02
1.189239390613673095e+03,1.415012608315349674e+01,1.381078785535965778e+02
1.189314526293370363e+03,1.409019444350967376e+01,1.381685265946407526e+02
1.189391490538396283e+03,1.402962871326626804e+01,1.382022506536253559e+02
1.189467236137217469e+03,1.396948525679764330e+01,1.382539290515148593e+02
1.189542981002217402e+03,1.390934237029936504e+01,1.383056073861428388e+02
1.189619335557230215e+03,1.384898806192849641e+01,1.383483085829491017e+02
1.189695080926940591e+03,1.378884500041210970e+01,1.383999794861716168e+02
1.189771434977243189e+03,1.372849086705940636e+01,1.384426881143833725e+02
1.189847181080774590e+03,1.366834723557261455e+01,1.384943590808674969e+02
1.189922925945774750e+03,1.360820434907433807e+01,1.385460374154954764e+02
1.189999280500787563e+03,1.354785004070349608e+01,1.385887386123017677e+02
1.190076244745813256e+03,1.348728431046014542e+01,1.386224626712863142e+02
1.190153819185562270e+03,1.342650698332614745e+01,1.386472021610435945e+02
1.190230783430588190e+03,1.336594125308279679e+01,1.386809262200281410e+02
1.190307748409435135e+03,1.330537495286909788e+01,1.387146503422742683e+02
1.190384102459737733e+03,1.324502081951636789e+01,1.387573589704859671e+02
1.190460457519460761e+03,1.318466633612744232e+01,1.388000527358867373e+02
1.190537421764486680e+03,1.312410060588406502e+01,1.388337767948713122e+02
1.190614996204235695e+03,1.306332327875006705e+01,1.388585162846286494e+02
1.190693180058397957e+03,1.300233430980943261e+01,1.388742935626366943e+02
1.190770144303423649e+03,1.294176857956605353e+01,1.389080176216212976e+02
1.190848327928475328e+03,1.288078000557763048e+01,1.389237874049623542e+02
1.190927121243539887e+03,1.281958000971666856e+01,1.389305800504816943e+02
1.191005305373301780e+03,1.275859126071013350e+01,1.389463424024173150e+02
1.191082879537451390e+03,1.269781371364203615e+01,1.389710968182471049e+02
1.191161063667213284e+03,1.263682496463547267e+01,1.389868591701827825e+02
1.191239856982277843e+03,1.257562496877454095e+01,1.389936518157021226e+02
1.191317430412606200e+03,1.251484799167676343e+01,1.390184061682703884e+02
1.191395614542367866e+03,1.245385924267025679e+01,1.390341685202060091e+02
1.191474408591253678e+03,1.239265867683894662e+01,1.390409612289869017e+02
1.191553201172496983e+03,1.233145925094833473e+01,1.390477538112447462e+02
1.191631385531369688e+03,1.227047010698959006e+01,1.390635236578473553e+02
1.191710178846434246e+03,1.220927011112862814e+01,1.390703163033666954e+02
1.191788972161498805e+03,1.214807011526769465e+01,1.390771089488860355e+02
1.191867766210384161e+03,1.208686954943641290e+01,1.390839016576669849e+02
1.191947168481640574e+03,1.202545870167326392e+01,1.390817171021029992e+02
1.192026571715828595e+03,1.196404688898752866e+01,1.390795401044677249e+02
1.192105974720906261e+03,1.190263547125405807e+01,1.390773556121652632e+02
1.192186597106009231e+03,1.184080120977551509e+01,1.390572168442194538e+02
1.192266001349617909e+03,1.177938904705361267e+01,1.390550249837731940e+02
1.192346012806176986e+03,1.171776695243606525e+01,1.390438707217930414e+02
1.192426026235088329e+03,1.165614354285968091e+01,1.390327091549304441e+02
1.192506039434888862e+03,1.159452052823559143e+01,1.390215400934008301e+02
1.192585441935255858e+03,1.153310928552020442e+01,1.390193630325039464e+02
1.192665455364167428e+03,1.147148587594382008e+01,1.390082014656414060e+02
1.192744857635423614e+03,1.141007502818072794e+01,1.390060169100774203e+02
1.192824870559624742e+03,1.134845179362245560e+01,1.389948627746204863e+02
1.192905492210906914e+03,1.128661810211428751e+01,1.389747239434130393e+02
1.192985506144528472e+03,1.122499451751982136e+01,1.389635549451450061e+02
1.193067958333491561e+03,1.116252542045334550e+01,1.389164848269955428e+02
1.193148580213884316e+03,1.110069133399291275e+01,1.388963534904551409e+02
1.193228592908974633e+03,1.103906849438690507e+01,1.388851918603309912e+02
1.193308605604064951e+03,1.097744565478089918e+01,1.388740302302069551e+02
1.193389837679181028e+03,1.091539997142981733e+01,1.388449143244393440e+02
1.193471069754296877e+03,1.085335428807876568e+01,1.388157984186718181e+02
1.193552303297055460e+03,1.079130746478698732e+01,1.387866826394273403e+02
1.193632924214516379e+03,1.072947434324914084e+01,1.387665437449583976e+02
1.193712326714883147e+03,1.066806310053378049e+01,1.387643666840615140e+02
1.193791729719960813e+03,1.060665168280031168e+01,1.387621821917591092e+02
1.193874792837468021e+03,1.054397041887286690e+01,1.387061275676439891e+02
1.193957243787899642e+03,1.048150206679479624e+01,1.386590648176384661e+02
1.194039084085386321e+03,1.041924610151193065e+01,1.386209716475260620e+02
1.194122146193473100e+03,1.035656518762065303e+01,1.385649318862219275e+02
1.194204597648614936e+03,1.029409666052452721e+01,1.385178617048108549e+02
1.194287049103756772e+03,1.023162813342842803e+01,1.384707915233998108e+02
1.194370111716553765e+03,1.016894704451906684e+01,1.384147443306901835e+02
1.194452561199343108e+03,1.010647983238174774e+01,1.383676814541615556e+02
1.194535012654484717e+03,1.004401130528559349e+01,1.383206112727505683e+02
1.194616854419613901e+03,9.981754200062059823e+00,1.382825182291612123e+02
1.194700526722423774e+03,9.918861689280134897e+00,1.382174938986298116e+02
1.194784197052881154e+03,9.855970493457071768e+00,1.381524768729808841e+02
1.194868476110419351e+03,9.792868840684032961e+00,1.380784751515815003e+02
1.194951538218506130e+03,9.730187926792781994e+00,1.380224353902773657e+02
1.195034599868371060e+03,9.667507802806035500e+00,1.379663806396391124e+02
1.195118879888841320e+03,9.604405185110437060e+00,1.378923864761684115e+02
1.195203769599324460e+03,9.541091145542246466e+00,1.378094151748759373e+02
1.195288050124504935e+03,9.477988352828536023e+00,1.377354135799997437e+02
1.195371720959672530e+03,9.415096981987364444e+00,1.376703891229452097e+02
1.195455391290129910e+03,9.352205786164303092e+00,1.376053720972962253e+02
1.195540282972965770e+03,9.288890431637330636e+00,1.375223934911213917e+02
1.195626392568184883e+03,9.225153373306039128e+00,1.374214604827800201e+02
1.195713109881064383e+03,9.161206208061017264e+00,1.373115576414992631e+02
1.195799220943926002e+03,9.097468009789000831e+00,1.372106247596809396e+02
1.195885939724448008e+03,9.033519704603282463e+00,1.371007220449233444e+02
1.195973878389705760e+03,8.969148380654379693e+00,1.369728576231167949e+02
1.196060597170227538e+03,8.905200075468661325e+00,1.368629549083590291e+02
1.196146097075433772e+03,8.841674439009878483e+00,1.367709990378394025e+02
1.196233425545968657e+03,8.777514711951623028e+00,1.366521191852600339e+02
1.196321363706516195e+03,8.713143563020858906e+00,1.365242621948589203e+02
1.196410522714731997e+03,8.648348430404295684e+00,1.363784510553374787e+02
1.196499071070002856e+03,8.583765684582884248e+00,1.362416094957091275e+02
1.196589446522959634e+03,8.518549988102641635e+00,1.360778438274980431e+02
1.196681652513597555e+03,8.452698886064174744e+00,1.358871468723448288e+02
1.196772031406549331e+03,8.387480734684455541e+00,1.357233740257743762e+02
1.196864237397187253e+03,8.321629632645960228e+00,1.355326770706211619e+02
1.196949736797683045e+03,8.258104171205260968e+00,1.354407286315070280e+02
1.197036455578204823e+03,8.194155866019542600e+00,1.353308259167493759e+02
1.197122565173424391e+03,8.130418807688222671e+00,1.352298929084080328e+02
1.197209894148669264e+03,8.066258905611883634e+00,1.351110056244231998e+02
1.197296614901543535e+03,8.002309285467356759e+00,1.350010956047830746e+02
1.187538148772920977e+03,1.551912030469024195e+01,1.363178239439134529e+02
1.187612674976491462e+03,1.545939968644860585e+01,1.363874566290088524e+02
1.187687810870022076e+03,1.539946764444272098e+01,1.364481121763235763e+02
1.187762945800621083e+03,1.533953656735823046e+01,1.365087601657094467e+02
1.187838081694151924e+03,1.527960452535234737e+01,1.365694157130241706e+02
1.187909558484988111e+03,1.522094199085294264e+01,1.366839265290944923e+02
1.187981645928716944e+03,1.516206706766801204e+01,1.367894677653128781e+02
1.188054342328584880e+03,1.510298129068940476e+01,1.368860318004889223e+02
1.188127039233163259e+03,1.504389533869113293e+01,1.369825884042594168e+02
1.188199736366852449e+03,1.498480899174198200e+01,1.370791525026970419e+02
1.188272432537609802e+03,1.492572360971422540e+01,1.371757090432059840e+02
1.188346958741179833e+03,1.486600299147253246e+01,1.372453417283013835e+02
1.188420264831008581e+03,1.480670579072970661e+01,1.373329286256966384e+02
1.188492961735586732e+03,1.474761983873146320e+01,1.374294852294671330e+02
1.188565658364565707e+03,1.468853366680200523e+01,1.375260567593101655e+02
1.188640793799874928e+03,1.462860241469779510e+01,1.375866973172906853e+02
1.188715929693405542e+03,1.456867037269196707e+01,1.376473528646053808e+02
1.188790455163155002e+03,1.450895032442081600e+01,1.377169854864391141e+02
1.188864370942943879e+03,1.444944169991382843e+01,1.377955952460536651e+02
1.188938897146513909e+03,1.438972108167210706e+01,1.378652279311490929e+02
1.189015251457033855e+03,1.432936715705926467e+01,1.379079216449734986e+02
1.189089777155893898e+03,1.426964671383726468e+01,1.379775617614743624e+02
1.189164303130353346e+03,1.420992649054639223e+01,1.380471869519027166e+02
1.189239438290063163e+03,1.414999501851107944e+01,1.381078424359557459e+02
1.189315183644443550e+03,1.408985194769191196e+01,1.381595133508224365e+02
1.189391538184074079e+03,1.402949762812819046e+01,1.382022145593140294e+02
1.189467283767565277e+03,1.396935416235811545e+01,1.382538929688479925e+02
1.189543028617235223e+03,1.390921126655858586e+01,1.383055713151202895e+02
1.189619383156865752e+03,1.384885694699486436e+01,1.383482725236118256e+02
1.189695128511246367e+03,1.378871387617566846e+01,1.383999434384786014e+02
1.189771482546166453e+03,1.372835973163163992e+01,1.384426520783755734e+02
1.189847228634368093e+03,1.366821609084190037e+01,1.384943230565040437e+02
1.189922973484038039e+03,1.360807319504239743e+01,1.385460014027763407e+02
1.189999328023668568e+03,1.354771887547870435e+01,1.385887026112678768e+02
1.190076901943220037e+03,1.348694170838657413e+01,1.386134495441979197e+02
1.190153866677521137e+03,1.342637579003902459e+01,1.386471661835033160e+02
1.190230830907112022e+03,1.336581004671114137e+01,1.386808902542140345e+02
1.190307795870523933e+03,1.330524373341271449e+01,1.387146143881865044e+02
1.190384149905444474e+03,1.324488958886868595e+01,1.387573230280834764e+02
1.190460504949785218e+03,1.318453509428529813e+01,1.388000168051695766e+02
1.190537469179375876e+03,1.312396935095738826e+01,1.388337408758804088e+02
1.190615043603637559e+03,1.306319200884564680e+01,1.388584803774049590e+02
1.190692617752299839e+03,1.300241444680272451e+01,1.388832348050020187e+02
1.190770191671851080e+03,1.294163727971062094e+01,1.389079817379321184e+02
1.190848375281362678e+03,1.288064868885438408e+01,1.389237515330814574e+02
1.190927168580835087e+03,1.281944867423393042e+01,1.389305441904500356e+02
1.191005352695057127e+03,1.275845990835797217e+01,1.389463065541938818e+02
1.191082926843719406e+03,1.269768234631510317e+01,1.389710609817909699e+02
1.191161110957941219e+03,1.263669358043914492e+01,1.389868233455348729e+02
1.191239294062742829e+03,1.257570516460257437e+01,1.390026005720895625e+02
1.191317477672254654e+03,1.251471657374630908e+01,1.390183703672389015e+02
1.191395661786476467e+03,1.245372780787037925e+01,1.390341327309827477e+02
1.191474455819769673e+03,1.239252722327938194e+01,1.390409254516129636e+02
1.191553248385421057e+03,1.233132777862947016e+01,1.390477180457198472e+02
1.191632042418714036e+03,1.227012719403849950e+01,1.390545107663500630e+02
1.191710226028225861e+03,1.220913860318223421e+01,1.390702805614994020e+02
1.191789019327698043e+03,1.214793858856180719e+01,1.390770732188679233e+02
1.191867813360991249e+03,1.208673800397080988e+01,1.390838659394981676e+02
1.191947215616602989e+03,1.202532713555673460e+01,1.390816813958243188e+02
1.192026618835146110e+03,1.196391530222121169e+01,1.390795044100793234e+02
1.192106632019249446e+03,1.190229226505276650e+01,1.390683353604809156e+02
1.192186034503971541e+03,1.184088100168781388e+01,1.390661583114741120e+02
1.192266048421896130e+03,1.177925739454879839e+01,1.390549893251374272e+02
1.192346059862757784e+03,1.171763527739017086e+01,1.390438350750882819e+02
1.192426073275971703e+03,1.165601184527084655e+01,1.390326735201570330e+02
1.192506086460075039e+03,1.159438880810234629e+01,1.390215044705586536e+02
1.192585488944797362e+03,1.153297754473742209e+01,1.390193274215518784e+02
1.192665502358011508e+03,1.147135411261804272e+01,1.390081658666206863e+02
1.192744904613623021e+03,1.140994324420396921e+01,1.390059813229467807e+02
1.192824917522126725e+03,1.134831998710428280e+01,1.389948271994210245e+02
1.192905539157659177e+03,1.128648627116182723e+01,1.389746883801856825e+02
1.192986162260833453e+03,1.122465141527831456e+01,1.389545496874736159e+02
1.193068005248639111e+03,1.116239353684675351e+01,1.389164492877946770e+02
1.193148627113282373e+03,1.110055942595342060e+01,1.388963179632264371e+02
1.193228639792675267e+03,1.103893656380464172e+01,1.388851563450335220e+02
1.193308652472068161e+03,1.097731370165580600e+01,1.388739947268405786e+02
1.193388665151461055e+03,1.091569083950697028e+01,1.388628331086477203e+02
1.193470506900735472e+03,1.085343370606564584e+01,1.388247400771124944e+02
1.193551739922981142e+03,1.079138703146709233e+01,1.387956317412868543e+02
1.193632360824692341e+03,1.072955388549512534e+01,1.387754928587899315e+02
1.193712373504085463e+03,1.066793102334631627e+01,1.387643312405970164e+02
1.193791776493518000e+03,1.060651958496169911e+01,1.387621467601847201e+02
1.193874839595065396e+03,1.054383828903127096e+01,1.387060921482059541e+02
1.193957290529589955e+03,1.048136990684536762e+01,1.386590294102955738e+02
1.194039130811221867e+03,1.041911391334507364e+01,1.386209362522370441e+02
1.194122192903348832e+03,1.035643296745394970e+01,1.385648965030692352e+02
1.194204035157333237e+03,1.029417565899290388e+01,1.385267960401286302e+02
1.194287095781818152e+03,1.023149585304286546e+01,1.384707561644373754e+02
1.194370158378655333e+03,1.016881473213213027e+01,1.384147089838640454e+02
1.194452607845537614e+03,1.010634748988728582e+01,1.383676461194303045e+02
1.194534450099522019e+03,1.004409018142623999e+01,1.383295456564896995e+02
1.194616901034046350e+03,9.981621799240391724e+00,1.382824829185792055e+02
1.194700573320844114e+03,9.918729254565411324e+00,1.382174586002251715e+02
1.194784853829959957e+03,9.855626426067326307e+00,1.381434570175670160e+02
1.194868522676762950e+03,9.792736336294128208e+00,1.380784398775717818e+02
1.194951584768889916e+03,9.730055390403030913e+00,1.380224001284039446e+02
1.195034646402795261e+03,9.667375234413633223e+00,1.379663453899018180e+02
1.195118926407200888e+03,9.604272580935212744e+00,1.378923512386491268e+02
1.195203816101566872e+03,9.540958503692603898e+00,1.378093799496157885e+02
1.195288096610682715e+03,9.477855675194490459e+00,1.377353783669576046e+02
1.195371767429837973e+03,9.414964270460595586e+00,1.376703539220802099e+02
1.195455437744283472e+03,9.352073040746367028e+00,1.376053369086082796e+02
1.195540329411001721e+03,9.288757648543006340e+00,1.375223583146927240e+02
1.195626438989998860e+03,9.225020548752377536e+00,1.374214253186923997e+02
1.195713156286604089e+03,9.161073340158282008e+00,1.373115224897933899e+02
1.195799267333243051e+03,9.097335100426596100e+00,1.372105896203162843e+02
1.195885986097490331e+03,9.033386751891441691e+00,1.371006869179407488e+02
1.195973924746368766e+03,8.969015380808242455e+00,1.369728225085981705e+02
1.196060643510616046e+03,8.905067032273116467e+00,1.368629198062224361e+02
1.196146143399652829e+03,8.841541356246624517e+00,1.367709639480028727e+02
1.196233471853860465e+03,8.777381583947279964e+00,1.366520841078464628e+02
1.196321409998028685e+03,8.713010387883773689e+00,1.365242271299092920e+02
1.196410568989759440e+03,8.648215204350828245e+00,1.363784160029339887e+02
1.196499117328598459e+03,8.583632409503467287e+00,1.362415744558106496e+02
1.196589492764966053e+03,8.518416658324229118e+00,1.360778088002272455e+02
1.196681698738856994e+03,8.452565495911418481e+00,1.358871118578249195e+02
1.196772077615219132e+03,8.387347289830483277e+00,1.357233390238826587e+02
1.196863673899149717e+03,8.321707551181861007e+00,1.355416192192610652e+02
1.196949173283476057e+03,8.258182050175062017e+00,1.354496707924468524e+02
1.197036501737683693e+03,8.194022277875745885e+00,1.353307909522904993e+02
1.197122611316680832e+03,8.130285178085062014e+00,1.352298579562901750e+02
1.197209940275598683e+03,8.066125230766079568e+00,1.351109706847283292e+02
1.197296661012198456e+03,8.002175567270203516e+00,1.350010606774704627e+02
1.187538148772920977e+03,1.551912030469024195e+01,1.363178239439134529e+02
1.187612674976491462e+03,1.545939968644860585e+01,1.363874566290088524e+02
1.187687810870022076e+03,1.539946764444272098e+01,1.364481121763235763e+02
1.187762945800621083e+03,1.533953656735823046e+01,1.365087601657094467e+02
1.187838081694151924e+03,1.527960452535234737e+01,1.365694157130241706e+02
1.187909558484988111e+03,1.522094199085294264e+01,1.366839265290944923e+02
1.187981645928716944e+03,1.516206706766801204e+01,1.367894677653128781e+02
1.188054342328584880e+03,1.510298129068940476e+01,1.368860318004889223e+02
1.188127039233163259e+03,1.504389533869113293e+01,1.369825884042594168e+02
1.188199736366852449e+03,1.498480899174198200e+01,1.370791525026970419e+02
1.188272432537609802e+03,1.492572360971422540e+01,1.371757090432059840e+02
1.188346958741179833e+03,1.486600299147253246e+01,1.372453417283013835e+02
1.188420264831008581e+03,1.480670579072970661e+01,1.373329286256966384e+02
1.188492351540916161e+03,1.474783143751531789e+01,1.374384697986533865e+02
1.188565658364565707e+03,1.468853366680200523e+01,1.375260567593101655e+02
1.188640183605204356e+03,1.462881401348167820e+01,1.375956818864768536e+02
1.188715929693405542e+03,1.456867037269196707e+01,1.376473528646053808e+02
1.188790455163155002e+03,1.450895032442081600e+01,1.377169854864391141e+02
1.188864370942943879e+03,1.444944169991382843e+01,1.377955952460536651e+02
