x,y,z
1.204545375471982879e+03,1.750964242641237689e+01,1.380872341537236991e+02
1.204547467205741668e+03,1.740953098601398352e+01,1.380946027086169465e+02
1.204549562504214691e+03,1.730942200913549200e+01,1.381019855207358376e+02
1.204551654237973253e+03,1.720931056873710219e+01,1.381093540756290849e+02
1.204555899059116655e+03,1.711068709435621216e+01,1.381253339948993357e+02
1.204560143959326297e+03,1.701206178296684968e+01,1.381413142118192923e+02
1.204557925874535385e+03,1.690897378402203444e+01,1.381314454830827572e+02
1.204557868085623795e+03,1.680737684112603958e+01,1.381302169308246164e+02
1.204559959898448597e+03,1.670726356371916665e+01,1.381375857833675411e+02
1.204562048067493151e+03,1.660714965980087854e+01,1.381449400810349459e+02
1.204544765579503974e+03,1.649364898876485697e+01,1.380748206137599823e+02
1.204529628970405156e+03,1.638163319371501814e+01,1.380132836987609721e+02
1.204516652736251444e+03,1.627110661770552724e+01,1.379603872578900621e+02
1.204510132120471326e+03,1.616504331323712051e+01,1.379333103552747843e+02
1.204501461982020828e+03,1.605749450627111230e+01,1.378976363455083458e+02
1.204497090967977556e+03,1.595291486729183106e+01,1.378791568476941336e+02
1.204490570273131425e+03,1.584685339983191099e+01,1.378520796474292922e+02
1.204477593959911701e+03,1.573632866083089432e+01,1.377991829089085911e+02
1.204471073423197822e+03,1.563026351935400626e+01,1.377721063039431044e+02
1.204468858982187157e+03,1.552717614692060799e+01,1.377622521300820893e+02
1.204466644541176720e+03,1.542408877448721327e+01,1.377523979562210741e+02
1.204457970758945976e+03,1.531653934100978631e+01,1.377167093915790872e+02
1.204434225523154737e+03,1.519857047139287332e+01,1.376207418715967776e+02
1.204423398732605392e+03,1.508953123488946169e+01,1.375764422402274647e+02
1.204414725029440888e+03,1.498197996440355695e+01,1.375407539732351836e+02
1.204406051326276156e+03,1.487442869391765043e+01,1.375050657062429877e+02
1.204386615750902365e+03,1.475944005686412730e+01,1.374263348745909923e+02
1.204371482785583794e+03,1.464742488832570722e+01,1.373648125144674168e+02
1.204356349859798001e+03,1.453540880128304913e+01,1.373032903031686658e+02
1.204336910759243210e+03,1.442041678220538614e+01,1.372245453631157943e+02
1.204328237016545245e+03,1.431286643022371763e+01,1.371888569472986603e+02
1.204310954568089528e+03,1.419936484068345628e+01,1.371187376288487485e+02
1.204300124173292943e+03,1.409032405916438968e+01,1.370744235914286264e+02
1.204293607161760065e+03,1.398426229971163792e+01,1.370473610948641578e+02
1.204269865411617047e+03,1.386629773062310278e+01,1.369514075344580135e+02
1.204241810357276108e+03,1.374535230245977502e+01,1.368382027308461204e+02
1.204235289781029223e+03,1.363928807948712496e+01,1.368111259770558092e+02
1.204222313428276266e+03,1.352876425899035162e+01,1.367582290897102553e+02
1.204202877892435708e+03,1.341377470343258338e+01,1.366794984068831980e+02
1.204181285664962843e+03,1.329729563684165683e+01,1.365921419536283565e+02
1.204157540350105364e+03,1.317932860423322516e+01,1.364961741359963412e+02
1.204116570375703759e+03,1.304945692498052701e+01,1.363313155521725832e+02
1.204088518846544048e+03,1.292851487884133022e+01,1.362181248569615946e+02
1.204058317873779743e+03,1.280608549319605061e+01,1.360963373522491224e+02
1.204041031821076558e+03,1.269258235864012718e+01,1.360262036277485436e+02
1.204004367981910946e+03,1.256568752992668081e+01,1.358785676238539679e+02
1.203969857269663407e+03,1.244027974872648201e+01,1.357395431331615043e+02
1.203931043868294410e+03,1.231190033601966860e+01,1.355833098732909150e+02
1.203892226981277190e+03,1.218351662278447911e+01,1.354270626538441888e+02
1.203859869316881259e+03,1.205959772610603054e+01,1.352966493787039042e+02
1.203842586828892308e+03,1.194609705507001074e+01,1.352265299114290258e+02
1.203820994601419670e+03,1.182961798847907886e+01,1.351391734581741559e+02
1.203788636937023512e+03,1.170569909180064094e+01,1.350087601830338713e+02
1.203732598915643166e+03,1.156541411394531060e+01,1.347836363057962501e+02
1.203672251115246127e+03,1.142215165903932572e+01,1.345412752937538130e+02
1.203614063531662396e+03,1.128038209719063723e+01,1.343075541605400645e+02
1.203536491032188223e+03,1.112521591414461497e+01,1.339963022334808045e+02
1.203458922097428058e+03,1.097005219461850523e+01,1.336850645636474724e+02
1.203445942259027106e+03,1.085952407359334337e+01,1.336321537167257532e+02
1.203432962381093148e+03,1.074899687107243373e+01,1.335792427209793232e+02
1.203411373718334744e+03,1.063252026800140726e+01,1.334919005249502959e+02
1.203396237188301711e+03,1.052050263594308710e+01,1.334303639076009915e+02
1.203368189263389240e+03,1.039956213481954883e+01,1.333171876184406983e+02
1.203389981607778054e+03,2.514041387972428154e+01,1.335489736182458103e+02
1.203411451127999044e+03,2.505369413348341823e+01,1.336338444525327986e+02
1.203424308298681126e+03,2.496102252317253800e+01,1.336842698293113756e+02
1.203439318635813834e+03,2.486983704187069222e+01,1.337433068681167470e+02
1.203456478337485350e+03,2.478014073708341058e+01,1.338109404187741802e+02
1.203482254032475339e+03,2.469639692287755040e+01,1.339130339818153175e+02
1.203520948330839701e+03,2.462157906776824134e+01,1.340667960287688061e+02
1.203548873548500524e+03,2.453932075605999330e+01,1.341774866989612462e+02
1.203576802330875353e+03,2.445706490787164000e+01,1.342881916263793869e+02
1.203619802645876916e+03,2.438522665881429319e+01,1.344591758067876697e+02
1.203662803119010732e+03,2.431338473573998726e+01,1.346301605824952219e+02
1.203690728336671100e+03,2.423112642403174277e+01,1.347408512526877473e+02
1.203720810206430770e+03,2.415035854186089281e+01,1.348601675444830335e+02
1.203750892155256452e+03,2.406958882268155975e+01,1.349794841339281390e+02
1.203780973945949881e+03,2.398882277751920000e+01,1.350988001280737478e+02
1.203802439901456637e+03,2.390210056775844194e+01,1.351836567051349789e+02
1.203830372327611713e+03,2.381984534608151094e+01,1.352943761874286679e+02
1.203851838283118468e+03,2.373312313632074932e+01,1.353792327644899274e+02
1.203871154715954617e+03,2.364491542406238622e+01,1.354554922343997987e+02
1.203886164894955300e+03,2.355373361677749955e+01,1.355145286779058154e+02
1.203909784016912681e+03,2.346849753602576172e+01,1.356079969169937556e+02
1.203935563276617131e+03,2.338475618533981404e+01,1.357101047372608491e+02
1.203978560105970473e+03,2.331291363575408226e+01,1.358810749580928814e+02
1.204000029705257475e+03,2.322619205250473939e+01,1.359659460900295471e+02
1.204015039884258158e+03,2.313501024521984917e+01,1.360249825335355638e+02
1.204036509404479148e+03,2.304829049897899651e+01,1.361098533678226659e+02
1.204057975439051916e+03,2.296156645220975889e+01,1.361947102425334890e+02
1.204066529999679005e+03,2.286592137338377384e+01,1.362279271477837597e+02
1.204085846432514927e+03,2.277771366112541074e+01,1.363041866176936026e+02
1.204109465396340283e+03,2.269248125439064268e+01,1.363976542614822165e+02
1.204133088083011899e+03,2.260724763715879959e+01,1.364911367577959993e+02
1.204150251428463434e+03,2.251755195888293315e+01,1.365587848633288388e+02
1.204171720948684197e+03,2.243083221264207339e+01,1.366436556976158272e+02
1.204191037460586358e+03,2.234262266337523073e+01,1.367199154651753759e+02
1.204210353814356495e+03,2.225441678812534008e+01,1.367961746374355414e+02
1.204233972857247863e+03,2.216918254438208891e+01,1.368896425788738043e+02
1.204248983115314786e+03,2.207799890008871913e+01,1.369486793200296404e+02
1.204263993452447494e+03,2.198681341878686979e+01,1.370077163588350118e+02
1.204281156797899030e+03,2.189711774051099624e+01,1.370753644643678513e+02
1.204294013889515099e+03,2.180444796720860623e+01,1.371257895434967509e+02
1.204302564964493968e+03,2.170879858785424332e+01,1.371589924891708563e+02
1.204311115960406823e+03,2.161315104550836352e+01,1.371921951371953696e+02
1.204321816478990058e+03,2.151898900566009587e+01,1.372339948923711006e+02
1.204332524206067774e+03,2.142483005584313460e+01,1.372758234596480520e+02
1.204343224645584996e+03,2.133066985300333940e+01,1.373176229171740772e+02
1.204356085380981312e+03,2.123800070621236458e+01,1.373680625511786104e+02
1.204368942551663395e+03,2.114532909590149146e+01,1.374184879279571874e+02
1.204375340539257650e+03,2.104819175052962876e+01,1.374430795092542610e+02
1.204383887970456271e+03,2.095254174466385066e+01,1.374762679000528465e+02
1.204390285799918274e+03,2.085540807330894353e+01,1.375008588860505654e+02
1.204413912051304123e+03,2.077017691959699874e+01,1.375943556395901055e+02
1.204431075396755659e+03,2.068048124132113941e+01,1.376620037451229450e+02
1.204439622827954281e+03,2.058483123545535776e+01,1.376951921359216158e+02
1.204446020736482524e+03,2.048769572709197462e+01,1.377197834195689268e+02
1.204454571732395152e+03,2.039204818474609482e+01,1.377529860675934401e+02
1.204460969640923167e+03,2.029491267638270813e+01,1.377775773512407511e+02
1.204467367549451410e+03,2.019777716801932499e+01,1.378021686348880337e+02
1.204473765537045438e+03,2.010063982264746230e+01,1.378267602161851073e+02
1.204480163445573680e+03,2.000350431428407916e+01,1.378513514998325320e+02
1.204486561275035683e+03,1.990637064292917913e+01,1.378759424858301372e+02
1.204497265358333152e+03,1.981221106660080267e+01,1.379177564982317961e+02
1.204501510258542794e+03,1.971358575521142953e+01,1.379337367151516389e+02
1.204505755079685969e+03,1.961496228083053950e+01,1.379497166344219181e+02
1.204509999900829598e+03,1.951633880644965302e+01,1.379656965536921689e+02
1.204514244721973000e+03,1.941771533206876654e+01,1.379816764729624481e+02
1.204518489543116402e+03,1.931909185768788362e+01,1.379976563922327273e+02
1.204524887451644645e+03,1.922195634932450048e+01,1.380222476758800099e+02
1.204537741136678733e+03,1.912928043848524595e+01,1.380726590930826490e+02
1.204546295697305595e+03,1.903363535965926445e+01,1.381058759983328059e+02
1.204548387351998144e+03,1.893352575626935419e+01,1.381132442555762623e+02
1.204550475521042699e+03,1.883341185235106607e+01,1.381205985532436671e+02
1.204550417811197121e+03,1.873181307244659166e+01,1.381193702986352889e+02
1.204552509544955910e+03,1.863170163204820184e+01,1.381267388535284510e+02
1.204556754366099312e+03,1.853307815766731181e+01,1.381427187727987018e+02
1.204556693012473261e+03,1.843147875125141510e+01,1.381414759633148321e+02
1.204556631658847664e+03,1.832987934483552195e+01,1.381402331538308488e+02
1.204558723392606225e+03,1.822976790443713213e+01,1.381476017087239825e+02
1.204556508951595788e+03,1.812668053200373919e+01,1.381377475348629673e+02
1.204554294589651136e+03,1.802359132256185603e+01,1.381278936586516295e+02
1.204554233156959299e+03,1.792199375315444243e+01,1.381266505515180825e+02
1.204549865628564021e+03,1.781741841470354615e+01,1.381081850132800355e+02
1.204543345091850142e+03,1.771135327322665987e+01,1.380811084083145488e+02
1.204543283738224090e+03,1.760975386681076671e+01,1.380798655988305654e+02
1.204545375471982879e+03,1.750964242641237689e+01,1.380872341537236991e+02
1.204549620293126281e+03,1.741101895203149041e+01,1.381032140729940920e+02
1.204551712026885070e+03,1.731090751163310060e+01,1.381105826278872257e+02
1.204555956848028700e+03,1.721228403725221057e+01,1.381265625471573912e+02
1.204558052146501495e+03,1.711217506037371550e+01,1.381339453592763675e+02
1.204560143959326297e+03,1.701206178296684968e+01,1.381413142118192923e+02
1.204557925874535385e+03,1.690897378402203444e+01,1.381314454830827572e+02
1.204560021173008408e+03,1.680886480714354292e+01,1.381388282952017335e+02
1.204559959898448597e+03,1.670726356371916665e+01,1.381375857833675411e+02
1.204551286195284092e+03,1.659971229323325659e+01,1.381018975163751463e+02
1.204544765579503974e+03,1.649364898876485697e+01,1.380748206137599823e+02
1.204529628970405156e+03,1.638163319371501814e+01,1.380132836987609721e+02
1.204516652736251444e+03,1.627110661770552724e+01,1.379603872578900621e+02
1.204510132120471326e+03,1.616504331323712051e+01,1.379333103552747843e+02
1.204501461982020828e+03,1.605749450627111230e+01,1.378976363455083458e+02
1.204497090967977556e+03,1.595291486729183106e+01,1.378791568476941336e+02
1.204490570273131425e+03,1.584685339983191099e+01,1.378520796474292922e+02
1.204477593959911701e+03,1.573632866083089432e+01,1.377991829089085911e+02
1.204471073423197822e+03,1.563026351935400626e+01,1.377721063039431044e+02
1.204468858982187157e+03,1.552717614692060799e+01,1.377622521300820893e+02
1.204466644541176720e+03,1.542408877448721327e+01,1.377523979562210741e+02
1.204460123846330589e+03,1.531802730702728610e+01,1.377253207559561190e+02
1.204438535262638425e+03,1.520154886694778007e+01,1.376379788575768828e+02
1.204423398732605392e+03,1.508953123488946169e+01,1.375764422402274647e+02
1.204414725029440888e+03,1.498197996440355695e+01,1.375407539732351836e+02
1.204406051326276156e+03,1.487442869391765043e+01,1.375050657062429877e+02
1.204390921925671591e+03,1.476241598889913398e+01,1.374435576033452548e+02
1.204375788960353020e+03,1.465040082036071745e+01,1.373820352432216794e+02
1.204360656034567455e+03,1.453838473331805758e+01,1.373205130319229283e+02
1.204336910759243210e+03,1.442041678220538614e+01,1.372245453631157943e+02
1.204328237016545245e+03,1.431286643022371763e+01,1.371888569472986603e+02
1.204313107655474141e+03,1.420085280670095607e+01,1.371273489932257519e+02
1.204300124173292943e+03,1.409032405916438968e+01,1.370744235914286264e+02
1.204293607161760065e+03,1.398426229971163792e+01,1.370473610948641578e+02
1.204269865411617047e+03,1.386629773062310278e+01,1.369514075344580135e+02
1.204241810357276108e+03,1.374535230245977502e+01,1.368382027308461204e+02
1.204235289781029223e+03,1.363928807948712496e+01,1.368111259770558092e+02
1.204222313428276266e+03,1.352876425899035162e+01,1.367582290897102553e+02
1.204207180502490701e+03,1.341674817194769531e+01,1.366967068784115042e+02
1.204181285664962843e+03,1.329729563684165683e+01,1.365921419536283565e+02
1.204157540350105364e+03,1.317932860423322516e+01,1.364961741359963412e+02
1.204120876550473213e+03,1.305243285701553368e+01,1.363485382809268458e+02
1.204075600322235914e+03,1.291958708273631373e+01,1.361664566706991479e+02
1.204049705524241290e+03,1.280013362912603192e+01,1.360618918947407110e+02
1.204043184908461171e+03,1.269407032465762875e+01,1.360348149921255470e+02
1.204004367981910946e+03,1.256568752992668081e+01,1.358785676238539679e+02
1.203972010357048021e+03,1.244176771474398890e+01,1.357481544975385077e+02
1.203933196955679023e+03,1.231338830203717372e+01,1.355919212376679468e+02
1.203892226981277190e+03,1.218351662278447911e+01,1.354270626538441888e+02
1.203864179056364947e+03,1.206257612166093729e+01,1.353138863646838956e+02
1.203842586828892308e+03,1.194609705507001074e+01,1.352265299114290258e+02
1.203825300776188669e+03,1.183259392051408909e+01,1.351563961869284185e+02
1.203788636937023512e+03,1.170569909180064094e+01,1.350087601830338713e+02
1.203732598915643166e+03,1.156541411394531060e+01,1.347836363057962501e+02
1.203676560854729814e+03,1.142513005459422715e+01,1.345585122797338045e+02
1.203614063531662396e+03,1.128038209719063723e+01,1.343075541605400645e+02
1.203536491032188223e+03,1.112521591414461497e+01,1.339963022334808045e+02
1.203458922097428058e+03,1.097005219461850523e+01,1.336850645636474724e+02
1.203437329909488199e+03,1.085357220952333890e+01,1.335977082592174554e+02
1.203422200508883861e+03,1.074155950450481178e+01,1.335362001563197225e+02
1.203409217066235897e+03,1.063102983846400207e+01,1.334832749033473362e+02
1.203389781490861878e+03,1.051604120141047538e+01,1.334045440716955397e+02
1.203389981607778054e+03,2.514041387972428154e+01,1.335489736182458103e+02
1.203411451127999044e+03,2.505369413348341823e+01,1.336338444525327986e+02
1.203424308298681126e+03,2.496102252317253800e+01,1.336842698293113756e+02
1.203439318635813834e+03,2.486983704187069222e+01,1.337433068681167470e+02
1.203456478337485350e+03,2.478014073708341058e+01,1.338109404187741802e+02
1.203482254032475339e+03,2.469639692287755040e+01,1.339130339818153175e+02
1.203520948330839701e+03,2.462157906776824134e+01,1.340667960287688061e+02
1.203548873548500524e+03,2.453932075605999330e+01,1.341774866989612462e+02
1.203576802330875353e+03,2.445706490787164000e+01,1.342881916263793869e+02
1.203619802645876916e+03,2.438522665881429319e+01,1.344591758067876697e+02
1.203662803119010732e+03,2.431338473573998726e+01,1.346301605824952219e+02
1.203695038076154788e+03,2.423410481958664420e+01,1.347580882386676535e+02
1.203720810206430770e+03,2.415035854186089281e+01,1.348601675444830335e+02
1.203750892155256452e+03,2.406958882268155975e+01,1.349794841339281390e+02
1.203772361596411201e+03,2.398287091344918665e+01,1.350643546705654217e+02
1.203802439901456637e+03,2.390210056775844194e+01,1.351836567051349789e+02
1.203830372327611713e+03,2.381984534608151094e+01,1.352943761874286679e+02
1.203851838283118468e+03,2.373312313632074932e+01,1.353792327644899274e+02
1.203871154715954617e+03,2.364491542406238622e+01,1.354554922343997987e+02
1.203886164894955300e+03,2.355373361677749955e+01,1.355145286779058154e+02
1.203909784016912681e+03,2.346849753602576172e+01,1.356079969169937556e+02
1.203937712799287738e+03,2.338624168783741553e+01,1.357187018444121520e+02
1.203961335406893113e+03,2.330100990761405910e+01,1.358121840430761438e+02
1.203995723530488021e+03,2.322321612046973272e+01,1.359487233612753982e+02
1.204015039884258158e+03,2.313501024521984917e+01,1.360249825335355638e+02
1.204036509404479148e+03,2.304829049897899651e+01,1.361098533678226659e+02
1.204057975439051916e+03,2.296156645220975889e+01,1.361947102425334890e+02
1.204077291871888065e+03,2.287335873995139224e+01,1.362709697124433319e+02
1.204096608304724214e+03,2.278515102769302914e+01,1.363472291823533169e+02
1.204109465396340283e+03,2.269248125439064268e+01,1.363976542614822165e+02
1.204133088083011899e+03,2.260724763715879959e+01,1.364911367577959993e+02
1.204150251428463434e+03,2.251755195888293315e+01,1.365587848633288388e+02
1.204171720948684197e+03,2.243083221264207339e+01,1.366436556976158272e+02
1.204191037460586358e+03,2.234262266337523073e+01,1.367199154651753759e+02
1.204210353814356495e+03,2.225441678812534008e+01,1.367961746374355414e+02
1.204233972857247863e+03,2.216918254438208891e+01,1.368896425788738043e+02
1.204248983115314786e+03,2.207799890008871913e+01,1.369486793200296404e+02
1.204263993452447494e+03,2.198681341878686979e+01,1.370077163588350118e+02
1.204281156797899030e+03,2.189711774051099624e+01,1.370753644643678513e+02
1.204296163412185706e+03,2.180593346970621482e+01,1.371343866506480254e+02
1.204304718051878581e+03,2.171028655387175021e+01,1.371676038535479734e+02
1.204313269047791664e+03,2.161463901152586686e+01,1.372008065015724014e+02
1.204321816478990058e+03,2.151898900566009587e+01,1.372339948923711006e+02
1.204332524206067774e+03,2.142483005584313460e+01,1.372758234596480520e+02
1.204343224645584996e+03,2.133066985300333940e+01,1.373176229171740772e+02
1.204358234903651919e+03,2.123948620870996962e+01,1.373766596583299133e+02
1.204368942551663395e+03,2.114532909590149146e+01,1.374184879279571874e+02
1.204379643149312869e+03,2.105116521904473359e+01,1.374602879807826810e+02
1.204394653407379792e+03,2.095998157475136381e+01,1.375193247219384034e+02
1.204407510498995634e+03,2.086731180144897024e+01,1.375697498010672746e+02
1.204416061573974503e+03,2.077166242209461089e+01,1.376029527467413800e+02
1.204431075396755659e+03,2.068048124132113941e+01,1.376620037451229450e+02
1.204437469740569441e+03,2.058334326943785442e+01,1.376865807715444987e+02
1.204446020736482524e+03,2.048769572709197462e+01,1.377197834195689268e+02
1.204452418645010539e+03,2.039056021872859148e+01,1.377443747032163230e+02
1.204458816553538554e+03,2.029342471036521189e+01,1.377689659868637193e+02
1.204465214462066569e+03,2.019628920200182520e+01,1.377935572705110019e+02
1.204473765537045438e+03,2.010063982264746230e+01,1.378267602161851073e+02
1.204480163445573680e+03,2.000350431428407916e+01,1.378513514998325320e+02
1.204486561275035683e+03,1.990637064292917913e+01,1.378759424858301372e+02
1.204497265358333152e+03,1.981221106660080267e+01,1.379177564982317961e+02
1.204501510258542794e+03,1.971358575521142953e+01,1.379337367151516389e+02
1.204505755079685969e+03,1.961496228083053950e+01,1.379497166344219181e+02
1.204512152988214439e+03,1.951782677246715991e+01,1.379743079180693144e+02
1.204516397809357613e+03,1.941920329808627699e+01,1.379902878373394515e+02
1.204520642630501015e+03,1.932057982370539051e+01,1.380062677566098444e+02
1.204529193626413871e+03,1.922493228135950716e+01,1.380394704046342724e+02
1.204537741136678733e+03,1.912928043848524595e+01,1.380726590930826490e+02
1.204546295697305595e+03,1.903363535965926445e+01,1.381058759983328059e+02
1.204548387351998144e+03,1.893352575626935419e+01,1.381132442555762623e+02
1.204544019823603094e+03,1.882895041781845791e+01,1.380947787173382153e+02
1.204548264723812508e+03,1.873032510642908832e+01,1.381107589342581718e+02
1.204550356457571297e+03,1.863021366603069850e+01,1.381181274891513056e+02
1.204552448191329859e+03,1.853010222563230869e+01,1.381254960440445529e+02
1.204552386837704262e+03,1.842850281921641198e+01,1.381242532345605696e+02
1.204556631658847664e+03,1.832987934483552195e+01,1.381402331538308488e+02
1.204556570305221612e+03,1.822827993841963234e+01,1.381389903443469507e+02
1.204556508951595788e+03,1.812668053200373919e+01,1.381377475348629673e+02
1.204556447677035749e+03,1.802507928857936292e+01,1.381365050230287750e+02
1.204554233156959299e+03,1.792199375315444243e+01,1.381266505515180825e+02
1.204549865628564021e+03,1.781741841470354615e+01,1.381081850132800355e+02
1.204543345091850142e+03,1.771135327322665987e+01,1.380811084083145488e+02
1.204536828040784258e+03,1.760529243227815499e+01,1.380540457629250284e+02
1.204541072861927660e+03,1.750666895789726851e+01,1.380700256821952792e+02
1.204545317683071062e+03,1.740804548351637848e+01,1.380860056014655584e+02
1.204549562504214691e+03,1.730942200913549200e+01,1.381019855207358376e+02
1.204551654237973253e+03,1.720931056873710219e+01,1.381093540756290849e+02
1.204555899059116655e+03,1.711068709435621216e+01,1.381253339948993357e+02
1.204557987307227449e+03,1.701057135342944449e+01,1.381326885902163326e+02
1.204557925874535385e+03,1.690897378402203444e+01,1.381314454830827572e+02
1.204557868085623795e+03,1.680737684112603958e+01,1.381302169308246164e+02
1.204559959898448597e+03,1.670726356371916665e+01,1.381375857833675411e+02
1.204557741892723698e+03,1.660417372776587186e+01,1.381277173522806834e+02
1.204549068189559193e+03,1.649662245727996179e+01,1.380920290852884023e+02
1.204531785622504003e+03,1.638312362325242333e+01,1.380219093203638465e+02
1.204516652736251444e+03,1.627110661770552724e+01,1.379603872578900621e+02
1.204510132120471326e+03,1.616504331323712051e+01,1.379333103552747843e+02
