x,y,z
1.204707214617041927e+03,1.955241219121052509e+01,1.373607651034094488e+02
1.204675545849422861e+03,1.946096051367791802e+01,1.374046943558375631e+02
1.204646476580759781e+03,1.936920202757186260e+01,1.374572348740417169e+02
1.204617407312096930e+03,1.927744354146580719e+01,1.375097753922459560e+02
1.204590933336528224e+03,1.918537896481752725e+01,1.375709128970816835e+02
1.204564463566821132e+03,1.909331367013800929e+01,1.376320646810620474e+02
1.204543197098832707e+03,1.900063425035037312e+01,1.377104532536570503e+02
1.204524521620132191e+03,1.890764924798173041e+01,1.377974245558211237e+02
1.204495452253524945e+03,1.881589055180565850e+01,1.378499650961073542e+02
1.204471582080718690e+03,1.872351865862269804e+01,1.379197281237818515e+02
1.204439913313099396e+03,1.863206698109009452e+01,1.379636573762099658e+02
1.204405645095496311e+03,1.854092221716597422e+01,1.379989753518208317e+02
1.204379175374761644e+03,1.844885702752146273e+01,1.380601271247601289e+02
1.204350106106098565e+03,1.835709854141540731e+01,1.381126676429643680e+02
1.204315833535717275e+03,1.826595418041746655e+01,1.381479713725537408e+02
1.204278965819158202e+03,1.817511622506679103e+01,1.381746780823887093e+02
1.204242102357432941e+03,1.808427765671987686e+01,1.382013990603270202e+02
1.204215632636698501e+03,1.799221246707537958e+01,1.382625508332663173e+02
1.204186563417007392e+03,1.790045408600432353e+01,1.383150913404295181e+02
1.204154890345582089e+03,1.780900291643293443e+01,1.383590063357951294e+02
1.204123221602449121e+03,1.771755129141783769e+01,1.384029355827026677e+02
1.204094152358272140e+03,1.762579285782928906e+01,1.384554760953863308e+02
1.204062483615139172e+03,1.753434123281419232e+01,1.384994053422939828e+02
1.204020416876181798e+03,1.744411684209291025e+01,1.385088895260970787e+02
1.203983544831330391e+03,1.735327934218594592e+01,1.385355819843899781e+02
1.203944081895135241e+03,1.726274763493000108e+01,1.385536916910317018e+02
1.203909813653046058e+03,1.717160281848835623e+01,1.385890096721632574e+02
1.203872941608194878e+03,1.708076531858138836e+01,1.386157021304560431e+02
1.203838677669911931e+03,1.698961999417852198e+01,1.386510343686500164e+02
1.203807004622972499e+03,1.689816887712463611e+01,1.386949493584951369e+02
1.203772740684689552e+03,1.680702355272177684e+01,1.387302815966891103e+02
1.203741071941556584e+03,1.671557192770668721e+01,1.387742108435967623e+02
1.203709398894617379e+03,1.662412081065280134e+01,1.388181258334416555e+02
1.203672535457378444e+03,1.653328229482339751e+01,1.388448468058596177e+02
1.203638262911483025e+03,1.644213798634297419e+01,1.388801505299285282e+02
1.203601395170437854e+03,1.635129997847478123e+01,1.389068572452839589e+02
1.203567126928348671e+03,1.626015516203313638e+01,1.389421752264154009e+02
1.203527659688347512e+03,1.616962396273840952e+01,1.389602706759947068e+02
1.203490791947302341e+03,1.607878595487022366e+01,1.389869773913500239e+02
1.203451324707300955e+03,1.598825475557549147e+01,1.390050728409293299e+02
1.203409257943857483e+03,1.589803031233671327e+01,1.390145570302530018e+02
1.203367191229386208e+03,1.580780597413293442e+01,1.390240412085356070e+02
1.203325124514914705e+03,1.571758163592917157e+01,1.390335253868182406e+02
1.203283057751471233e+03,1.562735719269038626e+01,1.390430095761419125e+02
1.203240991036999958e+03,1.553713285448661630e+01,1.390524937544245176e+02
1.203196324774600271e+03,1.544721521982128642e+01,1.390533666779720647e+02
1.203154258011157026e+03,1.535699077658250822e+01,1.390628508672957651e+02
1.203112191296685523e+03,1.526676643837872938e+01,1.390723350455783702e+02
1.203067525083258033e+03,1.517684890874841663e+01,1.390732079580847653e+02
1.203022858820858573e+03,1.508693127408309387e+01,1.390740808816324261e+02
1.202975597461253301e+03,1.499732015010001795e+01,1.390663567743842748e+02
1.202928327298146996e+03,1.490770962189935034e+01,1.390586041971752991e+02
1.202881061634735715e+03,1.481809900587749418e+01,1.390508658328646447e+02
1.202833800177186049e+03,1.472848767182440710e+01,1.390431417476985985e+02
1.202789133914786589e+03,1.463857003715908434e+01,1.390440146712461740e+02
1.202747067249287511e+03,1.454834580399032262e+01,1.390534988384877124e+02
1.202702396683081588e+03,1.445842867728621606e+01,1.390543575049727565e+02
1.202660329919638116e+03,1.436820423404743607e+01,1.390638416942964284e+02
1.202618263156194644e+03,1.427797979080864366e+01,1.390733258836201003e+02
1.202573596991739350e+03,1.418806236621333916e+01,1.390741987850856560e+02
1.202528930729339663e+03,1.409814473154801640e+01,1.390750717086330894e+02
1.202484268770746212e+03,1.400822658892147210e+01,1.390759588892432816e+02
1.202434399206628314e+03,1.391892307936427819e+01,1.390595950241760761e+02
1.202387133445272639e+03,1.382931225327240554e+01,1.390518566819475268e+02
1.202339872085667594e+03,1.373970112928933673e+01,1.390441325746993755e+02
1.202292602020505683e+03,1.365009081115867851e+01,1.390363799754082947e+02
1.202245336259149781e+03,1.356047998506681296e+01,1.390286416331797454e+02
1.202192875901632533e+03,1.347148247823065681e+01,1.390036949943793729e+02
1.202148205237482443e+03,1.338156514145651776e+01,1.390045536829464936e+02
1.202103543376833159e+03,1.329164720889999174e+01,1.390054408414744671e+02
1.202056277713421878e+03,1.320203659287814979e+01,1.389977024771638128e+02
1.202006408247248146e+03,1.311273329339097238e+01,1.389813385900146159e+02
1.201959146495865980e+03,1.302312132912782694e+01,1.389736145710947994e+02
1.201906681834542269e+03,1.293412433025287100e+01,1.389486536752318955e+02
1.201856816672174546e+03,1.284482052280448094e+01,1.389323040451452300e+02
1.201806955813613285e+03,1.275551620739488001e+01,1.389159686721209823e+02
1.201754486848483566e+03,1.266651971648115982e+01,1.388909935191956606e+02
1.201702021991271295e+03,1.257752229746617090e+01,1.388660326674968530e+02
1.201652156633015466e+03,1.248821806987773719e+01,1.388496830815744261e+02
1.201602291470647742e+03,1.239891426242934003e+01,1.388333334514875048e+02
1.201547231614174279e+03,1.231022356416664643e+01,1.387997755469111496e+02
1.201492167453894581e+03,1.222153337386515304e+01,1.387662033852721208e+02
1.201439698292876074e+03,1.213253646281138565e+01,1.387412282765109239e+02
1.201387237935358826e+03,1.204353895597522950e+01,1.387162816377105514e+02
1.201332173579190339e+03,1.195484834553371023e+01,1.386827095202357611e+02
1.201271910420998665e+03,1.186677177237913838e+01,1.386319148270446249e+02
1.201211651566613000e+03,1.177869469126333790e+01,1.385811343909159064e+02
1.201156582906638505e+03,1.169000458878304016e+01,1.385475480163785846e+02
1.201101518746358579e+03,1.160131439848154145e+01,1.385139758547396696e+02
1.201041259891972913e+03,1.151323731736576050e+01,1.384631954186110647e+02
1.200983596036848439e+03,1.142485351549769135e+01,1.384210120353600644e+02
1.200925932377612753e+03,1.133647013376965695e+01,1.383788286079450245e+02
1.200863069524576076e+03,1.124869994904850046e+01,1.383194226931419166e+02
1.200805405865340390e+03,1.116031656732047850e+01,1.382772392657267631e+02
1.200742543208192274e+03,1.107254680273935676e+01,1.382178333067595304e+02
1.200671881858287406e+03,1.098569704373855771e+01,1.381325935946280481e+02
1.200611623003901741e+03,1.089761996262276966e+01,1.380818131584994433e+02
1.200551359649821279e+03,1.080954296932815062e+01,1.380310185094724034e+02
1.200480698495804972e+03,1.072269363046739876e+01,1.379457787531767110e+02
1.200407437842832451e+03,1.063615110018009702e+01,1.378519277311050075e+02
1.200347174684640549e+03,1.054807452702551807e+01,1.378011330379137576e+02
1.200289510829516075e+03,1.045969072515745601e+01,1.377589496546628425e+02
1.200229247475435614e+03,1.037161373186284941e+01,1.377081550056358310e+02
1.200158586321419307e+03,1.028476439300208334e+01,1.376229152493402239e+02
1.200090528970165224e+03,1.019760773760665984e+01,1.375463010158832731e+02
1.200025066814061120e+03,1.011014478159899532e+01,1.374782837911399156e+02
1.199957005159001028e+03,1.002298863416478625e+01,1.374016553006203196e+02
1.199888943112163815e+03,9.935831646450496990e+00,1.373250268984290585e+02
1.199818286261953517e+03,9.848981799628528933e+00,1.372398013991960113e+02
1.199745025608980995e+03,9.762439269341241399e+00,1.371459503771242794e+02
1.199671764564231580e+03,9.675895898773843484e+00,1.370520994433808255e+02
1.199603703300948382e+03,9.588740591619730580e+00,1.369754708645330936e+02
1.199530442256198967e+03,9.502197221052353981e+00,1.368816199307896113e+02
1.199451987300897599e+03,9.416268640230825326e+00,1.367705605458998548e+02
1.199378726256147957e+03,9.329725269663441622e+00,1.366767096121564862e+02
1.199292472020424384e+03,9.244715434002133136e+00,1.365398166065950818e+02
1.199208813763404578e+03,9.159400978288740447e+00,1.364115204330905726e+02
1.199127754221786745e+03,9.073778033441719515e+00,1.362918357020187443e+02
1.199046699767529162e+03,8.988156261193653407e+00,1.361721650513529767e+02
1.198965640225911557e+03,8.902533316346641357e+00,1.360524803202811768e+02
1.198879386381964650e+03,8.817524320965400619e+00,1.359155872263914091e+02
1.198795723429361487e+03,8.732209532933147500e+00,1.357872768841527034e+02
1.198709464889831452e+03,8.647200205233039227e+00,1.356503696215287675e+02
1.198620616242511915e+03,8.562498350744116138e+00,1.355048794305970716e+02
1.198536952898131858e+03,8.477182722431788164e+00,1.353765691766867292e+02
1.198450699054185179e+03,8.392173727050540322e+00,1.352396760827969615e+02
1.198354042910607632e+03,8.308392473924348209e+00,1.350683236687402200e+02
1.198241793685322818e+03,8.226450723997587033e+00,1.348453180054176528e+02
1.198147737432478607e+03,8.142363502578000123e+00,1.346825767688086728e+02
1.198032888708237806e+03,8.060728561224694388e+00,1.344509598397100092e+02
1.197902439078231055e+03,7.980935819553412358e+00,1.341676609705639862e+02
1.197761595756206134e+03,7.902369804214728788e+00,1.338499312953758249e+02
1.197664943524657929e+03,7.818587202847247397e+00,1.336785932267099497e+02
1.197622877250935744e+03,7.728363809958567643e+00,1.336880773056232670e+02
1.197580810193659545e+03,7.638138736509723969e+00,1.336975615611931687e+02
1.197523146534423859e+03,7.549755354781688688e+00,1.336553781337780435e+02
1.197481079868924553e+03,7.459531121612926086e+00,1.336648623010196957e+02
1.197384423725347233e+03,7.375749868486720651e+00,1.334935098869628405e+02
1.197342357059847927e+03,7.285525635317958937e+00,1.335029940542045210e+02
1.197300290002571728e+03,7.195300561869122369e+00,1.335124783097744228e+02
1.197258223337072650e+03,7.105076328700360655e+00,1.335219624770159896e+02
1.205123378037280190e+03,2.264465636282555039e+01,1.338272976843693982e+02
1.205104702545837881e+03,2.255167134537467888e+01,1.339142689676722284e+02
1.205078232671368824e+03,2.245960582895003199e+01,1.339754207532064640e+02
1.205064760477690243e+03,2.236600668411647774e+01,1.340796288262369274e+02
1.205048688787031097e+03,2.227271434899271085e+01,1.341752256329352804e+02
1.205006621930680467e+03,2.218248969082686273e+01,1.341847098204770248e+02
1.205006142918100295e+03,2.208735700540740865e+01,1.343319599681043144e+02
1.205018665694224637e+03,2.199068976347588489e+01,1.345222807044554827e+02
1.205023389783519406e+03,2.189494253053368311e+01,1.346867676859744165e+02
1.205043706746781709e+03,2.179735536743586621e+01,1.349029079642580768e+02
1.205040632345135464e+03,2.170252856362304783e+01,1.350415611467809072e+02
1.205045356630318793e+03,2.160678175082091457e+01,1.352060480841358299e+02
1.205026685442679536e+03,2.151379622540695635e+01,1.352930336245021863e+02
1.205010609448217338e+03,2.142050439824627972e+01,1.353886161741370984e+02
1.204999736555630307e+03,2.132659802356285894e+01,1.355014355576635978e+02
1.204988863663043503e+03,2.123269164887945237e+01,1.356142549411901825e+02
1.204988384650463104e+03,2.113755896346000185e+01,1.357615050888174437e+02
1.204969717766626673e+03,2.104457293008292851e+01,1.358485048862472127e+02
1.204948442778204253e+03,2.095189472234185502e+01,1.359268649032180463e+02
1.204932371087545107e+03,2.085860238721809878e+01,1.360224617099163993e+02
1.204921493695266690e+03,2.076469610035771041e+01,1.361352668805435542e+02
1.204905426308410370e+03,2.067140325727086037e+01,1.362308779443054334e+02
1.204894549307909074e+03,2.057749781069058770e+01,1.363436830266044808e+02
1.204883676611210603e+03,2.048359185614724964e+01,1.364565023659669691e+02
1.204865005227682559e+03,2.039060591059321581e+01,1.365434879504974219e+02
1.204841135046082627e+03,2.029823400459882876e+01,1.366132509581995294e+02
1.204825063257479314e+03,2.020494145940504183e+01,1.367088477869800158e+02
1.204803788171112501e+03,2.011226304159393763e+01,1.367872078260328124e+02
1.204782517486492679e+03,2.001958432588977033e+01,1.368655821000670585e+02
1.204761246703928919e+03,1.992690540011556521e+01,1.369439563961834097e+02
1.204745174915325606e+03,1.983361285492176762e+01,1.370395532249637540e+02
1.204723899828958338e+03,1.974093443711067053e+01,1.371179132640165790e+02
1.204710427537335590e+03,1.964733508220709268e+01,1.372221213591290336e+02
1.204696955343656782e+03,1.955373593737351712e+01,1.373263294321594969e+02
1.204675684561092794e+03,1.946105701159931201e+01,1.374047037282758481e+02
1.204646615287587792e+03,1.936929851495450450e+01,1.374572442253959537e+02
1.204617546014083018e+03,1.927754001830970054e+01,1.375097847225159740e+02
1.204591072031699923e+03,1.918547542998822308e+01,1.375709222068227575e+02
1.204564602255175259e+03,1.909341012363360335e+01,1.376320739702748881e+02
1.204543335776414324e+03,1.900073068989631153e+01,1.377104625234545381e+02
1.204524660284972015e+03,1.890774567244544713e+01,1.377974338067574536e+02
1.204500789907483295e+03,1.881537334631101288e+01,1.378671968586236858e+02
1.204471720731922915e+03,1.872361505973622542e+01,1.379197373336618000e+02
1.204440051961437803e+03,1.863216337280121593e+01,1.379636665644497953e+02
1.204405783742944323e+03,1.854101860061102158e+01,1.379989845178648409e+02
1.204379314015391856e+03,1.844895339929143319e+01,1.380601362702760184e+02
1.204350244741887082e+03,1.835719490264662923e+01,1.381126767673961240e+02
1.204315972170618807e+03,1.826605053338448315e+01,1.381479804747885964e+02
1.204276504958164651e+03,1.817551938061388483e+01,1.381660758955394215e+02
1.204242240994502254e+03,1.808437399542557245e+01,1.382014081170589463e+02
1.204215771266949787e+03,1.799230879410598405e+01,1.382625598694700102e+02
1.204186702042416982e+03,1.790055040249618656e+01,1.383151003555491627e+02
1.204155028968128818e+03,1.780909922352427444e+01,1.383590153292736318e+02
1.204123360222129804e+03,1.771764758910676463e+01,1.384029445545412784e+02
1.204094290973110901e+03,1.762588914497946035e+01,1.384554850461408080e+02
1.204062622227112115e+03,1.753443751056195765e+01,1.384994142714084262e+02
1.204020555493191523e+03,1.744421311498364346e+01,1.385088984313477170e+02
1.203983683449428781e+03,1.735337560794881639e+01,1.385355908668876168e+02
1.203944220516291807e+03,1.726284389469761038e+01,1.385537005502224304e+02
1.203909952273312456e+03,1.717169906998990569e+01,1.385890185091579383e+02
1.203875684030333105e+03,1.708055424528219746e+01,1.386243364680933610e+02
1.203841415787353526e+03,1.698940942057449277e+01,1.386596544270288689e+02
1.203807143240571577e+03,1.689826510382986768e+01,1.386949581289008790e+02
1.203772879301394823e+03,1.680711977115907274e+01,1.387302903448997995e+02
1.203741210555395810e+03,1.671566813674156293e+01,1.387742195701673324e+02
1.203706938008613406e+03,1.662452381999695206e+01,1.388095232720393142e+02
1.203670070268653717e+03,1.653368580499903473e+01,1.388362299646427402e+02
1.203635802025674366e+03,1.644254098029133715e+01,1.388715479235782482e+02
1.203601533782694787e+03,1.635139615558361470e+01,1.389068658825137845e+02
1.203564670346538151e+03,1.626055763262261067e+01,1.389335868321805947e+02
1.203527798302775636e+03,1.616972012558779070e+01,1.389602792677204661e+02
1.203490930562815947e+03,1.607888211058988404e+01,1.389869859603240059e+02
1.203451463325875920e+03,1.598835090530177361e+01,1.390050813865952932e+02
1.203409396567469457e+03,1.589812645720594197e+01,1.390145655520550463e+02
1.203367329858035191e+03,1.580790211414513280e+01,1.390240497064738747e+02
1.203325263148600925e+03,1.571767777108431652e+01,1.390335338608926747e+02
1.203285800190977852e+03,1.562714600531560016e+01,1.390516435497479790e+02
1.203241129680760423e+03,1.553722897992769170e+01,1.390525021807712562e+02
1.203199062922353960e+03,1.544700453183185296e+01,1.390619863462310093e+02
1.203154396666967386e+03,1.535708689344582645e+01,1.390628592453587657e+02
1.203112329957533120e+03,1.526686255038501727e+01,1.390723433997775942e+02
1.203067663751118289e+03,1.517694501703401322e+01,1.390732162878642839e+02
1.203022997495731715e+03,1.508702737864797960e+01,1.390740891869920404e+02
1.202975736145112023e+03,1.499741625207867379e+01,1.390663650547691077e+02
1.202925866494017782e+03,1.490811253100530642e+01,1.390500011862513361e+02
1.202881200336575148e+03,1.481819510268930351e+01,1.390508740632969591e+02
1.202833938888011062e+03,1.472858376604998121e+01,1.390431499531561315e+02
1.202789272632624261e+03,1.463866612766394759e+01,1.390440228522838879e+02
1.202747205972162192e+03,1.454844188963815377e+01,1.390535069956616496e+02
1.202702535412972793e+03,1.445852475921522284e+01,1.390543656377258799e+02
1.202660468654566330e+03,1.436830031111940542e+01,1.390638498031857466e+02
1.202618401896159867e+03,1.427807586302355958e+01,1.390733339686455281e+02
1.202573735738717687e+03,1.418815843470757088e+01,1.390742068456911511e+02
1.202526474290153601e+03,1.409854709806823969e+01,1.390664827355503235e+02
1.202484407531747138e+03,1.400832264997242405e+01,1.390759669010102186e+02
1.202431938481616726e+03,1.391932594867887829e+01,1.390509917440782033e+02
1.202387272226229925e+03,1.382940831029285178e+01,1.390518646432059597e+02
1.202340010875610233e+03,1.373979718372354419e+01,1.390441405109830271e+02
1.202292740819440041e+03,1.365018686301041129e+01,1.390363878867153460e+02
1.202245475067073130e+03,1.356057603433418279e+01,1.390286495195109921e+02
1.202193014722492762e+03,1.347157852718447835e+01,1.390037028546239242e+02
1.202148344065359197e+03,1.338166118669151672e+01,1.390045615187702879e+02
1.202103682211719388e+03,1.329174325041241111e+01,1.390054486528794371e+02
1.202056416557296643e+03,1.320213263180621333e+01,1.389977102635930919e+02
1.202006547102090735e+03,1.311282933087290914e+01,1.389813463509111955e+02
1.201959285359694150e+03,1.302321736402349117e+01,1.389736223070164840e+02
1.201909420208290840e+03,1.293391355512707719e+01,1.389572726513978864e+02
1.201859555056887984e+03,1.284460974623067031e+01,1.389409229957795446e+02
1.201807094712307617e+03,1.275561223908097297e+01,1.389159763308924767e+02
1.201754625760121371e+03,1.266661574785745970e+01,1.388910011518785836e+02
1.201702160915849390e+03,1.257761832853078054e+01,1.388660402740922279e+02
1.201657494562518423e+03,1.248770048007473044e+01,1.388669131953019757e+02
1.201602430417154892e+03,1.239901029059791959e+01,1.388333410070193850e+02
1.201549970072574524e+03,1.231001278344822225e+01,1.388083943421324307e+02
1.201492306430230428e+03,1.222162940368119344e+01,1.387662108875177296e+02
1.201439837282155850e+03,1.213263249231761876e+01,1.387412357526679330e+02
1.201387376937575254e+03,1.204363498516791431e+01,1.387162890877808934e+02
1.201332312596323391e+03,1.195494437555104739e+01,1.386827169436623990e+02
1.201272049456998957e+03,1.186686780549383791e+01,1.386319222227157013e+02
1.201211790621477576e+03,1.177879072747351330e+01,1.385811417588325298e+02
1.201156721976422432e+03,1.169010062581974196e+01,1.385475553576506229e+02
1.201101657831058901e+03,1.160141043634292934e+01,1.385139831693680321e+02
1.201041398995537520e+03,1.151333335832261895e+01,1.384632027054848322e+02
1.200983735157305091e+03,1.142494955841554294e+01,1.384210192950343696e+02
1.200926071514961222e+03,1.133656617864851590e+01,1.383788358404196686e+02
1.200863208682768118e+03,1.124879599816105014e+01,1.383194298973050707e+02
1.200805545040424249e+03,1.116041261839402843e+01,1.382772464426904548e+02
1.200742682404119705e+03,1.107264285804660986e+01,1.382178404554117321e+02
1.200672021080985814e+03,1.098579310668851683e+01,1.381326007133008034e+02
1.200611762245464433e+03,1.089771602866820466e+01,1.380818202494177172e+02
1.200543696115507828e+03,1.081055997556340209e+01,1.380051775165753725e+02
1.200480837783006336e+03,1.072278970725289504e+01,1.379457857863600623e+02
1.200407577158780441e+03,1.063624718574464723e+01,1.378519347337532395e+02
1.200347314019456235e+03,1.054817061568743064e+01,1.378011400128065134e+02
1.200287050684243468e+03,1.046009362549016686e+01,1.377503453360239405e+02
1.200229386846011039e+03,1.037170982558309085e+01,1.377081619255733358e+02
1.200158725718765481e+03,1.028486049436505922e+01,1.376229221392985096e+02
1.200090668392303314e+03,1.019770384547413400e+01,1.375463078764190925e+02
1.200022606762038322e+03,1.011054770454629725e+01,1.374696793564762629e+02
1.199957144628753440e+03,1.002308475390866960e+01,1.374016621028654299e+02
1.199889082606711327e+03,9.935927772700724248e+00,1.373250336712507078e+02
1.199818425783268594e+03,9.849077933519602368e+00,1.372398081420391804e+02
1.199745165159042926e+03,9.762535412011368763e+00,1.371459570894323292e+02
1.199671904143040138e+03,9.675992050223003460e+00,1.370521061251533865e+02
1.199603842904552039e+03,9.588836749575310847e+00,1.369754775168824494e+02
1.199530581888549250e+03,9.502293387786954426e+00,1.368816265526036204e+02
1.199454726462923190e+03,9.416058008305546068e+00,1.367791784023999355e+02
1.199378865949940064e+03,9.329821456226978782e+00,1.366767161717889962e+02
1.199292611752838866e+03,9.244811635024515084e+00,1.365398231329133409e+02
1.199206354035488403e+03,9.159804002345385499e+00,1.364029156603179160e+02
1.199125294528544828e+03,9.074181069686426682e+00,1.362832308970428699e+02
1.199046839605938430e+03,8.988252499914809235e+00,1.361721714805070746e+02
1.198965780098994856e+03,8.902629567255837983e+00,1.360524867172320285e+02
1.198879526293670551e+03,8.817620586333504207e+00,1.359155935900282373e+02
1.198795863377720480e+03,8.732305811627549375e+00,1.357872832150296460e+02
1.198712208677599392e+03,8.646989180715273449e+00,1.356590014424858737e+02
1.198620756270091533e+03,8.562594659492651417e+00,1.355048856942898681e+02
1.198539692459344906e+03,8.476972234796782857e+00,1.353851866739513810e+02
1.198456038151000712e+03,8.391656444164636852e+00,1.352569048130796148e+02
1.198356782556972121e+03,8.308182019754365655e+00,1.350769410971520585e+02
1.198241933893087435e+03,8.226547105359669487e+00,1.348453241286237017e+02
1.198147877684796185e+03,8.142459901809926848e+00,1.346825828570320596e+02
1.198025230529970486e+03,8.061745416544622955e+00,1.344251320895074571e+02
1.197902579463119082e+03,7.981032279522518813e+00,1.341676669765913346e+02
1.197761736221208594e+03,7.902466302505902540e+00,1.338499372564142504e+02
1.197665084036186045e+03,7.818683720142636240e+00,1.336785991522102677e+02
1.197623017767500642e+03,7.728460322396952797e+00,1.336880832072600072e+02
1.197580950715261679e+03,7.638235244091042375e+00,1.336975674389658764e+02
1.197525886569898148e+03,7.549545054614217321e+00,1.336639952506832856e+02
1.197483819909436079e+03,7.459320816588423497e+00,1.336734793940610473e+02
1.197491139387796466e+03,7.363267702039589579e+00,1.338465633406845541e+02
1.197449072727334396e+03,7.273043464013788650e+00,1.338560474840623158e+02
1.197407005675095434e+03,7.182818385707872011e+00,1.338655317157682134e+02
1.197364939014633364e+03,7.092594147682071970e+00,1.338750158591459751e+02
1.197322872354171068e+03,7.002369909656279034e+00,1.338845000025237084e+02
1.205089109867758907e+03,2.255351169567036962e+01,1.338626156267434055e+02
1.205075633174388713e+03,2.245991263865984067e+01,1.339668094868743253e+02
1.205054366793571944e+03,2.236723341499257955e+01,1.340451980179720977e+02
1.205035691302129635e+03,2.227424839754170804e+01,1.341321693012750416e+02
1.204993624445779005e+03,2.218402373937584571e+01,1.341416534888167860e+02
1.205000948227942672e+03,2.208797011686390377e+01,1.343147516925037337e+02
1.205016066197244299e+03,2.199099657318568291e+01,1.345136694381233724e+02
1.205023389783519406e+03,2.189494253053368311e+01,1.346867676859744165e+02
1.205025514571722397e+03,2.179950252744133721e+01,1.348426433569971437e+02
1.205040632345135464e+03,2.170252856362304783e+01,1.350415611467809072e+02
1.205045356630318793e+03,2.160678175082091457e+01,1.352060480841358299e+02
1.205021482144915808e+03,2.151441035278964620e+01,1.352757968347745248e+02
1.205010609448217338e+03,2.142050439824627972e+01,1.353886161741370984e+02
1.205002336052610644e+03,2.132629121385307513e+01,1.355100468239957081e+02
1.204991463160023841e+03,2.123238483916964725e+01,1.356228662075222928e+02
1.204988384650463104e+03,2.113755896346000185e+01,1.357615050888174437e+02
1.204969717766626673e+03,2.104457293008292851e+01,1.358485048862472127e+02
1.204948442778204253e+03,2.095189472234185502e+01,1.359268649032180463e+02
1.204932371087545107e+03,2.085860238721809878e+01,1.360224617099163993e+02
1.204921493695266690e+03,2.076469610035771041e+01,1.361352668805435542e+02
1.204905426308410370e+03,2.067140325727086037e+01,1.362308779443054334e+02
1.204894549307909074e+03,2.057749781069058770e+01,1.363436830266044808e+02
1.204881081418033318e+03,2.048389815789393964e+01,1.364479053566983850e+02
1.204862405730702449e+03,2.039091272030300672e+01,1.365348766841653116e+02
1.204841135046082627e+03,2.029823400459882876e+01,1.366132509581995294e+02
1.204825063257479314e+03,2.020494145940504183e+01,1.367088477869800158e+02
1.204806387668092839e+03,2.011195623188413961e+01,1.367958190923648090e+02
1.204782517486492679e+03,2.001958432588977033e+01,1.368655821000670585e+02
1.204761246703928919e+03,1.992690540011556521e+01,1.369439563961834097e+02
1.204742575418345268e+03,1.983391966463157274e+01,1.370309419586317574e+02
1.204723899828958338e+03,1.974093443711067053e+01,1.371179132640165790e+02
1.204705232847177967e+03,1.964794819366358070e+01,1.372049130835283393e+02
1.204694360150479270e+03,1.955404223912022843e+01,1.373177324228909129e+02
1.204673085064112456e+03,1.946136382130911002e+01,1.373960924619437378e+02
1.204646615287587792e+03,1.936929851495450450e+01,1.374572442253959537e+02
1.204622745008043694e+03,1.927692639889010451e+01,1.375270072551800808e+02
1.204593675832483086e+03,1.918516811231533126e+01,1.375795477302183087e+02
1.204564602255175259e+03,1.909341012363360335e+01,1.376320739702748881e+02
1.204543335776414324e+03,1.900073068989631153e+01,1.377104625234545381e+02
