x,y,z
1.195433887645986488e+03,7.972304911563920626e+00,1.321424386062313090e+02
1.195255171832432097e+03,8.050734248114602920e+00,1.317638663652885782e+02
1.195129264516285502e+03,8.055306054227356682e+00,1.315813091495415676e+02
1.194976953329120533e+03,8.096802902495300103e+00,1.313007511276673824e+02
1.194848843611649727e+03,8.104458163833635709e+00,1.311100137155737286e+02
1.194738337711454051e+03,8.087489676182780585e+00,1.309846236051951394e+02
1.194592623488406389e+03,8.119760064657450371e+00,1.307285522502610320e+02
1.194499715563721111e+03,8.078179193096431732e+00,1.306684824535140308e+02
1.194406807639035833e+03,8.036598321535414868e+00,1.306084126567672570e+02
1.206626031063480468e+03,1.564598371621332618e+01,1.349544761483256821e+02
1.206350509304080560e+03,1.585979546846286148e+01,1.342165946964447585e+02
1.206266399989464617e+03,1.580591212801052414e+01,1.341891783500431927e+02
1.206169096746614741e+03,1.577048170714470743e+01,1.341127886697617271e+02
1.206073983533257888e+03,1.573198193935859734e+01,1.340445385685344775e+02
1.205996478468197438e+03,1.566886194975926294e+01,1.340416359312229702e+02
1.205918970515789169e+03,1.560573960870929788e+01,1.340387331857777440e+02
1.205867867878072730e+03,1.550569340122945405e+01,1.341338313005265945e+02
1.205801360937058234e+03,1.542718513606258846e+01,1.341717622017731912e+02
1.205723852984649966e+03,1.536406279501260919e+01,1.341688594563279366e+02
1.205690351965163245e+03,1.523939910894574190e+01,1.343292914057835219e+02
1.205650247451492760e+03,1.512396462589836510e+01,1.344652230590903628e+02
1.205588140159663908e+03,1.503930943721226754e+01,1.345194740060722154e+02
1.205519439546436843e+03,1.496387561364256946e+01,1.345492518071893642e+02
1.205481531592326519e+03,1.484536904044868244e+01,1.346933366687594855e+02
1.205441427078656034e+03,1.472993455740129143e+01,1.348292683220662127e+02
1.205383717304037191e+03,1.463912264761778381e+01,1.348998526195910301e+02
1.205312812845812459e+03,1.456677110354832827e+01,1.349214501702945483e+02
1.205261710208096019e+03,1.446672489606848444e+01,1.350165482850435126e+02
1.205204004076196270e+03,1.437590789160811333e+01,1.350871461036433629e+02
1.205148501033922457e+03,1.428201605377502048e+01,1.351659107597155014e+02
1.205103989585628369e+03,1.417273868360061151e+01,1.352854953251366794e+02
1.205037485531961011e+03,1.409423276988439078e+01,1.353234263345171087e+02
1.204970985121012745e+03,1.401572176149131010e+01,1.353613708649725709e+02
1.204908874941836302e+03,1.393106422135455347e+01,1.354156217038205909e+02
1.204859972506398890e+03,1.382794082905133770e+01,1.355188865479077833e+02
1.204817664147730738e+03,1.371558862550420521e+01,1.356466379508011073e+02
1.204744563129946528e+03,1.364630917158123147e+01,1.356600822932414587e+02
1.204675852343934139e+03,1.357088318591462262e+01,1.356898329440745385e+02
1.204609345402919416e+03,1.349237492074775702e+01,1.357277638453210500e+02
1.204536240742416112e+03,1.342310056150167163e+01,1.357411946666863400e+02
1.204465333396844017e+03,1.335074666598157123e+01,1.357627921092560257e+02
1.204394428938619285e+03,1.327839512191210325e+01,1.357843896599598565e+02
1.204330125087230726e+03,1.319681202337252834e+01,1.358304873986785424e+02
1.204276819359888350e+03,1.309984064926537961e+01,1.359174186759550764e+02
1.204216909382990707e+03,1.301210592430528123e+01,1.359798362441415520e+02
1.204141601632861239e+03,1.294590639843190516e+01,1.359851002280346677e+02
1.204086102233306519e+03,1.285200946592196480e+01,1.360638784051818675e+02
1.204030595548313613e+03,1.275812272276571946e+01,1.361426295401789730e+02
1.203955291440903238e+03,1.269191810221552430e+01,1.361479070451472353e+02
1.203890987589514680e+03,1.261033500367592097e+01,1.361940047838657790e+02
1.203817876398944918e+03,1.254106338765603823e+01,1.362074219760223173e+02
1.203753569660208996e+03,1.245947793766581668e+01,1.362535196066070284e+02
1.203676064595148318e+03,1.239635794806648406e+01,1.362506169692956348e+02
1.203598556642740050e+03,1.233323560701650479e+01,1.362477142238502950e+02
1.203529848744075025e+03,1.225781197280052837e+01,1.362774649828173494e+02
1.203463345445779396e+03,1.217929861295680105e+01,1.363154094051388654e+02
1.203394641189833465e+03,1.210386988406396469e+01,1.363451736851809528e+02
1.203323733088889867e+03,1.203152343467137086e+01,1.363667577148094381e+02
1.203246222249134462e+03,1.196839874217074673e+01,1.363638548612303794e+02
1.203177521635907397e+03,1.189296491860103444e+01,1.363936326623474997e+02
1.203100013683499355e+03,1.182984257755106938e+01,1.363907299169021599e+02
1.203022508618438451e+03,1.176672258795172255e+01,1.363878272795907662e+02
1.202967001933445772e+03,1.167283584479548963e+01,1.364665784145877581e+02
1.202907095599267222e+03,1.158509602515850290e+01,1.365290095038492666e+02
1.202831790736485118e+03,1.151889885073578768e+01,1.365342735958762148e+02
1.202754279896729713e+03,1.145577415823516354e+01,1.365313707422971561e+02
1.202672378069830529e+03,1.139880344360572018e+01,1.365121481673841117e+02
1.202577267743821039e+03,1.136030602727026917e+01,1.364438981742908084e+02
1.202499759791412998e+03,1.129718368622027747e+01,1.364409954288454685e+02
1.202409053512680202e+03,1.125252680556119955e+01,1.363890924155039102e+02
1.202329345357993361e+03,1.119248164933460465e+01,1.363780229407204274e+02
1.202245240441468013e+03,1.113858576807791323e+01,1.363506335283349813e+02
1.202167735376407336e+03,1.107546577847858060e+01,1.363477308910235877e+02
1.202090227423999295e+03,1.101234343742858712e+01,1.363448281455782478e+02
1.202012722358938618e+03,1.094922344782924029e+01,1.363419255082668542e+02
1.201939611168368856e+03,1.087995183180939840e+01,1.363553427004232788e+02
1.201868706710144124e+03,1.080760028773993042e+01,1.363769402511269107e+02
1.201791201645083447e+03,1.074448029814059602e+01,1.363740376138154886e+02
1.201718094852604281e+03,1.067519614131635919e+01,1.363874817399881465e+02
1.201647186751660684e+03,1.060284969192375115e+01,1.364090657696167455e+02
1.201569678799252415e+03,1.053972735087377366e+01,1.364061630241715193e+02
1.201500974543306484e+03,1.046429862198092131e+01,1.364359273042134930e+02
1.201430067197734388e+03,1.039194472646082268e+01,1.364575247467831787e+02
1.201352562132673711e+03,1.032882473686148828e+01,1.364546221094718987e+02
1.201279457472170407e+03,1.025955037761540289e+01,1.364680529308371888e+02
1.201199752960202431e+03,1.019950012671194628e+01,1.364569969771286537e+02
1.201117840960518151e+03,1.014253724998558148e+01,1.364377472519315972e+02
1.201038135693178447e+03,1.008249444520962967e+01,1.364266778852818334e+02
1.200960627740770406e+03,1.001937210415965218e+01,1.364237751398364935e+02
1.200883122675709728e+03,9.956252114560317779e+00,1.364208725025250999e+02
1.200818815936973806e+03,9.874666664570069585e+00,1.364669701331099247e+02
1.200747910035075620e+03,9.802313944775306709e+00,1.364885676297467114e+02
1.200668203324062233e+03,9.742269964274004934e+00,1.364774982090299886e+02
1.200584094764818019e+03,9.688379177694148581e+00,1.364500952755696233e+02
1.200499989092921396e+03,9.634490742564963739e+00,1.364226924502430904e+02
1.200404880965957318e+03,9.595987055827315260e+00,1.363544559241579464e+02
1.200342775873173650e+03,9.511325596739034438e+00,1.364087203381481004e+02
1.200265267920765609e+03,9.448203255689055169e+00,1.364058175927027605e+02
1.200187761412031023e+03,9.385082090364399221e+00,1.364029149013244933e+02
1.200090458169181147e+03,9.349651669498582507e+00,1.363265252210429423e+02
1.199997548800822415e+03,9.308069622212256533e+00,1.362664553702292949e+02
1.199906841078415482e+03,9.263411565827855298e+00,1.362145523028207492e+02
1.199818333558287804e+03,9.215676324620087456e+00,1.361708159647505454e+02
1.199725425633602526e+03,9.174095453059042171e+00,1.361107461680037716e+02
1.199632517708917021e+03,9.132514581498037742e+00,1.360506763712569978e+02
1.199550614438344383e+03,9.075542691143272833e+00,1.360314537422769945e+02
1.199468703882333557e+03,9.018580990142217146e+00,1.360122040711467832e+02
1.199382398763529409e+03,8.967762293708894106e+00,1.359766479294232226e+02
1.199296087802961210e+03,8.916954962354603609e+00,1.359410647996164414e+02
1.199218582737900761e+03,8.853834972755283417e+00,1.359381621623049341e+02
1.199116872560426827e+03,8.824561664762434532e+00,1.358454253941378056e+02
1.199019567873903043e+03,8.789130068171308707e+00,1.357690356597893810e+02
1.198924459746939192e+03,8.750626381433660228e+00,1.357007991337041517e+02
1.198827151417696541e+03,8.715199879519394344e+00,1.356243958782806658e+02
1.198723242481617717e+03,8.689004932075249599e+00,1.355234924348420691e+02
1.198623737592815360e+03,8.656650520307520580e+00,1.354389359711551890e+02
1.198537426632247161e+03,8.605843188953230083e+00,1.354033528413482941e+02
1.198457722120279186e+03,8.545792938049759258e+00,1.353922968876397590e+02
1.198349412779643217e+03,8.525752360252367268e+00,1.352750599855245923e+02
1.198258706500910193e+03,8.481095479593303565e+00,1.352231569721830056e+02
1.198181199992175834e+03,8.417974314268647618e+00,1.352202542808045393e+02
1.198088290623816874e+03,8.376392266982293222e+00,1.351601844299908919e+02
1.197995386341850690e+03,8.334806300744416419e+00,1.351001281543190373e+02
1.197915679630837531e+03,8.274762320243155500e+00,1.350890587336023430e+02
1.197807366647482240e+03,8.254726837122611016e+00,1.349718083104121149e+02
1.197707861758679883e+03,8.222372425354853576e+00,1.348872518467252348e+02
1.197617154036273178e+03,8.177714368970454117e+00,1.348353487793168028e+02
1.197535245679307764e+03,8.120746397567241814e+00,1.348161125751947793e+02
1.197442337754622713e+03,8.079165526006223175e+00,1.347560427784480055e+02
1.197307627430315506e+03,8.096052341814665709e+00,1.345408051783393262e+02
1.197197121530119830e+03,8.079083854163782163e+00,1.344154150679607369e+02
1.197088810745809951e+03,8.059042100641095274e+00,1.342981781117784692e+02
1.196945301811433865e+03,8.088231385340872492e+00,1.340502870613246102e+02
1.196819390852567949e+03,8.092808286130514617e+00,1.338677163245024531e+02
1.196719882321046725e+03,8.060458969039590471e+00,1.337831463397405400e+02
1.196611576623129622e+03,8.040413296565365187e+00,1.336659229587001789e+02
1.196494466473378452e+03,8.032681458061476931e+00,1.335160191392315028e+02
1.196375156121348937e+03,8.028026804380971271e+00,1.333579485904243711e+02
1.196233845945577741e+03,8.054137728532056784e+00,1.331182242152420088e+02
1.196143139666844718e+03,8.009480847872966436e+00,1.330663212019005357e+02
1.196056832348995613e+03,7.958668421841840868e+00,1.330307515931686737e+02
1.195970527230191692e+03,7.907849725408505392e+00,1.329951954514451131e+02
1.195827014653096512e+03,7.937044104785143439e+00,1.327472908799159939e+02
1.195679105314162825e+03,7.972387759131657425e+00,1.324830663707853375e+02
1.195577398024036256e+03,7.943116802589495151e+00,1.323903297107522690e+02
1.195433887645986488e+03,7.972304911563920626e+00,1.321424386062313090e+02
1.195255171832432097e+03,8.050734248114602920e+00,1.317638663652885782e+02
1.195096261482105092e+03,8.101463826578003236e+00,1.314588082094662127e+02
1.194976953329120533e+03,8.096802902495300103e+00,1.313007511276673824e+02
1.194848843611649727e+03,8.104458163833635709e+00,1.311100137155737286e+02
1.194738337711454051e+03,8.087489676182780585e+00,1.309846236051951394e+02
1.194592623488406389e+03,8.119760064657450371e+00,1.307285522502610320e+02
1.194504115968278484e+03,8.072024823449680753e+00,1.306848159121907145e+02
1.194415608448150579e+03,8.024289582241911134e+00,1.306410795741205106e+02
1.206307705847453462e+03,1.557662415794886002e+01,1.346272790970029973e+02
1.206073983533257888e+03,1.573198193935859734e+01,1.340445385685344775e+02
1.205996478468197438e+03,1.566886194975926294e+01,1.340416359312229702e+02
1.205918970515789169e+03,1.560573960870929788e+01,1.340387331857777440e+02
1.205867867878072730e+03,1.550569340122945405e+01,1.341338313005265945e+02
1.205801360937058234e+03,1.542718513606258846e+01,1.341717622017731912e+02
1.205723852984649966e+03,1.536406279501260919e+01,1.341688594563279366e+02
1.205690351965163245e+03,1.523939910894574190e+01,1.343292914057835219e+02
1.205650247451492760e+03,1.512396462589836510e+01,1.344652230590903628e+02
1.205588140159663908e+03,1.503930943721226754e+01,1.345194740060722154e+02
1.205519439546436843e+03,1.496387561364256946e+01,1.345492518071893642e+02
1.205479331390047491e+03,1.484844622527205260e+01,1.346851699394210300e+02
1.205428225864983688e+03,1.474839766634154792e+01,1.347802679460360480e+02
1.205368315888086272e+03,1.466066294138143533e+01,1.348426855142225236e+02
1.205306212238976286e+03,1.457600265801843520e+01,1.348969499822796365e+02
1.205259510005817447e+03,1.446980208089185282e+01,1.350083815557051707e+02
1.205188602660245351e+03,1.439744818537173821e+01,1.350299789982749701e+02
1.205146300831643657e+03,1.428509323859838887e+01,1.351577440303772732e+02
1.205095188776513623e+03,1.418504742289410103e+01,1.352528284077831984e+02
1.205033088770122504e+03,1.410038204485429603e+01,1.353071063969153442e+02
1.204968784918733945e+03,1.401879894631469270e+01,1.353532041356341153e+02
1.204911075144115330e+03,1.392798703653118331e+01,1.354237884331590465e+02
1.204868769672794542e+03,1.381563718443468147e+01,1.355515399441862314e+02
1.204817664147730738e+03,1.371558862550420521e+01,1.356466379508011073e+02
1.204744563129946528e+03,1.364630917158123147e+01,1.356600822932414587e+02
1.204675852343934139e+03,1.357088318591462262e+01,1.356898329440745385e+02
1.204609345402919416e+03,1.349237492074775702e+01,1.357277638453210500e+02
1.204536240742416112e+03,1.342310056150167163e+01,1.357411946666863400e+02
1.204465333396844017e+03,1.335074666598157123e+01,1.357627921092560257e+02
1.204394428938619285e+03,1.327839512191210325e+01,1.357843896599598565e+02
1.204330125087230726e+03,1.319681202337252834e+01,1.358304873986785424e+02
1.204270215110333311e+03,1.310907729841237490e+01,1.358929049668650180e+02
1.204210312418873627e+03,1.302133238409854066e+01,1.359553495772016731e+02
1.204139401430582666e+03,1.294898358325528775e+01,1.359769334986963258e+02
1.204083902031027947e+03,1.285508665074533496e+01,1.360557116758436393e+02
1.204030595548313613e+03,1.275812272276571946e+01,1.361426295401789730e+02
1.203955291440903238e+03,1.269191810221552430e+01,1.361479070451472353e+02
1.203890987589514680e+03,1.261033500367592097e+01,1.361940047838657790e+02
1.203817876398944918e+03,1.254106338765603823e+01,1.362074219760223173e+02
1.203753569660208996e+03,1.245947793766581668e+01,1.362535196066070284e+02
1.203676064595148318e+03,1.239635794806648406e+01,1.362506169692956348e+02
1.203598556642740050e+03,1.233323560701650479e+01,1.362477142238502950e+02
1.203529848744075025e+03,1.225781197280052837e+01,1.362774649828173494e+02
1.203452340791666984e+03,1.219468963175054910e+01,1.362745622373721233e+02
1.203379239773882773e+03,1.212541017782758956e+01,1.362880065798123326e+02
1.203317136124772787e+03,1.204074989446461608e+01,1.363422710478695592e+02
1.203246222249134462e+03,1.196839874217074673e+01,1.363638548612303794e+02
1.203170917386352357e+03,1.190220156774801552e+01,1.363691189532572139e+02
1.203093409433944316e+03,1.183907922669803803e+01,1.363662162078119877e+02
1.203015904368883412e+03,1.177595923709870362e+01,1.363633135705005657e+02
1.202945003553377774e+03,1.170360259835237571e+01,1.363849246422792589e+02
1.202867495600969733e+03,1.164048025730242486e+01,1.363820218968340043e+02
1.202796587500025908e+03,1.156813380790980261e+01,1.364036059264627170e+02
1.202719076660270503e+03,1.150500911540919269e+01,1.364007030728834309e+02
1.202639371392931025e+03,1.144496631063322845e+01,1.363896337062335817e+02
1.202561866327870348e+03,1.138184632103389404e+01,1.363867310689221881e+02
1.202495359386855625e+03,1.130333805586704266e+01,1.364246619701687848e+02
1.202417854321794948e+03,1.124021806626771003e+01,1.364217593328575049e+02
1.202333745762550734e+03,1.118632727968786611e+01,1.363943563993969974e+02
1.202247440643746813e+03,1.113550858325451642e+01,1.363588002576733231e+02
1.202167735376407336e+03,1.107546577847858060e+01,1.363477308910235877e+02
1.202090227423999295e+03,1.101234343742858712e+01,1.363448281455782478e+02
1.202012722358938618e+03,1.094922344782924029e+01,1.363419255082668542e+02
1.201941811370647429e+03,1.087687464698600159e+01,1.363635094297616206e+02
1.201870910555141791e+03,1.080451800823968611e+01,1.363851205015403991e+02
1.201795605692359686e+03,1.073832083381696911e+01,1.363903845935673473e+02
1.201718094852604281e+03,1.067519614131635919e+01,1.363874817399881465e+02
1.201649386953939256e+03,1.059977250710036856e+01,1.364172324989550873e+02
1.201569678799252415e+03,1.053972735087377366e+01,1.364061630241715193e+02
1.201503174745585284e+03,1.046122143715755293e+01,1.364440940335518349e+02
1.201430067197734388e+03,1.039194472646082268e+01,1.364575247467831787e+02
1.201352562132673711e+03,1.032882473686148828e+01,1.364546221094718987e+02
1.201281657674449207e+03,1.025647319279203451e+01,1.364762196601755306e+02
1.201201949519762366e+03,1.019642803656542540e+01,1.364651501853919626e+02
1.201124441567354097e+03,1.013330569551546034e+01,1.364622474399466228e+02
1.201046936502293420e+03,1.007018570591614015e+01,1.364593448026352291e+02
1.200960627740770406e+03,1.001937210415965218e+01,1.364237751398364935e+02
1.200883122675709728e+03,9.956252114560317779e+00,1.364208725025250999e+02
1.200818815936973806e+03,9.874666664570069585e+00,1.364669701331099247e+02
1.200747910035075620e+03,9.802313944775306709e+00,1.364885676297467114e+02
1.200668203324062233e+03,9.742269964274004934e+00,1.364774982090299886e+02
1.200584094764818019e+03,9.688379177694148581e+00,1.364500952755696233e+02
1.200499989092921396e+03,9.634490742564963739e+00,1.364226924502430904e+02
1.200404880965957318e+03,9.595987055827315260e+00,1.363544559241579464e+02
1.200342775873173650e+03,9.511325596739034438e+00,1.364087203381481004e+02
1.200265267920765609e+03,9.448203255689055169e+00,1.364058175927027605e+02
1.200187761412031023e+03,9.385082090364399221e+00,1.364029149013244933e+02
1.200090458169181147e+03,9.349651669498582507e+00,1.363265252210429423e+02
1.199995348598543615e+03,9.311146807035624917e+00,1.362582886408908394e+02
1.199906841078415482e+03,9.263411565827855298e+00,1.362145523028207492e+02
1.199809529106453965e+03,9.227990158590436920e+00,1.361381355263221451e+02
1.199723225431323726e+03,9.177172637882438977e+00,1.361025794386654297e+02
1.199628120947078742e+03,9.138663856467916347e+00,1.360343564336553470e+02
1.199546210391067916e+03,9.081702155466885529e+00,1.360151067625251642e+02
1.199462103275497384e+03,9.027812544612350720e+00,1.359877038831318714e+02
1.199373594311695797e+03,8.980076127679259557e+00,1.359439674909947939e+02
1.199291691041122931e+03,8.923104237324508858e+00,1.359247448620147907e+02
1.199214185976062026e+03,8.859984247725162021e+00,1.359218422247033686e+02
1.199116872560426827e+03,8.824561664762434532e+00,1.358454253941378056e+02
1.199019567873903043e+03,8.789130068171308707e+00,1.357690356597893810e+02
1.198924459746939192e+03,8.750626381433660228e+00,1.357007991337041517e+02
