x,y,z
1.193917493453971247e+03,1.082356963288116880e+01,1.387052903597822535e+02
1.194010324989400260e+03,1.080546524833089705e+01,1.387377606085032937e+02
1.194103158253970378e+03,1.078736052655646027e+01,1.387702314620366053e+02
1.194198939352605294e+03,1.076914506583065467e+01,1.387942070592558821e+02
1.194294724624095807e+03,1.075092917585401864e+01,1.388181762234650307e+02
1.194390509031015881e+03,1.073271345448942249e+01,1.388421450852682142e+02
1.194483341431015106e+03,1.071460890132708244e+01,1.388746156363953617e+02
1.194582078709426014e+03,1.069628184314824715e+01,1.388900831112804894e+02
1.194680814258696046e+03,1.067795512219360532e+01,1.389055499813534027e+02
1.194776599530186559e+03,1.065973923221696928e+01,1.389295191455626082e+02
1.194875335944027029e+03,1.064141234265017566e+01,1.389449863180416855e+02
1.194979976371707835e+03,1.062286311667901018e+01,1.389434501118725791e+02
1.195078713650118971e+03,1.060453605850020153e+01,1.389589175867577069e+02
1.195186302776435696e+03,1.058587592496557050e+01,1.389488864266807298e+02
1.195290944068687395e+03,1.056732653038233671e+01,1.389473505229177306e+02
1.195395584496368656e+03,1.054877730441114458e+01,1.389458143167486810e+02
1.195497272917129294e+03,1.053033924664220677e+01,1.389527797999036238e+02
1.195596010195540202e+03,1.051201218846334307e+01,1.389682472747887232e+02
1.195694745744810234e+03,1.049368546750867282e+01,1.389837141448617217e+02
1.195802336600267836e+03,1.047502499674987675e+01,1.389736835895969307e+02
1.195909929034869492e+03,1.045636460257654043e+01,1.389636456941037466e+02
1.196014569462550753e+03,1.043781537660537495e+01,1.389621094879346401e+02
1.196122161897152409e+03,1.041915498243198357e+01,1.389520715924414844e+02
1.196229751888039573e+03,1.040049468028528246e+01,1.389420407347706714e+02
1.196337347630926160e+03,1.038183402547315737e+01,1.389319961038613087e+02
1.196447892072448212e+03,1.036306246309759516e+01,1.389134565190440753e+02
1.196561386077176394e+03,1.034417982454644047e+01,1.388864222827250785e+02
1.196674882525618841e+03,1.032529709396870565e+01,1.388593810085837390e+02
1.196782474960220497e+03,1.030663669979534092e+01,1.388493431130905549e+02
1.196895969829519117e+03,1.028775389263214635e+01,1.388223091791776369e+02
1.197009466277961565e+03,1.026887116205438311e+01,1.387952679050363827e+02
1.197122960282689519e+03,1.024998852350322842e+01,1.387682336687173859e+02
1.197230555161005668e+03,1.023132803730322848e+01,1.387581887354019159e+02
1.197338145151893059e+03,1.021266773515650073e+01,1.387481578777311029e+02
1.197454594471826340e+03,1.019367366776446815e+01,1.387126152166718214e+02
1.197576946941029973e+03,1.017445743258008051e+01,1.386600688745582772e+02
1.197699296966519341e+03,1.015524128942232807e+01,1.386075295702671042e+02
1.197818697428802807e+03,1.013613622244019474e+01,1.385634849174777230e+02
1.197932191433530761e+03,1.011725358388904183e+01,1.385364506811586693e+02
1.198060447916575185e+03,1.009781501230028233e+01,1.384669009603970551e+02
1.198194606834317028e+03,1.007815402772163615e+01,1.383803552012156786e+02
1.198319911310441057e+03,1.005882662433504926e+01,1.383193071697780852e+02
1.198433407758883732e+03,1.003994389375728602e+01,1.382922658956368025e+02
1.198549853770532081e+03,1.002095008700393208e+01,1.382567299699937848e+02
1.198681062260497129e+03,1.000140034721294668e+01,1.381786785599080645e+02
1.198818173185159139e+03,9.981628194432158097e+00,1.380836311114026387e+02
1.198946429668203564e+03,9.962189622843343528e+00,1.380140813906409676e+02
1.199068782137407197e+03,9.942973387658954110e+00,1.379615350485274803e+02
1.199197036176737356e+03,9.923534908096831586e+00,1.378919923655881803e+02
1.199331194229908533e+03,9.903874092130282136e+00,1.378054463040007249e+02
1.199459451577523623e+03,9.884435351929454328e+00,1.377358968856451327e+02
1.199593608766124362e+03,9.864774704574946540e+00,1.376493505216515700e+02
1.199739578155261825e+03,9.844668955160839730e+00,1.375287909673516538e+02
1.199882592229193961e+03,9.824674634587694300e+00,1.374167398377919653e+02
1.200028560753761212e+03,9.804569053785684218e+00,1.372961799810859418e+02
1.200180431713025428e+03,9.784241059993870948e+00,1.371586240859601844e+02
1.200335250506354441e+03,9.763802327250603597e+00,1.370125729345205059e+02
1.200498931937014504e+03,9.743029568623329695e+00,1.368410032442761803e+02
1.200624233969424495e+03,9.723702257263406423e+00,1.367799622506608443e+02
1.200761346473230105e+03,9.703930181067965677e+00,1.366849074619270823e+02
1.200895505390971721e+03,9.684269196489402987e+00,1.365983617027456489e+02
1.201029665023286498e+03,9.664608457108258222e+00,1.365118083009298005e+02
1.201157917483473057e+03,9.645169900960704368e+00,1.364422729582188083e+02
1.188908986616471338e+03,1.194705378918828309e+01,1.339408066199667644e+02
1.188969347671672267e+03,1.193017228244469585e+01,1.340667880964310825e+02
1.189035613751728761e+03,1.191306785621920561e+01,1.341757744404679613e+02
1.189101880546356824e+03,1.189596367519199482e+01,1.342847531418701692e+02
1.189174048907558699e+03,1.187863724913315622e+01,1.343767355012213045e+02
1.189228507681614474e+03,1.186197774222294576e+01,1.345197209623713661e+02
1.189282964011957347e+03,1.184531832733967605e+01,1.346627134613440546e+02
1.189343324352586706e+03,1.182843657539792126e+01,1.347887025804429015e+02
1.189403687136928738e+03,1.181155473142919732e+01,1.349146846617190079e+02
1.189467001211841989e+03,1.179456147373300645e+01,1.350321726956927932e+02
1.189527361552471348e+03,1.177767972179122324e+01,1.351581618147916686e+02
1.189590674612815292e+03,1.176068704651833663e+01,1.352756416013191085e+02
1.189651037397157324e+03,1.174380520254963933e+01,1.354016236825951864e+02
1.189708447461784544e+03,1.172703428191199038e+01,1.355361150964427566e+02
1.189771759807556691e+03,1.171004136144090957e+01,1.356536025256046969e+02
1.189838026602184982e+03,1.169293718041369878e+01,1.357625812270070185e+02
1.189907242958243614e+03,1.167572192288410271e+01,1.358630652762951456e+02
1.189976459314302019e+03,1.165850666535453506e+01,1.359635493255832444e+02
1.190042723665217409e+03,1.164140257635420994e+01,1.360725350648083065e+02
1.190111944194129819e+03,1.162418688957256308e+01,1.361730126810853960e+02
1.190178208545045209e+03,1.160708280057223796e+01,1.362819984203104582e+02
1.190250377620818654e+03,1.158975661971165039e+01,1.363739731370270931e+02
1.190322545982020074e+03,1.157243019365281000e+01,1.364659554963782568e+02
1.190394718516075727e+03,1.155510333834186554e+01,1.365579314227184966e+02
1.190463934872134132e+03,1.153788808081226946e+01,1.366584154720066238e+02
1.190539055238479023e+03,1.152045048622421497e+01,1.367418961414208525e+02
1.190617127609966701e+03,1.150290172310683445e+01,1.368168751208982314e+02
1.190695199981454380e+03,1.148535295998950900e+01,1.368918541003755820e+02
1.190773274796654960e+03,1.146780410484518598e+01,1.369668260420301351e+02
1.190851347168142865e+03,1.145025534172786053e+01,1.370418050215074857e+02
1.190926469263628633e+03,1.143281740991458584e+01,1.371252862957336163e+02
1.191007491911118450e+03,1.141515781549309949e+01,1.371917629804622720e+02
1.191091468292892387e+03,1.139738671531723213e+01,1.372497385800657810e+02
1.191178398408950443e+03,1.137950410938692869e+01,1.372992130945440579e+02
1.191262374790724607e+03,1.136173300921108975e+01,1.373571886941476521e+02
1.191337497600781944e+03,1.134429532259598261e+01,1.374406623257391402e+02
1.191409665961983592e+03,1.132696889653714223e+01,1.375326446850903608e+02
1.191487738333471270e+03,1.130942013341979013e+01,1.376076236645676829e+02
1.191574666720388450e+03,1.129153786471467846e+01,1.376570975742342853e+02
1.191664547112448417e+03,1.127354442748026919e+01,1.376980697939639242e+02
1.191754431677362390e+03,1.125555056099381090e+01,1.377390355806826108e+02
1.191844307896568807e+03,1.123755755301145065e+01,1.377800142334232874e+02
1.191928284278342744e+03,1.121978645283552822e+01,1.378379898330267395e+02
1.192006360822684428e+03,1.120223726046609691e+01,1.379129623794931376e+02
1.192090337204458365e+03,1.118446616029020113e+01,1.379709379790966466e+02
1.192180215152805886e+03,1.116647281508273437e+01,1.380119172366491398e+02
1.192270096259437651e+03,1.114847962304654772e+01,1.380528818137441931e+02
1.192354074370352691e+03,1.113070818564551523e+01,1.381108580181595755e+02
1.192443954762412886e+03,1.111271474841110596e+01,1.381518302378891860e+02
1.192533835154473081e+03,1.109472131117669669e+01,1.381928024576188250e+02
1.192620765270531138e+03,1.107683870524642167e+01,1.382422769720972440e+02
1.192710646377163130e+03,1.105884551321017994e+01,1.382832415491923541e+02
1.192803478774366113e+03,1.104074090744652814e+01,1.383157120789850865e+02
1.192896312900710655e+03,1.102263596445773786e+01,1.383481832135896070e+02
1.192989145297914092e+03,1.100453135869405941e+01,1.383806537433823109e+02
1.193081977695117075e+03,1.098642675293040583e+01,1.384131242731751001e+02
1.193174808363179181e+03,1.096832248439183388e+01,1.384455941981560443e+02
1.193270592050953837e+03,1.095010646490071693e+01,1.384695706806464841e+02
1.193366376453300290e+03,1.093189069060776575e+01,1.384935395205023099e+02
1.193459208850503273e+03,1.091378608484408552e+01,1.385260100502950138e+02
1.193552041247706711e+03,1.089568147908040530e+01,1.385584805800878030e+02
1.193644873644909921e+03,1.087757687331675172e+01,1.385909511098805069e+02
1.193731804475539775e+03,1.085969451258464424e+01,1.386404179817243403e+02
1.193824637737313651e+03,1.084158973820842320e+01,1.386728888139229809e+02
1.193917470999087300e+03,1.082348496383220215e+01,1.387053596461216216e+02
1.194010302531720072e+03,1.080538052668109117e+01,1.387378298735084741e+02
1.194103135793493948e+03,1.078727575230484170e+01,1.387703007057071147e+02
1.194198916887556834e+03,1.076906023865140050e+01,1.387942762809798580e+02
1.194291750149330710e+03,1.075095546427517945e+01,1.388267471131784987e+02
1.194390486556819951e+03,1.073262852145295909e+01,1.388422142630973894e+02
1.194483318954023389e+03,1.071452391568927709e+01,1.388746847928901218e+02
1.194582056226083296e+03,1.069619680425451591e+01,1.388901522452148924e+02
1.194680791769002326e+03,1.067787003004491631e+01,1.389056190927279033e+02
1.194776577035919217e+03,1.065965408713939766e+01,1.389295882349896374e+02
1.194875313443408459e+03,1.064132714431723059e+01,1.389450553849085850e+02
1.194979953861184185e+03,1.062277786443646654e+01,1.389435191549536341e+02
1.195078691133244092e+03,1.060445075300173201e+01,1.389589866072784616e+02
1.195186280247879495e+03,1.058579056523126205e+01,1.389489554228034365e+02
1.195290921530225660e+03,1.056724111673798561e+01,1.389474194952543655e+02
1.195392609942858144e+03,1.054880300538649252e+01,1.389543849552363213e+02
1.195497250360633871e+03,1.053025372550578354e+01,1.389528487252813989e+02
1.195595987632693777e+03,1.051192661407099394e+01,1.389683161776061979e+02
1.195694723175612808e+03,1.049359983986136768e+01,1.389837830251192088e+02
1.195802314019389087e+03,1.047493931486573260e+01,1.389737524454560003e+02
1.195906956880877487e+03,1.045638994295811131e+01,1.389722091776782804e+02
1.196014546860083328e+03,1.043772958657504546e+01,1.389621782956092488e+02
1.196122139283002070e+03,1.041906913816506552e+01,1.389521403757173914e+02
1.196229729262208139e+03,1.040040878178202810e+01,1.389421094936483314e+02
1.196337324993410220e+03,1.038174807273250977e+01,1.389320648383395849e+02
1.196447869421471978e+03,1.036297645579328730e+01,1.389135252285107356e+02
1.196561363410964077e+03,1.034409376235167954e+01,1.388864909665678624e+02
1.196674859844169077e+03,1.032521097688318612e+01,1.388594496668021350e+02
1.196785404272230835e+03,1.030643935994396365e+01,1.388409100569733425e+02
1.196895947121150130e+03,1.028766766641905939e+01,1.388223777873732274e+02
1.197009443554355130e+03,1.026878488095053754e+01,1.387953364876075568e+02
1.197122937543847229e+03,1.024990218750901327e+01,1.387683022256645984e+02
1.197230532410478872e+03,1.023124164707209260e+01,1.387582572679499435e+02
1.197338122389684941e+03,1.021258129068899834e+01,1.387482263858809119e+02
1.197454571692603167e+03,1.019358716807869314e+01,1.387126836985841294e+02
1.197576924141237441e+03,1.017437087702236020e+01,1.386601373290076822e+02
1.197693370135872783e+03,1.015537701505156498e+01,1.386246013771278456e+02
1.197812770579363814e+03,1.013627189252450123e+01,1.385805566974882481e+02
1.197932168579141944e+03,1.011716686202440663e+01,1.385365190556715334e+02
1.198060425038062476e+03,1.009772823390961349e+01,1.384669693062212161e+02
1.198194583928126804e+03,1.007806719215062508e+01,1.383804235171257062e+02
1.198319888381903866e+03,1.005873973256507448e+01,1.383193754576122956e+02
1.198433384815108866e+03,1.003985694709655441e+01,1.382923341578465966e+02
1.198549830809743980e+03,1.002086308512570234e+01,1.382567982059667600e+02
1.198681039273807755e+03,1.000131328848161161e+01,1.381787467665795361e+02
1.198818150169014871e+03,9.981541078193378880e+00,1.380836992875471481e+02
1.198946406627935403e+03,9.962102450078585747e+00,1.380141495380968308e+02
1.199068759076569677e+03,9.942886159022307879e+00,1.379616031685202984e+02
1.199197013091777080e+03,9.923447622934428836e+00,1.378920604568928354e+02
1.199331171117270742e+03,9.903786749788007882e+00,1.378055143653914456e+02
1.199462380445904728e+03,9.884236784531347908e+00,1.377274632284100733e+02
1.199596537606827951e+03,9.864576079997465996e+00,1.376409168345028604e+02
1.199736600507178537e+03,9.844692701179964089e+00,1.375373676655335373e+02
1.199882568996957389e+03,9.824587061889600292e+00,1.374168077764616385e+02
1.200028537486736468e+03,9.804481422599236495e+00,1.372962478873898249e+02
1.200180408407659343e+03,9.784153369664650768e+00,1.371586919586727618e+02
1.200335227160871227e+03,9.763714577452869747e+00,1.370126407730298865e+02
1.200498908546079292e+03,9.742941758374396244e+00,1.368410710467423712e+02
1.200624210556143680e+03,9.723614390815759734e+00,1.367800300250517864e+02
1.200761323030493486e+03,9.703842257113127090e+00,1.366849752057906926e+02
1.200898433925701056e+03,9.684070046824949429e+00,1.365899277267582761e+02
1.201035543091767295e+03,9.664298173761769917e+00,1.364948796429140714e+02
1.201172656430687312e+03,9.644525871446624876e+00,1.363998251260589143e+02
1.188908986616471338e+03,1.194705378918828309e+01,1.339408066199667644e+02
1.188969347671672267e+03,1.193017228244469585e+01,1.340667880964310825e+02
1.189035613751728761e+03,1.191306785621920561e+01,1.341757744404679613e+02
1.189101880546356824e+03,1.189596367519199482e+01,1.342847531418701692e+02
1.189174048907558699e+03,1.187863724913315622e+01,1.343767355012213045e+02
1.189228507681614474e+03,1.186197774222294576e+01,1.345197209623713661e+02
1.189282964011957347e+03,1.184531832733967605e+01,1.346627134613440546e+02
1.189343324352586706e+03,1.182843657539792126e+01,1.347887025804429015e+02
1.189403687136928738e+03,1.181155473142919732e+01,1.349146846617190079e+02
1.189467001211841989e+03,1.179456147373300645e+01,1.350321726956927932e+02
1.189527361552471348e+03,1.177767972179122324e+01,1.351581618147916686e+02
1.189590674612815292e+03,1.176068704651833663e+01,1.352756416013191085e+02
1.189651037397157324e+03,1.174380520254963933e+01,1.354016236825951864e+02
1.189708447461784544e+03,1.172703428191199038e+01,1.355361150964427566e+02
1.189768810246126577e+03,1.171015243794323801e+01,1.356620971777189197e+02
1.189838026602184982e+03,1.169293718041369878e+01,1.357625812270070185e+02
1.189907242958243614e+03,1.167572192288410271e+01,1.358630652762951456e+02
1.189976459314302019e+03,1.165850666535453506e+01,1.359635493255832444e+02
1.190042723665217409e+03,1.164140257635420994e+01,1.360725350648083065e+02
1.190111944194129819e+03,1.162418688957256308e+01,1.361730126810853960e+02
1.190181160550188451e+03,1.160697163204302207e+01,1.362734967303735232e+02
1.190250377620818654e+03,1.158975661971165039e+01,1.363739731370270931e+02
1.190322545982020074e+03,1.157243019365281000e+01,1.364659554963782568e+02
1.190391764067219583e+03,1.155521459889810565e+01,1.365664401504782006e+02
1.190463934872134132e+03,1.153788808081226946e+01,1.366584154720066238e+02
1.190539055238479023e+03,1.152045048622421497e+01,1.367418961414208525e+02
1.190617127609966701e+03,1.150290172310683445e+01,1.368168751208982314e+02
1.190695199981454380e+03,1.148535295998950900e+01,1.368918541003755820e+02
1.190776226801797975e+03,1.146769293631594344e+01,1.369583243520932001e+02
1.190854296729572980e+03,1.145014426522547524e+01,1.370333103693934333e+02
1.190929418825058747e+03,1.143270633341222897e+01,1.371167916436194503e+02
1.191007491911118450e+03,1.141515781549309949e+01,1.371917629804622720e+02
1.191091468292892387e+03,1.139738671531723213e+01,1.372497385800657810e+02
1.191178398408950443e+03,1.137950410938692869e+01,1.372992130945440579e+02
1.191262374790724607e+03,1.136173300921108975e+01,1.373571886941476521e+02
1.191337497600781944e+03,1.134429532259598261e+01,1.374406623257391402e+02
1.191406713956840576e+03,1.132708006506647003e+01,1.375411463750272389e+02
1.191487738333471270e+03,1.130942013341979013e+01,1.376076236645676829e+02
1.191574666720388450e+03,1.129153786471467846e+01,1.376570975742342853e+02
1.191664547112448417e+03,1.127354442748026919e+01,1.376980697939639242e+02
1.191754431677362390e+03,1.125555056099381090e+01,1.377390355806826108e+02
1.191844307896568807e+03,1.123755755301145065e+01,1.377800142334232874e+02
1.191928284278342744e+03,1.121978645283552822e+01,1.378379898330267395e+02
1.192006360822684428e+03,1.120223726046609691e+01,1.379129623794931376e+02
1.192093289209601380e+03,1.118435499176098702e+01,1.379624362891597116e+02
1.192183169601661575e+03,1.116636155452657775e+01,1.380034085088894358e+02
1.192270096259437651e+03,1.114847962304654772e+01,1.380528818137441931e+02
1.192354074370352691e+03,1.113070818564551523e+01,1.381108580181595755e+02
1.192443954762412886e+03,1.111271474841110596e+01,1.381518302378891860e+02
1.192533835154473081e+03,1.109472131117669669e+01,1.381928024576188250e+02
1.192620765270531138e+03,1.107683870524642167e+01,1.382422769720972440e+02
1.192710646377163130e+03,1.105884551321017994e+01,1.382832415491923541e+02
1.192803478774366113e+03,1.104074090744652814e+01,1.383157120789850865e+02
1.192896312900710655e+03,1.102263596445773786e+01,1.383481832135896070e+02
1.192989145297914092e+03,1.100453135869405941e+01,1.383806537433823109e+02
1.193081977695117075e+03,1.098642675293040583e+01,1.384131242731751001e+02
1.193174808363179181e+03,1.096832248439183388e+01,1.384455941981560443e+02
1.193270592050953837e+03,1.095010646490071693e+01,1.384695706806464841e+02
1.193366376453300290e+03,1.093189069060776575e+01,1.384935395205023099e+02
1.193459208850503273e+03,1.091378608484408552e+01,1.385260100502950138e+02
1.193552041247706711e+03,1.089568147908040530e+01,1.385584805800878030e+02
1.193644873644909921e+03,1.087757687331675172e+01,1.385909511098805069e+02
1.193731804475539775e+03,1.085969451258464424e+01,1.386404179817243403e+02
1.193824637737313651e+03,1.084158973820842320e+01,1.386728888139229809e+02
1.193917470999087300e+03,1.082348496383220215e+01,1.387053596461216216e+02
1.194010302531720072e+03,1.080538052668109117e+01,1.387378298735084741e+02
1.194103135793493948e+03,1.078727575230484170e+01,1.387703007057071147e+02
1.194195967326126720e+03,1.076917131515375914e+01,1.388027709330939672e+02
1.194291750149330710e+03,1.075095546427517945e+01,1.388267471131784987e+02
1.194390486556819951e+03,1.073262852145295909e+01,1.388422142630973894e+02
1.194483318954023389e+03,1.071452391568927709e+01,1.388746847928901218e+02
1.194582056226083296e+03,1.069619680425451591e+01,1.388901522452148924e+02
1.194680791769002326e+03,1.067787003004491631e+01,1.389056190927279033e+02
1.194776577035919217e+03,1.065965408713939766e+01,1.389295882349896374e+02
1.194875313443408459e+03,1.064132714431723059e+01,1.389450553849085850e+02
1.194977001856040943e+03,1.062288903296573750e+01,1.389520208448905692e+02
1.195078691133244092e+03,1.060445075300173201e+01,1.389589866072784616e+02
1.195186280247879495e+03,1.058579056523126205e+01,1.389489554228034365e+02
1.195290921530225660e+03,1.056724111673798561e+01,1.389474194952543655e+02
1.195395561948001159e+03,1.054869183685722156e+01,1.389458832652994431e+02
1.195497250360633871e+03,1.053025372550578354e+01,1.389528487252813989e+02
1.195595987632693777e+03,1.051192661407099394e+01,1.389683161776061979e+02
1.195694723175612808e+03,1.049359983986136768e+01,1.389837830251192088e+02
1.195799362014246071e+03,1.047505048339500355e+01,1.389822541353929921e+02
1.195906956880877487e+03,1.045638994295811131e+01,1.389722091776782804e+02
1.196014546860083328e+03,1.043772958657504546e+01,1.389621782956092488e+02
1.196122139283002070e+03,1.041906913816506552e+01,1.389521403757173914e+02
1.196226779700777797e+03,1.040051985828430148e+01,1.389506041457624406e+02
1.196334372988267205e+03,1.038185924126180915e+01,1.389405665282764630e+02
1.196444914972616061e+03,1.036308771634947234e+01,1.389220339562704396e+02
1.196561363410964077e+03,1.034409376235167954e+01,1.388864909665678624e+02
1.196674859844169077e+03,1.032521097688318612e+01,1.388594496668021350e+02
1.196785404272230835e+03,1.030643935994396365e+01,1.388409100569733425e+02
1.196895947121150130e+03,1.028766766641905939e+01,1.388223777873732274e+02
1.197009443554355130e+03,1.026878488095053754e+01,1.387953364876075568e+02
1.197122937543847229e+03,1.024990218750901327e+01,1.387683022256645984e+02
1.197230532410478872e+03,1.023124164707209260e+01,1.387582572679499435e+02
1.197338122389684941e+03,1.021258129068899834e+01,1.387482263858809119e+02
1.197454571692603167e+03,1.019358716807869314e+01,1.387126836985841294e+02
1.197576924141237441e+03,1.017437087702236020e+01,1.386601373290076822e+02
1.197696322141015798e+03,1.015526584652229403e+01,1.386160996871909106e+02
1.197818674589650072e+03,1.013604955546601438e+01,1.385635533176144349e+02
1.197935120584285187e+03,1.011705569349516409e+01,1.385280173657346268e+02
1.198060425038062476e+03,1.009772823390961349e+01,1.384669693062212161e+02
1.198197538376982720e+03,1.007795593159441161e+01,1.383719147893660022e+02
1.198319888381903866e+03,1.005873973256507448e+01,1.383193754576122956e+02
1.198433384815108866e+03,1.003985694709655441e+01,1.382923341578465966e+02
1.198549830809743980e+03,1.002086308512570234e+01,1.382567982059667600e+02
1.198681039273807755e+03,1.000131328848161161e+01,1.381787467665795361e+02
1.198815200607584757e+03,9.981652154695735746e+00,1.380921939396612572e+02
1.198946406627935403e+03,9.962102450078585747e+00,1.380141495380968308e+02
1.199068759076569677e+03,9.942886159022307879e+00,1.379616031685202984e+02
1.199197013091777080e+03,9.923447622934428836e+00,1.378920604568928354e+02
1.199331171117270742e+03,9.903786749788007882e+00,1.378055143653914456e+02
1.199462380445904728e+03,9.884236784531347908e+00,1.377274632284100733e+02
1.199596537606827951e+03,9.864576079997465996e+00,1.376409168345028604e+02
1.199736600507178537e+03,9.844692701179964089e+00,1.375373676655335373e+02
1.199882568996957389e+03,9.824587061889600292e+00,1.374168077764616385e+02
1.200028537486736468e+03,9.804481422599236495e+00,1.372962478873898249e+02
1.200180408407659343e+03,9.784153369664650768e+00,1.371586919586727618e+02
1.200335227160871227e+03,9.763714577452869747e+00,1.370126407730298865e+02
1.200498908546079292e+03,9.742941758374396244e+00,1.368410710467423712e+02
1.200633066571572954e+03,9.723280885227975290e+00,1.367545249552409814e+02
1.200764272591923600e+03,9.703731180610825291e+00,1.366764805536765266e+02
1.200904337935986860e+03,9.683847709766352452e+00,1.365729243468844629e+02
1.201038497540622984e+03,9.664186913205613294e+00,1.364863709151543105e+02
1.201181512446116812e+03,9.644192365858812011e+00,1.363743200562481093e+02
1.201457361831053277e+03,9.619195587361712541e+00,1.358797069234201160e+02
1.188908986616471338e+03,1.194705378918828309e+01,1.339408066199667644e+02
1.188969347671672267e+03,1.193017228244469585e+01,1.340667880964310825e+02
1.189035613751728761e+03,1.191306785621920561e+01,1.341757744404679613e+02
1.189101880546356824e+03,1.189596367519199482e+01,1.342847531418701692e+02
1.189174048907558699e+03,1.187863724913315622e+01,1.343767355012213045e+02
1.189228507681614474e+03,1.186197774222294576e+01,1.345197209623713661e+02
