x,y,z
1.202298010862792808e+03,1.084406255246415895e+01,1.352857709462250568e+02
1.202214582291167062e+03,1.081496355661068520e+01,1.354201961573534447e+02
1.202128979572299158e+03,1.078822270251758653e+01,1.355369088319489208e+02
1.202043376853431482e+03,1.076148184842448607e+01,1.356536215065443685e+02
1.201953422201967896e+03,1.073945899530126624e+01,1.357348946398820999e+02
1.201864556884066815e+03,1.071625517793030369e+01,1.358250386554957743e+02
1.201774603573764580e+03,1.069423031416055814e+01,1.359063265000547460e+02
1.201683562730451285e+03,1.067338446263163476e+01,1.359787581249534014e+02
1.201596870678021105e+03,1.064782457278624861e+01,1.360865999172729062e+02
1.201506919627660182e+03,1.062579781564898518e+01,1.361679023758413223e+02
1.201414791710725922e+03,1.060613103500016052e+01,1.362314777324732518e+02
1.201328099198905420e+03,1.058057108651533440e+01,1.363393195733987397e+02
1.201239233881004566e+03,1.055736726914438606e+01,1.364294635890124141e+02
1.201148193037691044e+03,1.053652141761539340e+01,1.365018952139108706e+02
1.201056065120756784e+03,1.051685463696659717e+01,1.365654705705428000e+02
1.200967198002304258e+03,1.049365277160269017e+01,1.366555999235412742e+02
1.200873982092968618e+03,1.047516494455513758e+01,1.367103191091185863e+02
1.200779680910563457e+03,1.045785423638075073e+01,1.367561966890447138e+02
1.200689725799709777e+03,1.043583132461804652e+01,1.368374698709884285e+02
1.200596510349764230e+03,1.041734355620997654e+01,1.368921890079598427e+02
1.200501119833796793e+03,1.040121381228333064e+01,1.369291957056101410e+02
1.200407903924461152e+03,1.038272598523577805e+01,1.369839148911874531e+02
1.200313599140953102e+03,1.036541918107541882e+01,1.370297631458828960e+02
1.200221471224018615e+03,1.034575240042663680e+01,1.370933385025148254e+02
1.200128255314683202e+03,1.032726457337908244e+01,1.371480576880922513e+02
1.200035041665288873e+03,1.030877485296399776e+01,1.372027914876790078e+02
1.199940738222942400e+03,1.029146603815714300e+01,1.372486544535956909e+02
1.199847520972445409e+03,1.027298022175608594e+01,1.373033589279517628e+02
1.199753217989489031e+03,1.025567146558870135e+01,1.373492218452625480e+02
1.199655652407499019e+03,1.024189974614349374e+01,1.373685161035916735e+02
1.199561348965152320e+03,1.022459093133667984e+01,1.374143790695083851e+02
1.199469220588827739e+03,1.020492409204841522e+01,1.374779544747464115e+02
1.199378180204904538e+03,1.018407829915889096e+01,1.375503860510389700e+02
1.199283875421396488e+03,1.016677149499851929e+01,1.375962343057344128e+02
1.199188486705980267e+03,1.015063979906487290e+01,1.376332556659999398e+02
1.199094181922472217e+03,1.013333299490450123e+01,1.376791039206953826e+02
1.198998792288275808e+03,1.011720118169193228e+01,1.377161253781730181e+02
1.198904489305319203e+03,1.009989242552457256e+01,1.377619882954838033e+02
1.198808011256340478e+03,1.008494169383863870e+01,1.377901387734734726e+02
1.198710443873799250e+03,1.007117192640043157e+01,1.378094183691871422e+02
1.198612877832419144e+03,1.005740014831575735e+01,1.378287126761221657e+02
1.198519662382473598e+03,1.003891237990769980e+01,1.378834318130936936e+02
1.198424271636811000e+03,1.002278260666128418e+01,1.379204385350467703e+02
1.198326707625677500e+03,1.000900890588936321e+01,1.379397474802943577e+02
1.198229140243136271e+03,9.995239138451156080e+00,1.379590270760080557e+02
1.198130486898440040e+03,9.982646401926920987e+00,1.379694651389795581e+02
1.198031833553744036e+03,9.970053665402684118e+00,1.379799032019509752e+02
1.197933180209048032e+03,9.957460928878475670e+00,1.379903412649225913e+02
1.197834526864351801e+03,9.944868192354238801e+00,1.380007793278941222e+02
1.197735873749350958e+03,9.932275485149757444e+00,1.380112173665626187e+02
1.197637220404654727e+03,9.919682748625536561e+00,1.380216554295340359e+02
1.197538567059958723e+03,9.907090012101299692e+00,1.380320934925055667e+02
1.197438827982802877e+03,9.895674335810774380e+00,1.380336899984317824e+02
1.197339085534239530e+03,9.884262592854021534e+00,1.380352571548244498e+02
1.197240432189543526e+03,9.871669856329798876e+00,1.380456952177959806e+02
1.197138516245814117e+03,9.862614156527699905e+00,1.380295646217857382e+02
1.197039863130813046e+03,9.850021449323190126e+00,1.380400026604542347e+02
1.196940122023410822e+03,9.838607695719966628e+00,1.380415845280681424e+02
1.196840383175950137e+03,9.827192048749141762e+00,1.380431810096913807e+02
1.196739552964680570e+03,9.816959288713400511e+00,1.380358919707263965e+02
1.196635463870327840e+03,9.810259676045637534e+00,1.380020635858589912e+02
1.196535721306916685e+03,9.798847918428998938e+00,1.380036307544030194e+02
1.196435980429209621e+03,9.787434194145475885e+00,1.380052125977140349e+02
1.196336239551502558e+03,9.776020469861965267e+00,1.380067944410249368e+02
1.196236500589194065e+03,9.764604808231339916e+00,1.380083909347997633e+02
1.196137847244498062e+03,9.752012071707074625e+00,1.380188289977711804e+02
1.196034842082053956e+03,9.744137350812628995e+00,1.379938275073335774e+02
1.195935101319194246e+03,9.732723641188989916e+00,1.379954093384930900e+02
1.195835362242038400e+03,9.721307964898437959e+00,1.379970058444193057e+02
1.195735621421755241e+03,9.709894247944884427e+00,1.379985876816545272e+02
1.195632618002438448e+03,9.702017567713438595e+00,1.379736008599078332e+02
1.195528525249559152e+03,9.695321851729804763e+00,1.379397431558855374e+02
1.195426611163805092e+03,9.686264207250591340e+00,1.379236272164148147e+02
1.195323607744488299e+03,9.678387527019216563e+00,1.378986403946683765e+02
1.195215166660115983e+03,9.676405907991348698e+00,1.378293724746189071e+02
1.195109988174777072e+03,9.670887252241369580e+00,1.377866732135512109e+02
1.195006984755460280e+03,9.663010572009980592e+00,1.377616863918047443e+02
1.194903983136694933e+03,9.655131939771493421e+00,1.377367142326735348e+02
1.194797717118344963e+03,9.650792296262256542e+00,1.376851587519453233e+02
1.194690361766432716e+03,9.647633617000689554e+00,1.376247323889410268e+02
1.194583010015622676e+03,9.644471033725162457e+00,1.375643353511676423e+02
1.194476743997272706e+03,9.640131390215870510e+00,1.375127798704393172e+02
1.194373740577955914e+03,9.632254709984424679e+00,1.374877930486927369e+02
1.194269651426179735e+03,9.625555089986706392e+00,1.374539646699010120e+02
1.194165558673300438e+03,9.618859374003072560e+00,1.374201069658785741e+02
1.194056030055917063e+03,9.618056767215929170e+00,1.373419828261686177e+02
1.193946503239085132e+03,9.617252208421799509e+00,1.372638733490739753e+02
1.193841324753746221e+03,9.611733552671793746e+00,1.372211740880062791e+02
1.193736146268407310e+03,9.606214896921816404e+00,1.371784748269385545e+02
1.193628792659622377e+03,9.603054258323348691e+00,1.371180631326255366e+02
1.193523616032258587e+03,9.597533657896256898e+00,1.370753785280973602e+02
1.193419523336803195e+03,9.590837949242537519e+00,1.370415208179991282e+02
1.193312171528569706e+03,9.587675358637026690e+00,1.369811237863014526e+02
1.193202642968610007e+03,9.586872759179840386e+00,1.369029996405157874e+02
1.193092026760791896e+03,9.587249157303496361e+00,1.368160192872208825e+02
1.192981410552973784e+03,9.587625555427164770e+00,1.367290389339260628e+02
1.192871881993014085e+03,9.586822955969978466e+00,1.366509147881403976e+02
1.192763442766616890e+03,9.584839392265051217e+00,1.365816615246305901e+02
1.192653914091810066e+03,9.584036778148021796e+00,1.365035373909962857e+02
1.192544385646697947e+03,9.583234193350692820e+00,1.364254132330591176e+02
1.192434856742195734e+03,9.582431549913907887e+00,1.363472891237278475e+02
1.192327503363105961e+03,9.579270940635181475e+00,1.362868774051117953e+02
1.192217974688298909e+03,9.578468326518152054e+00,1.362087532714776330e+02
1.192106270947469511e+03,9.580023736882534280e+00,1.361129166985222128e+02
1.191993481703875432e+03,9.582756236800355154e+00,1.360082385442186137e+02
1.191879602897023915e+03,9.586669671646202318e+00,1.358946895319421628e+02
1.191768986689205803e+03,9.587046069769872503e+00,1.358077091786472579e+02
1.191659459814950196e+03,9.586241503645730688e+00,1.357295997076283243e+02
1.191546668770804672e+03,9.588975955570608889e+00,1.356249068907093829e+02
1.191417566302349087e+03,9.609393609779470324e+00,1.353873854658002074e+02
1.191301512429475451e+03,9.615665069106743346e+00,1.352561240142024985e+02
1.191184371023590529e+03,9.623115540674728408e+00,1.351160063429443028e+02
1.191072669083312576e+03,9.624668999032055083e+00,1.350201844326043386e+02
1.190954440374111755e+03,9.633298512160507698e+00,1.348712105173824796e+02
1.190825336105104952e+03,9.653718118376369617e+00,1.346336744298579617e+02
1.190694058570627021e+03,9.676493797066656910e+00,1.343784405656275283e+02
1.190562781265844251e+03,9.699269505076671294e+00,1.341232066770940889e+02
1.190433678567693505e+03,9.719687129965834060e+00,1.338856852764880330e+02
1.190335025452692435e+03,9.707094422761297636e+00,1.338961233151564443e+02
1.190236372337691591e+03,9.694501715556844701e+00,1.339065613538249409e+02
1.190123581293546295e+03,9.697236167481666058e+00,1.338018685369059995e+02
1.190015137662113830e+03,9.695256405171701175e+00,1.337325860332260277e+02
1.189906698550564215e+03,9.693272856126700532e+00,1.336633327575646888e+02
1.189802607770507393e+03,9.686575210125781155e+00,1.336294896979303246e+02
1.203440113060900103e+03,1.115980386514819855e+01,1.340075483493044999e+02
1.203351247770503051e+03,1.113660002830532747e+01,1.340976923870198618e+02
1.203260204690041519e+03,1.111575604827416619e+01,1.341701094202700801e+02
1.203168077712331296e+03,1.109608936183940919e+01,1.342336847021801134e+02
1.203075948897060471e+03,1.107642244084622263e+01,1.342972601785145059e+02
1.202978384242527682e+03,1.106265080962630343e+01,1.343165543627693523e+02
1.202893868174808404e+03,1.103473081133236811e+01,1.344421233758210690e+02
1.202809350306534043e+03,1.100681276504342243e+01,1.345676777262575570e+02
1.202723748541010764e+03,1.098007201235080821e+01,1.346843903253538315e+02
1.202640320008655863e+03,1.095097300301385523e+01,1.348188155579364036e+02
1.202553630707768207e+03,1.092541126136421781e+01,1.349266719375016237e+02
1.202462589427861985e+03,1.090456532932808287e+01,1.349991036333670991e+02
1.202380247549096794e+03,1.087428937823242592e+01,1.351423703256535589e+02
1.202297907470886912e+03,1.084401147513168517e+01,1.352856516805549631e+02
1.202214478938532238e+03,1.081491246579470378e+01,1.354200769131376205e+02
1.202128876254228771e+03,1.078817159582291829e+01,1.355367896094460320e+02
1.202043273569925304e+03,1.076143072585114524e+01,1.356535023057544720e+02
1.201954406478973169e+03,1.073822884101326203e+01,1.357436316808546906e+02
1.201865542989131200e+03,1.071502305216533202e+01,1.358337903811851390e+02
1.201779936244327018e+03,1.068828602756402546e+01,1.359504738008694460e+02
1.201687807888446514e+03,1.066861916521041920e+01,1.360140492285977132e+02
1.201595679991956104e+03,1.064895236149648916e+01,1.360776246077198834e+02
1.201504639630830070e+03,1.062810654673951305e+01,1.361500562063732218e+02
1.201416861875797395e+03,1.060372369885366517e+01,1.362490564636196098e+02
1.201333433802832815e+03,1.057462474815630493e+01,1.363834816475960565e+02
1.201239130835613196e+03,1.055731596652831428e+01,1.364293445876563169e+02
1.201150265085826049e+03,1.053411207104579184e+01,1.365194886739776621e+02
1.201054874583242054e+03,1.051798230046067850e+01,1.365564953945067543e+02
1.200961657350831729e+03,1.049949645979475576e+01,1.366111998914829542e+02
1.200873879136409187e+03,1.047511355326932758e+01,1.367102001973353822e+02
1.200780665505109255e+03,1.045662380859326035e+01,1.367649340195416983e+02
1.200689622884037817e+03,1.043577988720174865e+01,1.368373510041858196e+02
1.200595319916818198e+03,1.041847110557372957e+01,1.368832139442460800e+02
1.200501016949598579e+03,1.040116232394573714e+01,1.369290768843063404e+02
1.200407801058353471e+03,1.038267447263509169e+01,1.369837960925035532e+02
1.200313496290578769e+03,1.036536764301206048e+01,1.370296443699485849e+02
1.200221368394088131e+03,1.034570083929813045e+01,1.370932197490708404e+02
1.200128152502842795e+03,1.032721298798752763e+01,1.371479389572680816e+02
1.200034938871543318e+03,1.030872324331150125e+01,1.372026727794743977e+02
1.199940635444933378e+03,1.029141440304384680e+01,1.372485357681406697e+02
1.199847418212523053e+03,1.027292856237789564e+01,1.373032402651167558e+02
1.199750941975129763e+03,1.025797585083078367e+01,1.373314054287300223e+02
1.199654462136625853e+03,1.024302704329371849e+01,1.373595412671129168e+02
1.199561246245380516e+03,1.022453919198311389e+01,1.374142604753102432e+02
1.199469117889500012e+03,1.020487232962955026e+01,1.374778359030386241e+02
1.199376989993009602e+03,1.018520552591554917e+01,1.375414112821607944e+02
1.199283772760599277e+03,1.016671968524955538e+01,1.375961157791367668e+02
1.199188384058570364e+03,1.015058796265949681e+01,1.376331371622810877e+02
1.199092991755430830e+03,1.013446014407949569e+01,1.376701292201951787e+02
1.198997602134621957e+03,1.011832830421013973e+01,1.377071507005514945e+02
1.198904386702766942e+03,1.009984051153919893e+01,1.377618698601428378e+02
1.198807908664818342e+03,1.008488975199710325e+01,1.377900203611409609e+02
1.198710341290949827e+03,1.007111995550299888e+01,1.378092999799928009e+02
1.198612775258246756e+03,1.005734814836428725e+01,1.378285943100659949e+02
1.198519559826391514e+03,1.003886035569329138e+01,1.378833134696573097e+02
1.198424169094112358e+03,1.002273055578842254e+01,1.379203202144894078e+02
1.198326605091659530e+03,1.000895682596453184e+01,1.379396291828747110e+02
1.198229037717791016e+03,9.995187029470400830e+00,1.379589088017265794e+02
1.198130384379418501e+03,9.982594262694460596e+00,1.379693468879656848e+02
1.198031731041045759e+03,9.970001495918506151e+00,1.379797849742047049e+02
1.197933077702673017e+03,9.957408729142580128e+00,1.379902230604439524e+02
1.197835511899664880e+03,9.943636951323664874e+00,1.380095173662140269e+02
1.197735771255622694e+03,9.932223224910497805e+00,1.380110992086189867e+02
1.197637117917249952e+03,9.919630458134514939e+00,1.380215372948581205e+02
1.197538464578877438e+03,9.907037691358588916e+00,1.380319753810972259e+02
1.197438725505695402e+03,9.895621983620594975e+00,1.380335719104203065e+02
1.197337895525733529e+03,9.885389220255419218e+00,1.380262828706791822e+02
1.197238154651996410e+03,9.873975464522455781e+00,1.380278647373872616e+02
1.197138413778259064e+03,9.862561708789463921e+00,1.380294466040953409e+02
1.197039760669581483e+03,9.849968971333320056e+00,1.380398846660313552e+02
1.196940019566148976e+03,9.838555186280531828e+00,1.380414665570425257e+02
1.196840280722662328e+03,9.827139507862305834e+00,1.380430630620626005e+02
1.196739450513005295e+03,9.816906715177362130e+00,1.380357740466244820e+02
1.196635361413212877e+03,9.810207066271155796e+00,1.380019456856720410e+02
1.196534531318403197e+03,9.799974288246083631e+00,1.379946566580824197e+02
1.196435877980030682e+03,9.787381521470155832e+00,1.380050947443215534e+02
1.196336137106293563e+03,9.775967765737151538e+00,1.380066766110294907e+02
1.196236398147958880e+03,9.764552072659096638e+00,1.380082731282012958e+02
1.196137744809586138e+03,9.751959305883101337e+00,1.380187112144403159e+02
1.196034739644047932e+03,9.744084549944007634e+00,1.379937097477886709e+02
1.195934998885158166e+03,9.732670808870954815e+00,1.379952916023452474e+02
1.195835259811976130e+03,9.721255101132905807e+00,1.379968881316683280e+02
1.195735518995662915e+03,9.709841352729883468e+00,1.379984699923006986e+02
1.195632515573255887e+03,9.701964637455775531e+00,1.379734831943397637e+02
1.195528422814928945e+03,9.695268885229687328e+00,1.379396255142328869e+02
1.195425421193077227e+03,9.687390217950522242e+00,1.379146533788872091e+02
1.195323505306035031e+03,9.678334491633467707e+00,1.378985228004575561e+02
1.195216151742169814e+03,9.675173820531220770e+00,1.378381111243724888e+02
1.195109885713669200e+03,9.670834138386027234e+00,1.377865556678186181e+02
1.195006882291262173e+03,9.662957423111961930e+00,1.377615688698579106e+02
1.194903880669410455e+03,9.655078755832796844e+00,1.377365967345122044e+02
1.194797614640910069e+03,9.650739073687603309e+00,1.376850412779583337e+02
1.194690259276489769e+03,9.647580354590386875e+00,1.376246149392581515e+02
1.194582907513179862e+03,9.644417731483153844e+00,1.375642179257885402e+02
1.194477729020043853e+03,9.638899038294971078e+00,1.375215186887656102e+02
1.194375813133001657e+03,9.629843311977886344e+00,1.375053881103358435e+02
1.194269548905056126e+03,9.625501677827678293e+00,1.374538473163970878e+02
1.194165456146729412e+03,9.618805925601590090e+00,1.374199896362902109e+02
1.194055927512135440e+03,9.618003276585323391e+00,1.373418655211431485e+02
1.193946400678096552e+03,9.617198675564001320e+00,1.372637560686112863e+02
1.193842309720324920e+03,9.610500971332841758e+00,1.372299130511194107e+02
1.193736043691824534e+03,9.606161289187662433e+00,1.371783575945655400e+02
1.193628690070535640e+03,9.603000610755515254e+00,1.371179459245564090e+02
1.193522425900014241e+03,9.598658983935152378e+00,1.370664051245418307e+02
1.193419420734475807e+03,9.590784227996099531e+00,1.370414036578901857e+02
1.193312068913742223e+03,9.587621597558854347e+00,1.369810066504961696e+02
1.193203626071381223e+03,9.585641896834584230e+00,1.369117240861892242e+02
1.193094099179918658e+03,9.584837288483360140e+00,1.368336146397333266e+02
1.192982395417171574e+03,9.586392654223063303e+00,1.367377780915999210e+02
1.192871779304636902e+03,9.586769023579702065e+00,1.366507977508462091e+02
1.192763340063386295e+03,9.584785418845360283e+00,1.365815445117695219e+02
1.192653811371368420e+03,9.583982762499138275e+00,1.365034204026983673e+02
1.192544282909045705e+03,9.583180135472685990e+00,1.364252962693239795e+02
1.192434753987332897e+03,9.582377449806653402e+00,1.363471721845558307e+02
