x,y,z
1.197851583620271640e+03,1.000232715563550911e+01,1.380915067078038874e+02
1.197751836496745909e+03,9.991002559449595921e+00,1.380933185813141222e+02
1.197652089373220178e+03,9.979677963263711149e+00,1.380951304548243570e+02
1.197553448705620667e+03,9.967179484059423444e+00,1.381057968852734632e+02
1.197453701352428652e+03,9.955854858773136584e+00,1.381076087836182751e+02
1.197353956290069391e+03,9.944528348124482164e+00,1.381094352921973325e+02
1.197253101108782630e+03,9.934379607620364538e+00,1.381023779240300087e+02
1.197148931026548325e+03,9.927748730896301055e+00,1.380687861179313813e+02
1.197048075960094593e+03,9.917600004942322300e+00,1.380617287373466695e+02
1.196949435062829025e+03,9.905101496637730207e+00,1.380723951926305801e+02
1.196849687939303294e+03,9.893776900451831224e+00,1.380742070661408150e+02
1.196749942762110777e+03,9.882450375252926023e+00,1.380760335871370614e+02
1.196651301864845436e+03,9.869951866948348140e+00,1.380867000424210858e+02
1.196548234345870924e+03,9.862150965231798239e+00,1.380619334982888802e+02
1.196448487337178221e+03,9.850826383596036351e+00,1.380637453593815849e+02
1.196348742045152676e+03,9.839499843847034910e+00,1.380655718927954467e+02
1.196248994979043346e+03,9.828175254936205363e+00,1.380673837600969591e+02
1.196145929234152618e+03,9.820372402381455146e+00,1.380426318820771030e+02
1.196041755431500860e+03,9.813745405508500497e+00,1.380090107623797167e+02
1.195938691518110545e+03,9.805940609390647822e+00,1.379842735442634591e+02
1.195836731999479980e+03,9.796963844717218706e+00,1.379683762480173925e+02
1.195729241349547465e+03,9.793856640637255140e+00,1.379082060429023215e+02
1.195622856925875112e+03,9.789575524438612675e+00,1.378568904195611822e+02
1.195519791180984612e+03,9.781772671883862458e+00,1.378321385415412976e+02
1.195416727267594069e+03,9.773967875766038205e+00,1.378074013234250685e+02
1.195310342843921717e+03,9.769686759567367318e+00,1.377560857000837871e+02
1.195202850362488789e+03,9.766581499050506210e+00,1.376959008350651175e+02
1.195095361544056459e+03,9.763472351407440186e+00,1.376357452898539009e+02
1.194990083346644724e+03,9.758017323090076189e+00,1.375932842482863236e+02
1.194888123828014386e+03,9.749040558416618651e+00,1.375773869520402570e+02
1.194781741235842674e+03,9.744757498654873729e+00,1.375260859886026026e+02
1.194677567433190916e+03,9.738130501781959936e+00,1.374924648689053299e+02
1.194567864330737166e+03,9.737371121939384366e+00,1.374145855002427652e+02
1.194458163059783828e+03,9.736609798533704563e+00,1.373367207914838559e+02
1.194353991088632711e+03,9.729980858097661667e+00,1.373031143316901819e+02
1.194247606664960585e+03,9.725699741899004991e+00,1.372517987083490141e+02
1.194140115957611215e+03,9.722592530543986200e+00,1.371916285094426655e+02
1.194033733422856130e+03,9.718309478057241435e+00,1.371403275397963171e+02
1.193930665903881390e+03,9.710508576340732390e+00,1.371155609956642536e+02
1.193823177028032433e+03,9.707399421422541863e+00,1.370554054566613900e+02
1.193714578377755515e+03,9.705468080299512579e+00,1.369863660036604358e+02
1.193604877049385777e+03,9.704706749618749129e+00,1.369085013011101069e+02
1.193492961436994392e+03,9.706295186738490344e+00,1.368129127751086571e+02
1.193382152165696880e+03,9.706709726289702189e+00,1.367261788184637226e+02
1.193273557178420788e+03,9.704774498040414699e+00,1.366571686852698804e+02
1.193163854018550410e+03,9.704015110922767917e+00,1.365792893228159244e+02
1.193054151088346316e+03,9.703255752905439735e+00,1.365014099355272776e+02
1.192944447698810336e+03,9.702496336687460143e+00,1.364235305979082398e+02
