x,y,z
1.203920412183310646e+03,1.258505490182362863e+01,1.363419105082103044e+02
1.203853955663528268e+03,1.250662543200573040e+01,1.363801095237208187e+02
1.203785284831284571e+03,1.243126651838491448e+01,1.364101267059795077e+02
1.203714396798490725e+03,1.235897581001757572e+01,1.364319619560240255e+02
1.203636866047044350e+03,1.229586472986898826e+01,1.364293053069199857e+02
1.203568198879595229e+03,1.222050074483452242e+01,1.364593360130334929e+02
1.203490671016238139e+03,1.215739201562950100e+01,1.364566794628921969e+02
1.203413146040970105e+03,1.209428563736805806e+01,1.364540230117132751e+02
1.203357752758468678e+03,1.200055299212179882e+01,1.365330371202735478e+02
1.203297933181160488e+03,1.191293919219800479e+01,1.365957278370072459e+02
1.203222621741648481e+03,1.184676968009670794e+01,1.366012397941878191e+02
1.203145090990202107e+03,1.178365859994813469e+01,1.365985831450838930e+02
1.203063142608216140e+03,1.172667341795274965e+01,1.365796034010410267e+02
1.202967905682105084e+03,1.168807718182368660e+01,1.365115861591319515e+02
1.202890377818747766e+03,1.162496845261867762e+01,1.365089296089906270e+02
1.202799571628943340e+03,1.158024087739629948e+01,1.364572627076552465e+02
1.202719830229829995e+03,1.152019528203114618e+01,1.364464377491544269e+02
1.202635665423998944e+03,1.146627088293203300e+01,1.364192894977896913e+02
1.202558140448730910e+03,1.140316450467057585e+01,1.364166330466107695e+02
1.202480612585373819e+03,1.134005577546555443e+01,1.364139764964693597e+02
1.202403087610105786e+03,1.127694939720409728e+01,1.364113200452904380e+02
1.202329983153466401e+03,1.120771947173304639e+01,1.364249867880129727e+02
1.202259098785466676e+03,1.113542369195205595e+01,1.364468355619122804e+02
1.202181573810198643e+03,1.107231731369061301e+01,1.364441791107332449e+02
1.202108473795058899e+03,1.100307489444869802e+01,1.364578728022030134e+02
1.202037585762264825e+03,1.093078418608135749e+01,1.364797080522475312e+02
1.201960057898907735e+03,1.086767545687635028e+01,1.364770515021059794e+02
1.201889177195702359e+03,1.079537460568170992e+01,1.364989137998602473e+02
1.201813859203306947e+03,1.072920781405048452e+01,1.365044121342233723e+02
1.201742974835307223e+03,1.065691203426952249e+01,1.365262609081227083e+02
1.201669876931551471e+03,1.058767938832837174e+01,1.365399412736626346e+02
1.201590139197232475e+03,1.052762872154956675e+01,1.365291298390165480e+02
1.201508180597568980e+03,1.047065133143788884e+01,1.365101229483014436e+02
1.201428442086544692e+03,1.041060808701628559e+01,1.364992980887632541e+02
1.201350914223187601e+03,1.034749935781124819e+01,1.364966415386217307e+02
1.201273389247919567e+03,1.028439297954980525e+01,1.364939850874428089e+02
1.201209142599098868e+03,1.020290544730573146e+01,1.365403389874578863e+02
1.201136043251298588e+03,1.013367162589281989e+01,1.365540193035165260e+02
1.201045235617449407e+03,1.008894287519864008e+01,1.365023523526998019e+02
1.200972134825604599e+03,1.001970787831393750e+01,1.365160326192772402e+02
1.200879118764838040e+03,9.978038365517777564e+00,1.364562108334374102e+02
1.200797161609219074e+03,9.921062150877874686e+00,1.364372039922035924e+02
1.200732916404442904e+03,9.839575794105575923e+00,1.364835579416997575e+02
1.200655388541085813e+03,9.776467064900568715e+00,1.364809013915584330e+02
1.200577862121773251e+03,9.713359511167334759e+00,1.364782448908982246e+02
1.200480418989494638e+03,9.677816266050854210e+00,1.364020862883396035e+02
1.200387396375844673e+03,9.636149473724749726e+00,1.363422508796822115e+02
1.200296588741995720e+03,9.591420723030596562e+00,1.362905839288657148e+02
1.200207994643902566e+03,9.543628838496617917e+00,1.362470853864085143e+02
1.200121610416771091e+03,9.492778891536406860e+00,1.362117417284558485e+02
1.200026379376203977e+03,9.454171337108311590e+00,1.361437514847753221e+02
1.199942212349623333e+03,9.400253184894596714e+00,1.361165897590369411e+02
1.199851404715773924e+03,9.355524434200457762e+00,1.360649228082203592e+02
1.199762809173636242e+03,9.307731374194661456e+00,1.360214242162819289e+02
1.199685282754323907e+03,9.244623820461441710e+00,1.360187677156217205e+02
1.199607757779055873e+03,9.181517442199998769e+00,1.360161112644427988e+02
1.199505881022381573e+03,9.152103185233295690e+00,1.359236022223478813e+02
1.199401792173995773e+03,9.125753237578221544e+00,1.358229248213749258e+02
1.199297703325609746e+03,9.099403289923133187e+00,1.357222474204019420e+02
1.199209112892310941e+03,9.051606333975502849e+00,1.356787624017997587e+02
1.199107237579681396e+03,9.022193252480562364e+00,1.355862534091860709e+02
1.199009793003358254e+03,8.986648831892305012e+00,1.355100947571461347e+02
1.198921198905265101e+03,8.938856947358312155e+00,1.354665962146889342e+02
1.198834813234089324e+03,8.888005824926311860e+00,1.354312525072549533e+02
1.198737368657765956e+03,8.852461404338068718e+00,1.353550938552151592e+02
1.198644348932205503e+03,8.810796962955530276e+00,1.352952585455203689e+02
1.198560181905624404e+03,8.756878810741858032e+00,1.352680968197819027e+02
1.198473803564037098e+03,8.706017545482572118e+00,1.352327801600578994e+02
1.198380782394431890e+03,8.664351928628272859e+00,1.351729448008819361e+02
1.198281120617558372e+03,8.631875713293505115e+00,1.350886042166276013e+02
1.198190312983708964e+03,8.587146962599351951e+00,1.350369372658110194e+02
1.198095078278347728e+03,8.548544479584890610e+00,1.349689334982757600e+02
1.198004270644498547e+03,8.503815728890737446e+00,1.349172665474590644e+02
1.197922315709629174e+03,8.446833267365395415e+00,1.348982731805988919e+02
1.197829294540023966e+03,8.405167650511108590e+00,1.348384378214227866e+02
1.197694217635097402e+03,8.421702752085675314e+00,1.346234027528994091e+02
1.197572424165456823e+03,8.419852803735722091e+00,1.344573916089060219e+02
1.197470551073577099e+03,8.390433475355369097e+00,1.343648960906661500e+02
1.197331045653093497e+03,8.413093669137824193e+00,1.341335241559426095e+02
1.197204821447146742e+03,8.417375059881216259e+00,1.339511626713755277e+02
1.197105159670272997e+03,8.384898844546448515e+00,1.338668220871214203e+02
1.196996647415169491e+03,8.364670093157416275e+00,1.337498213932845204e+02
1.196890345031027437e+03,8.341383279342181822e+00,1.336409755839519278e+02
1.196797323861422228e+03,8.299717662487868353e+00,1.335811402247759645e+02
1.196688810162273967e+03,8.279487735627075295e+00,1.334641394814578632e+02
1.196575864950114010e+03,8.265396570216799077e+00,1.333307749726735381e+02
1.196465139159254250e+03,8.248230952667606530e+00,1.332056058704772568e+02
1.196354411924349961e+03,8.231064159646638956e+00,1.330804367187996604e+02
1.196210479432354305e+03,8.259850621108801860e+00,1.328327279673574424e+02
1.196064333404602621e+03,8.291700216410804458e+00,1.325768508075556440e+02
1.195962459536017377e+03,8.262288310387679857e+00,1.324843418644233850e+02
1.195816319393809636e+03,8.294126587390579175e+00,1.322284917028502207e+02
1.195636970329716405e+03,8.371923190290287309e+00,1.318500884176574459e+02
1.195510749788563999e+03,8.376199509620027683e+00,1.316677404569452960e+02
1.195357965374293599e+03,8.417232259556136853e+00,1.313873715464389704e+02
1.195229529076635345e+03,8.424577959611156075e+00,1.311968417029938507e+02
1.195118803285775584e+03,8.407412342061979516e+00,1.310716726007974273e+02
1.194972655813979372e+03,8.439260761892192875e+00,1.308157953915144560e+02
1.194879634644373937e+03,8.397595145037877629e+00,1.307559600323384643e+02
1.194786613474768728e+03,8.355929528183578370e+00,1.306961246731625010e+02
1.207015117231985414e+03,1.597011316360234723e+01,1.350075442166248649e+02
1.206738375592078683e+03,1.618267398621263453e+01,1.342697578628843189e+02
1.206654206344747990e+03,1.612876208088436059e+01,1.342425826627723495e+02
1.206556763212469377e+03,1.609321883576789247e+01,1.341664240602135010e+02
1.206461523398269264e+03,1.605462024869529358e+01,1.340984067193420231e+02
1.206383998423001231e+03,1.599151387043384887e+01,1.340957502681631297e+02
1.206306470559643913e+03,1.592840514122883988e+01,1.340930937180216915e+02
1.206255508013449116e+03,1.582854115688922469e+01,1.341884581671555168e+02
1.206189047828872617e+03,1.575011675848497816e+01,1.342266436588112128e+02
1.206111519965515527e+03,1.568700802927996918e+01,1.342239871086697747e+02
1.206078265705369404e+03,1.556263897422160980e+01,1.343846988246789635e+02
1.206038367949866142e+03,1.544745696973920346e+01,1.345209052166472929e+02
1.205976334060096406e+03,1.536291372601247751e+01,1.345754141001294215e+02
1.205907666892647057e+03,1.528754974097799924e+01,1.346054448062430424e+02
1.205869979008105247e+03,1.516930967406940312e+01,1.347498060827159065e+02
1.205830081252601985e+03,1.505412766958698434e+01,1.348860124746844633e+02
1.205772471546255474e+03,1.496345580723700053e+01,1.349568580759227245e+02
1.205701587178255750e+03,1.489116002745602430e+01,1.349787068498221743e+02
1.205650624632060953e+03,1.479129604311642332e+01,1.350740712989559995e+02
1.205593018590508564e+03,1.470061910935278959e+01,1.351449304240492779e+02
1.205537628972801713e+03,1.460688139269288044e+01,1.352239580564643688e+02
1.205493297592902763e+03,1.449782837636025334e+01,1.353438140088965156e+02
1.205426840296415094e+03,1.441940632889956930e+01,1.353819995995145860e+02
1.205360386664721773e+03,1.434097921002526554e+01,1.354201987139877019e+02
1.205298349886862979e+03,1.425643361535494691e+01,1.354747074985070867e+02
1.205249600876424438e+03,1.415350649717550624e+01,1.355782403560005207e+02
1.205207485920370573e+03,1.404139269794658951e+01,1.357062648157546505e+02
1.205134391681408943e+03,1.397215498059181726e+01,1.357199587051494234e+02
1.205065714296281840e+03,1.389679878744105856e+01,1.357499622645908062e+02
1.204999254111705341e+03,1.381837438903681026e+01,1.357881477562463601e+02
1.204926156207949589e+03,1.374914174309567549e+01,1.358018281217862011e+02
1.204855268951860808e+03,1.367684361237113322e+01,1.358236767967231344e+02
1.204784384583860856e+03,1.360454783259014455e+01,1.358455255706223568e+02
1.204720140823129668e+03,1.352306265128960838e+01,1.358918795695999222e+02
1.204666961853089333e+03,1.342625944984629527e+01,1.359790755114118497e+02
1.204607138610986794e+03,1.333865072133616536e+01,1.360417527042906443e+02
1.204531824283385731e+03,1.327247885829129004e+01,1.360472645625088148e+02
1.204476438330473229e+03,1.317873607021773097e+01,1.361263057187785819e+02
1.204421045047971802e+03,1.308500342497147173e+01,1.362053198273390819e+02
1.204345734385165088e+03,1.301882649051296070e+01,1.362108452094118434e+02
1.204281490624433673e+03,1.293734130921243874e+01,1.362571992083894088e+02
1.204208386167794288e+03,1.286811138374137364e+01,1.362708659511118299e+02
1.204144139518973816e+03,1.278662385149728564e+01,1.363172198511268789e+02
1.204066614543705782e+03,1.272351747323582849e+01,1.363145633999479571e+02
1.203989086680348692e+03,1.266040874403082128e+01,1.363119068498064337e+02
1.203920412183310646e+03,1.258505490182362863e+01,1.363419105082103044e+02
1.203853955663528268e+03,1.250662543200573040e+01,1.363801095237208187e+02
1.203785284831284571e+03,1.243126651838491448e+01,1.364101267059795077e+02
1.203714396798490725e+03,1.235897581001757572e+01,1.364319619560240255e+02
1.203636866047044350e+03,1.229586472986898826e+01,1.364293053069199857e+02
1.203568198879595229e+03,1.222050074483452242e+01,1.364593360130334929e+02
1.203490671016238139e+03,1.215739201562950100e+01,1.364566794628921969e+02
1.203413146040970105e+03,1.209428563736805806e+01,1.364540230117132751e+02
1.203357752758468678e+03,1.200055299212179882e+01,1.365330371202735478e+02
1.203297933181160488e+03,1.191293919219800479e+01,1.365957278370072459e+02
1.203222621741648481e+03,1.184676968009670794e+01,1.366012397941878191e+02
1.203145090990202107e+03,1.178365859994813469e+01,1.365985831450838930e+02
1.203063142608216140e+03,1.172667341795274965e+01,1.365796034010410267e+02
1.202967905682105084e+03,1.168807718182368660e+01,1.365115861591319515e+02
1.202890377818747766e+03,1.162496845261867762e+01,1.365089296089906270e+02
1.202799571628943340e+03,1.158024087739629948e+01,1.364572627076552465e+02
1.202719830229829995e+03,1.152019528203114618e+01,1.364464377491544269e+02
1.202635665423998944e+03,1.146627088293203300e+01,1.364192894977896913e+02
1.202558140448730910e+03,1.140316450467057585e+01,1.364166330466107695e+02
1.202480612585373819e+03,1.134005577546555443e+01,1.364139764964693597e+02
1.202403087610105786e+03,1.127694939720409728e+01,1.364113200452904380e+02
1.202329983153466401e+03,1.120771947173304639e+01,1.364249867880129727e+02
1.202259098785466676e+03,1.113542369195205595e+01,1.364468355619122804e+02
1.202181573810198643e+03,1.107231731369061301e+01,1.364441791107332449e+02
1.202108473795058899e+03,1.100307489444869802e+01,1.364578728022030134e+02
1.202037585762264825e+03,1.093078418608135749e+01,1.364797080522475312e+02
1.201960057898907735e+03,1.086767545687635028e+01,1.364770515021059794e+02
1.201891387066664038e+03,1.079231654325550593e+01,1.365070686843646968e+02
1.201820499810575257e+03,1.072001841253096543e+01,1.365289173593015164e+02
1.201742974835307223e+03,1.065691203426952249e+01,1.365262609081227083e+02
1.201669876931551471e+03,1.058767938832837174e+01,1.365399412736626346e+02
1.201590139197232475e+03,1.052762872154956675e+01,1.365291298390165480e+02
1.201508180597568980e+03,1.047065133143788884e+01,1.365101229483014436e+02
1.201428442086544692e+03,1.041060808701628559e+01,1.364992980887632541e+02
1.201350914223187601e+03,1.034749935781124819e+01,1.364966415386217307e+02
1.201273389247919567e+03,1.028439297954980525e+01,1.364939850874428089e+02
1.201209142599098868e+03,1.020290544730573146e+01,1.365403389874578863e+02
1.201138256787054843e+03,1.013060849205296776e+01,1.365621877118757936e+02
1.201058516831986026e+03,1.007056407215957350e+01,1.365513628028562891e+02
1.200974348361360626e+03,1.001664474447409781e+01,1.365242010276367353e+02
1.200890182778824283e+03,9.962727767732202366e+00,1.364970393513794704e+02
1.200794948073463047e+03,9.924125284717726814e+00,1.364290355838442395e+02
1.200732916404442904e+03,9.839575794105575923e+00,1.364835579416997575e+02
1.200655388541085813e+03,9.776467064900568715e+00,1.364809013915584330e+02
1.200577862121773251e+03,9.713359511167334759e+00,1.364782448908982246e+02
1.200480418989494638e+03,9.677816266050854210e+00,1.364020862883396035e+02
1.200387396375844673e+03,9.636149473724749726e+00,1.363422508796822115e+02
1.200296588741995720e+03,9.591420723030596562e+00,1.362905839288657148e+02
1.200207994643902566e+03,9.543628838496617917e+00,1.362470853864085143e+02
1.200114973474297358e+03,9.501963221642304447e+00,1.361872500272325226e+02
1.200021952304691922e+03,9.460297604787989201e+00,1.361274146680564456e+02
1.199940002478661427e+03,9.403311247320814914e+00,1.361084348745323780e+02
1.199858045323042234e+03,9.346335032680924471e+00,1.360894280332985886e+02
1.199771666981455155e+03,9.295473767421652767e+00,1.360541113735744716e+02
1.199685282754323907e+03,9.244623820461441710e+00,1.360187677156217205e+02
1.199607757779055873e+03,9.181517442199998769e+00,1.360161112644427988e+02
1.199505881022381573e+03,9.152103185233295690e+00,1.359236022223478813e+02
1.199408436446058204e+03,9.116558764645038337e+00,1.358474435703080871e+02
1.199313201740696968e+03,9.077956281630591207e+00,1.357794398027727425e+02
1.199215753499579250e+03,9.042416932455957124e+00,1.357032676268779028e+02
1.199111664651193678e+03,9.016066984800897188e+00,1.356025902259048053e+02
1.199012006539114282e+03,8.983585698052465318e+00,1.355182631655056298e+02
1.198925622311983034e+03,8.932735751092268472e+00,1.354829195075528787e+02
1.198845884577664265e+03,8.872685084313451043e+00,1.354721080729068774e+02
1.198737368657765956e+03,8.852461404338068718e+00,1.353550938552151592e+02
1.198646562467961530e+03,8.807733829115704793e+00,1.353034269538797503e+02
1.198569036048648968e+03,8.744626275382472613e+00,1.353007704532196556e+02
1.198476013434999004e+03,8.702959483056368128e+00,1.352409350445623488e+02
1.198382995930187917e+03,8.661288794788418954e+00,1.351811132092413175e+02
1.198303255975119328e+03,8.601244374895038902e+00,1.351702883002216993e+02
1.198194736390427124e+03,8.581025766333279847e+00,1.350532605586749355e+02
1.198095078278347728e+03,8.548544479584890610e+00,1.349689334982757600e+02
1.198004270644498547e+03,8.503815728890737446e+00,1.349172665474590644e+02
1.197922315709629174e+03,8.446833267365395415e+00,1.348982731805988919e+02
1.197829294540023966e+03,8.405167650511108590e+00,1.348384378214227866e+02
1.197694217635097402e+03,8.421702752085675314e+00,1.346234027528994091e+02
1.197583491844237415e+03,8.404537134536468557e+00,1.344982336507031278e+02
1.197474974480294804e+03,8.384312279089298769e+00,1.343812193835300945e+02
1.197331045653093497e+03,8.413093669137824193e+00,1.341335241559426095e+02
1.197204821447146742e+03,8.417375059881216259e+00,1.339511626713755277e+02
1.197105159670272997e+03,8.384898844546448515e+00,1.338668220871214203e+02
1.196996647415169491e+03,8.364670093157416275e+00,1.337498213932845204e+02
1.196879277352247072e+03,8.356698948541421146e+00,1.336001335421549356e+02
1.196759693753568399e+03,8.351790937765251499e+00,1.334422772826662253e+02
1.196617977018078818e+03,8.377508018502135556e+00,1.332027504139570055e+02
1.196527170828274166e+03,8.332780443279771632e+00,1.331510835126215113e+02
1.196440790265937039e+03,8.281925424905898225e+00,1.331157533785237774e+02
1.196354411924349961e+03,8.231064159646638956e+00,1.330804367187996604e+02
1.196210479432354305e+03,8.259850621108801860e+00,1.328327279673574424e+02
1.196062123533640715e+03,8.294758278837008447e+00,1.325686959230511945e+02
1.195960249665055699e+03,8.265346372813869635e+00,1.324761869799187082e+02
1.195816319393809636e+03,8.294126587390579175e+00,1.322284917028502207e+02
1.195636970329716405e+03,8.371923190290287309e+00,1.318500884176574459e+02
1.195477546752222452e+03,8.422146517217719008e+00,1.315452143315542060e+02
1.195357965374293599e+03,8.417232259556136853e+00,1.313873715464389704e+02
1.195229529076635345e+03,8.424577959611156075e+00,1.311968417029938507e+02
1.195118803285775584e+03,8.407412342061979516e+00,1.310716726007974273e+02
1.194972655813979372e+03,8.439260761892192875e+00,1.308157953915144560e+02
1.194884061715886219e+03,8.391468877358185807e+00,1.307722968490573408e+02
1.194795467617793065e+03,8.343676992824205385e+00,1.307287983065999981e+02
1.206696212300309526e+03,1.590024647527123136e+01,1.346810202630012157e+02
1.206461523398269264e+03,1.605462024869529358e+01,1.340984067193420231e+02
1.206383998423001231e+03,1.599151387043384887e+01,1.340957502681631297e+02
1.206306470559643913e+03,1.592840514122883988e+01,1.340930937180216915e+02
1.206255508013449116e+03,1.582854115688922469e+01,1.341884581671555168e+02
1.206189047828872617e+03,1.575011675848497816e+01,1.342266436588112128e+02
1.206111519965515527e+03,1.568700802927996918e+01,1.342239871086697747e+02
1.206078265705369404e+03,1.556263897422160980e+01,1.343846988246789635e+02
1.206038367949866142e+03,1.544745696973920346e+01,1.345209052166472929e+02
1.205976334060096406e+03,1.536291372601247751e+01,1.345754141001294215e+02
1.205907666892647057e+03,1.528754974097799924e+01,1.346054448062430424e+02
1.205867765472349220e+03,1.517237280790924281e+01,1.347416376743565536e+02
1.205816800038065367e+03,1.507250647262607579e+01,1.348370020245279761e+02
1.205756976795962828e+03,1.498489774411593345e+01,1.348996792174068560e+02
1.205694946570987440e+03,1.490034942897555581e+01,1.349542016247438028e+02
1.205648411096304926e+03,1.479435917695627545e+01,1.350659028905965044e+02
1.205577523840215918e+03,1.472206104623172074e+01,1.350877515655333241e+02
1.205535415437045458e+03,1.460994452653273434e+01,1.352157896481048738e+02
1.205484443449878199e+03,1.451008091171962455e+01,1.353111403754589901e+02
1.205422416889697161e+03,1.442552752516561299e+01,1.353656763066507551e+02
1.205358173128965745e+03,1.434404234386510524e+01,1.354120303056283205e+02
1.205300563422619234e+03,1.425337048151512143e+01,1.354828759068665818e+02
1.205258451354654426e+03,1.414125903322976896e+01,1.356109004655832280e+02
1.205207485920370573e+03,1.404139269794658951e+01,1.357062648157546505e+02
1.205134391681408943e+03,1.397215498059181726e+01,1.357199587051494234e+02
1.205065714296281840e+03,1.389679878744105856e+01,1.357499622645908062e+02
1.204999254111705341e+03,1.381837438903681026e+01,1.357881477562463601e+02
1.204926156207949589e+03,1.374914174309567549e+01,1.358018281217862011e+02
1.204855268951860808e+03,1.367684361237113322e+01,1.358236767967231344e+02
1.204784384583860856e+03,1.360454783259014455e+01,1.358455255706223568e+02
1.204720140823129668e+03,1.352306265128960838e+01,1.358918795695999222e+02
1.204660317581026902e+03,1.343545392277946426e+01,1.359545567624786884e+02
1.204600501668512834e+03,1.334783505144204696e+01,1.360172610030674321e+02
1.204529610747629704e+03,1.327554199213114217e+01,1.360390961541493198e+02
1.204474224794717202e+03,1.318179920405758487e+01,1.361181373104193426e+02
1.204421045047971802e+03,1.308500342497147173e+01,1.362053198273390819e+02
1.204345734385165088e+03,1.301882649051296070e+01,1.362108452094118434e+02
1.204281490624433673e+03,1.293734130921243874e+01,1.362571992083894088e+02
1.204208386167794288e+03,1.286811138374137364e+01,1.362708659511118299e+02
1.204144139518973816e+03,1.278662385149728564e+01,1.363172198511268789e+02
1.204066614543705782e+03,1.272351747323582849e+01,1.363145633999479571e+02
1.203989086680348692e+03,1.266040874403082128e+01,1.363119068498064337e+02
1.203920412183310646e+03,1.258505490182362863e+01,1.363419105082103044e+02
1.203842884319953555e+03,1.252194617261861964e+01,1.363392539580687810e+02
1.203769790080992152e+03,1.245270845526386161e+01,1.363529478474637813e+02
1.203707759856016537e+03,1.236816014012347154e+01,1.364074702548006144e+02
1.203636866047044350e+03,1.229586472986898826e+01,1.364293053069199857e+02
1.203561554607532571e+03,1.222969521776770563e+01,1.364348172641004453e+02
1.203484026744175480e+03,1.216658648856268421e+01,1.364321607139590355e+02
1.203406501768907447e+03,1.210348011030123949e+01,1.364295042627802275e+02
1.203335621065702071e+03,1.203117925910662755e+01,1.364513665605342396e+02
1.203258093202344980e+03,1.196807052990160614e+01,1.364487100103929436e+02
1.203187205169550680e+03,1.189577982153423896e+01,1.364705452604373477e+02
1.203109674418104532e+03,1.183266874138567992e+01,1.364678886113335352e+02
1.203029935907080471e+03,1.177262549696406246e+01,1.364570637517951184e+02
1.202952410931812437e+03,1.170951911870260531e+01,1.364544073006160829e+02
1.202885950747235711e+03,1.163109472029838543e+01,1.364925927922717790e+02
1.202808425771967677e+03,1.156798834203692827e+01,1.364899363410928572e+02
1.202724257301342277e+03,1.151406901435143837e+01,1.364627745658731897e+02
1.202637878959754971e+03,1.146320774909219331e+01,1.364274579061490726e+02
1.202558140448730910e+03,1.140316450467057585e+01,1.364166330466107695e+02
1.202480612585373819e+03,1.134005577546555443e+01,1.364139764964693597e+02
1.202403087610105786e+03,1.127694939720409728e+01,1.364113200452904380e+02
1.202332196689222656e+03,1.120465633789319249e+01,1.364331551963723257e+02
1.202261315986017053e+03,1.113235548669858055e+01,1.364550174941265936e+02
1.202186004546505046e+03,1.106618597459728370e+01,1.364605294513070533e+02
1.202108473795058899e+03,1.100307489444869802e+01,1.364578728022030134e+02
1.202039799298020853e+03,1.092772105224151780e+01,1.364878764606068842e+02
1.201960057898907735e+03,1.086767545687635028e+01,1.364770515021059794e+02
1.201893600602420292e+03,1.078925340941566624e+01,1.365152370927240497e+02
1.201820499810575257e+03,1.072001841253096543e+01,1.365289173593015164e+02
1.201742974835307223e+03,1.065691203426952249e+01,1.365262609081227083e+02
1.201672090467307498e+03,1.058461625448853205e+01,1.365481096820219022e+02
1.201592349068194380e+03,1.052457065912337697e+01,1.365372847235211111e+02
1.201514821204837290e+03,1.046146192991834134e+01,1.365346281733797014e+02
1.201437296229569256e+03,1.039835555165689840e+01,1.365319717222007796e+02
1.201350914223187601e+03,1.034749935781124819e+01,1.364966415386217307e+02
1.201273389247919567e+03,1.028439297954980525e+01,1.364939850874428089e+02
1.201209142599098868e+03,1.020290544730573146e+01,1.365403389874578863e+02
1.201138256787054843e+03,1.013060849205296776e+01,1.365621877118757936e+02
1.201058516831986026e+03,1.007056407215957350e+01,1.365513628028562891e+02
1.200974348361360626e+03,1.001664474447409781e+01,1.365242010276367353e+02
1.200890182778824283e+03,9.962727767732202366e+00,1.364970393513794704e+02
1.200794948073463047e+03,9.924125284717726814e+00,1.364290355838442395e+02
1.200732916404442904e+03,9.839575794105575923e+00,1.364835579416997575e+02
1.200655388541085813e+03,9.776467064900568715e+00,1.364809013915584330e+02
1.200577862121773251e+03,9.713359511167334759e+00,1.364782448908982246e+02
1.200480418989494638e+03,9.677816266050854210e+00,1.364020862883396035e+02
1.200385182840088646e+03,9.639212607564603630e+00,1.363340824713229438e+02
1.200296588741995720e+03,9.591420723030596562e+00,1.362905839288657148e+02
1.200199136836083881e+03,9.555886445269626606e+00,1.362143982291159716e+02
1.200112759938541103e+03,9.505026355482156575e+00,1.361790816188731412e+02
1.200017528897973989e+03,9.466418801054047094e+00,1.361110913751927285e+02
1.199935571742355023e+03,9.409442586414156651e+00,1.360920845339588254e+02
1.199851404715773924e+03,9.355524434200457762e+00,1.360649228082203592e+02
1.199762809173636242e+03,9.307731374194661456e+00,1.360214242162819289e+02
1.199680859347605747e+03,9.250745016727485392e+00,1.360024444227577760e+02
1.199603334372337713e+03,9.187638638466069096e+00,1.359997879715789679e+02
1.199505881022381573e+03,9.152103185233295690e+00,1.359236022223478813e+02
1.199408436446058204e+03,9.116558764645038337e+00,1.358474435703080871e+02
1.199313201740696968e+03,9.077956281630591207e+00,1.357794398027727425e+02
