x,y,z
1.191589590750110574e+03,1.121552760131272564e+01,1.378900298175390731e+02
1.191679361345215739e+03,1.119741567988138975e+01,1.379311839597623930e+02
1.191763192243990943e+03,1.117952713606240600e+01,1.379893369286389202e+02
1.191852962107624080e+03,1.116141496787950693e+01,1.380304987118477413e+02
1.191942731971257444e+03,1.114330279969663628e+01,1.380716604950567046e+02
1.192029533216173604e+03,1.112530227396976734e+01,1.381213181753304013e+02
1.192119303811278996e+03,1.110719035253845988e+01,1.381624723175537497e+02
1.192212044021053316e+03,1.108896620244767561e+01,1.381951388121598256e+02
1.192304785958251614e+03,1.107074171290509135e+01,1.382278059152278615e+02
1.192397526168026161e+03,1.105251756281436215e+01,1.382604724098339659e+02
1.192490266377800481e+03,1.103429341272357789e+01,1.382931389044401840e+02
1.192583004860150822e+03,1.101606960208467711e+01,1.383258047905843853e+02
1.192678714684594524e+03,1.099773322333447112e+01,1.383499836375732741e+02
1.192774425240510027e+03,1.097939709133585673e+01,1.383741548435766333e+02
1.192867165450284347e+03,1.096117294124507247e+01,1.384068213381827093e+02
1.192959905660058894e+03,1.094294879115434505e+01,1.384394878327888136e+02
1.193052645869833214e+03,1.092472464106356078e+01,1.384721543273949464e+02
1.193139447846221174e+03,1.090672436208831009e+01,1.385218043666830567e+02
1.193232188919707824e+03,1.088850004227159829e+01,1.385544711655201127e+02
1.193324929993194019e+03,1.087027572245494156e+01,1.385871379643571686e+02
1.193417669339256463e+03,1.085205174209011325e+01,1.386198041547324067e+02
1.193510410412742658e+03,1.083382742227342810e+01,1.386524709535694626e+02
1.193606117646050507e+03,1.081549155270097806e+01,1.386766488878655252e+02
1.193698858719536702e+03,1.079726723288429469e+01,1.387093156867025812e+02
1.193797539621593387e+03,1.077881911897779510e+01,1.387249916041031099e+02
1.193890279831367707e+03,1.076059496888703748e+01,1.387576580987092143e+02
1.193988961597136267e+03,1.074214668525466720e+01,1.387733343203407230e+02
1.194087641635480850e+03,1.072369874107406673e+01,1.387890099335103002e+02
1.194183353055108228e+03,1.070536243934952481e+01,1.388131814437445541e+02
1.194282033957164685e+03,1.068691432544302522e+01,1.388288573611450829e+02
1.194386655551503281e+03,1.066824224772078367e+01,1.388275427013399508e+02
1.194485337317271842e+03,1.064979396408838319e+01,1.388432189229714595e+02
1.194592925935143739e+03,1.063101016688447409e+01,1.388334157028562856e+02
1.194697548393194211e+03,1.061233791943630500e+01,1.388321013472821903e+02
1.194799199641392079e+03,1.059377782362197529e+01,1.388392819760798602e+02
1.194903821235730675e+03,1.057510574589973196e+01,1.388379673162747849e+02
1.195002503001499008e+03,1.055665746226733326e+01,1.388536435379062937e+02
1.195101183039843590e+03,1.053820951808678785e+01,1.388693191510758140e+02
1.195208773385139466e+03,1.051942538143099704e+01,1.388595165394226285e+02
1.195313397438373840e+03,1.050075321100851866e+01,1.388581948470938414e+02
1.195420986919957841e+03,1.048196924407865360e+01,1.388483919312096759e+02
1.195528578860437619e+03,1.046318518444858192e+01,1.388385819828017418e+02
1.195636168342021392e+03,1.044440121751874528e+01,1.388287790669175479e+02
1.195743763605108825e+03,1.042561689546248083e+01,1.388189623902168535e+02
1.195854325891729559e+03,1.040672085392455060e+01,1.388006571532062310e+02
1.195967856065595697e+03,1.038771292317894357e+01,1.387738636601163478e+02
1.196081388698357387e+03,1.036870489973312814e+01,1.387470631345028664e+02
1.196191950984978348e+03,1.034980885819511442e+01,1.387287578974922155e+02
1.196302511676415179e+03,1.033091273963154855e+01,1.387104599972360859e+02
1.196416044309176868e+03,1.031190471618567628e+01,1.386836594716226330e+02
1.196529574483043007e+03,1.029289678544012610e+01,1.386568659785327782e+02
1.196637168882418337e+03,1.027411263310978917e+01,1.386470489976012743e+02
1.196744758364002564e+03,1.025532866617992411e+01,1.386372460817170804e+02
1.196861262206617312e+03,1.023620849110032438e+01,1.386019505717316918e+02
1.196983705877802322e+03,1.021686452193088002e+01,1.385496641803097759e+02
1.197100206397809416e+03,1.019774460927744286e+01,1.385143753986171760e+02
1.197219679722853471e+03,1.017851262201588369e+01,1.384705842957980053e+02
1.197339150589001520e+03,1.015928072745456134e+01,1.384268002255026317e+02
1.197467534952468668e+03,1.013971279446937501e+01,1.383575232568751119e+02
1.197601858413033824e+03,1.011992082064286436e+01,1.382712630477965661e+02
1.197727272430360017e+03,1.010046486956553480e+01,1.382104813677719335e+02
1.197840805063121707e+03,1.008145684611971760e+01,1.381836808421584237e+02
1.197957305583129028e+03,1.006233693346625380e+01,1.381483920604657953e+02
1.198088660292737131e+03,1.004265701857320892e+01,1.380706198032354735e+02
1.198225954099443470e+03,1.002275306283881307e+01,1.379758643055541825e+02
1.198354338462910619e+03,1.000318512985365338e+01,1.379065873369266910e+02
1.198476782134095629e+03,9.983841160684182370e+00,1.378543009455047752e+02
1.198605164038666999e+03,9.964273320399286149e+00,1.377850310094009387e+02
1.198739486635520507e+03,9.944481516298619539e+00,1.376987704960914698e+02
1.198870842208840486e+03,9.924801431679702191e+00,1.376209985430921279e+02
1.199005163941982119e+03,9.905009797304936470e+00,1.375347377255517358e+02
1.199145428094829413e+03,9.884993859662655424e+00,1.374314869392675860e+02
1.199291634535143203e+03,9.864754035230321350e+00,1.373112382390232540e+02
1.199437840975456538e+03,9.844514210797905562e+00,1.371909895387789504e+02
1.199589986512868336e+03,9.824050345524165451e+00,1.370537575980836493e+02
1.199745098210101332e+03,9.803474930494605388e+00,1.369080367928472981e+02
1.199909127590973185e+03,9.782563044889114323e+00,1.367368166652170771e+02
1.200034539149403599e+03,9.763107186512048230e+00,1.366760420177160427e+02
1.200171834551293841e+03,9.743203307803316449e+00,1.365812791832801167e+02
1.200309128358000407e+03,9.723299352068865531e+00,1.364865236855988258e+02
1.200446420437282995e+03,9.703395735786241261e+00,1.363917675794556885e+02
1.200583716702885113e+03,9.683491687351580168e+00,1.362970050492506289e+02
1.188328141159122879e+03,1.200123837989186626e+01,1.338120659156390957e+02
1.188388208292817353e+03,1.198424627753921712e+01,1.339381729438904358e+02
1.188454217114746370e+03,1.196702962516746283e+01,1.340472976443837183e+02
1.188520226668146961e+03,1.194981321954727349e+01,1.341564147038913859e+02
1.188592174454933911e+03,1.193237294281154703e+01,1.342485482187171897e+02
1.188646302623770453e+03,1.191560446482284341e+01,1.343916464326360654e+02
1.188700428333710988e+03,1.189883607953431977e+01,1.345347516790786244e+02
1.188760494735933662e+03,1.188184373043010922e+01,1.346608663483155794e+02
1.188820563597052342e+03,1.186485128862566008e+01,1.347869739850288795e+02
1.188883602072839949e+03,1.184774661816173591e+01,1.349045939741250208e+02
1.188943668475062623e+03,1.183075426905752536e+01,1.350307086433619759e+02
1.189006705954898280e+03,1.181365018479704787e+01,1.351483203830105140e+02
1.189066774816016959e+03,1.179665774299251702e+01,1.352744280197237856e+02
1.189123872599522656e+03,1.177977703634433482e+01,1.354090385860254742e+02
1.189183941460641108e+03,1.176278459453991587e+01,1.355351462227387742e+02
1.189252918901286876e+03,1.174545629971210303e+01,1.356357750261672948e+02
1.189321896341932643e+03,1.172812800488426355e+01,1.357364038295959574e+02
1.189390873782578637e+03,1.171079971005645248e+01,1.358370326330244211e+02
1.189456880877083677e+03,1.169358339713646977e+01,1.359461567250557721e+02
1.189525862504049201e+03,1.167625467015659346e+01,1.360467791044225976e+02
1.189594839944695195e+03,1.165892637532875398e+01,1.361474079078511750e+02
1.189663818116812763e+03,1.164159832725253452e+01,1.362480290702941659e+02
1.189735765903599940e+03,1.162415805051683648e+01,1.363401625851198844e+02
1.189804745071669686e+03,1.160682941623719699e+01,1.364407919970103080e+02
1.189876695317352414e+03,1.158938904680126214e+01,1.365329184793124284e+02
1.189951613450280547e+03,1.157183678815768069e+01,1.366165567055354018e+02
1.190029501929349635e+03,1.155417254760623891e+01,1.366916996431555162e+02
1.190107390408418723e+03,1.153650830705485397e+01,1.367668425807756591e+02
1.190188251692524545e+03,1.151873199189532038e+01,1.368334831972693451e+02
1.190266137712697855e+03,1.150106784404414384e+01,1.369086331674131429e+02
1.190341057573049966e+03,1.148351524594878903e+01,1.369922720020980194e+02
1.190418946783590854e+03,1.146585125214891221e+01,1.370674072987325189e+02
1.190502775954942081e+03,1.144796304778175688e+01,1.371255596591470862e+02
1.190589577199858240e+03,1.142996252205494301e+01,1.371752173394207261e+02
1.190673406371209467e+03,1.141207431768773084e+01,1.372333696998352934e+02
1.190748326963033378e+03,1.139452196634396763e+01,1.373170008935345550e+02
1.190817304403679373e+03,1.137719367151612815e+01,1.374176296969631323e+02
1.190898163228889416e+03,1.135941744905685802e+01,1.374842773459804448e+02
1.190984962746381825e+03,1.134141726278181750e+01,1.375339344177921532e+02
1.191074732610014962e+03,1.132330509459891843e+01,1.375750962010011733e+02
1.191164506659968083e+03,1.130519249426395412e+01,1.376162515601482710e+02
1.191254272337281691e+03,1.128708075823314871e+01,1.376574197674190145e+02
1.191338101508632917e+03,1.126919255386602003e+01,1.377155721278335250e+02
1.191415994174021989e+03,1.125152788116251479e+01,1.377907086413919160e+02
1.191502793691514171e+03,1.123352769488747427e+01,1.378403657132036244e+02
1.191592563555147535e+03,1.121541552670454678e+01,1.378815274964125877e+02
1.191679361345215739e+03,1.119741567988138975e+01,1.379311839597623930e+02
1.191763192243990943e+03,1.117952713606240600e+01,1.379893369286389202e+02
1.191852962107624080e+03,1.116141496787950693e+01,1.380304987118477413e+02
1.191942731971257444e+03,1.114330279969663628e+01,1.380716604950567046e+02
1.192029533216173604e+03,1.112530227396976734e+01,1.381213181753304013e+02
1.192119303811278996e+03,1.110719035253845988e+01,1.381624723175537497e+02
1.192212044021053316e+03,1.108896620244767561e+01,1.381951388121598256e+02
1.192304785958251614e+03,1.107074171290509135e+01,1.382278059152278615e+02
1.192397526168026161e+03,1.105251756281436215e+01,1.382604724098339659e+02
1.192490266377800481e+03,1.103429341272357789e+01,1.382931389044401840e+02
1.192583004860150822e+03,1.101606960208467711e+01,1.383258047905843853e+02
1.192678714684594524e+03,1.099773322333447112e+01,1.383499836375732741e+02
1.192774425240510027e+03,1.097939709133585673e+01,1.383741548435766333e+02
1.192867165450284347e+03,1.096117294124507247e+01,1.384068213381827093e+02
1.192959905660058894e+03,1.094294879115434505e+01,1.384394878327888136e+02
1.193052645869833214e+03,1.092472464106356078e+01,1.384721543273949464e+02
1.193139447846221174e+03,1.090672436208831009e+01,1.385218043666830567e+02
1.193232188919707824e+03,1.088850004227159829e+01,1.385544711655201127e+02
1.193324929993194019e+03,1.087027572245494156e+01,1.385871379643571686e+02
1.193417669339256463e+03,1.085205174209011325e+01,1.386198041547324067e+02
1.193510410412742658e+03,1.083382742227342810e+01,1.386524709535694626e+02
1.193603149758805102e+03,1.081560344190859979e+01,1.386851371439446439e+02
1.193698858719536702e+03,1.079726723288429469e+01,1.387093156867025812e+02
1.193797539621593387e+03,1.077881911897779510e+01,1.387249916041031099e+02
1.193890279831367707e+03,1.076059496888703748e+01,1.387576580987092143e+02
1.193988961597136267e+03,1.074214668525466720e+01,1.387733343203407230e+02
1.194087641635480850e+03,1.072369874107406673e+01,1.387890099335103002e+02
1.194183353055108228e+03,1.070536243934952481e+01,1.388131814437445541e+02
1.194282033957164685e+03,1.068691432544302522e+01,1.388288573611450829e+02
1.194383685205362099e+03,1.066835422962866886e+01,1.388360379899428096e+02
1.194485337317271842e+03,1.064979396408838319e+01,1.388432189229714595e+02
1.194592925935143739e+03,1.063101016688447409e+01,1.388334157028562856e+02
1.194697548393194211e+03,1.061233791943630500e+01,1.388321013472821903e+02
1.194802169987533034e+03,1.059366584171409009e+01,1.388307866874771150e+02
1.194903821235730675e+03,1.057510574589973196e+01,1.388379673162747849e+02
1.195002503001499008e+03,1.055665746226733326e+01,1.388536435379062937e+02
1.195101183039843590e+03,1.053820951808678785e+01,1.388693191510758140e+02
1.195205803038998511e+03,1.051953736333885381e+01,1.388680118280253737e+02
1.195313397438373840e+03,1.050075321100851866e+01,1.388581948470938414e+02
1.195420986919957841e+03,1.048196924407865360e+01,1.388483919312096759e+02
1.195528578860437619e+03,1.046318518444858192e+01,1.388385819828017418e+02
1.195633200454775988e+03,1.044451310672636701e+01,1.388372673229966097e+02
1.195740793258967869e+03,1.042572887737033760e+01,1.388274576788197123e+02
1.195851353086692825e+03,1.040683292853264419e+01,1.388091594743326880e+02
1.195967856065595697e+03,1.038771292317894357e+01,1.387738636601163478e+02
1.196081388698357387e+03,1.036870489973312814e+01,1.387470631345028664e+02
1.196191950984978348e+03,1.034980885819511442e+01,1.387287578974922155e+02
1.196302511676415179e+03,1.033091273963154855e+01,1.387104599972360859e+02
1.196416044309176868e+03,1.031190471618567628e+01,1.386836594716226330e+02
1.196529574483043007e+03,1.029289678544012610e+01,1.386568659785327782e+02
1.196637168882418337e+03,1.027411263310978917e+01,1.386470489976012743e+02
1.196744758364002564e+03,1.025532866617992411e+01,1.386372460817170804e+02
1.196861262206617312e+03,1.023620849110032438e+01,1.386019505717316918e+02
1.196983705877802322e+03,1.021686452193088002e+01,1.385496641803097759e+02
1.197103176743950371e+03,1.019763262736958431e+01,1.385058801100143455e+02
1.197225620415135381e+03,1.017828865820014173e+01,1.384535937185924581e+02
1.197342120935142475e+03,1.015916874554667615e+01,1.384183049368998297e+02
1.197467534952468668e+03,1.013971279446937501e+01,1.383575232568751119e+02
1.197604831218070785e+03,1.011980874603471392e+01,1.382627607266701659e+02
1.197727272430360017e+03,1.010046486956553480e+01,1.382104813677719335e+02
1.197840805063121707e+03,1.008145684611971760e+01,1.381836808421584237e+02
1.197957305583129028e+03,1.006233693346625380e+01,1.381483920604657953e+02
1.198088660292737131e+03,1.004265701857320892e+01,1.380706198032354735e+02
1.198222986212198293e+03,1.002286495204643479e+01,1.379843525616333295e+02
1.198354338462910619e+03,1.000318512985365338e+01,1.379065873369266910e+02
1.198476782134095629e+03,9.983841160684182370e+00,1.378543009455047752e+02
1.198605164038666999e+03,9.964273320399286149e+00,1.377850310094009387e+02
1.198739486635520507e+03,9.944481516298619539e+00,1.376987704960914698e+02
1.198870842208840486e+03,9.924801431679702191e+00,1.376209985430921279e+02
1.199005163941982119e+03,9.905009797304936470e+00,1.375347377255517358e+02
1.199145428094829413e+03,9.884993859662655424e+00,1.374314869392675860e+02
1.199291634535143203e+03,9.864754035230321350e+00,1.373112382390232540e+02
1.199437840975456538e+03,9.844514210797905562e+00,1.371909895387789504e+02
1.199589986512868336e+03,9.824050345524165451e+00,1.370537575980836493e+02
1.199745098210101332e+03,9.803474930494605388e+00,1.369080367928472981e+02
1.199909127590973185e+03,9.782563044889114323e+00,1.367368166652170771e+02
1.200043450187826693e+03,9.762771240788476135e+00,1.366505561519076366e+02
1.200174802438539018e+03,9.743091418595668074e+00,1.365727909272010265e+02
1.200315069050282318e+03,9.723075388253150209e+00,1.364695331083932217e+02
1.200449393242319729e+03,9.703283661178147668e+00,1.363832652583291747e+02
1.200592627741308434e+03,9.683155741628008073e+00,1.362715191834422228e+02
1.200869522035141017e+03,9.657988991350203278e+00,1.357774988822455953e+02
1.188328141159122879e+03,1.200123837989186626e+01,1.338120659156390957e+02
1.188388208292817353e+03,1.198424627753921712e+01,1.339381729438904358e+02
1.188454217114746370e+03,1.196702962516746283e+01,1.340472976443837183e+02
1.188520226668146961e+03,1.194981321954727349e+01,1.341564147038913859e+02
1.188592174454933911e+03,1.193237294281154703e+01,1.342485482187171897e+02
1.188646302623770453e+03,1.191560446482284341e+01,1.343916464326360654e+02
