x,y,z
1.202534726625078747e+03,1.425572437720525087e+01,1.391330241536565779e+02
1.202487400033224276e+03,1.416612337213914152e+01,1.391255125249224420e+02
1.202440077754705953e+03,1.407652188980534191e+01,1.391180151514313934e+02
1.202387549377558798e+03,1.398749667950804287e+01,1.390933116770366382e+02
1.202342827942662325e+03,1.389760719480886308e+01,1.390944102376948592e+02
1.202298115330536120e+03,1.380771717549822419e+01,1.390955372635630454e+02
1.202250793150066784e+03,1.371811590312636220e+01,1.390880398674339062e+02
1.202200861401254542e+03,1.362880337769328065e+01,1.390719180493076408e+02
1.202153543141924956e+03,1.353920078820600814e+01,1.390644349989734678e+02
1.202101010451442107e+03,1.345017605517637804e+01,1.390397172693358243e+02
1.202051083015965787e+03,1.336086305247564177e+01,1.390236097064524472e+02
1.202001159893825616e+03,1.327154957250722944e+01,1.390075163988121574e+02
1.201948622890006391e+03,1.318252531674526296e+01,1.389827844139315403e+02
1.201896090003425343e+03,1.309350016379176651e+01,1.389580667295699072e+02
1.201846162371851051e+03,1.300418674116715678e+01,1.389419592119626259e+02
1.201796234936374958e+03,1.291487373846640629e+01,1.389258516490792204e+02
1.201741101304221047e+03,1.282613679784022587e+01,1.388925380079302272e+02
1.201685963358731215e+03,1.273740033448171616e+01,1.388592101115383457e+02
1.201633426158813791e+03,1.264837565879589576e+01,1.388344781719338528e+02
1.201580897781666636e+03,1.255935044849860382e+01,1.388097746975391829e+02
1.201525759640078832e+03,1.247061356521621889e+01,1.387764468464233119e+02
1.201465411184575032e+03,1.238245364119994107e+01,1.387258986165229544e+02
1.201405067042407154e+03,1.229429323991600143e+01,1.386753646418654853e+02
1.201349924587483201e+03,1.220555683390128721e+01,1.386420225355066123e+02
1.201294786641993142e+03,1.211682037054277750e+01,1.386086946391148444e+02
1.201234442499825491e+03,1.202865996925883607e+01,1.385581606644573753e+02
1.201176699103230703e+03,1.194021135564758040e+01,1.385162226465872379e+02
1.201118955902733660e+03,1.185176316196018220e+01,1.384742845834411185e+02
1.201056001996124905e+03,1.176389108769115133e+01,1.384151262320624198e+02
1.200998258795628090e+03,1.167544289400376023e+01,1.383731881689163004e+02
1.200935305085117534e+03,1.158757123965860991e+01,1.383140297722617049e+02
1.200864535413488056e+03,1.150056397440292422e+01,1.382290409206202639e+02
1.200804191271320633e+03,1.141240357311899167e+01,1.381785069459629085e+02
1.200743842619718635e+03,1.132424322917884041e+01,1.381279587613384194e+02
1.200673073144187356e+03,1.123723638384704238e+01,1.380429698644211101e+02
1.200599698413649094e+03,1.115051780818634342e+01,1.379493708007494206e+02
1.200539349958145294e+03,1.106235788417005850e+01,1.378988225708489495e+02
1.200481606561550507e+03,1.097390927055880105e+01,1.378568845529788405e+02
1.200421257909948508e+03,1.088574892661866400e+01,1.378063363683544935e+02
1.200350488434417230e+03,1.079874208128685176e+01,1.377213474714370420e+02
1.200282328527228856e+03,1.071144648901626439e+01,1.376449829965168306e+02
1.200216769561711317e+03,1.062386310434222736e+01,1.375772144331079971e+02
1.200148605341187022e+03,1.053656798933930183e+01,1.375008357029448121e+02
1.200080440728466328e+03,1.044927203448863651e+01,1.374244570633337332e+02
1.200009675566271198e+03,1.036226471188915532e+01,1.373394824216591701e+02
1.199936300835732936e+03,1.027554613622847590e+01,1.372458833579874806e+02
1.199862925712998731e+03,1.018882672072004425e+01,1.371522843848679258e+02
1.199794761884670379e+03,1.010153244556487273e+01,1.370759055641527198e+02
1.199721386761936174e+03,1.001481303005641976e+01,1.369823065910330513e+02
1.199642806226916264e+03,9.928671356318051977e+00,1.368715013585437532e+02
1.199569431104181831e+03,9.841951940809618549e+00,1.367779023854240847e+02
1.199483034019749084e+03,9.756673396389109243e+00,1.366412668337762000e+02
1.199399238661379741e+03,9.671108739260622755e+00,1.365132270125354239e+02
1.199318047773624585e+03,9.585254132765557600e+00,1.363937975391530415e+02
1.199236861983597919e+03,9.499400728698294216e+00,1.362743821399095054e+02
1.199155671095842763e+03,9.413546122203214850e+00,1.361549526665270093e+02
1.199069274403606187e+03,9.328268417630452447e+00,1.360183170243271036e+02
1.198985474339704524e+03,9.242703397921895103e+00,1.358902630383953465e+02
1.198899072941935856e+03,9.157425330769047633e+00,1.357536132315044881e+02
1.198810075700224388e+03,9.072436258447474700e+00,1.356083815872412117e+02
1.198726275244126555e+03,8.986870398891170453e+00,1.354803276918614756e+02
1.198639878551889979e+03,8.901592694318415155e+00,1.353436920496614562e+02
1.198543056526289774e+03,8.817468545697765947e+00,1.351726014852014828e+02
1.198430606891788102e+03,8.735072697988440993e+00,1.349498642660109624e+02
1.198336390513391052e+03,8.650661119544434285e+00,1.347873837777531207e+02
1.198221335623882396e+03,8.568553541506208404e+00,1.345560363918083624e+02
1.198090645283192771e+03,8.488176898610102938e+00,1.342730136595430395e+02
1.197949538235811360e+03,8.408952857130794101e+00,1.339555645155036245e+02
1.197852720131351134e+03,8.324827391394750364e+00,1.337844882968386457e+02
1.197810608853091708e+03,8.234650419528387388e+00,1.337942111436660753e+02
1.197768496790440167e+03,8.144471767966551923e+00,1.338039341715975183e+02
1.197710753589943124e+03,8.056023574279160826e+00,1.337619961084513989e+02
1.197668641919487754e+03,7.965845762565066046e+00,1.337717190458307357e+02
1.197571819893887323e+03,7.881721613944438154e+00,1.336006284813707623e+02
1.197529708223431953e+03,7.791543802230342486e+00,1.336103514187500991e+02
1.197487596160780186e+03,7.701365150668499915e+00,1.336200744466816559e+02
1.197445484490324816e+03,7.611187338954411352e+00,1.336297973840611064e+02
1.205319725835249528e+03,2.314692612193032062e+01,1.338935770376984351e+02
1.205301057133707673e+03,2.305415434532640262e+01,1.339807772017969114e+02
1.205274576790311357e+03,2.296224648394952794e+01,1.340421611644718780e+02
1.205261122908161951e+03,2.286889768846242177e+01,1.341465959184432393e+02
1.205245063772983031e+03,2.277583716378213907e+01,1.342424205050999433e+02
1.205202951911407354e+03,2.268565892724621236e+01,1.342521434638882454e+02
1.205202519981074829e+03,2.259086925499452292e+01,1.343996147991878161e+02
1.205215118629224207e+03,2.249463775143915356e+01,1.345901512263034761e+02
1.205219901322185706e+03,2.239927064038036875e+01,1.347548571967517432e+02
1.205240311416092027e+03,2.230217480167408439e+01,1.349712098705667529e+02
1.205237278349964299e+03,2.220767250303577356e+01,1.351100853390716452e+02
1.205242061239023997e+03,2.211230581190089595e+01,1.352747912642440156e+02
1.205223396850815334e+03,2.201953355802742607e+01,1.353620056835863750e+02
1.205207333402303448e+03,2.192647351061669170e+01,1.354578160149992812e+02
1.205196484577086039e+03,2.183283602439886195e+01,1.355708609815609123e+02
1.205185635751868631e+03,2.173919853818102510e+01,1.356839059481224012e+02
1.205185203821535879e+03,2.164440886592933566e+01,1.358313772834220856e+02
1.205166543746659954e+03,2.155163613478633167e+01,1.359186059580082997e+02
1.205145269792088357e+03,2.145915262898924780e+01,1.359971959547923177e+02
1.205129210656909436e+03,2.136609210430896511e+01,1.360930205414491070e+02
1.205118357322261090e+03,2.127245467543679069e+01,1.362060512980427518e+02
1.205102302500414908e+03,2.117939367348696322e+01,1.363018901399434242e+02
1.205091449557962733e+03,2.108575708446256769e+01,1.364149208059851617e+02
1.205080600928843296e+03,2.099212001816862738e+01,1.365279657272708960e+02
1.205061936344536434e+03,2.089934734437126806e+01,1.366151801918892374e+02
1.205038061450267833e+03,2.080715163211146645e+01,1.366851742766026518e+02
1.205022002217039699e+03,2.071409089746923726e+01,1.367809988858974464e+02
1.205000728164419115e+03,2.062160718171019980e+01,1.368595889053193559e+02
1.204979458523180256e+03,2.052912319864357471e+01,1.369381931573473423e+02
1.204958188783892638e+03,2.043663900561498536e+01,1.370167974320131066e+02
1.204942129550664504e+03,2.034357827097274196e+01,1.371126220413079295e+02
1.204920855498043920e+03,2.025109455521370805e+01,1.371912120607299244e+02
1.204907401517845756e+03,2.015774554976466604e+01,1.372956468373391772e+02
1.204893947635696577e+03,2.006439675427755276e+01,1.374000815913103395e+02
1.204872677896408732e+03,1.997191256124897052e+01,1.374786858659762174e+02
1.204843592398031433e+03,1.988029318064086581e+01,1.375314596386987205e+02
1.204814506899654134e+03,1.978867380003275755e+01,1.375842334114213372e+02
1.204788022439022825e+03,1.969676683584932064e+01,1.376456030735764386e+02
1.204761542193675268e+03,1.960485918443438180e+01,1.377069870136135137e+02
1.204740276767720388e+03,1.951237451413625124e+01,1.377856055435232463e+02
1.204721608066178760e+03,1.941960273753234389e+01,1.378728057076217226e+02
1.204697732975811959e+03,1.932740660534864219e+01,1.379427998376110338e+02
1.204668647575483647e+03,1.923578743470248398e+01,1.379955735876956453e+02
1.204636956824076378e+03,1.914445632490120985e+01,1.380397371931038037e+02
1.204602660868663861e+03,1.905341359088772180e+01,1.380752906198784444e+02
1.204576180672341025e+03,1.896150604445375976e+01,1.381366745485964600e+02
1.204547095173963726e+03,1.886988666384565860e+01,1.381894483213190767e+02
1.204512794856193750e+03,1.877884430212075273e+01,1.382249875041688938e+02
1.204473288394721521e+03,1.868837810972091518e+01,1.382433205963146179e+02
1.204438996703617249e+03,1.859733479345691620e+01,1.382788882896521727e+02
1.204412516507294413e+03,1.850542724702295772e+01,1.383402722183701883e+02
1.204383431057941380e+03,1.841380797139581915e+01,1.383930459797737456e+02
1.204351735993201373e+03,1.832247733886408980e+01,1.384371953299379356e+02
1.204320045266306352e+03,1.823114628155328631e+01,1.384813589296865928e+02
1.204290959792441299e+03,1.813952695343567001e+01,1.385341326967497366e+02
1.204259269065546277e+03,1.804819589612488073e+01,1.385782962964983085e+02
1.204217157326531833e+03,1.795801792204138536e+01,1.385880192269891609e+02
1.204180251780244362e+03,1.786726388361379847e+01,1.386149482368650467e+02
1.204140749607592852e+03,1.777679716145393485e+01,1.386332955899142121e+02
1.204106453627668088e+03,1.768575437494995484e+01,1.386688490223483257e+02
1.204072157647743097e+03,1.759471158844598904e+01,1.387044024547824392e+02
1.204037861667818561e+03,1.750366880194202324e+01,1.387399558872166665e+02
1.204003561374560832e+03,1.741262649270759511e+01,1.387754950644070107e+02
1.203969269707968579e+03,1.732158322893408453e+01,1.388110627520850926e+02
1.203937578981073784e+03,1.723025217162328460e+01,1.388552263518336645e+02
1.203903278687816055e+03,1.713920986238886712e+01,1.388907655290240086e+02
1.203866377454861549e+03,1.704845534669171059e+01,1.389177087941436639e+02
1.203832081474936558e+03,1.695741256018774479e+01,1.389532622265778912e+02
1.203797785495012022e+03,1.686636977368378609e+01,1.389888156590121184e+02
1.203760888575390027e+03,1.677561478071709189e+01,1.390157731793757421e+02
1.203723983029102328e+03,1.668486074228949434e+01,1.390427021892515143e+02
1.203687081796147822e+03,1.659410622659236267e+01,1.390696454543712832e+02
1.203647575310163120e+03,1.650363998170203672e+01,1.390879785521765939e+02
1.203605463546636656e+03,1.641346195512805295e+01,1.390977014883268907e+02
1.203563351832134458e+03,1.632328403353505308e+01,1.391074244131582702e+02
1.203521240117632260e+03,1.623310611194204611e+01,1.391171473379896213e+02
1.203481737920468504e+03,1.614263933729169054e+01,1.391354946966982880e+02
1.203437016639603598e+03,1.605275016377505537e+01,1.391365931989714113e+02
1.203394904876077135e+03,1.596257213720108226e+01,1.391463161351217366e+02
1.203350187859520474e+03,1.587268238143392196e+01,1.391474289039576036e+02
1.203308076145018276e+03,1.578250445984092210e+01,1.391571518287889546e+02
1.203263359177486336e+03,1.569261480905472972e+01,1.391582645863058758e+02
1.203218642160929903e+03,1.560272505328757653e+01,1.391593773551418280e+02
1.203171324302725225e+03,1.551312330101965387e+01,1.391518941892691998e+02
1.203121392368727129e+03,1.542381035417373880e+01,1.391357723908702724e+02
1.203076675450219682e+03,1.533392080836853566e+01,1.391368851370682478e+02
1.203029357493966245e+03,1.524431884613866295e+01,1.391294019938336248e+02
1.202984640477409812e+03,1.515442909037150976e+01,1.391305147626694634e+02
1.202942528811932107e+03,1.506425127375947071e+01,1.391402376761818971e+02
1.202897807482042936e+03,1.497436199526186762e+01,1.391413361897738810e+02
1.202855695718516245e+03,1.488418396868787852e+01,1.391510591259241778e+02
1.202813583954989554e+03,1.479400594211390363e+01,1.391607820620745031e+02
1.202768867036482106e+03,1.470411639630870049e+01,1.391618948082724501e+02
1.202721549080228442e+03,1.461451443407882778e+01,1.391544116650378271e+02
1.202679437316701751e+03,1.452433640750484400e+01,1.391641346011882661e+02
1.202626900227722899e+03,1.443531194142771668e+01,1.391394026128369603e+02
1.202582183211166466e+03,1.434542218566055638e+01,1.391405153816728273e+02
1.202534865352962015e+03,1.425582043339261951e+01,1.391330322158001991e+02
1.202487538770042647e+03,1.416621942570184522e+01,1.391255205620778383e+02
1.202440216500456472e+03,1.407661794074152262e+01,1.391180231635992186e+02
1.202387688136192082e+03,1.398759273008723802e+01,1.390933196630977875e+02
1.202342966708253698e+03,1.389770324162769022e+01,1.390944181993276629e+02
1.202298254103079216e+03,1.380781321855294586e+01,1.390955452007696067e+02
1.202250931931541800e+03,1.371821194355453777e+01,1.390880477796531238e+02
1.202201000193641903e+03,1.362889941663254412e+01,1.390719259359781574e+02
1.202153681943241281e+03,1.353929682451681948e+01,1.390644428606575502e+02
1.202103754518673895e+03,1.344998382032526862e+01,1.390483352722266090e+02
1.202053827094106737e+03,1.336067081613369645e+01,1.390322276837956395e+02
1.202001298729842574e+03,1.327164560547943317e+01,1.390075241832940947e+02
1.201948761738912708e+03,1.318262134936424168e+01,1.389827921723048121e+02
1.201896228865217608e+03,1.309359619605561953e+01,1.389580744618353947e+02
1.201851511750612190e+03,1.300370623032650208e+01,1.389591872533092385e+02
1.201796373819985092e+03,1.291496976774859640e+01,1.389258593302493807e+02
1.201743845455720930e+03,1.282594455709433134e+01,1.389011558297479496e+02
1.201686102272064090e+03,1.273749636532323493e+01,1.388592177393736051e+02
1.201633565085036253e+03,1.264847168928417709e+01,1.388344857736603046e+02
1.201581036720772090e+03,1.255944647862989072e+01,1.388097822731587598e+02
1.201525898594047021e+03,1.247070959612808494e+01,1.387764543953749978e+02
1.201465550157360440e+03,1.238254967516383154e+01,1.387259061376861951e+02
1.201405206034006596e+03,1.229438927693002626e+01,1.386753721352413891e+02
1.201350063593949017e+03,1.220565287169777058e+01,1.386420300022135450e+02
1.201294925663321919e+03,1.211691640911987200e+01,1.386087020791537725e+02
1.201234581539968076e+03,1.202875601088606849e+01,1.385581680767090518e+02
1.201176838160213265e+03,1.194030739919109685e+01,1.385162300316106325e+02
1.201119094976556426e+03,1.185185920742000754e+01,1.384742919412364017e+02
1.201056141090741903e+03,1.176398713733868284e+01,1.384151335615091511e+02
1.200998397907085291e+03,1.167553894556759886e+01,1.383731954711349204e+02
1.200935444217368740e+03,1.158766729541016716e+01,1.383140370461317730e+02
1.200864674572464537e+03,1.150066003774932355e+01,1.382290481644612328e+02
1.200804330449110694e+03,1.141249963951553426e+01,1.381785141620164268e+02
1.200736161743903722e+03,1.132520458831740306e+01,1.381021211924163765e+02
1.200673212367520136e+03,1.123733246089042304e+01,1.380429770226571122e+02
1.200599837665684163e+03,1.115061389396028879e+01,1.379493779283962454e+02
1.200539489228997581e+03,1.106245397299602118e+01,1.378988296707075563e+02
1.200479140596212801e+03,1.097429363210788011e+01,1.378482814582947640e+02
1.200421397216457990e+03,1.088584502041290136e+01,1.378063434131964300e+02
1.200350627767651986e+03,1.079883818267595252e+01,1.377213544862498793e+02
1.200282467885208462e+03,1.071154259686262300e+01,1.376449899818618121e+02
1.200214303689432427e+03,1.062424748831885069e+01,1.375686112222298618e+02
1.200148744746685907e+03,1.053666410896824246e+01,1.375008426299122561e+02
1.200080580158713474e+03,1.044936816057665929e+01,1.374244639608320711e+02
1.200009815023240435e+03,1.036236084557016035e+01,1.373394892891294319e+02
1.199936440321404461e+03,1.027564227864003321e+01,1.372458901948685366e+02
1.199863065227372545e+03,1.018892287186211654e+01,1.371522911911594633e+02
1.199794901423792226e+03,1.010162860316612665e+01,1.370759123409756057e+02
1.199721526329760309e+03,1.001490919638819577e+01,1.369823133372665040e+02
1.199645551080423502e+03,9.928479262843143971e+00,1.368801182403831547e+02
1.199569570733361616e+03,9.842048126872050773e+00,1.367779090693597084e+02
1.199483173687513045e+03,9.756769596858710258e+00,1.366412734843223120e+02
1.199396773112724077e+03,9.671493223810490036e+00,1.365046234629373600e+02
1.199315582259602479e+03,9.585638629453049120e+00,1.363851939572849972e+02
1.199237001757235475e+03,9.499496966714811919e+00,1.362743886930872748e+02
1.199155810904114105e+03,9.413642372357363897e+00,1.361549591874347982e+02
1.199069414250461705e+03,9.328364682191818247e+00,1.360183235118456082e+02
1.198985614223173343e+03,9.242799675758538669e+00,1.358902694930830251e+02
1.198901822430354969e+03,9.157232874938376455e+00,1.357622440753602007e+02
1.198810215662838800e+03,9.072532566234265516e+00,1.356083879745901868e+02
1.198729020496384237e+03,8.986678449146367598e+00,1.354889442136938271e+02
1.198645229095761806e+03,8.901112488173993142e+00,1.353609187054190954e+02
1.198545801863627275e+03,8.817276629312118530e+00,1.351812179380137309e+02
1.198430747034450405e+03,8.735169078173854018e+00,1.349498705125176059e+02
1.198336530700571757e+03,8.650757517546114883e+00,1.347873899891892790e+02
1.198213660112305206e+03,8.569514778828317247e+00,1.345302120617497508e+02
1.198090785602901860e+03,8.488273357227880567e+00,1.342730197885144605e+02
1.197949678635622604e+03,8.409049354005663446e+00,1.339555705993219590e+02
1.197852860577654610e+03,8.324923907219606178e+00,1.337844943450268147e+02
1.197810749304373076e+03,8.234746930455370872e+00,1.337942171679873411e+02
1.197768637246699427e+03,8.144568273995542285e+00,1.338039401720515400e+02
1.197713499316072557e+03,8.055831811417650812e+00,1.337706122489917959e+02
1.197671387650594852e+03,7.965653994805612648e+00,1.337803351625042012e+02
1.197678771479351781e+03,7.869999510133441234e+00,1.339536369997470615e+02
1.197636659813874076e+03,7.779821693521416393e+00,1.339633599132593531e+02
1.197594547756200427e+03,7.689643037061589581e+00,1.339730829173235804e+02
1.197552436090722722e+03,7.599465220449564740e+00,1.339828058308359857e+02
1.197510324425245244e+03,7.509287403837532793e+00,1.339925287443484194e+02
1.205285429928861276e+03,2.305588349289780226e+01,1.339291304531541300e+02
1.205271971537281388e+03,2.296253475475634431e+01,1.340335509971574197e+02
1.205250706209375267e+03,2.287005029442018156e+01,1.341121695044292892e+02
1.205232037507833866e+03,2.277727851781626356e+01,1.341993696685277371e+02
1.205189925646258189e+03,2.268710028128032974e+01,1.342090926273160676e+02
1.205197313788347856e+03,2.259144531933862154e+01,1.343824087198028963e+02
1.205212513376194238e+03,2.249492602224599125e+01,1.345815410589890178e+02
1.205219901322185706e+03,2.239927064038036875e+01,1.347548571967517432e+02
1.205222078958215661e+03,2.230419222005231461e+01,1.349109529546096553e+02
1.205237278349964299e+03,2.220767250303577356e+01,1.351100853390716452e+02
1.205242061239023997e+03,2.211230581190089595e+01,1.352747912642440156e+02
1.205218182031422657e+03,2.202011057691062845e+01,1.353447710937135753e+02
1.205207333402303448e+03,2.192647351061669170e+01,1.354578160149992812e+02
1.205199089830116009e+03,2.183254775359203848e+01,1.355794711488753705e+02
1.205188241004898373e+03,2.173891026737420162e+01,1.356925161154368595e+02
1.205185203821535879e+03,2.164440886592933566e+01,1.358313772834220856e+02
1.205166543746659954e+03,2.155163613478633167e+01,1.359186059580082997e+02
1.205145269792088357e+03,2.145915262898924780e+01,1.359971959547923177e+02
1.205129210656909436e+03,2.136609210430896511e+01,1.360930205414491070e+02
1.205118357322261090e+03,2.127245467543679069e+01,1.362060512980427518e+02
1.205102302500414908e+03,2.117939367348696322e+01,1.363018901399434242e+02
1.205091449557962733e+03,2.108575708446256769e+01,1.364149208059851617e+02
1.205077999989146292e+03,2.099240781170590608e+01,1.365193698152002924e+02
1.205059331091506465e+03,2.089963561517809154e+01,1.366065700245747792e+02
1.205038061450267833e+03,2.080715163211146645e+01,1.366851742766026518e+02
1.205022002217039699e+03,2.071409089746923726e+01,1.367809988858974464e+02
1.205003333417449085e+03,2.062131891090336921e+01,1.368681990726338142e+02
1.204979458523180256e+03,2.052912319864357471e+01,1.369381931573473423e+02
1.204958188783892638e+03,2.043663900561498536e+01,1.370167974320131066e+02
1.204939524297634534e+03,2.034386654177957254e+01,1.371040118739934712e+02
1.204920855498043920e+03,2.025109455521370805e+01,1.371912120607299244e+02
1.204902195325118782e+03,2.015832161410876111e+01,1.372784407579541437e+02
1.204891346695999573e+03,2.006468454781482436e+01,1.373914856792398780e+02
1.204870072643378990e+03,1.997220083205578334e+01,1.374700756986617591e+02
1.204843592398031433e+03,1.988029318064086581e+01,1.375314596386987205e+02
1.204819717405713845e+03,1.978809725841909994e+01,1.376014537460502538e+02
1.204790632005385532e+03,1.969647808777293463e+01,1.376542274961348653e+02
1.204761542193675268e+03,1.960485918443438180e+01,1.377069870136135137e+02
1.204740276767720388e+03,1.951237451413625124e+01,1.377856055435232463e+02
