x,y,z
1.190302800315950662e+03,1.486214764314426695e+01,1.400632129421523473e+02
1.190360317143622296e+03,1.478020148500783293e+01,1.400708243537665680e+02
1.190418774840141168e+03,1.470070731947660470e+01,1.400870521505848103e+02
1.190473470776903469e+03,1.461141828243769858e+01,1.400688494370254205e+02
1.190530988383246267e+03,1.452947415180520707e+01,1.400764679756340456e+02
1.190586623631513930e+03,1.444263305236363060e+01,1.400668673932898400e+02
1.190641320112706808e+03,1.435334327497636586e+01,1.400486648308637427e+02
1.190697895761340988e+03,1.426894863243540001e+01,1.400476666820014771e+02
1.190752591698103288e+03,1.417965959539650100e+01,1.400294639684420588e+02
1.190808228035232105e+03,1.409281701525819130e+01,1.400198636883646088e+02
1.190862922648892663e+03,1.400352669106370840e+01,1.400016536966772662e+02
1.190917618351414831e+03,1.391423488617252247e+01,1.399834440072567077e+02
1.190973253599682266e+03,1.382739378673094421e+01,1.399738434249124737e+02
1.191027008667597329e+03,1.373565275708685185e+01,1.399470243261488633e+02
1.191081705148790206e+03,1.364636297969958001e+01,1.399288217637228513e+02
1.191134518493237238e+03,1.355217420599930023e+01,1.398933929533493483e+02
1.191184511022724564e+03,1.345063627734358747e+01,1.398321362172135309e+02
1.191235443097957614e+03,1.335154905413750370e+01,1.397794885881539244e+02
1.191288257531266026e+03,1.325735879974048537e+01,1.397440600800473192e+02
1.191342952689357389e+03,1.316806773519764384e+01,1.397258502394933544e+02
1.191400470529940321e+03,1.308612637241746057e+01,1.397334757539631198e+02
1.191456106867069138e+03,1.299928379227914554e+01,1.397238754738856414e+02
1.191509861390553397e+03,1.290754350298341535e+01,1.396970562239886533e+02
1.191562676058102170e+03,1.281335601643870170e+01,1.396616346917431315e+02
1.191615489946979551e+03,1.271916650239005975e+01,1.396262060325030916e+02
1.191669243691793099e+03,1.262742418559038882e+01,1.395993796556115853e+02
1.191722058631556820e+03,1.253323632887149230e+01,1.395639581989326814e+02
1.191772050888828971e+03,1.243169877038996418e+01,1.395027013872301893e+02
1.191822984287163763e+03,1.233261283433945543e+01,1.394500610362984787e+02
1.191873916128156452e+03,1.223352284328107409e+01,1.393974064313778172e+02
1.191923909670555304e+03,1.213198970998159076e+01,1.393361637980976013e+02
1.191974841783763168e+03,1.203289934874901590e+01,1.392835092687436145e+02
1.192023893912884205e+03,1.192891496319270495e+01,1.392136500991258288e+02
1.192072005679613767e+03,1.182248098270929226e+01,1.391351815957316376e+02
1.192121997664670516e+03,1.172094379440194878e+01,1.390739247084624139e+02
1.192171049015120389e+03,1.161695738134168465e+01,1.390040584118501386e+02
1.192218220147242619e+03,1.150807417610538330e+01,1.389169804991129524e+02
1.192264449593871859e+03,1.139674008878642475e+01,1.388212859744713512e+02
1.192311619947323379e+03,1.128785485604619154e+01,1.387342009347396470e+02
1.192355969682080968e+03,1.117162637422929450e+01,1.386213018454010637e+02
1.192400317859496226e+03,1.105539383740452486e+01,1.385083885020734158e+02
1.192444666309127115e+03,1.093916093040557236e+01,1.383954752343124994e+02
1.192487133995999557e+03,1.081803197157893415e+01,1.382653501992933229e+02
1.192527720413658471e+03,1.069200456324649906e+01,1.381180063455879008e+02
1.192567366468925684e+03,1.056352755998696935e+01,1.379620531581062153e+02
1.192606070838699679e+03,1.043259967464478599e+01,1.377974833587202284e+02
1.192638191817111647e+03,1.028452887336204391e+01,1.375726548964940150e+02
1.192666550763551868e+03,1.012666357074579970e+01,1.373133958483232959e+02
1.187211542446190606e+03,1.839846554459892403e+01,1.377107873575891688e+02
1.187276584350717258e+03,1.833611318448571836e+01,1.377872740439478036e+02
1.187341625945053920e+03,1.827376433257317601e+01,1.378637675550341442e+02
1.187404787359037982e+03,1.820651555045808934e+01,1.379230425497012220e+02
1.187472651401626081e+03,1.815151363245590233e+01,1.380253644399501809e+02
1.187539574809607075e+03,1.809406248970080355e+01,1.381190769208560027e+02
1.187606497204676771e+03,1.803660655158945048e+01,1.382127752989063083e+02
1.187672480212291021e+03,1.797670895193374818e+01,1.382978853463301903e+02
1.187738462751425004e+03,1.791680581657343652e+01,1.383829814420319337e+02
1.187805386159405998e+03,1.785935467381832709e+01,1.384766939229378124e+02
1.187871368932780115e+03,1.779945430631033076e+01,1.385617969945006109e+02
1.187935470981371054e+03,1.773465474894814164e+01,1.386296813985107406e+02
1.187999571941100839e+03,1.766985667228269108e+01,1.386975655002539725e+02
1.188065554480234596e+03,1.760995353692238652e+01,1.387826615959557444e+02
1.188129655984394731e+03,1.754515471990857733e+01,1.388505458488324393e+02
1.188192816075277278e+03,1.747790465063792809e+01,1.389098135653715644e+02
1.188255976944830763e+03,1.741065660887122135e+01,1.389690884089051508e+02
1.188320078448991126e+03,1.734585779185740506e+01,1.390369726617818742e+02
1.188384180497582065e+03,1.728105823449521594e+01,1.391048570657919470e+02
1.188446399953857508e+03,1.721135894047166914e+01,1.391555153729881056e+02
1.188507679554197011e+03,1.713921244919914955e+01,1.391975713978355600e+02
1.188570840423750496e+03,1.707196440743244281e+01,1.392568462413692032e+02
1.188633060658697104e+03,1.700226714091281011e+01,1.393075116755597094e+02
1.188696222072681167e+03,1.693501835879773765e+01,1.393667866702267872e+02
1.188758442307627547e+03,1.686532109227811205e+01,1.394174521044173503e+02
1.188819721129296340e+03,1.679317257350166415e+01,1.394595010022704002e+02
1.188880060095029194e+03,1.671857685747624345e+01,1.394929476177747460e+02
1.188941339695368470e+03,1.664643036620370964e+01,1.395350036426222857e+02
1.189003560474745655e+03,1.657673235933573963e+01,1.395856692279462834e+02
1.189063899440478508e+03,1.650213664331032248e+01,1.396191158434507145e+02
1.189123297771604484e+03,1.642509170253199358e+01,1.396439530496120938e+02
1.189184577371943988e+03,1.635294521125947753e+01,1.396860090744595482e+02
1.189244916337676841e+03,1.627834949523404617e+01,1.397194556899640361e+02
1.189305254524738530e+03,1.620375175170468651e+01,1.397528951784740059e+02
1.189368416717393529e+03,1.613650499709354946e+01,1.398121773001355166e+02
1.189429696317733033e+03,1.606435850582102631e+01,1.398542333249830278e+02
1.189489093870187844e+03,1.598731153753876022e+01,1.398790634041498606e+02
1.189548492201313820e+03,1.591026659676043842e+01,1.399039006103112683e+02
1.189606949897832692e+03,1.583077243122920486e+01,1.399201284071295959e+02
1.189665408138782368e+03,1.575127752534961267e+01,1.399363563550813296e+02
1.189723865835301012e+03,1.567178335981838444e+01,1.399525841518996572e+02
1.189782323531820111e+03,1.559228919428716509e+01,1.399688119487178994e+02
1.189839840593732106e+03,1.551034580400302509e+01,1.399764303361932321e+02
1.189898298290250978e+03,1.543085163847179864e+01,1.399926581330115312e+02
1.189956756531200654e+03,1.535135673259220646e+01,1.400088860809632934e+02
1.190015213683288948e+03,1.527186330740934395e+01,1.400251137266481578e+02
1.190072732068302685e+03,1.518992120428078252e+01,1.400327393922513579e+02
1.190130249130214679e+03,1.510797781399665674e+01,1.400403577797265768e+02
1.190187765413455509e+03,1.502603239620858844e+01,1.400479690402073345e+02
1.190245283798469472e+03,1.494409029308003234e+01,1.400555947058105346e+02
1.190301858902672848e+03,1.485969639088743222e+01,1.400545964058148058e+02
1.190359377287686357e+03,1.477775428775887612e+01,1.400622220714179491e+02
1.190417834984205456e+03,1.469826012222763545e+01,1.400784498682362482e+02
1.190473470776903469e+03,1.461141828243769858e+01,1.400688494370254205e+02
1.190530988383246267e+03,1.452947415180520707e+01,1.400764679756340456e+02
1.190586623631513930e+03,1.444263305236363060e+01,1.400668673932898400e+02
1.190641320112706808e+03,1.435334327497636586e+01,1.400486648308637427e+02
1.190696955905405048e+03,1.426650143518642899e+01,1.400390643996529150e+02
1.190752591698103288e+03,1.417965959539650100e+01,1.400294639684420588e+02
1.190807286621954063e+03,1.409036576300135657e+01,1.400112471520270105e+02
1.190862922648892663e+03,1.400352669106370840e+01,1.400016536966772662e+02
1.190917618351414831e+03,1.391423488617252247e+01,1.399834440072567077e+02
1.190973253599682266e+03,1.382739378673094421e+01,1.399738434249124737e+02
1.191027008667597329e+03,1.373565275708685185e+01,1.399470243261488633e+02
1.191081705148790206e+03,1.364636297969958001e+01,1.399288217637228513e+02
1.191134518493237238e+03,1.355217420599930023e+01,1.398933929533493483e+02
1.191184511022724564e+03,1.345063627734358747e+01,1.398321362172135309e+02
1.191235443097957614e+03,1.335154905413750370e+01,1.397794885881539244e+02
1.191289198944543841e+03,1.325981005199732721e+01,1.397526766163849175e+02
1.191344834737241854e+03,1.317296821220739744e+01,1.397430761851740044e+02
1.191400470529940321e+03,1.308612637241746057e+01,1.397334757539631198e+02
1.191454224819184446e+03,1.299438331526941326e+01,1.397066495282050482e+02
1.191509861390553397e+03,1.290754350298341535e+01,1.396970562239886533e+02
1.191562676058102170e+03,1.281335601643870170e+01,1.396616346917431315e+02
1.191615489946979551e+03,1.271916650239005975e+01,1.396262060325030916e+02
1.191669243691793099e+03,1.262742418559038882e+01,1.395993796556115853e+02
1.191722058631556820e+03,1.253323632887149230e+01,1.395639581989326814e+02
1.191772050888828971e+03,1.243169877038996418e+01,1.395027013872301893e+02
1.191822984287163763e+03,1.233261283433945543e+01,1.394500610362984787e+02
1.191873916128156452e+03,1.223352284328107409e+01,1.393974064313778172e+02
1.191923909670555304e+03,1.213198970998159076e+01,1.393361637980976013e+02
1.191974841783763168e+03,1.203289934874901590e+01,1.392835092687436145e+02
1.192023893912884205e+03,1.192891496319270495e+01,1.392136500991258288e+02
1.192072005679613767e+03,1.182248098270929226e+01,1.391351815957316376e+02
1.192121997664670516e+03,1.172094379440194878e+01,1.390739247084624139e+02
1.192171049015120389e+03,1.161695738134168465e+01,1.390040584118501386e+02
1.192217279512635741e+03,1.150562495135248930e+01,1.389083710897698438e+02
1.192264449593871859e+03,1.139674008878642475e+01,1.388212859744713512e+02
1.192311619947323379e+03,1.128785485604619154e+01,1.387342009347396470e+02
1.192355969682080968e+03,1.117162637422929450e+01,1.386213018454010637e+02
1.192400317859496226e+03,1.105539383740452486e+01,1.385083885020734158e+02
1.192444666309127115e+03,1.093916093040557236e+01,1.383954752343124994e+02
1.192487133995999557e+03,1.081803197157893415e+01,1.382653501992933229e+02
1.192527720413658471e+03,1.069200456324649906e+01,1.381180063455879008e+02
1.192567366468925684e+03,1.056352755998696935e+01,1.379620531581062153e+02
1.192603248934879048e+03,1.042525200038607558e+01,1.377716551306910731e+02
1.192638191817111647e+03,1.028452887336204391e+01,1.375726548964940150e+02
1.192666550763551868e+03,1.012666357074579970e+01,1.373133958483232959e+02
1.187146500307423366e+03,1.846081513685984987e+01,1.376342936953693936e+02
1.187212483080797483e+03,1.840091476935183579e+01,1.377193967669321921e+02
1.187276584350717258e+03,1.833611318448571836e+01,1.377872740439478036e+02
1.187341625945053920e+03,1.827376433257317601e+01,1.378637675550341442e+02
1.187404787359037982e+03,1.820651555045808934e+01,1.379230425497012220e+02
1.187471710767019204e+03,1.814906440770299056e+01,1.380167550306070723e+02
1.187539574809607075e+03,1.809406248970080355e+01,1.381190769208560027e+02
1.187605557348740831e+03,1.803415935434048123e+01,1.382041730165576894e+02
1.187672480212291021e+03,1.797670895193374818e+01,1.382978853463301903e+02
1.187738462751425004e+03,1.791680581657343652e+01,1.383829814420319337e+02
1.187805386159405998e+03,1.785935467381832709e+01,1.384766939229378124e+02
1.187871368932780115e+03,1.779945430631033076e+01,1.385617969945006109e+02
1.187936410837306994e+03,1.773710194619711089e+01,1.386382836808592742e+02
1.187999571941100839e+03,1.766985667228269108e+01,1.386975655002539725e+02
1.188065554480234596e+03,1.760995353692238652e+01,1.387826615959557444e+02
1.188129655984394731e+03,1.754515471990857733e+01,1.388505458488324393e+02
1.188192816075277278e+03,1.747790465063792809e+01,1.389098135653715644e+02
1.188255976944830763e+03,1.741065660887122135e+01,1.389690884089051508e+02
1.188320078448991126e+03,1.734585779185740506e+01,1.390369726617818742e+02
1.188384180497582065e+03,1.728105823449521594e+01,1.391048570657919470e+02
1.188446399953857508e+03,1.721135894047166914e+01,1.391555153729881056e+02
1.188507679554197011e+03,1.713921244919914955e+01,1.391975713978355600e+02
1.188569899789143619e+03,1.706951518267952395e+01,1.392482368320261514e+02
1.188633060658697104e+03,1.700226714091281011e+01,1.393075116755597094e+02
1.188696222072681167e+03,1.693501835879773765e+01,1.393667866702267872e+02
1.188758442307627547e+03,1.686532109227811205e+01,1.394174521044173503e+02
1.188818780494689463e+03,1.679072334874875239e+01,1.394508915929272916e+02
1.188879120239093254e+03,1.671612966022726354e+01,1.394843453354261840e+02
1.188941339695368470e+03,1.664643036620370964e+01,1.395350036426222857e+02
1.189003560474745655e+03,1.657673235933573963e+01,1.395856692279462834e+02
1.189063899440478508e+03,1.650213664331032248e+01,1.396191158434507145e+02
1.189123297771604484e+03,1.642509170253199358e+01,1.396439530496120938e+02
1.189184577371943988e+03,1.635294521125947753e+01,1.396860090744595482e+02
1.189245856972283718e+03,1.628079871998694372e+01,1.397280650993070878e+02
1.189306195938016117e+03,1.620620300396151947e+01,1.397615117148115473e+02
1.189368416717393529e+03,1.613650499709354946e+01,1.398121773001355166e+02
1.189429696317733033e+03,1.606435850582102631e+01,1.398542333249830278e+02
1.189490034504794721e+03,1.598976076229166665e+01,1.398876728134929124e+02
1.189548492201313820e+03,1.591026659676043842e+01,1.399039006103112683e+02
1.189606949897832692e+03,1.583077243122920486e+01,1.399201284071295959e+02
1.189665408138782368e+03,1.575127752534961267e+01,1.399363563550813296e+02
1.189723865835301012e+03,1.567178335981838444e+01,1.399525841518996572e+02
1.189782323531820111e+03,1.559228919428716509e+01,1.399688119487178994e+02
1.189839840593732106e+03,1.551034580400302509e+01,1.399764303361932321e+02
1.189898298290250978e+03,1.543085163847179864e+01,1.399926581330115312e+02
1.189956756531200654e+03,1.535135673259220646e+01,1.400088860809632934e+02
1.190015213683288948e+03,1.527186330740934395e+01,1.400251137266481578e+02
1.190072732068302685e+03,1.518992120428078252e+01,1.400327393922513579e+02
1.190130249130214679e+03,1.510797781399665674e+01,1.400403577797265768e+02
1.190187765413455509e+03,1.502603239620858844e+01,1.400479690402073345e+02
1.190245283798469472e+03,1.494409029308003234e+01,1.400555947058105346e+02
1.190302800315950662e+03,1.486214764314426695e+01,1.400632129421523473e+02
1.190360317143622296e+03,1.478020148500783293e+01,1.400708243537665680e+02
1.190418774840141168e+03,1.470070731947660470e+01,1.400870521505848103e+02
1.190473470776903469e+03,1.461141828243769858e+01,1.400688494370254205e+02
1.190530988383246267e+03,1.452947415180520707e+01,1.400764679756340456e+02
1.190586623631513930e+03,1.444263305236363060e+01,1.400668673932898400e+02
1.190641320112706808e+03,1.435334327497636586e+01,1.400486648308637427e+02
1.190697895761340988e+03,1.426894863243540001e+01,1.400476666820014771e+02
1.190752591698103288e+03,1.417965959539650100e+01,1.400294639684420588e+02
1.190807286621954063e+03,1.409036576300135657e+01,1.400112471520270105e+02
1.190861981235614849e+03,1.400107543880688077e+01,1.399930371603397248e+02
1.190917618351414831e+03,1.391423488617252247e+01,1.399834440072567077e+02
1.190973253599682266e+03,1.382739378673094421e+01,1.399738434249124737e+02
1.191027008667597329e+03,1.373565275708685185e+01,1.399470243261488633e+02
1.191081705148790206e+03,1.364636297969958001e+01,1.399288217637228513e+02
1.191133577079959423e+03,1.354972295374246727e+01,1.398847764170118069e+02
1.191182629753510810e+03,1.344573782783778348e+01,1.398149173985273706e+02
1.191235443097957614e+03,1.335154905413750370e+01,1.397794885881539244e+02
1.191288257531266026e+03,1.325735879974048537e+01,1.397440600800473192e+02
1.191344834737241854e+03,1.317296821220739744e+01,1.397430761851740044e+02
1.191400470529940321e+03,1.308612637241746057e+01,1.397334757539631198e+02
1.191454224819184446e+03,1.299438331526941326e+01,1.397066495282050482e+02
1.191509861390553397e+03,1.290754350298341535e+01,1.396970562239886533e+02
1.191562676058102170e+03,1.281335601643870170e+01,1.396616346917431315e+02
1.191615489946979551e+03,1.271916650239005975e+01,1.396262060325030916e+02
1.191669243691793099e+03,1.262742418559038882e+01,1.395993796556115853e+02
1.191722058631556820e+03,1.253323632887149230e+01,1.395639581989326814e+02
1.191772991523435849e+03,1.243414799514286351e+01,1.395113107965732411e+02
1.191822984287163763e+03,1.233261283433945543e+01,1.394500610362984787e+02
1.191873916128156452e+03,1.223352284328107409e+01,1.393974064313778172e+02
1.191923909670555304e+03,1.213198970998159076e+01,1.393361637980976013e+02
1.191974841783763168e+03,1.203289934874901590e+01,1.392835092687436145e+02
1.192023893912884205e+03,1.192891496319270495e+01,1.392136500991258288e+02
1.192072005679613767e+03,1.182248098270929226e+01,1.391351815957316376e+02
1.192121997664670516e+03,1.172094379440194878e+01,1.390739247084624139e+02
1.192171049015120389e+03,1.161695738134168465e+01,1.390040584118501386e+02
1.192217279512635741e+03,1.150562495135248930e+01,1.389083710897698438e+02
1.192264449593871859e+03,1.139674008878642475e+01,1.388212859744713512e+02
1.192311619947323379e+03,1.128785485604619154e+01,1.387342009347396470e+02
1.192355969682080968e+03,1.117162637422929450e+01,1.386213018454010637e+02
1.192400317859496226e+03,1.105539383740452486e+01,1.385083885020734158e+02
1.192444666309127115e+03,1.093916093040557236e+01,1.383954752343124994e+02
1.192487133995999557e+03,1.081803197157893415e+01,1.382653501992933229e+02
1.192527720413658471e+03,1.069200456324649906e+01,1.381180063455879008e+02
1.192564544565105052e+03,1.055617988572826071e+01,1.379362249300770031e+02
1.192603248934879048e+03,1.042525200038607558e+01,1.377716551306910731e+02
1.192638191817111647e+03,1.028452887336204391e+01,1.375726548964940150e+02
1.192666550763551868e+03,1.012666357074579970e+01,1.373133958483232959e+02
1.187074873726407759e+03,1.850602015585044313e+01,1.374975341677481708e+02
1.187146500307423366e+03,1.846081513685984987e+01,1.376342936953693936e+02
1.187212483080797483e+03,1.840091476935183579e+01,1.377193967669321921e+02
1.187276584350717258e+03,1.833611318448571836e+01,1.377872740439478036e+02
1.187341625945053920e+03,1.827376433257317601e+01,1.378637675550341442e+02
1.187404787359037982e+03,1.820651555045808934e+01,1.379230425497012220e+02
1.187471710767019204e+03,1.814906440770299056e+01,1.380167550306070723e+02
1.187537692761722383e+03,1.808916201269104818e+01,1.381018509751753527e+02
1.187605557348740831e+03,1.803415935434048123e+01,1.382041730165576894e+02
1.187672480212291021e+03,1.797670895193374818e+01,1.382978853463301903e+02
1.187738462751425004e+03,1.791680581657343652e+01,1.383829814420319337e+02
1.187805386159405998e+03,1.785935467381832709e+01,1.384766939229378124e+02
1.187871368932780115e+03,1.779945430631033076e+01,1.385617969945006109e+02
1.187936410837306994e+03,1.773710194619711089e+01,1.386382836808592742e+02
1.187999571941100839e+03,1.766985667228269108e+01,1.386975655002539725e+02
1.188065554480234596e+03,1.760995353692238652e+01,1.387826615959557444e+02
1.188129655984394731e+03,1.754515471990857733e+01,1.388505458488324393e+02
1.188192816075277278e+03,1.747790465063792809e+01,1.389098135653715644e+02
1.188255976944830763e+03,1.741065660887122135e+01,1.389690884089051508e+02
1.188320078448991126e+03,1.734585779185740506e+01,1.390369726617818742e+02
1.188384180497582065e+03,1.728105823449521594e+01,1.391048570657919470e+02
1.188446399953857508e+03,1.721135894047166914e+01,1.391555153729881056e+02
1.188507679554197011e+03,1.713921244919914955e+01,1.391975713978355600e+02
1.188570840423750496e+03,1.707196440743244281e+01,1.392568462413692032e+02
1.188633060658697104e+03,1.700226714091281011e+01,1.393075116755597094e+02
1.188696222072681167e+03,1.693501835879773765e+01,1.393667866702267872e+02
1.188758442307627547e+03,1.686532109227811205e+01,1.394174521044173503e+02
1.188819721129296340e+03,1.679317257350166415e+01,1.394595010022704002e+02
1.188880060095029194e+03,1.671857685747624345e+01,1.394929476177747460e+02
1.188941339695368470e+03,1.664643036620370964e+01,1.395350036426222857e+02
1.189003560474745655e+03,1.657673235933573963e+01,1.395856692279462834e+02
1.189063899440478508e+03,1.650213664331032248e+01,1.396191158434507145e+02
1.189123297771604484e+03,1.642509170253199358e+01,1.396439530496120938e+02
1.189184577371943988e+03,1.635294521125947753e+01,1.396860090744595482e+02
1.189245856972283718e+03,1.628079871998694372e+01,1.397280650993070878e+02
1.189306195938016117e+03,1.620620300396151947e+01,1.397615117148115473e+02
1.189368416717393529e+03,1.613650499709354946e+01,1.398121773001355166e+02
1.189429696317733033e+03,1.606435850582102631e+01,1.398542333249830278e+02
1.189490034504794721e+03,1.598976076229166665e+01,1.398876728134929124e+02
1.189548492201313820e+03,1.591026659676043842e+01,1.399039006103112683e+02
1.189606949897832692e+03,1.583077243122920486e+01,1.399201284071295959e+02
1.189665408138782368e+03,1.575127752534961267e+01,1.399363563550813296e+02
1.189723865835301012e+03,1.567178335981838444e+01,1.399525841518996572e+02
1.189782323531820111e+03,1.559228919428716509e+01,1.399688119487178994e+02
1.189840781228339210e+03,1.551279502875593863e+01,1.399850397455362838e+02
1.189898298290250978e+03,1.543085163847179864e+01,1.399926581330115312e+02
1.189956756531200654e+03,1.535135673259220646e+01,1.400088860809632934e+02
1.190015213683288948e+03,1.527186330740934395e+01,1.400251137266481578e+02
1.190072732068302685e+03,1.518992120428078252e+01,1.400327393922513579e+02
1.190130249130214679e+03,1.510797781399665674e+01,1.400403577797265768e+02
1.190187765413455509e+03,1.502603239620858844e+01,1.400479690402073345e+02
1.190245283798469472e+03,1.494409029308003234e+01,1.400555947058105346e+02
1.190302800315950662e+03,1.486214764314426695e+01,1.400632129421523473e+02
1.190360317143622296e+03,1.478020148500783293e+01,1.400708243537665680e+02
1.190418774840141168e+03,1.470070731947660470e+01,1.400870521505848103e+02
1.190473470776903469e+03,1.461141828243769858e+01,1.400688494370254205e+02
1.190530988383246267e+03,1.452947415180520707e+01,1.400764679756340456e+02
1.190586623631513930e+03,1.444263305236363060e+01,1.400668673932898400e+02
1.190641320112706808e+03,1.435334327497636586e+01,1.400486648308637427e+02
1.190696955905405048e+03,1.426650143518642899e+01,1.400390643996529150e+02
1.190752591698103288e+03,1.417965959539650100e+01,1.400294639684420588e+02
1.190807286621954063e+03,1.409036576300135657e+01,1.400112471520270105e+02
1.190861981235614849e+03,1.400107543880688077e+01,1.399930371603397248e+02
1.190917618351414831e+03,1.391423488617252247e+01,1.399834440072567077e+02
1.190973253599682266e+03,1.382739378673094421e+01,1.399738434249124737e+02
1.191027008667597329e+03,1.373565275708685185e+01,1.399470243261488633e+02
1.191081705148790206e+03,1.364636297969958001e+01,1.399288217637228513e+02
1.191133577079959423e+03,1.354972295374246727e+01,1.398847764170118069e+02
1.191182629753510810e+03,1.344573782783778348e+01,1.398149173985273706e+02
1.191235443097957614e+03,1.335154905413750370e+01,1.397794885881539244e+02
1.191288257531266026e+03,1.325735879974048537e+01,1.397440600800473192e+02
1.191344834737241854e+03,1.317296821220739744e+01,1.397430761851740044e+02
1.191399529895333217e+03,1.308367714766454881e+01,1.397248663446201249e+02
1.191454224819184446e+03,1.299438331526941326e+01,1.397066495282050482e+02
1.191509861390553397e+03,1.290754350298341535e+01,1.396970562239886533e+02
1.191563615914037882e+03,1.281580321368766917e+01,1.396702369740916936e+02
1.191615489946979551e+03,1.271916650239005975e+01,1.396262060325030916e+02
1.191669243691793099e+03,1.262742418559038882e+01,1.395993796556115853e+02
1.191721117996949943e+03,1.253078710411859653e+01,1.395553487895896865e+02
1.191772050888828971e+03,1.243169877038996418e+01,1.395027013872301893e+02
1.191822984287163763e+03,1.233261283433945543e+01,1.394500610362984787e+02
1.191873916128156452e+03,1.223352284328107409e+01,1.393974064313778172e+02
1.191923909670555304e+03,1.213198970998159076e+01,1.393361637980976013e+02
1.191974841783763168e+03,1.203289934874901590e+01,1.392835092687436145e+02
1.192023893912884205e+03,1.192891496319270495e+01,1.392136500991258288e+02
1.192072005679613767e+03,1.182248098270929226e+01,1.391351815957316376e+02
1.192121997664670516e+03,1.172094379440194878e+01,1.390739247084624139e+02
1.192171049015120389e+03,1.161695738134168465e+01,1.390040584118501386e+02
1.192217279512635741e+03,1.150562495135248930e+01,1.389083710897698438e+02
1.192263509737936147e+03,1.139429289153746261e+01,1.388126836921227891e+02
1.192311619947323379e+03,1.128785485604619154e+01,1.387342009347396470e+02
1.192355969682080968e+03,1.117162637422929450e+01,1.386213018454010637e+02
