x,y,z
1.204097716949543155e+03,2.290482265225033487e+01,1.364408513568309331e+02
1.204112773621586484e+03,2.281372143813477038e+01,1.365000034240289040e+02
1.204136445640207967e+03,2.272862006920176370e+01,1.365935918739429269e+02
1.204155810065401056e+03,2.264051694108723112e+01,1.366699624325080720e+02
1.204175174330872323e+03,2.255241748615318897e+01,1.367463323910549491e+02
1.204198842783539249e+03,2.246731363384055769e+01,1.368399065874993425e+02
1.204213899455582123e+03,2.237621241972498964e+01,1.368990586546973134e+02
1.204228956207486362e+03,2.228510936901917816e+01,1.369582110219044182e+02
1.204246166716174230e+03,2.219550811619925668e+01,1.370259721847814092e+02
1.204263377145000959e+03,2.210590869996957508e+01,1.370937330476493798e+02
1.204269818550326590e+03,2.200880580408120579e+01,1.371184490321403189e+02
1.204278413712436304e+03,2.191320470607872650e+01,1.371517738123012577e+02
1.204289162711190329e+03,2.181910356937188311e+01,1.371937076881412167e+02
1.204297757953160726e+03,2.172350063477916038e+01,1.372270327683112612e+02
1.204306349469454517e+03,2.162789888998729637e+01,1.372603429949933513e+02
1.204321409707452403e+03,2.153680015925135294e+01,1.373195093156610653e+02
1.204334312542850967e+03,2.144419898384015966e+01,1.373700522871800160e+02
1.204340753948176825e+03,2.134709608795178326e+01,1.373947682716709551e+02
1.204349345544331527e+03,2.125149250656967581e+01,1.374280787983622645e+02
1.204355786789935564e+03,2.115439328386180762e+01,1.374527941828350777e+02
1.204377305051773192e+03,2.106779011704290738e+01,1.375377738370792144e+02
1.204392361723816293e+03,2.097668890292734645e+01,1.375969259042771853e+02
1.204403110722570545e+03,2.088258776622050306e+01,1.376388597801171443e+02
1.204411705884680032e+03,2.078698666821802021e+01,1.376721845602780832e+02
1.204418147210144980e+03,2.068988560891989792e+01,1.376969002447600019e+02
1.204424588535609701e+03,2.059278454962177918e+01,1.377216159292419206e+02
1.204431029861074649e+03,2.049568349032365688e+01,1.377463316137238394e+02
1.204437471266400507e+03,2.039858059443529470e+01,1.377710475982148921e+02
1.204443912591865228e+03,2.030147953513717241e+01,1.377957632826967256e+02
1.204452507674114258e+03,2.020588027372493656e+01,1.378290877628486442e+02
1.204463256672868056e+03,2.011177913701809317e+01,1.378710216386885747e+02
1.204467544241549376e+03,2.001317627983408798e+01,1.378871285275005221e+02
1.204469674327770235e+03,1.991307281456506217e+01,1.378946117671547711e+02
1.204471811545900891e+03,1.981297431605529269e+01,1.379021235137483075e+02
1.204476099034721301e+03,1.971437329546153450e+01,1.379182301025512061e+02
1.204480386523541711e+03,1.961577227486777275e+01,1.379343366913541331e+02
1.204491135522295508e+03,1.952167113816092936e+01,1.379762705671940921e+02
1.204504034871600197e+03,1.942906564277984671e+01,1.380267995852524336e+02
1.204512633599664468e+03,1.933346702815699558e+01,1.380601386188830020e+02
1.204514767171979656e+03,1.923336788285784138e+01,1.380676358119978886e+02
1.204516897258200515e+03,1.913326441758882268e+01,1.380751190516520523e+02
1.204516880719547544e+03,1.903166412119315964e+01,1.380740220025756742e+02
1.204519014371723188e+03,1.893156313930376200e+01,1.380815194956995811e+02
1.204523301860543370e+03,1.883296211871000381e+01,1.380976260845023660e+02
1.204523281676074703e+03,1.873136117552496316e+01,1.380965144819473664e+02
1.204523261491606036e+03,1.862976023233992606e+01,1.380954028793921395e+02
1.204525395143781680e+03,1.852965925045053197e+01,1.381029003725160464e+02
1.204527528795957551e+03,1.842955826856112722e+01,1.381103978656399534e+02
1.204521047181415952e+03,1.832345560489892833e+01,1.380834592760568000e+02
1.204521026917086374e+03,1.822185649830413823e+01,1.380823473734925528e+02
1.204516699059328630e+03,1.811725563252782223e+01,1.380640175795794278e+02
1.204512374847386127e+03,1.801265541354088739e+01,1.380457023391450377e+02
1.204512351096962675e+03,1.791105198697621859e+01,1.380445764831202951e+02
1.204512330912493780e+03,1.780945104379117794e+01,1.380434648805651818e+02
1.204514464564669652e+03,1.770935006190178385e+01,1.380509623736889750e+02
1.204516601782800080e+03,1.760925156339201081e+01,1.380584741202824830e+02
1.204518735434975952e+03,1.750915058150260961e+01,1.380659716134063899e+02
1.204523022923796361e+03,1.741054956090885142e+01,1.380820782022092885e+02
1.204527310492477682e+03,1.731194670372484268e+01,1.380981850910213495e+02
1.204525132825548553e+03,1.720884515245479562e+01,1.380884498393084527e+02
1.204525116207034671e+03,1.710724669264937958e+01,1.380873524902228553e+02
1.204527249939071453e+03,1.700714387416973494e+01,1.380948502833558962e+02
1.204529380025292312e+03,1.690704040890070203e+01,1.381023335230101452e+02
1.204512132713621895e+03,1.679344225873018104e+01,1.380323634084925573e+02
1.204497032026825536e+03,1.668134093968628662e+01,1.379709735827054828e+02
1.204484092468304880e+03,1.657074087551680464e+01,1.379182219595550407e+02
1.204477610773902597e+03,1.646464004844484563e+01,1.378912830699628955e+02
1.204468978808810334e+03,1.635704174345688244e+01,1.378557493381613597e+02
1.204464647464958489e+03,1.625243655771068774e+01,1.378374055907875970e+02
1.204458165690695296e+03,1.614633756722897928e+01,1.378104664011863179e+02
1.204445226052313728e+03,1.603573933964973719e+01,1.377577144780267702e+02
1.204438744437772129e+03,1.592963667598753119e+01,1.377307758884436169e+02
1.204436570416658924e+03,1.582653577150685464e+01,1.377210551902094835e+02
1.204434396395545491e+03,1.572343486702618165e+01,1.377113344919753786e+02
1.204425760784637532e+03,1.561583591524883374e+01,1.376757862066950793e+02
1.204402048476939626e+03,1.549773356122151746e+01,1.375799748516798218e+02
1.204391259109248040e+03,1.538863281155828489e+01,1.375358177707296647e+02
1.204382623578200992e+03,1.528103202319069176e+01,1.375002697854584710e+02
1.204373988047153944e+03,1.517343123482309686e+01,1.374647218001871920e+02
1.204354586898838761e+03,1.505833312335693641e+01,1.373861425899906124e+02
1.204339489857858098e+03,1.494623245110241960e+01,1.373247673176823866e+02
1.204324392856807890e+03,1.483413086055278640e+01,1.372633921953786285e+02
1.204304988182468605e+03,1.471902934741187252e+01,1.371847988817169721e+02
1.204296352611490875e+03,1.461142947733940289e+01,1.371492507464411403e+02
1.204279105339750913e+03,1.449783040887376018e+01,1.370792807819282189e+02
1.204268312366174086e+03,1.438872809412601939e+01,1.370351092975037375e+02
1.204261834277656817e+03,1.428262883213857215e+01,1.370081848113857745e+02
1.204238125456052558e+03,1.416453079808113102e+01,1.369123874098310125e+02
1.204210101829249879e+03,1.404342787467315823e+01,1.367993433099791218e+02
1.204203620174777825e+03,1.393732612930607218e+01,1.367724045703914157e+02
1.204190680496466030e+03,1.382672882002195713e+01,1.367196524972274005e+02
1.204171279388081302e+03,1.371162979026067319e+01,1.366410734370352316e+02
1.204149720837167024e+03,1.359502923411923980e+01,1.365538708776898886e+02
1.204126008449607980e+03,1.347692871668217762e+01,1.364580592226656393e+02
1.204085065408822857e+03,1.334682759058487100e+01,1.362933749522137248e+02
1.204057045308044508e+03,1.322572806885165164e+01,1.361803449558268824e+02
1.204026875016436861e+03,1.310312923261217044e+01,1.360587204172397549e+02
1.204009624138811660e+03,1.298952859906201596e+01,1.359887360492524238e+02
1.203972988731385385e+03,1.286242831385111174e+01,1.358412698201541104e+02
1.203938507200533877e+03,1.273682707164072170e+01,1.357024128367391143e+02
1.203899721482487621e+03,1.260823022680893324e+01,1.355463516154268291e+02
1.203860932278347036e+03,1.247962906200726962e+01,1.353902764406539347e+02
1.203828604544209838e+03,1.235552869938764609e+01,1.352600284029136333e+02
1.203811357232539194e+03,1.224193054921712331e+01,1.351900582883960169e+02
1.203789798681625143e+03,1.212532999307569170e+01,1.351028557290506740e+02
1.203757470947487718e+03,1.200122963045606994e+01,1.349726076913102588e+02
1.203701454616145611e+03,1.186063125866892065e+01,1.347476740045750034e+02
1.203641127005629187e+03,1.171703139920599135e+01,1.345055077230074119e+02
1.203582960363666416e+03,1.157493646779795249e+01,1.342719790440580709e+02
1.203505402059993457e+03,1.141933691796990402e+01,1.339609399970583752e+02
1.203427847322275284e+03,1.126373985152148904e+01,1.336499152035283089e+02
1.203414904157869387e+03,1.115313822226748997e+01,1.335971491769036845e+02
1.203401960953533262e+03,1.104253751130862149e+01,1.335443830002743937e+02
1.203380405968573768e+03,1.092593943854682337e+01,1.334571946943988792e+02
1.203365305361638548e+03,1.081383628291268550e+01,1.333958051686209387e+02
1.203337288866744984e+03,1.069273832626395659e+01,1.332827895757081649e+02
1.203353116160733862e+03,2.543388474955885670e+01,1.334955369493360138e+02
1.203374634342710578e+03,2.534728341933021056e+01,1.335805163035710450e+02
1.203387537178109142e+03,2.525468224391899952e+01,1.336310592750899957e+02
1.203402593930013154e+03,2.516357919321319514e+01,1.336902116422971005e+02
1.203419800792885326e+03,2.507397729360388894e+01,1.337579582516953280e+02
1.203445626648151347e+03,2.499037588596651815e+01,1.338601557972883711e+02
1.203484375603145509e+03,2.491577240951274064e+01,1.340140082169646405e+02
1.203512351729101283e+03,2.483366847979137759e+01,1.341248006047670458e+02
1.203540331421011842e+03,2.475156703344964626e+01,1.342356072460391090e+02
1.203583387889573487e+03,2.467996715276763808e+01,1.344066772570551223e+02
1.203626444517856726e+03,2.460836359890513592e+01,1.345777478680895172e+02
1.203654420643812728e+03,2.452625966918377998e+01,1.346885402558919509e+02
1.203684554172367825e+03,2.444565818413768454e+01,1.348079559928430058e+02
1.203714687780783606e+03,2.436505486250134922e+01,1.349273720298031947e+02
1.203744821229477793e+03,2.428445521404551144e+01,1.350467874667452577e+02
1.203766335845499952e+03,2.419785140043723004e+01,1.351317525675105458e+02
1.203794319183226207e+03,2.411575060088488698e+01,1.352425737622614577e+02
1.203815833799248139e+03,2.402914678727660913e+01,1.353275388630268310e+02
1.203835198144580545e+03,2.394104549575232355e+01,1.354039091215828421e+02
1.203850254736762963e+03,2.384994611822700961e+01,1.354630608887716789e+02
1.203873923269290344e+03,2.376484042932412422e+01,1.355566353852251211e+02
1.203899752690511150e+03,2.368124150506638159e+01,1.356588471842878789e+02
1.203942805672978920e+03,2.360963730441449471e+01,1.358299032418433967e+02
1.203964323934816548e+03,2.352303413759560158e+01,1.359148828960875619e+02
1.203979380526998966e+03,2.343193476007029119e+01,1.359740346632763988e+02
1.204000898708975683e+03,2.334533342984164150e+01,1.360590140175114016e+02
1.204022413404858753e+03,2.325872777964311666e+01,1.361439794182859373e+02
1.204031012132922797e+03,2.316312916502026908e+01,1.361773184519165056e+02
1.204050376478255203e+03,2.307502787349597995e+01,1.362536887104724883e+02
1.204074044851060989e+03,2.298992585777358855e+01,1.363472626069077762e+02
1.204097716949543155e+03,2.290482265225033487e+01,1.364408513568309331e+02
1.204114927458231023e+03,2.281522139943041338e+01,1.365086125197079241e+02
1.204136445640207967e+03,2.272862006920176370e+01,1.365935918739429269e+02
1.204155810065401056e+03,2.264051694108723112e+01,1.366699624325080720e+02
1.204175174330872323e+03,2.255241748615318897e+01,1.367463323910549491e+02
1.204198842783539249e+03,2.246731363384055769e+01,1.368399065874993425e+02
1.204213899455582123e+03,2.237621241972498964e+01,1.368990586546973134e+02
1.204228956207486362e+03,2.228510936901917816e+01,1.369582110219044182e+02
1.204246166716174230e+03,2.219550811619925668e+01,1.370259721847814092e+02
1.204259069471711882e+03,2.210290877737829973e+01,1.370765148562913396e+02
1.204267664713682052e+03,2.200730584278556989e+01,1.371098399364612987e+02
1.204276259875791766e+03,2.191170474478308705e+01,1.371431647166222376e+02
1.204287005308591006e+03,2.181760112469661550e+01,1.371850843389925672e+02
1.204297757953160726e+03,2.172350063477916038e+01,1.372270327683112612e+02
1.204308503306099055e+03,2.162939885128293582e+01,1.372689520906724567e+02
1.204321409707452403e+03,2.153680015925135294e+01,1.373195093156610653e+02
1.204334312542850967e+03,2.144419898384015966e+01,1.373700522871800160e+02
1.204340753948176825e+03,2.134709608795178326e+01,1.373947682716709551e+02
1.204349345544331527e+03,2.125149250656967581e+01,1.374280787983622645e+02
1.204355786789935564e+03,2.115439328386180762e+01,1.374527941828350777e+02
1.204379462454372515e+03,2.106929256171817855e+01,1.375463971862279777e+02
1.204396672963060155e+03,2.097969130889825351e+01,1.376141583491048550e+02
1.204405264559214856e+03,2.088408772751614251e+01,1.376474688757961644e+02
1.204411705884680032e+03,2.078698666821802021e+01,1.376721845602780832e+02
1.204420301046789518e+03,2.069138557021554092e+01,1.377055093404390220e+02
1.204426742372254239e+03,2.059428451091741863e+01,1.377302250249209408e+02
1.204433183697719414e+03,2.049718345161929633e+01,1.377549407094028595e+02
1.204439625103045046e+03,2.040008055573092705e+01,1.377796566938939122e+02
1.204446066428509994e+03,2.030297949643281186e+01,1.378043723783758310e+02
1.204452507674114258e+03,2.020588027372493656e+01,1.378290877628486442e+02
1.204463256672868056e+03,2.011177913701809317e+01,1.378710216386885747e+02
1.204467544241549376e+03,2.001317627983408798e+01,1.378871285275005221e+02
1.204471831730369558e+03,1.991457525924032979e+01,1.379032351163034207e+02
1.204476119219189968e+03,1.981597423864657159e+01,1.379193417051063477e+02
1.204480406708010378e+03,1.971737321805280985e+01,1.379354482939092463e+02
1.204484694196830787e+03,1.961877219745904810e+01,1.379515548827121449e+02
1.204491135522295508e+03,1.952167113816092936e+01,1.379762705671940921e+02
1.204504034871600197e+03,1.942906564277984671e+01,1.380267995852524336e+02
1.204512633599664468e+03,1.933346702815699558e+01,1.380601386188830020e+02
1.204514767171979656e+03,1.923336788285784138e+01,1.380676358119978886e+02
1.204516897258200515e+03,1.913326441758882268e+01,1.380751190516520523e+02
1.204516880719547544e+03,1.903166412119315964e+01,1.380740220025756742e+02
1.204519014371723188e+03,1.893156313930376200e+01,1.380815194956995811e+02
1.204523301860543370e+03,1.883296211871000381e+01,1.380976260845023660e+02
1.204523281676074703e+03,1.873136117552496316e+01,1.380965144819473664e+02
1.204523261491606036e+03,1.862976023233992606e+01,1.380954028793921395e+02
1.204525395143781680e+03,1.852965925045053197e+01,1.381029003725160464e+02
1.204523221122668474e+03,1.842655834596984832e+01,1.380931796742819131e+02
1.204521047181415952e+03,1.832345560489892833e+01,1.380834592760568000e+02
1.204521026917086374e+03,1.822185649830413823e+01,1.380823473734925528e+02
1.204516699059328630e+03,1.811725563252782223e+01,1.380640175795794278e+02
1.204510217444786804e+03,1.801115296886562334e+01,1.380370789899963881e+02
1.204510197260318137e+03,1.790955202568058269e+01,1.380359673874411612e+02
1.204512330912493780e+03,1.780945104379117794e+01,1.380434648805651818e+02
1.204516618401314190e+03,1.771085002319741974e+01,1.380595714693679952e+02
1.204518752053490061e+03,1.761074904130802210e+01,1.380670689624918737e+02
1.204523039542310244e+03,1.751214802071426391e+01,1.380831755512948007e+02
1.204525176760440900e+03,1.741204952220449798e+01,1.380906872978883086e+02
1.204527310492477682e+03,1.731194670372484268e+01,1.380981850910213495e+02
1.204525132825548553e+03,1.720884515245479562e+01,1.380884498393084527e+02
1.204527270043679209e+03,1.710874665394501903e+01,1.380959615859019891e+02
1.204527249939071453e+03,1.700714387416973494e+01,1.380948502833558962e+02
1.204518614408024177e+03,1.689954308580214004e+01,1.380593022980847309e+02
1.204512132713621895e+03,1.679344225873018104e+01,1.380323634084925573e+02
1.204497032026825536e+03,1.668134093968628662e+01,1.379709735827054828e+02
1.204484092468304880e+03,1.657074087551680464e+01,1.379182219595550407e+02
1.204477610773902597e+03,1.646464004844484563e+01,1.378912830699628955e+02
1.204468978808810334e+03,1.635704174345688244e+01,1.378557493381613597e+02
1.204464647464958489e+03,1.625243655771068774e+01,1.378374055907875970e+02
1.204458165690695296e+03,1.614633756722897928e+01,1.378104664011863179e+02
1.204445226052313728e+03,1.603573933964973719e+01,1.377577144780267702e+02
1.204438744437772129e+03,1.592963667598753119e+01,1.377307758884436169e+02
1.204436570416658924e+03,1.582653577150685464e+01,1.377210551902094835e+02
1.204434396395545491e+03,1.572343486702618165e+01,1.377113344919753786e+02
1.204427914621282071e+03,1.561733587654447497e+01,1.376843953023740710e+02
1.204406359716183260e+03,1.550073596719242097e+01,1.375972072965074915e+02
1.204391259109248040e+03,1.538863281155828489e+01,1.375358177707296647e+02
1.204382623578200992e+03,1.528103202319069176e+01,1.375002697854584710e+02
1.204373988047153944e+03,1.517343123482309686e+01,1.374647218001871920e+02
1.204358894572128065e+03,1.506133304594821354e+01,1.374033607813486242e+02
1.204343797531147175e+03,1.494923237369370028e+01,1.373419855090404269e+02
1.204328700530096967e+03,1.483713078314406353e+01,1.372806103867366687e+02
1.204304988182468605e+03,1.471902934741187252e+01,1.371847988817169721e+02
1.204296352611490875e+03,1.461142947733940289e+01,1.371492507464411403e+02
1.204281259176395452e+03,1.449933037016939963e+01,1.370878898776071253e+02
1.204268312366174086e+03,1.438872809412601939e+01,1.370351092975037375e+02
1.204261834277656817e+03,1.428262883213857215e+01,1.370081848113857745e+02
1.204238125456052558e+03,1.416453079808113102e+01,1.369123874098310125e+02
1.204210101829249879e+03,1.404342787467315823e+01,1.367993433099791218e+02
1.204203620174777825e+03,1.393732612930607218e+01,1.367724045703914157e+02
1.204190680496466030e+03,1.382672882002195713e+01,1.367196524972274005e+02
1.204175583495415822e+03,1.371462722947232038e+01,1.366582773749236424e+02
1.204149720837167024e+03,1.359502923411923980e+01,1.365538708776898886e+02
1.204126008449607980e+03,1.347692871668217762e+01,1.364580592226656393e+02
1.204089373082112161e+03,1.334982751317614635e+01,1.363105931435717366e+02
1.204044122288177050e+03,1.321672830107781138e+01,1.361286903817526763e+02
1.204018259669858708e+03,1.309712938742961263e+01,1.360242840345235891e+02
1.204011777975456198e+03,1.299102856035765008e+01,1.359973451449314439e+02
1.203972988731385385e+03,1.286242831385111174e+01,1.358412698201541104e+02
1.203940661037178643e+03,1.273832703293636470e+01,1.357110219324181344e+02
1.203901875319132159e+03,1.260973018810457269e+01,1.355549607111058492e+02
1.203860932278347036e+03,1.247962906200726962e+01,1.353902764406539347e+02
1.203832915783453700e+03,1.235853110535855492e+01,1.352772608477412746e+02
1.203811357232539194e+03,1.224193054921712331e+01,1.351900582883960169e+02
1.203794106354913993e+03,1.212832991566697238e+01,1.351200739204087142e+02
1.203757470947487718e+03,1.200122963045606994e+01,1.349726076913102588e+02
1.203701454616145611e+03,1.186063125866892065e+01,1.347476740045750034e+02
1.203645438244872821e+03,1.172003380517689486e+01,1.345227401678350532e+02
1.203582960363666416e+03,1.157493646779795249e+01,1.342719790440580709e+02
1.203505402059993457e+03,1.141933691796990402e+01,1.339609399970583752e+02
1.203427847322275284e+03,1.126373985152148904e+01,1.336499152035283089e+02
1.203406288811291233e+03,1.114713837708494104e+01,1.335627127941876324e+02
1.203391195336265355e+03,1.103504018821005594e+01,1.335013517753490646e+02
1.203378248565974445e+03,1.092443699387155398e+01,1.334485713452501159e+02
1.203358847417659263e+03,1.080933888240538998e+01,1.333699921350535078e+02
1.203353116160733862e+03,2.543388474955885670e+01,1.334955369493360138e+02
1.203374634342710578e+03,2.534728341933021056e+01,1.335805163035710450e+02
1.203387537178109142e+03,2.525468224391899952e+01,1.336310592750899957e+02
1.203402593930013154e+03,2.516357919321319514e+01,1.336902116422971005e+02
1.203419800792885326e+03,2.507397729360388894e+01,1.337579582516953280e+02
1.203445626648151347e+03,2.499037588596651815e+01,1.338601557972883711e+02
1.203484375603145509e+03,2.491577240951274064e+01,1.340140082169646405e+02
1.203512351729101283e+03,2.483366847979137759e+01,1.341248006047670458e+02
1.203540331421011842e+03,2.475156703344964626e+01,1.342356072460391090e+02
1.203583387889573487e+03,2.467996715276763808e+01,1.344066772570551223e+02
1.203626444517856726e+03,2.460836359890513592e+01,1.345777478680895172e+02
1.203658731883056589e+03,2.452926207515468349e+01,1.347057727007195922e+02
1.203684554172367825e+03,2.444565818413768454e+01,1.348079559928430058e+02
1.203714687780783606e+03,2.436505486250134922e+01,1.349273720298031947e+02
1.203736205882899867e+03,2.427845536886295363e+01,1.350123510840292056e+02
1.203766335845499952e+03,2.419785140043723004e+01,1.351317525675105458e+02
1.203794319183226207e+03,2.411575060088488698e+01,1.352425737622614577e+02
1.203815833799248139e+03,2.402914678727660913e+01,1.353275388630268310e+02
1.203835198144580545e+03,2.394104549575232355e+01,1.354039091215828421e+02
1.203850254736762963e+03,2.384994611822700961e+01,1.354630608887716789e+02
1.203873923269290344e+03,2.376484042932412422e+01,1.355566353852251211e+02
1.203901902961201131e+03,2.368273898298239288e+01,1.356674420264972696e+02
1.203925574979822386e+03,2.359763761404938975e+01,1.357610304764112925e+02
1.203960016261527471e+03,2.352003421500432978e+01,1.358976647047295216e+02
1.203979380526998966e+03,2.343193476007029119e+01,1.359740346632763988e+02
1.204000898708975683e+03,2.334533342984164150e+01,1.360590140175114016e+02
1.204022413404858753e+03,2.325872777964311666e+01,1.361439794182859373e+02
1.204041777750191159e+03,2.317062648811883463e+01,1.362203496768419200e+02
1.204061142095523110e+03,2.308252519659454904e+01,1.362967199353979311e+02
1.204074044851060989e+03,2.298992585777358855e+01,1.363472626069077762e+02
1.204097716949543155e+03,2.290482265225033487e+01,1.364408513568309331e+02
1.204114927458231023e+03,2.281522139943041338e+01,1.365086125197079241e+02
1.204136445640207967e+03,2.272862006920176370e+01,1.365935918739429269e+02
1.204155810065401056e+03,2.264051694108723112e+01,1.366699624325080720e+02
1.204175174330872323e+03,2.255241748615318897e+01,1.367463323910549491e+02
1.204198842783539249e+03,2.246731363384055769e+01,1.368399065874993425e+02
1.204213899455582123e+03,2.237621241972498964e+01,1.368990586546973134e+02
1.204228956207486362e+03,2.228510936901917816e+01,1.369582110219044182e+02
1.204246166716174230e+03,2.219550811619925668e+01,1.370259721847814092e+02
1.204261219742401636e+03,2.210440625529431102e+01,1.370851096985006166e+02
1.204269818550326590e+03,2.200880580408120579e+01,1.371184490321403189e+02
1.204278413712436304e+03,2.191320470607872650e+01,1.371517738123012577e+02
1.204287005308591006e+03,2.181760112469661550e+01,1.371850843389925672e+02
1.204297757953160726e+03,2.172350063477916038e+01,1.372270327683112612e+02
1.204308503306099055e+03,2.162939885128293582e+01,1.372689520906724567e+02
1.204323559978142157e+03,2.153829763716736778e+01,1.373281041578703423e+02
1.204334312542850967e+03,2.144419898384015966e+01,1.373700522871800160e+02
1.204345058055511117e+03,2.135009352716343756e+01,1.374119722095593659e+02
1.204360114727554219e+03,2.125899231304786952e+01,1.374711242767573367e+02
1.204373017483092099e+03,2.116639297422691612e+01,1.375216669482671819e+02
1.204381612725062496e+03,2.107079003963418984e+01,1.375549920284372263e+02
1.204396672963060155e+03,2.097969130889825351e+01,1.376141583491048550e+02
1.204403110722570545e+03,2.088258776622050306e+01,1.376388597801171443e+02
1.204411705884680032e+03,2.078698666821802021e+01,1.376721845602780832e+02
1.204418147210144980e+03,2.068988560891989792e+01,1.376969002447600019e+02
1.204424588535609701e+03,2.059278454962177918e+01,1.377216159292419206e+02
1.204431029861074649e+03,2.049568349032365688e+01,1.377463316137238394e+02
1.204439625103045046e+03,2.040008055573092705e+01,1.377796566938939122e+02
1.204446066428509994e+03,2.030297949643281186e+01,1.378043723783758310e+02
1.204452507674114258e+03,2.020588027372493656e+01,1.378290877628486442e+02
1.204463256672868056e+03,2.011177913701809317e+01,1.378710216386885747e+02
1.204467544241549376e+03,2.001317627983408798e+01,1.378871285275005221e+02
1.204471831730369558e+03,1.991457525924032979e+01,1.379032351163034207e+02
1.204478273055834507e+03,1.981747419994221460e+01,1.379279508007853394e+02
1.204482560544654916e+03,1.971887317934844219e+01,1.379440573895882665e+02
1.204486848033475098e+03,1.962027215875468755e+01,1.379601639783910514e+02
1.204495443195584812e+03,1.952467106075220471e+01,1.379934887585521039e+02
1.204504034871600197e+03,1.942906564277984671e+01,1.380267995852524336e+02
1.204512633599664468e+03,1.933346702815699558e+01,1.380601386188830020e+02
1.204514767171979656e+03,1.923336788285784138e+01,1.380676358119978886e+02
1.204510439314221685e+03,1.912876701708153249e+01,1.380493060180846214e+02
1.204514726882902778e+03,1.903016415989752019e+01,1.380654129068966540e+02
1.204516860535078649e+03,1.893006317800812255e+01,1.380729104000205609e+02
1.204518994187254521e+03,1.882996219611872846e+01,1.380804078931443541e+02
1.204518974002785626e+03,1.872836125293368781e+01,1.380792962905893546e+02
1.204523261491606036e+03,1.862976023233992606e+01,1.380954028793921395e+02
1.204523241307137141e+03,1.852815928915488897e+01,1.380942912768369126e+02
1.204523221122668474e+03,1.842655834596984832e+01,1.380931796742819131e+02
1.204523201018060490e+03,1.832495556619456778e+01,1.380920683717358202e+02
1.204521026917086374e+03,1.822185649830413823e+01,1.380823473734925528e+02
1.204516699059328630e+03,1.811725563252782223e+01,1.380640175795794278e+02
1.204510217444786804e+03,1.801115296886562334e+01,1.380370789899963881e+02
1.204503739316339079e+03,1.790505462517329605e+01,1.380101543538738724e+02
1.204508026805159489e+03,1.780645360457953075e+01,1.380262609426766574e+02
1.204512314293979671e+03,1.770785258398577255e+01,1.380423675314796981e+02
1.204516601782800080e+03,1.760925156339201081e+01,1.380584741202824830e+02
1.204518735434975952e+03,1.750915058150260961e+01,1.380659716134063899e+02
1.204523022923796361e+03,1.741054956090885142e+01,1.380820782022092885e+02
1.204525153089878359e+03,1.731044425904957862e+01,1.380895617418725863e+02
1.204525132825548553e+03,1.720884515245479562e+01,1.380884498393084527e+02
1.204525116207034671e+03,1.710724669264937958e+01,1.380873524902228553e+02
1.204527249939071453e+03,1.700714387416973494e+01,1.380948502833558962e+02
1.204525072352003235e+03,1.690404048630943379e+01,1.380851153316521334e+02
1.204516436820956187e+03,1.679643969794183178e+01,1.380495673463808544e+02
1.204499189429424860e+03,1.668284338436155778e+01,1.379795969318542461e+02
1.204484092468304880e+03,1.657074087551680464e+01,1.379182219595550407e+02
1.204477610773902597e+03,1.646464004844484563e+01,1.378912830699628955e+02
