x,y,z
1.190525309869040484e+03,1.464760956949168147e+01,1.400115242319685649e+02
1.190582919576414724e+03,1.456571869113160211e+01,1.400190274008421625e+02
1.190641477544348618e+03,1.448627635432134220e+01,1.400351471259943423e+02
1.190696244212515467e+03,1.439705293402383113e+01,1.400168356612007017e+02
1.190753854704675405e+03,1.431516408031362175e+01,1.400243459572095333e+02
1.190809568063830284e+03,1.422838515226620260e+01,1.400146367944241206e+02
1.190864335277361533e+03,1.413916099210301525e+01,1.399963254797573882e+02
1.190920996418233472e+03,1.405482507657433722e+01,1.399952189192339347e+02
1.190975763086400093e+03,1.396560165627683325e+01,1.399769074544402940e+02
1.191031477536284001e+03,1.387882124849806154e+01,1.399671985919086410e+02
1.191086242874300524e+03,1.378959654341635499e+01,1.399488798498529434e+02
1.191141009303046303e+03,1.370037035860331720e+01,1.399305614080510907e+02
1.191196722662201182e+03,1.361359143055589094e+01,1.399208522452656211e+02
1.191250541069808605e+03,1.352191946870857286e+01,1.398939242241934551e+02
1.191305308283339855e+03,1.343269530854537841e+01,1.398756129095267795e+02
1.191358177579080348e+03,1.333857904939513084e+01,1.398400750089305973e+02
1.191408203902135256e+03,1.323712397941068808e+01,1.397787086707775188e+02
1.191459177155599264e+03,1.313811616619187816e+01,1.397259516116408520e+02
1.191512047542068558e+03,1.304399842731027093e+01,1.396904140112985147e+02
1.191566813425449709e+03,1.295477298236289521e+01,1.396720954193696969e+02
1.191624424157031171e+03,1.287288689316822321e+01,1.396796126923867689e+02
1.191680138606914852e+03,1.278610648538946393e+01,1.396699038298551159e+02
1.191733956469157874e+03,1.269443526340780615e+01,1.396429756586560700e+02
1.191786827095048466e+03,1.260032028904173984e+01,1.396074450353219731e+02
1.191839696936153359e+03,1.250620329002580888e+01,1.395719072848527560e+02
1.191893514013610456e+03,1.241453004339429533e+01,1.395449719865185614e+02
1.191946384912183476e+03,1.232041469909538733e+01,1.395094414382479044e+02
1.191996410962555956e+03,1.221895999904378272e+01,1.394480750250313008e+02
1.192047385546170290e+03,1.211995347060915229e+01,1.393953252431567762e+02
1.192098358560213228e+03,1.202094289287481210e+01,1.393425612070118973e+02
1.192148385907475131e+03,1.191949261205577137e+01,1.392812089730021796e+02
1.192199359194200269e+03,1.182048166438857884e+01,1.392284450119207122e+02
1.192248437735538118e+03,1.171658358188540383e+01,1.391584760715056746e+02
1.192296568528420039e+03,1.161023935241510507e+01,1.390798976268837635e+02
1.192346594306110774e+03,1.150878502229633860e+01,1.390185311386037483e+02
1.192395672062662925e+03,1.140488491514329539e+01,1.389485550710535335e+02
1.192442854834406717e+03,1.129609490863871990e+01,1.388613670471614512e+02
1.192489088527544709e+03,1.118485747038284295e+01,1.387655622418004668e+02
1.192536270514503030e+03,1.107606543922839926e+01,1.386783670907732358e+02
1.192580609734936161e+03,1.095994049620368749e+01,1.385653573811420642e+02
1.192624947385797668e+03,1.084381150387925885e+01,1.384523334172406805e+02
1.192669285309341376e+03,1.072768214162197253e+01,1.383393095284026799e+02
1.192711727702712324e+03,1.060666361987884798e+01,1.382090735330959035e+02
1.192752274053807241e+03,1.048075354406716109e+01,1.380616183792486424e+02
1.192791872656446003e+03,1.035239732128835577e+01,1.379055537211946216e+02
1.192830522180478738e+03,1.022159366675824721e+01,1.377408722816716988e+02
1.192862536614012470e+03,1.007367122770522982e+01,1.375159309894557964e+02
1.192890759475096957e+03,9.915968075097776335e+00,1.372565584322305483e+02
1.187427716273847409e+03,1.818195315220888375e+01,1.376644718237904783e+02
1.187492910150326907e+03,1.811962849012303778e+01,1.377408516268260996e+02
1.187558103720863073e+03,1.805730733241837882e+01,1.378172382567430816e+02
1.187621402339852011e+03,1.799009314091385647e+01,1.378764060283733670e+02
1.187689440519167192e+03,1.793510857444638518e+01,1.379786215462279131e+02
1.187756530677344017e+03,1.787767823094463182e+01,1.380722274848122879e+02
1.187823619811314074e+03,1.782024309827747643e+01,1.381658193192532451e+02
1.187889762187774295e+03,1.776036974225699083e+01,1.382508226555755755e+02
1.187955904085391694e+03,1.770049085720541626e+01,1.383358120378814249e+02
1.188022994243568746e+03,1.764306051370366646e+01,1.384294179764657429e+02
1.188089136380607670e+03,1.758318439316762394e+01,1.385144143357798896e+02
1.188153383020734736e+03,1.751841597869736944e+01,1.385821916866804031e+02
1.188217628570132774e+03,1.745364904395845684e+01,1.386499687373271570e+02
1.188283770467750173e+03,1.739377015890688938e+01,1.387349581196329780e+02
1.188348016562512839e+03,1.732900248430230405e+01,1.388027353204065548e+02
1.188411313851351679e+03,1.726178700801356314e+01,1.388618958147748117e+02
1.188474611924975989e+03,1.719457355637469931e+01,1.389210634362782457e+02
1.188538858019738655e+03,1.712980588177011398e+01,1.389888406370517941e+02
1.188603104659865721e+03,1.706503746729984883e+01,1.390566179879523929e+02
1.188665453927566205e+03,1.699537621397685072e+01,1.391071689030503080e+02
1.188726855958914257e+03,1.692327120826942632e+01,1.391491173660132574e+02
1.188790154032538794e+03,1.685605775663055894e+01,1.392082849875166346e+02
1.188852504085024975e+03,1.678639852795740950e+01,1.392588430297497837e+02
1.188915802704013913e+03,1.671918433645286939e+01,1.393180108013800123e+02
1.188978152756500094e+03,1.664952510777971995e+01,1.393685688436132182e+02
1.189039554003062676e+03,1.657741807742243978e+01,1.394105101794409052e+02
1.189100008013272600e+03,1.650286729468074398e+01,1.394438490631335696e+02
1.189161410044620879e+03,1.643076228897331958e+01,1.394857975260964622e+02
1.189223760642471689e+03,1.636110232043449386e+01,1.395363557184565195e+02
1.189284214652681385e+03,1.628655153769279806e+01,1.395696946021491840e+02
1.189343720641753407e+03,1.620955497791681665e+01,1.395944239065716204e+02
1.189405122673101459e+03,1.613744997220938870e+01,1.396363723695345129e+02
1.189465576683311610e+03,1.606289918946769646e+01,1.396697112532271490e+02
1.189526029908735836e+03,1.598834638207612890e+01,1.397030430097846363e+02
1.189589329312510472e+03,1.592113421522144812e+01,1.397622179085501557e+02
1.189650731343858524e+03,1.584902920951401839e+01,1.398041663715129914e+02
1.189710236548144621e+03,1.577203062508818121e+01,1.398288885488002791e+02
1.189769742537216416e+03,1.569503406531220335e+01,1.398536178532226586e+02
1.189828300505150310e+03,1.561559172850193811e+01,1.398697375783748384e+02
1.189886859018448376e+03,1.553614865182600902e+01,1.398858574536538981e+02
1.189945416986382043e+03,1.545670631501575087e+01,1.399019771788060780e+02
1.190003974954315936e+03,1.537726397820549096e+01,1.399180969039582862e+02
1.190061584901111246e+03,1.529537586436095786e+01,1.399256070498401812e+02
1.190120142869045139e+03,1.521593352755069795e+01,1.399417267749923894e+02
1.190178701382343206e+03,1.513649045087476352e+01,1.399578466502715060e+02
1.190237258804912472e+03,1.505704885393017278e+01,1.399739662252967776e+02
1.190294870081858335e+03,1.497516202486982806e+01,1.399814836484407010e+02
1.190352480028653872e+03,1.489327391102529496e+01,1.399889937943227380e+02
1.190410089190663712e+03,1.481138377253089011e+01,1.399964968130694842e+02
1.190467700467609347e+03,1.472949694347054006e+01,1.400040142362134929e+02
1.190524361063116658e+03,1.464516176780753653e+01,1.400029075255631028e+02
1.190581972340062293e+03,1.456327493874719181e+01,1.400104249487070831e+02
1.190640530307996187e+03,1.448383260193693900e+01,1.400265446738592345e+02
1.190696244212515467e+03,1.439705293402383113e+01,1.400168356612007017e+02
1.190753854704675405e+03,1.431516408031362175e+01,1.400243459572095333e+02
1.190809568063830284e+03,1.422838515226620260e+01,1.400146367944241206e+02
1.190864335277361533e+03,1.413916099210301525e+01,1.399963254797573882e+02
1.190920049181881041e+03,1.405238132418992691e+01,1.399866164670988553e+02
1.190975763086400093e+03,1.396560165627683325e+01,1.399769074544402940e+02
1.191030528730360174e+03,1.387637344681392371e+01,1.399585818855032073e+02
1.191086242874300524e+03,1.378959654341635499e+01,1.399488798498529434e+02
1.191141009303046303e+03,1.370037035860331720e+01,1.399305614080510907e+02
1.191196722662201182e+03,1.361359143055589094e+01,1.399208522452656211e+02
1.191250541069808605e+03,1.352191946870857286e+01,1.398939242241934551e+02
1.191305308283339855e+03,1.343269530854537841e+01,1.398756129095267795e+02
1.191358177579080348e+03,1.333857904939513084e+01,1.398400750089305973e+02
1.191408203902135256e+03,1.323712397941068808e+01,1.397787086707775188e+02
1.191459177155599264e+03,1.313811616619187816e+01,1.397259516116408520e+02
1.191512996347992384e+03,1.304644622899441764e+01,1.396990307177038346e+02
1.191568710252511664e+03,1.295966656108131509e+01,1.396893217050453302e+02
1.191624424157031171e+03,1.287288689316822321e+01,1.396796126923867689e+02
1.191678241779852897e+03,1.278121290667103693e+01,1.396526775441794825e+02
1.191733956469157874e+03,1.269443526340780615e+01,1.396429756586560700e+02
1.191786827095048466e+03,1.260032028904173984e+01,1.396074450353219731e+02
1.191839696936153359e+03,1.250620329002580888e+01,1.395719072848527560e+02
1.191893514013610456e+03,1.241453004339429533e+01,1.395449719865185614e+02
1.191946384912183476e+03,1.232041469909538733e+01,1.395094414382479044e+02
1.191996410962555956e+03,1.221895999904378272e+01,1.394480750250313008e+02
1.192047385546170290e+03,1.211995347060915229e+01,1.393953252431567762e+02
1.192098358560213228e+03,1.202094289287481210e+01,1.393425612070118973e+02
1.192148385907475131e+03,1.191949261205577137e+01,1.392812089730021796e+02
1.192199359194200269e+03,1.182048166438857884e+01,1.392284450119207122e+02
1.192248437735538118e+03,1.171658358188540383e+01,1.391584760715056746e+02
1.192296568528420039e+03,1.161023935241510507e+01,1.390798976268837635e+02
1.192346594306110774e+03,1.150878502229633860e+01,1.390185311386037483e+02
1.192395672062662925e+03,1.140488491514329539e+01,1.389485550710535335e+02
1.192441906813268815e+03,1.129364913160444850e+01,1.388527574678912231e+02
1.192489088527544709e+03,1.118485747038284295e+01,1.387655622418004668e+02
1.192536270514503030e+03,1.107606543922839926e+01,1.386783670907732358e+02
1.192580609734936161e+03,1.095994049620368749e+01,1.385653573811420642e+02
1.192624947385797668e+03,1.084381150387925885e+01,1.384523334172406805e+02
1.192669285309341376e+03,1.072768214162197253e+01,1.383393095284026799e+02
1.192711727702712324e+03,1.060666361987884798e+01,1.382090735330959035e+02
1.192752274053807241e+03,1.048075354406716109e+01,1.380616183792486424e+02
1.192791872656446003e+03,1.035239732128835577e+01,1.379055537211946216e+02
1.192827678117064352e+03,1.021425633565541524e+01,1.377150435438610430e+02
1.192862536614012470e+03,1.007367122770522982e+01,1.375159309894557964e+02
1.192890759475096957e+03,9.915968075097776335e+00,1.372565584322305483e+02
1.187362522157946614e+03,1.824427504977918346e+01,1.375880850437466449e+02
1.187428664294985310e+03,1.818439892924315870e+01,1.376730814030607917e+02
1.187492910150326907e+03,1.811962849012303778e+01,1.377408516268260996e+02
1.187558103720863073e+03,1.805730733241837882e+01,1.378172382567430816e+02
1.187621402339852011e+03,1.799009314091385647e+01,1.378764060283733670e+02
1.187688492498028836e+03,1.793266279741210312e+01,1.379700119669577418e+02
1.187756530677344017e+03,1.787767823094463182e+01,1.380722274848122879e+02
1.187822672574961643e+03,1.781779934589306080e+01,1.381572168671181373e+02
1.187889762187774295e+03,1.776036974225699083e+01,1.382508226555755755e+02
1.187955904085391694e+03,1.770049085720541626e+01,1.383358120378814249e+02
1.188022994243568746e+03,1.764306051370366646e+01,1.384294179764657429e+02
1.188089136380607670e+03,1.758318439316762394e+01,1.385144143357798896e+02
1.188154330257087167e+03,1.752085973108177797e+01,1.385907941388154825e+02
1.188217628570132774e+03,1.745364904395845684e+01,1.386499687373271570e+02
1.188283770467750173e+03,1.739377015890688938e+01,1.387349581196329780e+02
1.188348016562512839e+03,1.732900248430230405e+01,1.388027353204065548e+02
1.188411313851351679e+03,1.726178700801356314e+01,1.388618958147748117e+02
1.188474611924975989e+03,1.719457355637469931e+01,1.389210634362782457e+02
1.188538858019738655e+03,1.712980588177011398e+01,1.389888406370517941e+02
1.188603104659865721e+03,1.706503746729984883e+01,1.390566179879523929e+02
1.188665453927566205e+03,1.699537621397685072e+01,1.391071689030503080e+02
1.188726855958914257e+03,1.692327120826942632e+01,1.391491173660132574e+02
1.188789206011400665e+03,1.685361197959628399e+01,1.391996754082464065e+02
1.188852504085024975e+03,1.678639852795740950e+01,1.392588430297497837e+02
1.188915802704013913e+03,1.671918433645286939e+01,1.393180108013800123e+02
1.188978152756500094e+03,1.664952510777971995e+01,1.393685688436132182e+02
1.189038605981924547e+03,1.657497230038816483e+01,1.394019006001707055e+02
1.189099060776920396e+03,1.650042354229631769e+01,1.394352466109984334e+02
1.189161410044620879e+03,1.643076228897331958e+01,1.394857975260964622e+02
1.189223760642471689e+03,1.636110232043449386e+01,1.395363557184565195e+02
1.189284214652681385e+03,1.628655153769279806e+01,1.395696946021491840e+02
1.189343720641753407e+03,1.620955497791681665e+01,1.395944239065716204e+02
1.189405122673101459e+03,1.613744997220938870e+01,1.396363723695345129e+02
1.189466524704449512e+03,1.606534496650196431e+01,1.396783208324974339e+02
1.189526978714659663e+03,1.599079418376025963e+01,1.397116597161900984e+02
1.189589329312510472e+03,1.592113421522144812e+01,1.397622179085501557e+02
1.189650731343858524e+03,1.584902920951401839e+01,1.398041663715129914e+02
1.189711184569282750e+03,1.577447640212247038e+01,1.398374981280704503e+02
1.189769742537216416e+03,1.569503406531220335e+01,1.398536178532226586e+02
1.189828300505150310e+03,1.561559172850193811e+01,1.398697375783748384e+02
1.189886859018448376e+03,1.553614865182600902e+01,1.398858574536538981e+02
1.189945416986382043e+03,1.545670631501575087e+01,1.399019771788060780e+02
1.190003974954315936e+03,1.537726397820549096e+01,1.399180969039582862e+02
1.190061584901111246e+03,1.529537586436095786e+01,1.399256070498401812e+02
1.190120142869045139e+03,1.521593352755069795e+01,1.399417267749923894e+02
1.190178701382343206e+03,1.513649045087476352e+01,1.399578466502715060e+02
1.190237258804912472e+03,1.505704885393017278e+01,1.399739662252967776e+02
1.190294870081858335e+03,1.497516202486982806e+01,1.399814836484407010e+02
1.190352480028653872e+03,1.489327391102529496e+01,1.399889937943227380e+02
1.190410089190663712e+03,1.481138377253089011e+01,1.399964968130694842e+02
1.190467700467609347e+03,1.472949694347054006e+01,1.400040142362134929e+02
1.190525309869040484e+03,1.464760956949168147e+01,1.400115242319685649e+02
1.190582919576414724e+03,1.456571869113160211e+01,1.400190274008421625e+02
1.190641477544348618e+03,1.448627635432134220e+01,1.400351471259943423e+02
1.190696244212515467e+03,1.439705293402383113e+01,1.400168356612007017e+02
1.190753854704675405e+03,1.431516408031362175e+01,1.400243459572095333e+02
1.190809568063830284e+03,1.422838515226620260e+01,1.400146367944241206e+02
1.190864335277361533e+03,1.413916099210301525e+01,1.399963254797573882e+02
1.190920996418233472e+03,1.405482507657433722e+01,1.399952189192339347e+02
1.190975763086400093e+03,1.396560165627683325e+01,1.399769074544402940e+02
1.191030528730360174e+03,1.387637344681392371e+01,1.399585818855032073e+02
1.191085294068376697e+03,1.378714874173222960e+01,1.399402631434475381e+02
1.191141009303046303e+03,1.370037035860331720e+01,1.399305614080510907e+02
1.191196722662201182e+03,1.361359143055589094e+01,1.399208522452656211e+02
1.191250541069808605e+03,1.352191946870857286e+01,1.398939242241934551e+02
1.191305308283339855e+03,1.343269530854537841e+01,1.398756129095267795e+02
1.191357228773156521e+03,1.333613124771099123e+01,1.398314583025251920e+02
1.191406307859858998e+03,1.323223242534213284e+01,1.397614895122370058e+02
1.191459177155599264e+03,1.313811616619187816e+01,1.397259516116408520e+02
1.191512047542068558e+03,1.304399842731027093e+01,1.396904140112985147e+02
1.191568710252511664e+03,1.295966656108131509e+01,1.396893217050453302e+02
1.191624424157031171e+03,1.287288689316822321e+01,1.396796126923867689e+02
1.191678241779852897e+03,1.278121290667103693e+01,1.396526775441794825e+02
1.191733956469157874e+03,1.269443526340780615e+01,1.396429756586560700e+02
1.191786827095048466e+03,1.260032028904173984e+01,1.396074450353219731e+02
1.191839696936153359e+03,1.250620329002580888e+01,1.395719072848527560e+02
1.191893514013610456e+03,1.241453004339429533e+01,1.395449719865185614e+02
1.191946384912183476e+03,1.232041469909538733e+01,1.395094414382479044e+02
1.191997358983694085e+03,1.222140577607806122e+01,1.394566846043016142e+02
1.192047385546170290e+03,1.211995347060915229e+01,1.393953252431567762e+02
1.192098358560213228e+03,1.202094289287481210e+01,1.393425612070118973e+02
1.192148385907475131e+03,1.191949261205577137e+01,1.392812089730021796e+02
1.192199359194200269e+03,1.182048166438857884e+01,1.392284450119207122e+02
1.192248437735538118e+03,1.171658358188540383e+01,1.391584760715056746e+02
1.192296568528420039e+03,1.161023935241510507e+01,1.390798976268837635e+02
1.192346594306110774e+03,1.150878502229633860e+01,1.390185311386037483e+02
1.192395672062662925e+03,1.140488491514329539e+01,1.389485550710535335e+02
1.192441906813268815e+03,1.129364913160444850e+01,1.388527574678912231e+02
1.192489088527544709e+03,1.118485747038284295e+01,1.387655622418004668e+02
1.192536270514503030e+03,1.107606543922839926e+01,1.386783670907732358e+02
1.192580609734936161e+03,1.095994049620368749e+01,1.385653573811420642e+02
1.192624947385797668e+03,1.084381150387925885e+01,1.384523334172406805e+02
1.192669285309341376e+03,1.072768214162197253e+01,1.383393095284026799e+02
1.192711727702712324e+03,1.060666361987884798e+01,1.382090735330959035e+02
1.192752274053807241e+03,1.048075354406716109e+01,1.380616183792486424e+02
1.192789028593031617e+03,1.034505999018553091e+01,1.378797249833839089e+02
1.192827678117064352e+03,1.021425633565541524e+01,1.377150435438610430e+02
1.192862536614012470e+03,1.007367122770522982e+01,1.375159309894557964e+02
1.192890759475096957e+03,9.915968075097776335e+00,1.372565584322305483e+02
1.187290691894078918e+03,1.828947650810954073e+01,1.374514312088111581e+02
1.187362522157946614e+03,1.824427504977918346e+01,1.375880850437466449e+02
1.187428664294985310e+03,1.818439892924315870e+01,1.376730814030607917e+02
1.187492910150326907e+03,1.811962849012303778e+01,1.377408516268260996e+02
1.187558103720863073e+03,1.805730733241837882e+01,1.378172382567430816e+02
1.187621402339852011e+03,1.799009314091385647e+01,1.378764060283733670e+02
1.187688492498028836e+03,1.793266279741210312e+01,1.379700119669577418e+02
1.187754633850282062e+03,1.787278465222621904e+01,1.380550011991365977e+02
1.187822672574961643e+03,1.781779934589306080e+01,1.381572168671181373e+02
1.187889762187774295e+03,1.776036974225699083e+01,1.382508226555755755e+02
1.187955904085391694e+03,1.770049085720541626e+01,1.383358120378814249e+02
1.188022994243568746e+03,1.764306051370366646e+01,1.384294179764657429e+02
1.188089136380607670e+03,1.758318439316762394e+01,1.385144143357798896e+02
1.188154330257087167e+03,1.752085973108177797e+01,1.385907941388154825e+02
1.188217628570132774e+03,1.745364904395845684e+01,1.386499687373271570e+02
1.188283770467750173e+03,1.739377015890688938e+01,1.387349581196329780e+02
1.188348016562512839e+03,1.732900248430230405e+01,1.388027353204065548e+02
1.188411313851351679e+03,1.726178700801356314e+01,1.388618958147748117e+02
1.188474611924975989e+03,1.719457355637469931e+01,1.389210634362782457e+02
1.188538858019738655e+03,1.712980588177011398e+01,1.389888406370517941e+02
1.188603104659865721e+03,1.706503746729984883e+01,1.390566179879523929e+02
1.188665453927566205e+03,1.699537621397685072e+01,1.391071689030503080e+02
1.188726855958914257e+03,1.692327120826942632e+01,1.391491173660132574e+02
1.188790154032538794e+03,1.685605775663055894e+01,1.392082849875166346e+02
1.188852504085024975e+03,1.678639852795740950e+01,1.392588430297497837e+02
1.188915802704013913e+03,1.671918433645286939e+01,1.393180108013800123e+02
1.188978152756500094e+03,1.664952510777971995e+01,1.393685688436132182e+02
1.189039554003062676e+03,1.657741807742243978e+01,1.394105101794409052e+02
1.189100008013272600e+03,1.650286729468074398e+01,1.394438490631335696e+02
1.189161410044620879e+03,1.643076228897331958e+01,1.394857975260964622e+02
1.189223760642471689e+03,1.636110232043449386e+01,1.395363557184565195e+02
1.189284214652681385e+03,1.628655153769279806e+01,1.395696946021491840e+02
1.189343720641753407e+03,1.620955497791681665e+01,1.395944239065716204e+02
1.189405122673101459e+03,1.613744997220938870e+01,1.396363723695345129e+02
1.189466524704449512e+03,1.606534496650196431e+01,1.396783208324974339e+02
1.189526978714659663e+03,1.599079418376025963e+01,1.397116597161900984e+02
1.189589329312510472e+03,1.592113421522144812e+01,1.397622179085501557e+02
1.189650731343858524e+03,1.584902920951401839e+01,1.398041663715129914e+02
1.189711184569282750e+03,1.577447640212247038e+01,1.398374981280704503e+02
1.189769742537216416e+03,1.569503406531220335e+01,1.398536178532226586e+02
1.189828300505150310e+03,1.561559172850193811e+01,1.398697375783748384e+02
1.189886859018448376e+03,1.553614865182600902e+01,1.398858574536538981e+02
1.189945416986382043e+03,1.545670631501575087e+01,1.399019771788060780e+02
1.190003974954315936e+03,1.537726397820549096e+01,1.399180969039582862e+02
1.190062532922249602e+03,1.529782164139522393e+01,1.399342166291104945e+02
1.190120142869045139e+03,1.521593352755069795e+01,1.399417267749923894e+02
1.190178701382343206e+03,1.513649045087476352e+01,1.399578466502715060e+02
1.190237258804912472e+03,1.505704885393017278e+01,1.399739662252967776e+02
1.190294870081858335e+03,1.497516202486982806e+01,1.399814836484407010e+02
1.190352480028653872e+03,1.489327391102529496e+01,1.399889937943227380e+02
1.190410089190663712e+03,1.481138377253089011e+01,1.399964968130694842e+02
1.190467700467609347e+03,1.472949694347054006e+01,1.400040142362134929e+02
1.190525309869040484e+03,1.464760956949168147e+01,1.400115242319685649e+02
1.190582919576414724e+03,1.456571869113160211e+01,1.400190274008421625e+02
1.190641477544348618e+03,1.448627635432134220e+01,1.400351471259943423e+02
1.190696244212515467e+03,1.439705293402383113e+01,1.400168356612007017e+02
1.190753854704675405e+03,1.431516408031362175e+01,1.400243459572095333e+02
1.190809568063830284e+03,1.422838515226620260e+01,1.400146367944241206e+02
1.190864335277361533e+03,1.413916099210301525e+01,1.399963254797573882e+02
1.190920049181881041e+03,1.405238132418992691e+01,1.399866164670988553e+02
1.190975763086400093e+03,1.396560165627683325e+01,1.399769074544402940e+02
1.191030528730360174e+03,1.387637344681392371e+01,1.399585818855032073e+02
1.191085294068376697e+03,1.378714874173222960e+01,1.399402631434475381e+02
1.191141009303046303e+03,1.370037035860331720e+01,1.399305614080510907e+02
1.191196722662201182e+03,1.361359143055589094e+01,1.399208522452656211e+02
1.191250541069808605e+03,1.352191946870857286e+01,1.398939242241934551e+02
1.191305308283339855e+03,1.343269530854537841e+01,1.398756129095267795e+02
1.191357228773156521e+03,1.333613124771099123e+01,1.398314583025251920e+02
1.191406307859858998e+03,1.323223242534213284e+01,1.397614895122370058e+02
1.191459177155599264e+03,1.313811616619187816e+01,1.397259516116408520e+02
1.191512047542068558e+03,1.304399842731027093e+01,1.396904140112985147e+02
1.191568710252511664e+03,1.295966656108131509e+01,1.396893217050453302e+02
1.191623476135892815e+03,1.287044111613394293e+01,1.396710031131165977e+02
1.191678241779852897e+03,1.278121290667103693e+01,1.396526775441794825e+02
1.191733956469157874e+03,1.269443526340780615e+01,1.396429756586560700e+02
1.191787774331400669e+03,1.260276404142615370e+01,1.396160474874570525e+02
1.191839696936153359e+03,1.250620329002580888e+01,1.395719072848527560e+02
1.191893514013610456e+03,1.241453004339429533e+01,1.395449719865185614e+02
1.191945436891045119e+03,1.231796892206111060e+01,1.395008318589776479e+02
1.191996410962555956e+03,1.221895999904378272e+01,1.394480750250313008e+02
1.192047385546170290e+03,1.211995347060915229e+01,1.393953252431567762e+02
1.192098358560213228e+03,1.202094289287481210e+01,1.393425612070118973e+02
1.192148385907475131e+03,1.191949261205577137e+01,1.392812089730021796e+02
1.192199359194200269e+03,1.182048166438857884e+01,1.392284450119207122e+02
1.192248437735538118e+03,1.171658358188540383e+01,1.391584760715056746e+02
1.192296568528420039e+03,1.161023935241510507e+01,1.390798976268837635e+02
1.192346594306110774e+03,1.150878502229633860e+01,1.390185311386037483e+02
1.192395672062662925e+03,1.140488491514329539e+01,1.389485550710535335e+02
1.192441906813268815e+03,1.129364913160444850e+01,1.388527574678912231e+02
1.192488141291192278e+03,1.118241371799842021e+01,1.387569597896654159e+02
1.192536270514503030e+03,1.107606543922839926e+01,1.386783670907732358e+02
1.192580609734936161e+03,1.095994049620368749e+01,1.385653573811420642e+02
