x,y,z
1.204737164185904248e+03,1.362874616633061287e+01,1.357376703800383666e+02
1.204666326713017952e+03,1.355635901293886292e+01,1.357593853480908308e+02
1.204597702513106697e+03,1.348090379748957623e+01,1.357892669468084819e+02
1.204548968137441307e+03,1.337781992597725278e+01,1.358926337671732085e+02
1.204495813761290492e+03,1.328086944855666474e+01,1.359796809506808017e+02
1.204429400722169703e+03,1.320233638068831006e+01,1.360177424933372095e+02
1.204358559589702281e+03,1.312995431076591224e+01,1.360394439406497042e+02
1.204292145776882762e+03,1.305142867981307120e+01,1.360774920662991576e+02
1.204232363125338907e+03,1.296369180234938057e+01,1.361400397727442453e+02
1.204157108537850490e+03,1.289744039649547069e+01,1.361454352076729606e+02
1.204092905112122708e+03,1.281584435003896338e+01,1.361916498602544436e+02
1.204019853592563550e+03,1.274653269562020519e+01,1.362051847806351361e+02
1.203955647280953372e+03,1.266493429571764828e+01,1.362513993294832630e+02
1.203878181532674262e+03,1.260176074228277976e+01,1.362486148204733354e+02
1.203800712898512529e+03,1.253858483540185098e+01,1.362458302077300800e+02
1.203732085039019694e+03,1.246313470342197505e+01,1.362756982857077332e+02
1.203665671999898905e+03,1.238460163555361859e+01,1.363137598283640273e+02
1.203597047799987422e+03,1.230914642010434790e+01,1.363436414270815646e+02
1.203526209553402623e+03,1.223676670362808316e+01,1.363653429781273019e+02
1.203448738033358268e+03,1.217358844330103373e+01,1.363625582616510030e+02
1.203380117493028138e+03,1.209812814438239492e+01,1.363924533811083961e+02
1.203302648858866178e+03,1.203495223750147858e+01,1.363896687683653397e+02
1.203225183110587295e+03,1.197177868406663848e+01,1.363868842593552984e+02
1.203169817573646014e+03,1.187790605906507935e+01,1.364657514989242486e+02
1.203110032036219536e+03,1.179016682815534089e+01,1.365282991016363212e+02
1.203034776675032390e+03,1.172392285921688959e+01,1.365336811195583380e+02
1.202957305154988035e+03,1.166074459888984194e+01,1.365308964030819254e+02
1.202875422292106350e+03,1.160370679299284369e+01,1.365117923609479078e+02
1.202780269787510406e+03,1.156510164705620802e+01,1.364436621157428817e+02
1.202702801153348673e+03,1.150192574017530589e+01,1.364408775029995979e+02
1.202612073082518236e+03,1.145717467976206727e+01,1.363890938323982880e+02
1.202532394061264540e+03,1.139706918838474792e+01,1.363781426927230882e+02
1.202448297925408269e+03,1.134309944454525620e+01,1.363508720199241395e+02
1.202370832177129159e+03,1.127992589111041788e+01,1.363480875109142119e+02
1.202293363542967427e+03,1.121674998422946068e+01,1.363453028981710418e+02
1.202215897794688317e+03,1.115357643079463479e+01,1.363425183891608867e+02
1.202142846275129159e+03,1.108426477637587659e+01,1.363560533095415792e+02
1.202072011688125940e+03,1.101187997643021710e+01,1.363777683813273143e+02
1.201994545939846603e+03,1.094870642299535035e+01,1.363749838723172729e+02
1.201921498853567300e+03,1.087938224819175126e+01,1.363885457304446902e+02
1.201850660606982728e+03,1.080700253171547409e+01,1.364102472814904274e+02
1.201773191972820996e+03,1.074382662483452933e+01,1.364074626687473710e+02
1.201702361045398675e+03,1.067143674141950171e+01,1.364291912612729618e+02
1.201627099138747553e+03,1.060519550250432808e+01,1.364345596547216246e+02
1.201556264551744334e+03,1.053281070255866680e+01,1.364562747265072176e+02
1.201483219577648924e+03,1.046349631811661851e+01,1.364698232713611503e+02
1.201403544215976808e+03,1.040338574326990440e+01,1.364588856524260336e+02
1.201321651148049796e+03,1.034635575086555193e+01,1.364397544650791758e+02
1.201241975012678722e+03,1.028625261293432480e+01,1.364288034291372185e+02
1.201164506378516990e+03,1.022307670605339425e+01,1.364260188163939347e+02
1.201087040630237880e+03,1.015990315261853993e+01,1.364232343073838933e+02
1.201022834318627474e+03,1.007830475271598303e+01,1.364694488562321339e+02
1.200949787901591208e+03,1.000898919155086908e+01,1.364829973492193176e+02
1.200859058387819232e+03,9.964236954414632308e+00,1.364312136267513722e+02
1.200786010527841199e+03,9.894920216526479351e+00,1.364447620678719204e+02
1.200693075729499697e+03,9.853234488147483816e+00,1.363848253910786639e+02
1.200611184104514450e+03,9.796205672466223646e+00,1.363656942555982994e+02
1.200546979235845356e+03,9.714608449286691538e+00,1.364119088563131470e+02
1.200469510601683623e+03,9.651432542405732562e+00,1.364091242435698916e+02
1.200392043410463202e+03,9.588257812247841017e+00,1.364063396826933285e+02
1.200294687837938227e+03,9.552712914876082095e+00,1.363300699520361263e+02
1.200201746494132976e+03,9.511029916520390870e+00,1.362701196507697432e+02
1.200111016980361001e+03,9.466277679384141663e+00,1.362183359283016841e+02
1.200022497853680989e+03,9.418455026744265268e+00,1.361747187327655411e+02
1.199936185454511588e+03,9.367567042070202632e+00,1.361392545434213446e+02
1.199841038826137037e+03,9.328950552471779289e+00,1.360711512878295366e+02
1.199756940473640952e+03,9.274987068824708913e+00,1.360438671461571403e+02
1.199666210959868977e+03,9.230234831688443720e+00,1.359920834236891665e+02
1.199577690390247653e+03,9.182411002325544302e+00,1.359484661762866438e+02
1.199500223199027232e+03,9.119236272167666968e+00,1.359456816154099954e+02
1.199422757450748122e+03,9.056062718732798444e+00,1.359428971063999541e+02
1.199320974558575244e+03,9.026661382391553801e+00,1.358502806974057933e+02
1.199216982722251942e+03,9.000331638276945156e+00,1.357494978133464372e+02
1.199112990885928411e+03,8.974001894162309867e+00,1.356487149292871095e+02
1.199024475418829752e+03,8.926174158053079566e+00,1.356051112544910495e+02
1.198922693969598186e+03,8.896773998434845510e+00,1.355124948973633821e+02
1.198825336954131672e+03,8.861227924340035145e+00,1.354362251148395444e+02
1.198736817827451887e+03,8.813405271700172960e+00,1.353926079193035150e+02
1.198650503985340947e+03,8.762516110303042893e+00,1.353571436780928252e+02
1.198553146969874660e+03,8.726970036208244963e+00,1.352808738955691865e+02
1.198460208511952260e+03,8.685289391298603334e+00,1.352209236980358469e+02
1.198376110159455948e+03,8.631325907651559604e+00,1.351936395563635358e+02
1.198289803636507713e+03,8.580426579315666658e+00,1.351582023566325574e+02
1.198196863735644001e+03,8.538744757683028652e+00,1.350982521072328097e+02
1.198097292673504398e+03,8.506274182561183395e+00,1.350138022770372004e+02
1.198006563159732423e+03,8.461521945424946622e+00,1.349620185545692266e+02
1.197911412871776747e+03,8.422910539295919818e+00,1.348939017782374492e+02
1.197820683358004771e+03,8.378158302159640414e+00,1.348421180557692765e+02
1.197738793949659112e+03,8.321123226285919827e+00,1.348230003891625017e+02
1.197645854048795400e+03,8.279441404653281822e+00,1.347630501397625267e+02
1.197510918236126372e+03,8.296098654312203280e+00,1.345479359305231526e+02
1.197389246962648713e+03,8.294327150757036193e+00,1.343818343517485516e+02
1.197287467730057415e+03,8.264920730946382577e+00,1.342892314634944739e+02
1.197148109700263149e+03,8.287717634889460783e+00,1.340577841485245472e+02
1.197022013993020664e+03,8.292092045810910861e+00,1.338753359951462301e+02
1.196922442930881061e+03,8.259621470689094025e+00,1.337908861649506207e+02
1.196814033979955184e+03,8.239427474112298810e+00,1.336737837477674020e+02
1.196707831756539917e+03,8.216168145501287157e+00,1.335648343367760162e+02
1.196614891855675751e+03,8.174486323868649151e+00,1.335048840873760412e+02
1.196506481461808789e+03,8.154291150568800717e+00,1.333877816183263292e+02
1.196393645860477591e+03,8.140249328661058215e+00,1.332543191576659467e+02
1.196283026522459750e+03,8.123125747587861767e+00,1.331290502135508120e+02
1.196172405741500370e+03,8.106000989791638744e+00,1.330037812175690703e+02
1.196028626937522404e+03,8.134938724741926919e+00,1.327560008487355105e+02
1.195882637746452701e+03,8.166946875195826294e+00,1.325000539529699211e+02
1.195780857740162446e+03,8.137547892300659669e+00,1.324074376477091164e+02
1.195634874425313910e+03,8.169544699092757156e+00,1.321515177415569724e+02
1.195455729427865435e+03,8.247609082100732181e+00,1.317730729418130693e+02
1.195329637380204076e+03,8.251978409552815918e+00,1.315906383091744942e+02
1.195177019244498297e+03,8.293191546325088481e+00,1.313102053014868602e+02
1.195048714593105160e+03,8.300637549473174559e+00,1.311195906730430067e+02
1.194938095255087319e+03,8.283513968399978111e+00,1.309943217289279005e+02
1.194792104621076305e+03,8.315520942130852688e+00,1.307383747812957893e+02
1.194699164720212366e+03,8.273839120498212907e+00,1.306784245318959279e+02
1.194606224819348427e+03,8.232157298865546480e+00,1.306184742824960665e+02
1.206824685254191536e+03,1.585251198643718240e+01,1.349474295943092841e+02
1.206548286215037251e+03,1.606566095449590748e+01,1.342096844954419055e+02
1.206464185645901125e+03,1.601170373104127265e+01,1.341823868848962604e+02
1.206366830073375922e+03,1.597615883366948530e+01,1.341061171542391435e+02
1.206271674682897583e+03,1.593755133428678761e+01,1.340379868053006476e+02
1.206194208934618473e+03,1.587437778085193330e+01,1.340352022962908336e+02
1.206116740300456740e+03,1.581120187397103116e+01,1.340324176835475782e+02
1.206065799197280512e+03,1.571118333449289572e+01,1.341276314977202162e+02
1.205999382498578370e+03,1.563265535009392160e+01,1.341656795196366545e+02
1.205921913864416638e+03,1.556947944321299104e+01,1.341628949068935981e+02
1.205888655857975664e+03,1.544489757970603172e+01,1.343234409365214788e+02
1.205848763804376631e+03,1.532952460926380311e+01,1.344594872816204827e+02
1.205786767106159687e+03,1.524486323077309180e+01,1.345138549403940260e+02
1.205718146565829556e+03,1.516940293185445299e+01,1.345437500598514191e+02
1.205680461239740907e+03,1.505096462937799373e+01,1.346879494111424833e+02
1.205640569186141875e+03,1.493559165893576512e+01,1.348239957562414872e+02
1.205582990376225780e+03,1.484478709599175517e+01,1.348946963651455064e+02
1.205512155789222561e+03,1.477240229604607968e+01,1.349164114369312415e+02
1.205461214686046333e+03,1.467238375656795846e+01,1.350116252511038795e+02
1.205403639535712045e+03,1.458157411015455196e+01,1.350823393807478681e+02
1.205348277658351890e+03,1.448769640168366735e+01,1.351612201410569014e+02
1.205303958285104954e+03,1.437846699227193703e+01,1.352809198078192026e+02
1.205237544472285435e+03,1.429994136131906757e+01,1.353189679334685422e+02
1.205171134319047269e+03,1.422141064689681755e+01,1.353570295798579650e+02
1.205109134734947702e+03,1.413674691496003000e+01,1.354113971348982375e+02
1.205060404018863210e+03,1.403365795997831000e+01,1.355147774760027062e+02
1.205018297918591088e+03,1.392136048850904650e+01,1.356426437734301658e+02
1.204945256604077031e+03,1.385204102059761588e+01,1.356562058390237269e+02
1.204876625858701573e+03,1.377658853517163529e+01,1.356860738132682513e+02
1.204810209159999431e+03,1.369806055077267537e+01,1.357241218351845760e+02
1.204737164185904248e+03,1.362874616633061287e+01,1.357376703800383666e+02
1.204666326713017952e+03,1.355635901293886292e+01,1.357593853480908308e+02
1.204595492126014733e+03,1.348397421299318921e+01,1.357811004198765659e+02
1.204531288700286950e+03,1.340237816653672098e+01,1.358273150724579352e+02
1.204478134324136363e+03,1.330542768911612050e+01,1.359143622559657558e+02
1.204418345127128532e+03,1.321769354167571997e+01,1.359768963379377453e+02
1.204343086880058763e+03,1.315144721929116578e+01,1.359822782521264912e+02
1.204287728662280188e+03,1.305756442735091305e+01,1.360611725331754087e+02
1.204232363125338907e+03,1.296369180234938057e+01,1.361400397727442453e+02
1.204157108537850490e+03,1.289744039649547069e+01,1.361454352076729606e+02
1.204092905112122708e+03,1.281584435003896338e+01,1.361916498602544436e+02
1.204019853592563550e+03,1.274653269562020519e+01,1.362051847806351361e+02
1.203955647280953372e+03,1.266493429571764828e+01,1.362513993294832630e+02
1.203878181532674262e+03,1.260176074228277976e+01,1.362486148204733354e+02
1.203800712898512529e+03,1.253858483540185098e+01,1.362458302077300800e+02
1.203732085039019694e+03,1.246313470342197505e+01,1.362756982857077332e+02
1.203665671999898905e+03,1.238460163555361859e+01,1.363137598283640273e+02
1.203597047799987422e+03,1.230914642010434790e+01,1.363436414270815646e+02
1.203526209553402623e+03,1.223676670362808316e+01,1.363653429781273019e+02
1.203448738033358268e+03,1.217358844330103373e+01,1.363625582616510030e+02
1.203380117493028138e+03,1.209812814438239492e+01,1.363924533811083961e+02
1.203302648858866178e+03,1.203495223750147858e+01,1.363896687683653397e+02
1.203225183110587295e+03,1.197177868406663848e+01,1.363868842593552984e+02
1.203169817573646014e+03,1.187790605906507935e+01,1.364657514989242486e+02
1.203110032036219536e+03,1.179016682815534089e+01,1.365282991016363212e+02
1.203034776675032390e+03,1.172392285921688959e+01,1.365336811195583380e+02
1.202957305154988035e+03,1.166074459888984194e+01,1.365308964030819254e+02
1.202875422292106350e+03,1.160370679299284369e+01,1.365117923609479078e+02
1.202780269787510406e+03,1.156510164705620802e+01,1.364436621157428817e+02
1.202702801153348673e+03,1.150192574017530589e+01,1.364408775029995979e+02
1.202612073082518236e+03,1.145717467976206727e+01,1.363890938323982880e+02
1.202532394061264540e+03,1.139706918838474792e+01,1.363781426927230882e+02
1.202448297925408269e+03,1.134309944454525620e+01,1.363508720199241395e+02
1.202370832177129159e+03,1.127992589111041788e+01,1.363480875109142119e+02
1.202293363542967427e+03,1.121674998422946068e+01,1.363453028981710418e+02
1.202215897794688317e+03,1.115357643079463479e+01,1.363425183891608867e+02
1.202142846275129159e+03,1.108426477637587659e+01,1.363560533095415792e+02
1.202072011688125940e+03,1.101187997643021710e+01,1.363777683813273143e+02
1.201994545939846603e+03,1.094870642299535035e+01,1.363749838723172729e+02
1.201921498853567300e+03,1.087938224819175126e+01,1.363885457304446902e+02
1.201850660606982728e+03,1.080700253171547409e+01,1.364102472814904274e+02
1.201773191972820996e+03,1.074382662483452933e+01,1.364074626687473710e+02
1.201704567772909513e+03,1.066837140938527106e+01,1.364373442674649084e+02
1.201633730300023444e+03,1.059598425599352112e+01,1.364590592355173726e+02
1.201556264551744334e+03,1.053281070255866680e+01,1.364562747265072176e+02
1.201483219577648924e+03,1.046349631811661851e+01,1.364698232713611503e+02
1.201403544215976808e+03,1.040338574326990440e+01,1.364588856524260336e+02
1.201321651148049796e+03,1.034635575086555193e+01,1.364397544650791758e+02
1.201241975012678722e+03,1.028625261293432480e+01,1.364288034291372185e+02
1.201164506378516990e+03,1.022307670605339425e+01,1.364260188163939347e+02
1.201087040630237880e+03,1.015990315261853993e+01,1.364232343073838933e+02
1.201022834318627474e+03,1.007830475271598303e+01,1.364694488562321339e+02
1.200951998288682944e+03,1.000591877604725610e+01,1.364911638761511199e+02
1.200872320710370559e+03,9.945814461392977535e+00,1.364802127883428682e+02
1.200788220914932936e+03,9.891849801022853939e+00,1.364529285948038364e+02
1.200704124005378162e+03,9.837887494098861652e+00,1.364256445049980471e+02
1.200608973717422259e+03,9.799276087969822413e+00,1.363575277286662697e+02
1.200546979235845356e+03,9.714608449286691538e+00,1.364119088563131470e+02
1.200469510601683623e+03,9.651432542405732562e+00,1.364091242435698916e+02
1.200392043410463202e+03,9.588257812247841017e+00,1.364063396826933285e+02
1.200294687837938227e+03,9.552712914876082095e+00,1.363300699520361263e+02
1.200201746494132976e+03,9.511029916520390870e+00,1.362701196507697432e+02
1.200111016980361001e+03,9.466277679384141663e+00,1.362183359283016841e+02
1.200022497853680989e+03,9.418455026744265268e+00,1.361747187327655411e+02
1.199929557952817049e+03,9.376773205111627263e+00,1.361147684833656797e+02
1.199836618051953337e+03,9.335091383478989258e+00,1.360548182339657046e+02
1.199754733746130341e+03,9.278052400858923576e+00,1.360357141399652789e+02
1.199672842121144868e+03,9.221023585177622550e+00,1.360165830044849429e+02
1.199586535598196406e+03,9.170124256841729604e+00,1.359811458047541919e+02
1.199500223199027232e+03,9.119236272167666968e+00,1.359456816154099954e+02
1.199422757450748122e+03,9.056062718732798444e+00,1.359428971063999541e+02
1.199320974558575244e+03,9.026661382391553801e+00,1.358502806974057933e+02
1.199223617543108730e+03,8.991115308296729225e+00,1.357740109148821830e+02
1.199128467255153282e+03,8.952503902167688210e+00,1.357058941385503772e+02
1.199031106580105416e+03,8.916962911542244186e+00,1.356296108352865701e+02
1.198927114743782113e+03,8.890633167427635541e+00,1.355288279512272140e+02
1.198827547341223863e+03,8.858157508836422167e+00,1.354443916417716878e+02
1.198741234942054234e+03,8.807269524162359531e+00,1.354089274524274913e+02
1.198661559580382118e+03,8.747158949315631205e+00,1.353979898334923746e+02
1.198553146969874660e+03,8.726970036208244963e+00,1.352808738955691865e+02
1.198462418899043996e+03,8.682218975795020555e+00,1.352290902249676492e+02
1.198384951707823575e+03,8.619044245637141444e+00,1.352263056640911145e+02
1.198292010364018552e+03,8.577361247281437784e+00,1.351663553628246177e+02
1.198199074122735965e+03,8.535674342179417451e+00,1.351064186341646121e+02
1.198119396544423353e+03,8.475570027525151318e+00,1.350954675463561614e+02
1.198010980274334997e+03,8.455386197887104771e+00,1.349783380876931176e+02
1.197911412871776747e+03,8.422910539295919818e+00,1.348939017782374492e+02
1.197820683358004771e+03,8.378158302159640414e+00,1.348421180557692765e+02
1.197738793949659112e+03,8.321123226285919827e+00,1.348230003891625017e+02
1.197645854048795400e+03,8.279441404653281822e+00,1.347630501397625267e+02
1.197510918236126372e+03,8.296098654312203280e+00,1.345479359305231526e+02
1.197400298898108531e+03,8.278975073239006832e+00,1.344226669864079327e+02
1.197291884844659762e+03,8.258784983408554936e+00,1.343055509966182228e+02
1.197148109700263149e+03,8.287717634889460783e+00,1.340577841485245472e+02
1.197022013993020664e+03,8.292092045810910861e+00,1.338753359951462301e+02
1.196922442930881061e+03,8.259621470689094025e+00,1.337908861649506207e+02
1.196814033979955184e+03,8.239427474112298810e+00,1.336737837477674020e+02
1.196696779821080099e+03,8.231520223019316518e+00,1.335240017021165215e+02
1.196577315275113278e+03,8.226683387429932992e+00,1.333660531295338671e+02
1.196435749074867317e+03,8.252544446684218826e+00,1.331264527565055857e+02
1.196345021004036653e+03,8.207793386271006852e+00,1.330746690859041621e+02
1.196258712264448604e+03,8.156900318127519256e+00,1.330392184172999350e+02
1.196172405741500370e+03,8.106000989791638744e+00,1.330037812175690703e+02
1.196028626937522404e+03,8.134938724741926919e+00,1.327560008487355105e+02
1.195880431018942090e+03,8.170012207230042733e+00,1.324919009467780882e+02
1.195778651012651835e+03,8.140613224334888542e+00,1.323992846415171698e+02
1.195634874425313910e+03,8.169544699092757156e+00,1.321515177415569724e+02
1.195455729427865435e+03,8.247609082100732181e+00,1.317730729418130693e+02
1.195296481573825304e+03,8.298034642106891567e+00,1.314681404051960669e+02
1.195177019244498297e+03,8.293191546325088481e+00,1.313102053014868602e+02
1.195048714593105160e+03,8.300637549473174559e+00,1.311195906730430067e+02
1.194938095255087319e+03,8.283513968399978111e+00,1.309943217289279005e+02
1.194792104621076305e+03,8.315520942130852688e+00,1.307383747812957893e+02
1.194703585494396066e+03,8.267698289490990504e+00,1.306947575857597599e+02
1.194615066367716281e+03,8.219875636851114109e+00,1.306511403902235315e+02
1.206506080800585323e+03,1.578272774041168702e+01,1.346205948302088302e+02
1.206271674682897583e+03,1.593755133428678761e+01,1.340379868053006476e+02
1.206194208934618473e+03,1.587437778085193330e+01,1.340352022962908336e+02
1.206116740300456740e+03,1.581120187397103116e+01,1.340324176835475782e+02
1.206065799197280512e+03,1.571118333449289572e+01,1.341276314977202162e+02
1.205999382498578370e+03,1.563265535009392160e+01,1.341656795196366545e+02
1.205921913864416638e+03,1.556947944321299104e+01,1.341628949068935981e+02
1.205888655857975664e+03,1.544489757970603172e+01,1.343234409365214788e+02
1.205848763804376631e+03,1.532952460926380311e+01,1.344594872816204827e+02
1.205786767106159687e+03,1.524486323077309180e+01,1.345138549403940260e+02
1.205718146565829556e+03,1.516940293185445299e+01,1.345437500598514191e+02
1.205678250852648944e+03,1.505403504488159250e+01,1.346797828842106810e+02
1.205627306863590320e+03,1.495401415195739325e+01,1.347749965946501902e+02
1.205567517666582489e+03,1.486628000451696607e+01,1.348375306766221797e+02
1.205505524627946897e+03,1.478161354255690085e+01,1.348919118561354651e+02
1.205459004298954596e+03,1.467545417207158387e+01,1.350034587241720772e+02
1.205388166826068527e+03,1.460306701867980550e+01,1.350251736922246550e+02
1.205346067271259926e+03,1.449076681718729276e+01,1.351530536141249854e+02
1.205295116736737327e+03,1.439074865428636940e+01,1.352482537000914249e+02
1.205233127357682861e+03,1.430607710885690942e+01,1.353026484003446797e+02
1.205168923931955078e+03,1.422448106240042875e+01,1.353488630529260490e+02
1.205111345122039438e+03,1.413367649945641880e+01,1.354195636618300682e+02
1.205069241907649939e+03,1.402138138143324575e+01,1.355474300629904292e+02
1.205018297918591088e+03,1.392136048850904650e+01,1.356426437734301658e+02
1.204945256604077031e+03,1.385204102059761588e+01,1.356562058390237269e+02
1.204876625858701573e+03,1.377658853517163529e+01,1.356860738132682513e+02
1.204810209159999431e+03,1.369806055077267537e+01,1.357241218351845760e+02
1.204737164185904248e+03,1.362874616633061287e+01,1.357376703800383666e+02
1.204666326713017952e+03,1.355635901293886292e+01,1.357593853480908308e+02
1.204595492126014733e+03,1.348397421299318921e+01,1.357811004198765659e+02
1.204531288700286950e+03,1.340237816653672098e+01,1.358273150724579352e+02
1.204471499503279574e+03,1.331464401909630801e+01,1.358898491544300384e+02
1.204411717625434221e+03,1.322689970471716059e+01,1.359524102778819667e+02
1.204340876492966800e+03,1.315451763479479119e+01,1.359741117251945752e+02
1.204285518275188451e+03,1.306063484285451004e+01,1.360530060062436064e+02
1.204232363125338907e+03,1.296369180234938057e+01,1.361400397727442453e+02
1.204157108537850490e+03,1.289744039649547069e+01,1.361454352076729606e+02
1.204092905112122708e+03,1.281584435003896338e+01,1.361916498602544436e+02
1.204019853592563550e+03,1.274653269562020519e+01,1.362051847806351361e+02
1.203955647280953372e+03,1.266493429571764828e+01,1.362513993294832630e+02
1.203878181532674262e+03,1.260176074228277976e+01,1.362486148204733354e+02
1.203800712898512529e+03,1.253858483540185098e+01,1.362458302077300800e+02
1.203732085039019694e+03,1.246313470342197505e+01,1.362756982857077332e+02
1.203654616404857961e+03,1.239995879654101607e+01,1.362729136729644495e+02
1.203581575090344131e+03,1.233063932862959966e+01,1.362864757385582379e+02
1.203519582051708085e+03,1.224597286666952201e+01,1.363408569180715233e+02
1.203448738033358268e+03,1.217358844330103373e+01,1.363625582616510030e+02
1.203373482672171122e+03,1.210734447436261085e+01,1.363679402795728777e+02
1.203296014038009389e+03,1.204416856748166609e+01,1.363651556668295939e+02
1.203218548289730279e+03,1.198099501404684197e+01,1.363623711578195810e+02
1.203147717362308185e+03,1.190860513063178594e+01,1.363840997503451433e+02
1.203070248728146453e+03,1.184542922375085539e+01,1.363813151376020869e+02
1.202999410481561881e+03,1.177304950727457644e+01,1.364030166886478526e+02
1.202921938961517299e+03,1.170987124694755721e+01,1.364002319721715537e+02
1.202842262826146452e+03,1.164976810901628745e+01,1.363892809362295964e+02
1.202764797077867115e+03,1.158659455558146156e+01,1.363864964272194413e+02
1.202698380379164973e+03,1.150806657118250165e+01,1.364245444491358796e+02
1.202620914630885864e+03,1.144489301774766155e+01,1.364217599401257246e+02
1.202536814835448240e+03,1.139092835737752551e+01,1.363944757465869202e+02
1.202450508312500006e+03,1.134002902904167343e+01,1.363590385468560555e+02
1.202370832177129159e+03,1.127992589111041788e+01,1.363480875109142119e+02
1.202293363542967427e+03,1.121674998422946068e+01,1.363453028981710418e+02
1.202215897794688317e+03,1.115357643079463479e+01,1.363425183891608867e+02
1.202145056662220895e+03,1.108119436087226539e+01,1.363642198364736089e+02
1.202074225734799029e+03,1.100880447745722357e+01,1.363859484289991997e+02
1.201998970373611883e+03,1.094256050851877227e+01,1.363913304469210743e+02
1.201921498853567300e+03,1.087938224819175126e+01,1.363885457304446902e+02
1.201852870994074465e+03,1.080393211621184868e+01,1.364184138084223434e+02
1.201773191972820996e+03,1.074382662483452933e+01,1.364074626687473710e+02
1.201706778160001477e+03,1.066530099388167407e+01,1.364455107943967107e+02
1.201633730300023444e+03,1.059598425599352112e+01,1.364590592355173726e+02
1.201556264551744334e+03,1.053281070255866680e+01,1.364562747265072176e+02
1.201485429964741115e+03,1.046042590261299310e+01,1.364779897982929526e+02
1.201405750943487192e+03,1.040032041123567552e+01,1.364670386586179802e+02
1.201328282309325459e+03,1.033714450435474497e+01,1.364642540458746964e+02
1.201250816561046577e+03,1.027397095091989243e+01,1.364614695368646551e+02
1.201164506378516990e+03,1.022307670605339425e+01,1.364260188163939347e+02
1.201087040630237880e+03,1.015990315261853993e+01,1.364232343073838933e+02
1.201022834318627474e+03,1.007830475271598303e+01,1.364694488562321339e+02
1.200951998288682944e+03,1.000591877604725610e+01,1.364911638761511199e+02
1.200872320710370559e+03,9.945814461392977535e+00,1.364802127883428682e+02
1.200788220914932936e+03,9.891849801022853939e+00,1.364529285948038364e+02
1.200704124005378162e+03,9.837887494098861652e+00,1.364256445049980471e+02
1.200608973717422259e+03,9.799276087969822413e+00,1.363575277286662697e+02
1.200546979235845356e+03,9.714608449286691538e+00,1.364119088563131470e+02
1.200469510601683623e+03,9.651432542405732562e+00,1.364091242435698916e+02
1.200392043410463202e+03,9.588257812247841017e+00,1.364063396826933285e+02
1.200294687837938227e+03,9.552712914876082095e+00,1.363300699520361263e+02
1.200199536107041013e+03,9.514100332024003848e+00,1.362619531238377135e+02
1.200111016980361001e+03,9.466277679384141663e+00,1.362183359283016841e+02
1.200013652645732009e+03,9.430741772228079967e+00,1.361420391042980214e+02
1.199927347565725313e+03,9.379843620615238464e+00,1.361066019564337637e+02
1.199832200937350763e+03,9.341227131016843543e+00,1.360384987008419557e+02
1.199750309312365061e+03,9.284198315335515872e+00,1.360193675653615912e+02
1.199666210959868977e+03,9.230234831688443720e+00,1.359920834236891665e+02
1.199577690390247653e+03,9.182411002325544302e+00,1.359484661762866438e+02
1.199495806084424657e+03,9.125372019705507043e+00,1.359293620822861328e+02
1.199418340336145548e+03,9.062198466270640296e+00,1.359265775732760915e+02
1.199320974558575244e+03,9.026661382391553801e+00,1.358502806974057933e+02
1.199223617543108730e+03,8.991115308296729225e+00,1.357740109148821830e+02
1.199128467255153282e+03,8.952503902167688210e+00,1.357058941385503772e+02
