x,y,z
1.201248986247809171e+03,1.054978635743263027e+01,1.366355914152542823e+02
1.201156948305626656e+03,1.053009282474888586e+01,1.366992894247380832e+02
1.201062713297036225e+03,1.051275492847579507e+01,1.367452925384280320e+02
1.200972872880569867e+03,1.049070581815210446e+01,1.368266853944878392e+02
1.200879735724512102e+03,1.047219110885754034e+01,1.368815286013719401e+02
1.200784399222086904e+03,1.045603392880001259e+01,1.369186623014923043e+02
1.200692361279904617e+03,1.043634039611629483e+01,1.369823603109761052e+02
1.200599224123846625e+03,1.041782568682177157e+01,1.370372035178602061e+02
1.200504985473954321e+03,1.040049169374274207e+01,1.370831773111746941e+02
1.200411847858588089e+03,1.038197692567754871e+01,1.371380205672766408e+02
1.200318712523181148e+03,1.036346026478596194e+01,1.371928784343484722e+02
1.200224475234631427e+03,1.034612426133922547e+01,1.372388669370684511e+02
1.200130236584739123e+03,1.032879026826025104e+01,1.372848407303830527e+02
1.200034901902964748e+03,1.031263113660570241e+01,1.373219890906910337e+02
1.199938463906705238e+03,1.029765467276373769e+01,1.373502533772418133e+02
1.199845326291339006e+03,1.027913990469853189e+01,1.374050966333438737e+02
1.199753288349156719e+03,1.025944637201477150e+01,1.374687946428276746e+02
1.199662350539465933e+03,1.023857413348319767e+01,1.375413473564753986e+02
1.199565914363857246e+03,1.022359571804418188e+01,1.375696263032139086e+02
1.199469476367597508e+03,1.020861925420221716e+01,1.375978905897648019e+02
1.199378538557906950e+03,1.018774701567066998e+01,1.376704433034124975e+02
1.199283202957516323e+03,1.017158776647476870e+01,1.377075917621564258e+02
1.199188966128274842e+03,1.015425182179870234e+01,1.377535802156585305e+02
1.199092529952665927e+03,1.013927340635968655e+01,1.377818591623970406e+02
1.198994992283222928e+03,1.012547570713624800e+01,1.378012686955659660e+02
1.198898555648305774e+03,1.011049723292654967e+01,1.378295476915223503e+02
1.198805418492247782e+03,1.009198252363204062e+01,1.378843908984064228e+02
1.198710083580819628e+03,1.007582336259206457e+01,1.379215392833232841e+02
1.198613645354905884e+03,1.006084686936480033e+01,1.379498035944830576e+02
1.198515009832929763e+03,1.004822598316279425e+01,1.379603730344577457e+02
1.198416374081299637e+03,1.003560506757547621e+01,1.379709424990415130e+02
1.198317738329669510e+03,1.002298415198811554e+01,1.379815119636251666e+02
1.198219102578039610e+03,1.001036323640080994e+01,1.379920814282088486e+02
1.198120466826409483e+03,9.997742320813463479e+00,1.380026508927925022e+02
1.198020731631249646e+03,9.986300199229997787e+00,1.380043655793854498e+02
1.197922095879619519e+03,9.973679283642692184e+00,1.380149350439691034e+02
1.197823460127989620e+03,9.961058368055345724e+00,1.380255045085527854e+02
1.197723726523826826e+03,9.949614265489501008e+00,1.380272338799423153e+02
1.197622889834832449e+03,9.939352860121514865e+00,1.380200791529655362e+02
1.197523154410018606e+03,9.927910709152735436e+00,1.380217938641673641e+02
1.197423418985204989e+03,9.916468558183913373e+00,1.380235085753692772e+02
1.197324783463229096e+03,9.903847671981949929e+00,1.380340780153440505e+02
1.197225047808761246e+03,9.892405491627759062e+00,1.380357927511547302e+02
1.197124212940418147e+03,9.882142134662791122e+00,1.380286526843657100e+02
1.197023377842420587e+03,9.871878748312454377e+00,1.380215126421856553e+02
1.196920345333533987e+03,9.863970954294822846e+00,1.379966777411251257e+02
1.196819508529712721e+03,9.853709534234214473e+00,1.379895230264528436e+02
1.196719773104899105e+03,9.842267383265435043e+00,1.379912377376547568e+02
1.196620039500736311e+03,9.830823280699535260e+00,1.379929671090442866e+02
1.196521403863933074e+03,9.818202379804894520e+00,1.380035365613234717e+02
1.196420568765935741e+03,9.807938993454612842e+00,1.379963965191435307e+02
1.196320831635298191e+03,9.796498808775492506e+00,1.379980965578531027e+02
1.196219996652127747e+03,9.786235437117845493e+00,1.379909565033685794e+02
1.196120263047964954e+03,9.774791334551974131e+00,1.379926858747581093e+02
1.196019428007381293e+03,9.764527955548011562e+00,1.379855458264258630e+02
1.195916393620429972e+03,9.756622105781085352e+00,1.379606962713299083e+02
1.195814458906662594e+03,9.747537491395604548e+00,1.379447014696155804e+02
1.195711424519711500e+03,9.739631641628651693e+00,1.379198519145195974e+02
1.195608390132760633e+03,9.731725791861697061e+00,1.378950023594236427e+02
1.195500957053074899e+03,9.728535000568777846e+00,1.378347337908001293e+02
1.195394623646572882e+03,9.724165444657359103e+00,1.377833199755584701e+02
1.195292690753456554e+03,9.715078878674871632e+00,1.377673398340321000e+02
1.195186355526303487e+03,9.710711274360516398e+00,1.377159113586027388e+02
1.195082223286819726e+03,9.703982237615010220e+00,1.376822217103126320e+02
1.194972590860767014e+03,9.703148975559127365e+00,1.376042436349254103e+02
1.194867357127448713e+03,9.697600655029155803e+00,1.375616845730654916e+02
1.194761023720946469e+03,9.693231099117765481e+00,1.375102707578239460e+02
1.194657989333995374e+03,9.685325249350798416e+00,1.374854212027278777e+02
1.194553857094511841e+03,9.678596212605361515e+00,1.374517315544377993e+02
1.194445322520991567e+03,9.676586137527976916e+00,1.373825935722447014e+02
1.194338989114489550e+03,9.672216581616558173e+00,1.373311797570030421e+02
1.194229358509087660e+03,9.671381367963638453e+00,1.372532163418035509e+02
1.194125224448953077e+03,9.664654282815183350e+00,1.372195120333256000e+02
1.194019990715634549e+03,9.659105962285266855e+00,1.371769529714659370e+02
1.193912557578535598e+03,9.655915163646028532e+00,1.371166844089947290e+02
1.193808423575814459e+03,9.649188085843917406e+00,1.370829800943645864e+02
1.193703189899909603e+03,9.643639772660334231e+00,1.370404210263526181e+02
1.193595758583461247e+03,9.640447022424003976e+00,1.369801671240690268e+02
1.193485026541638263e+03,9.640792532332993048e+00,1.368933342891476173e+02
1.193374294384988616e+03,9.641138027549303047e+00,1.368065014665308468e+02
1.193264661901522231e+03,9.640304758147062003e+00,1.367285233972959020e+02
1.193155029532882736e+03,9.639471503437551547e+00,1.366505453157564887e+02
1.193046498658078008e+03,9.637457532512398117e+00,1.365814366477865462e+02
1.192936866174611623e+03,9.636624263110155297e+00,1.365034585785515162e+02
1.192827233920799472e+03,9.635791023093323915e+00,1.364254804847077196e+02
1.192717601207679081e+03,9.634957724305753146e+00,1.363475024400815414e+02
1.192610168300233909e+03,9.631766955051816126e+00,1.362872338530013394e+02
1.192499436143583807e+03,9.632112450268111914e+00,1.362004010303844552e+02
1.192387606134401267e+03,9.633634758505898787e+00,1.361047281145735326e+02
1.192275774534221682e+03,9.635159047725966985e+00,1.360090405139657719e+02
1.192161743358020885e+03,9.639040836797841294e+00,1.358956434312034105e+02
1.192051011201371011e+03,9.639386332014151293e+00,1.358088106085866400e+02
1.191941380538555450e+03,9.638551111014859174e+00,1.357308471995393120e+02
1.191828449265192376e+03,9.641254164853494402e+00,1.356263048455497255e+02
1.191704521030338810e+03,9.655744835491933742e+00,1.354332149823505063e+02
1.191586092982054424e+03,9.664339731440749759e+00,1.352844135462482029e+02
1.191466565260586322e+03,9.674113392008090173e+00,1.351267573567641591e+02
1.191352532263734474e+03,9.677997132676960490e+00,1.350133456138140673e+02
1.191225307059635270e+03,9.696022174959212592e+00,1.347937061260480220e+02
1.191104677844332628e+03,9.706976551742089399e+00,1.346271805229942800e+02
1.190973053717844778e+03,9.729716623113032981e+00,1.343721220463096699e+02
1.190840330147827217e+03,9.753635488487857330e+00,1.341082087916343255e+02
1.190712004811236056e+03,9.772839236617869574e+00,1.338797145997040445e+02
1.190612267795425396e+03,9.761399066631481602e+00,1.338814146261093754e+02
1.190513632273449275e+03,9.748778180429477302e+00,1.338919840660840350e+02
1.190402902167104457e+03,9.749121753434064175e+00,1.338051658790460010e+02
1.190294366847208266e+03,9.747111582854364187e+00,1.337360279768319344e+02
1.190186935760414372e+03,9.743918862003402737e+00,1.336757740499394629e+02
1.190081702199336632e+03,9.738370563512468436e+00,1.336332149696229976e+02
1.203719382986464097e+03,1.121553267311821500e+01,1.339932249187140201e+02
1.203630644523140745e+03,1.119230290534962968e+01,1.340834871391256513e+02
1.203539703974182885e+03,1.117143250087372586e+01,1.341560252910214501e+02
1.203447667409925089e+03,1.115173914450208414e+01,1.342197231528516852e+02
1.203355629008434335e+03,1.113204555304761456e+01,1.342834212115533319e+02
1.203258094078258409e+03,1.111824601976849003e+01,1.343028453064741825e+02
1.203173753389052990e+03,1.109030107598450776e+01,1.344285266388489788e+02
1.203088313026664082e+03,1.106353489681899305e+01,1.345453532178418925e+02
1.203003972354040798e+03,1.103559213971479203e+01,1.346710196931574330e+02
1.202920731338019095e+03,1.100646843131231023e+01,1.348055557789141687e+02
1.202833093466495711e+03,1.098206001646657981e+01,1.349046726542717636e+02
1.202743254411372391e+03,1.096000889577512716e+01,1.349860802197372323e+02
1.202661112166499834e+03,1.092970849189253713e+01,1.351294563002523148e+02
1.202578971742278100e+03,1.089940613641286760e+01,1.352728470409549857e+02
1.202495730726256397e+03,1.087028242801034494e+01,1.354073831267116361e+02
1.202410291282484195e+03,1.084351636638623795e+01,1.355242096072688582e+02
1.202324851838711538e+03,1.081675030476213273e+01,1.356410360878259667e+02
1.202235011881553646e+03,1.079470125320906781e+01,1.357224288946678996e+02
1.202146273418230294e+03,1.077147148544051269e+01,1.358126911150794172e+02
1.202056434822414985e+03,1.074942042351978344e+01,1.358940986313270685e+02
1.201965496553416187e+03,1.072854812621749865e+01,1.359666513941927235e+02
1.201878955615809218e+03,1.070296278080895647e+01,1.360746084611802473e+02
1.201789119299952972e+03,1.068090982606180539e+01,1.361560305883976412e+02
1.201697081817078924e+03,1.066121635214878438e+01,1.362197285486637099e+02
1.201610540420163488e+03,1.063563094796954367e+01,1.363276856648690796e+02
1.201521801956840136e+03,1.061240118020097256e+01,1.364179478852807108e+02
1.201430863687841338e+03,1.059152888289872863e+01,1.364905006481463943e+02
1.201338826204967063e+03,1.057183540898566676e+01,1.365541986084123494e+02
1.201250085920992660e+03,1.054860759281410409e+01,1.366444461686361365e+02
1.201156948305626656e+03,1.053009282474888586e+01,1.366992894247380832e+02
1.201062713297036225e+03,1.051275492847579507e+01,1.367452925384280320e+02
1.200972872880569867e+03,1.049070581815210446e+01,1.368266853944878392e+02
1.200879735724512102e+03,1.047219110885754034e+01,1.368815286013719401e+02
1.200784399222086904e+03,1.045603392880001259e+01,1.369186623014923043e+02
1.200691261606720900e+03,1.043751916073480679e+01,1.369735055575942511e+02
1.200597022956828368e+03,1.042018516765580394e+01,1.370194793509087390e+02
1.200504985473954321e+03,1.040049169374274207e+01,1.370831773111746941e+02
1.200411847858588089e+03,1.038197692567754871e+01,1.371380205672766408e+02
1.200318712523181148e+03,1.036346026478596194e+01,1.371928784343484722e+02
1.200224475234631427e+03,1.034612426133922547e+01,1.372388669370684511e+02
1.200131336257922612e+03,1.032761150364175329e+01,1.372936954837649068e+02
1.200037099428681131e+03,1.031027555896570114e+01,1.373396839372670399e+02
1.199939563579888954e+03,1.029647590814523817e+01,1.373591081306236958e+02
1.199845326291339006e+03,1.027913990469853189e+01,1.374050966333438737e+02
1.199753288349156719e+03,1.025944637201477150e+01,1.374687946428276746e+02
1.199662350539465933e+03,1.023857413348319767e+01,1.375413473564753986e+02
1.199568111889573629e+03,1.022124014040418061e+01,1.375873211497898865e+02
1.199472777207799254e+03,1.020508100874965862e+01,1.376244695100979811e+02
1.199378538557906950e+03,1.018774701567066998e+01,1.376704433034124975e+02
1.199283202957516323e+03,1.017158776647476870e+01,1.377075917621564258e+02
1.199188966128274842e+03,1.015425182179870234e+01,1.377535802156585305e+02
1.199092529952665927e+03,1.013927340635968655e+01,1.377818591623970406e+02
1.198994992283222928e+03,1.012547570713624800e+01,1.378012686955659660e+02
1.198897455975122284e+03,1.011167599754501900e+01,1.378206929381403540e+02
1.198804318819064292e+03,1.009316128825052417e+01,1.378755361450244550e+02
1.198708982086984861e+03,1.007700407880762761e+01,1.379126698697538131e+02
1.198611447829189501e+03,1.006320244700478739e+01,1.379321087479070798e+02
1.198513910159746274e+03,1.004940474778132042e+01,1.379515182810760052e+02
1.198415274408115920e+03,1.003678383219397396e+01,1.379620877456596588e+02
1.198316638656485793e+03,1.002416291660665415e+01,1.379726572102433124e+02
1.198218002904855894e+03,1.001154200101930769e+01,1.379832266748269944e+02
1.198119367153225767e+03,9.998921085431975442e+00,1.379937961394106480e+02
1.198020731631249646e+03,9.986300199229997787e+00,1.380043655793854498e+02
1.197922095879619519e+03,9.973679283642692184e+00,1.380149350439691034e+02
1.197823460127989620e+03,9.961058368055345724e+00,1.380255045085527854e+02
1.197723726523826826e+03,9.949614265489501008e+00,1.380272338799423153e+02
1.197623989508016166e+03,9.938174095503072181e+00,1.380289339063475040e+02
1.197525353756385812e+03,9.925553179915723945e+00,1.380395033709311861e+02
1.197423418985204989e+03,9.916468558183913373e+00,1.380235085753692772e+02
1.197324783463229096e+03,9.903847671981949929e+00,1.380340780153440505e+02
1.197225047808761246e+03,9.892405491627759062e+00,1.380357927511547302e+02
1.197125314434252687e+03,9.880961418447228084e+00,1.380375220979352946e+02
1.197024477515604303e+03,9.870699983693983270e+00,1.380303673955676231e+02
1.196920345333533987e+03,9.863970954294822846e+00,1.379966777411251257e+02
1.196820608202896210e+03,9.852530769615745143e+00,1.379983777798348115e+02
1.196720872778082594e+03,9.841088618646882225e+00,1.380000924910366109e+02
1.196621137353268978e+03,9.829646467678074373e+00,1.380018072022384104e+02
1.196521403863933074e+03,9.818202379804894520e+00,1.380035365613234717e+02
1.196422768112302947e+03,9.805581464217560494e+00,1.380141060259072390e+02
1.196319731962114702e+03,9.797677573394004469e+00,1.379892418044712485e+02
1.196219996652127747e+03,9.786235437117845493e+00,1.379909565033685794e+02
1.196120263047964954e+03,9.774791334551974131e+00,1.379926858747581093e+02
1.196020527680564783e+03,9.763349190929512034e+00,1.379944005798077171e+02
1.195917493293613916e+03,9.755443341162587600e+00,1.379695510247117625e+02
1.195813357412828054e+03,9.748718207611153375e+00,1.379358320560460811e+02
1.195711424519711500e+03,9.739631641628651693e+00,1.379198519145195974e+02
1.195608390132760633e+03,9.731725791861697061e+00,1.378950023594236427e+02
1.195499857379891182e+03,9.729713765187275598e+00,1.378258790374182752e+02
1.195394623646572882e+03,9.724165444657359103e+00,1.377833199755584701e+02
1.195291589259621787e+03,9.716259594890406248e+00,1.377584704204624018e+02
1.195188556693321743e+03,9.708351793526428963e+00,1.377336355255541775e+02
1.195082223286819726e+03,9.703982237615010220e+00,1.376822217103126320e+02
1.194974788386483169e+03,9.700793397919113659e+00,1.376219384815012745e+02
1.194867357127448713e+03,9.697600655029155803e+00,1.375616845730654916e+02
1.194761023720946469e+03,9.693231099117765481e+00,1.375102707578239460e+02
1.194657989333995374e+03,9.685325249350798416e+00,1.374854212027278777e+02
1.194553857094511841e+03,9.678596212605361515e+00,1.374517315544377993e+02
1.194449721213726207e+03,9.671871079053929066e+00,1.374180125857721180e+02
1.194340088787673267e+03,9.671037816998046210e+00,1.373400345103848963e+02
1.194230458182271377e+03,9.670202603345126491e+00,1.372620710951854051e+02
1.194125224448953077e+03,9.664654282815183350e+00,1.372195120333256000e+02
1.194019990715634549e+03,9.659105962285266855e+00,1.371769529714659370e+02
1.193912557578535598e+03,9.655915163646028532e+00,1.371166844089947290e+02
1.193807325723281792e+03,9.650364898865365859e+00,1.370741400011703490e+02
1.193703189899909603e+03,9.643639772660334231e+00,1.370404210263526181e+02
1.193595758583461247e+03,9.640447022424003976e+00,1.369801671240690268e+02
1.193486126214821979e+03,9.639613767714481085e+00,1.369021890425294998e+02
1.193375394058172105e+03,9.639959262930778650e+00,1.368153562199127009e+02
1.193264661901522231e+03,9.640304758147062003e+00,1.367285233972959020e+02
1.193155029532882736e+03,9.639471503437551547e+00,1.366505453157564887e+02
1.193046498658078008e+03,9.637457532512398117e+00,1.365814366477865462e+02
1.192936866174611623e+03,9.636624263110155297e+00,1.365034585785515162e+02
1.192827233920799472e+03,9.635791023093323915e+00,1.364254804847077196e+02
1.192717601207679081e+03,9.634957724305753146e+00,1.363475024400815414e+02
1.192610168300233909e+03,9.631766955051816126e+00,1.362872338530013394e+02
1.192500535816767524e+03,9.630933685649628373e+00,1.362092557837664231e+02
1.192388703986933933e+03,9.632457945484397044e+00,1.361135682077676563e+02
1.192275774534221682e+03,9.635159047725966985e+00,1.360090405139657719e+02
1.192161743358020885e+03,9.639040836797841294e+00,1.358956434312034105e+02
1.192051011201371011e+03,9.639386332014151293e+00,1.358088106085866400e+02
1.191941380538555450e+03,9.638551111014859174e+00,1.357308471995393120e+02
1.191828449265192376e+03,9.641254164853494402e+00,1.356263048455497255e+02
1.191699024485071504e+03,9.661636706987414058e+00,1.353889558756288238e+02
1.191582793962503501e+03,9.667876025296312292e+00,1.352578492861027257e+02
1.191465463766751554e+03,9.675294108223624789e+00,1.351178879431944608e+02
1.191353633757569014e+03,9.676816416461397452e+00,1.350222150273836519e+02
1.191235204118287811e+03,9.685413293392592493e+00,1.348733989064847663e+02
1.191105777517516117e+03,9.705797787123577436e+00,1.346360352763761341e+02
1.190974153391028267e+03,9.728537858494506807e+00,1.343809767996915241e+02
1.190842529494194423e+03,9.751277959250792549e+00,1.341259182983980338e+02
1.190713104484419546e+03,9.771660471999400244e+00,1.338885693530860124e+02
1.190614468962443652e+03,9.759039585797394167e+00,1.338991387930607004e+02
1.190515833440467532e+03,9.746418699595443158e+00,1.339097082330355022e+02
1.190402902167104457e+03,9.749121753434064175e+00,1.338051658790460010e+02
1.190294366847208266e+03,9.747111582854364187e+00,1.337360279768319344e+02
1.190185836087230882e+03,9.745097626621928910e+00,1.336669192965576087e+02
1.190081702199336632e+03,9.738370563512468436e+00,1.336332149696229976e+02
1.203719279187906523e+03,1.121548192161388258e+01,1.339931052995032701e+02
1.203630540752121988e+03,1.119225213442494393e+01,1.340833675419906967e+02
1.203539600225992899e+03,1.117138170812354048e+01,1.341559057162271529e+02
1.203447563682214650e+03,1.115168832872745419e+01,1.342196036005298652e+02
1.203355525301203670e+03,1.113199471424804265e+01,1.342833016817044438e+02
1.203257990379742296e+03,1.111819515193718289e+01,1.343027257997591164e+02
1.203173649727487827e+03,1.109025019353837571e+01,1.344284071536806380e+02
1.203089307254578216e+03,1.106230718673459279e+01,1.345540738474147986e+02
1.203003868764019899e+03,1.103554122683612881e+01,1.346709002512149880e+02
1.202920627787302237e+03,1.100641750502029481e+01,1.348054363583862596e+02
1.202834089621207113e+03,1.098083030853885766e+01,1.349134080089368126e+02
1.202743150915732713e+03,1.095995793064242996e+01,1.349859608433608855e+02
1.202661008712512967e+03,1.092965751454616452e+01,1.351293369451582862e+02
1.202578868329948136e+03,1.089935514685486062e+01,1.352727277071431615e+02
1.202495627353230020e+03,1.087023142503895556e+01,1.354072638143143479e+02
1.202410187944055451e+03,1.084346534759889025e+01,1.355240903165505415e+02
1.202324748534880428e+03,1.081669927015875565e+01,1.356409168187865362e+02
1.202236008278440977e+03,1.079347143456484126e+01,1.357311644010863461e+02
1.202147271663311358e+03,1.077023969578086415e+01,1.358214413037612758e+02
1.202061828153518491e+03,1.074347746276006710e+01,1.359382385348403375e+02
1.201969790231815750e+03,1.072378390705144824e+01,1.360019365667969282e+02
1.201877752769421022e+03,1.070409041011373397e+01,1.360656345495355879e+02
1.201786814982563328e+03,1.068321814975889339e+01,1.361381872855236281e+02
1.201699176222315145e+03,1.065880959915289949e+01,1.362373042812605775e+02
1.201615935704905496e+03,1.062968593610784396e+01,1.363718403392138043e+02
1.201521698891437609e+03,1.061234996600421354e+01,1.364178288154532765e+02
1.201432959996344607e+03,1.058912012004443959e+01,1.365080911071585490e+02
1.201337623507340368e+03,1.057296291335783955e+01,1.365452248301484133e+02
1.201244484548754144e+03,1.055445013143223321e+01,1.366000533994499051e+02
1.201156845329198177e+03,1.053004152205537558e+01,1.366991704444048139e+02
1.201063710011921785e+03,1.051152483693962303e+01,1.367540283340813403e+02
1.200972769945100708e+03,1.049065446940906909e+01,1.368265664590999506e+02
1.200878533131633048e+03,1.047331849930539782e+01,1.368725549353393376e+02
1.200784296318164934e+03,1.045598252920175497e+01,1.369185434115788382e+02
1.200691158720925614e+03,1.043746773691023222e+01,1.369733866902857926e+02
1.200596920086803038e+03,1.042013371840165625e+01,1.370193605063376765e+02
1.200504882624408538e+03,1.040044022146388514e+01,1.370830584890761941e+02
1.200411745027168990e+03,1.038192542917237837e+01,1.371379017677831769e+02
1.200318609709892598e+03,1.036340874405661339e+01,1.371927596574597032e+02
1.200224372437116699e+03,1.034607271518214766e+01,1.372387481829170497e+02
1.200131233478530476e+03,1.032755993325651289e+01,1.372935767522185415e+02
1.200034799134644345e+03,1.031257953839194386e+01,1.373218703821463862e+02
1.199938361149448610e+03,1.029760304671749260e+01,1.373501346916991110e+02
1.199845223552209063e+03,1.027908825442597163e+01,1.374049779704060654e+02
1.199753185630506323e+03,1.025939469871738119e+01,1.374686760023625709e+02
1.199661148168111595e+03,1.023970120177961007e+01,1.375323739851012022e+02
1.199568009209525599e+03,1.022118841985394866e+01,1.375872025544026087e+02
1.199472674541176048e+03,1.020502926157235102e+01,1.376243509375799761e+02
1.199377336231516665e+03,1.018887400648078945e+01,1.376614700003823089e+02
1.199282000644550862e+03,1.017271473065750698e+01,1.376986184819954815e+02
1.199188863506619555e+03,1.015419999713681953e+01,1.377534617114846185e+02
1.199092427342078508e+03,1.013922155386728896e+01,1.377817406812248464e+02
1.198994889681345740e+03,1.012542382560988052e+01,1.378011502375280486e+02
1.198897353381960102e+03,1.011162408698656989e+01,1.378205745032364860e+02
1.198804216244028794e+03,1.009310935346589844e+01,1.378754177327254808e+02
1.198708879525370094e+03,1.007695211739391361e+01,1.379125514803243391e+02
1.198611345276293150e+03,1.006315045656097595e+01,1.379319903816116266e+02
1.198513807615560836e+03,1.004935272830358173e+01,1.379513999379147151e+02
1.198415171870292170e+03,1.003673178248275200e+01,1.379619694257647780e+02
1.198316536125023958e+03,1.002411083666190983e+01,1.379725389136148408e+02
1.198217900379755292e+03,1.001148989084112095e+01,1.379831084014648752e+02
1.198120364310023660e+03,9.997690181603221760e+00,1.380025326425644607e+02
1.198020629118872648e+03,9.986248028584915559e+00,1.380042473525560069e+02
1.197921993373603982e+03,9.973627082764085827e+00,1.380148168404060698e+02
1.197823357628335771e+03,9.961006136943284517e+00,1.380253863282561042e+02
1.197723624028185441e+03,9.949562002944459138e+00,1.380271157230440338e+02
1.197622787340843161e+03,9.939300564938205795e+00,1.380199610195982416e+02
1.197523051920037915e+03,9.927858382534473947e+00,1.380216757541987818e+02
1.197423316499232897e+03,9.916416200130701242e+00,1.380233904887992935e+02
1.197324680983618691e+03,9.903795283695338014e+00,1.380339599520403624e+02
1.197224945333159440e+03,9.892353071906139661e+00,1.380356747112497828e+02
1.197125211962663116e+03,9.880908967292711509e+00,1.380374040814287184e+02
1.197024375045666602e+03,9.870647499901103572e+00,1.380302494025921192e+02
1.196920242858197071e+03,9.863918434263208468e+00,1.379965597720772621e+02
1.196819406056027447e+03,9.853656981564249406e+00,1.379894050809361659e+02
1.196720770310759235e+03,9.841036035743460531e+00,1.379999745687860866e+02
1.196621034889953989e+03,9.829593853339716247e+00,1.380016893033866268e+02
1.196521301404630776e+03,9.818149734033610798e+00,1.380034186858701730e+02
1.196422665659362337e+03,9.805528788212781066e+00,1.380139881737202359e+02
1.196319629506119554e+03,9.797624862348003560e+00,1.379891239760798669e+02
1.196219894200141653e+03,9.786182694636922363e+00,1.379908386983757964e+02
1.196120160599991323e+03,9.774738560638123630e+00,1.379925680931638396e+02
1.196020425236599749e+03,9.763296385580696679e+00,1.379942828216119608e+02
1.195917390846598209e+03,9.755390500774522522e+00,1.379694332903115139e+02
1.195813254960405402e+03,9.748665330980385235e+00,1.379357143455738424e+02
1.195710222391059006e+03,9.740757494579089126e+00,1.379108794744607849e+02
1.195608287676594045e+03,9.731672846355801099e+00,1.378948846964098607e+02
1.195500854584446188e+03,9.728482015217810641e+00,1.378346161521108968e+02
1.195394521167834682e+03,9.724112420662775591e+00,1.377832023610616830e+02
1.195291486777833370e+03,9.716206535856544591e+00,1.377583528297610087e+02
1.195188454208486746e+03,9.708298699455289338e+00,1.377335179586480649e+02
1.195082120791875468e+03,9.703929104900213432e+00,1.376821041675988511e+02
1.194974685879072695e+03,9.700740225357273872e+00,1.376218209631123841e+02
1.194867254607579525e+03,9.697547442624202318e+00,1.375615670790009233e+02
1.194762020866504827e+03,9.691999084652152874e+00,1.375190080412013174e+02
1.194660086152040094e+03,9.682914436428852412e+00,1.375030132631502795e+02
1.194553754556083504e+03,9.678542890278752253e+00,1.374516141322884550e+02
1.194449618669890697e+03,9.671817720484643388e+00,1.374178951875507551e+02
1.194339986226669453e+03,9.670984416180763432e+00,1.373399171367527458e+02
1.194230355604103124e+03,9.670149160281846790e+00,1.372619537461421260e+02
1.194126221538565005e+03,9.663422038892658605e+00,1.372282494615920712e+02
1.194019888121953727e+03,9.659052444337651977e+00,1.371768356705427436e+02
1.193912454972392197e+03,9.655861605853285567e+00,1.371165671323960566e+02
1.193806123433849280e+03,9.651490067049516952e+00,1.370651679953820405e+02
1.193703087280606496e+03,9.643586141184727012e+00,1.370403037977417853e+02
1.193595655951699882e+03,9.640393351105307929e+00,1.369800499197826298e+02
1.193487121420773974e+03,9.638383242325812006e+00,1.369109119558944485e+02
1.193377490740794201e+03,9.637547979080506977e+00,1.368329485714360203e+02
1.193265658889086126e+03,9.639072194264407756e+00,1.367372610202910437e+02
1.193154926827741747e+03,9.639417660723987424e+00,1.366504282100912064e+02
1.193046395938125670e+03,9.637403648754316876e+00,1.365813195665779176e+02
1.192936763437490754e+03,9.636570337104078732e+00,1.365033415219321000e+02
1.192827131166510071e+03,9.635737054839291105e+00,1.364253634526774306e+02
1.192717498436221376e+03,9.634903713803655734e+00,1.363473854326405785e+02
