x,y,z
1.190560463022511840e+03,1.308769192263953229e+01,1.389412421716492645e+02
1.190639253641738378e+03,1.302650359046306150e+01,1.389481698229634219e+02
1.190717426301165688e+03,1.296553497330510396e+01,1.389640663770063611e+02
1.190794980198650137e+03,1.290478604740588686e+01,1.389889541905156989e+02
1.190873152858077674e+03,1.284381743024795597e+01,1.390048507445585813e+02
1.190951324493544917e+03,1.278284917715796709e+01,1.390207621600806931e+02
1.191029496640992420e+03,1.272188074203403652e+01,1.390366661448632044e+02
1.191107669300419957e+03,1.266091212487610562e+01,1.390525626989060868e+02
1.191186460653442509e+03,1.259972322283789481e+01,1.390594904147391446e+02
1.191265250538873033e+03,1.253853546052316403e+01,1.390664180015344016e+02
1.191343423420116551e+03,1.247756645553749166e+01,1.390823220508358133e+02
1.191422214039343316e+03,1.241637812336102087e+01,1.390892497021499139e+02
1.191501004658569855e+03,1.235518979118457850e+01,1.390961773534641281e+02
1.191579796011592634e+03,1.229400088914639433e+01,1.391031050692971291e+02
1.191659204368802421e+03,1.223259322977918195e+01,1.391010563226240322e+02
1.191738613681624201e+03,1.217118461272245789e+01,1.390990151357284219e+02
1.191818022772630002e+03,1.210977638349347529e+01,1.390969664535742254e+02
1.191898668807194099e+03,1.204792836015955437e+01,1.390769651044833211e+02
1.191978697103775175e+03,1.198629966401634839e+01,1.390659401533796995e+02
1.192058105460984962e+03,1.192489200464910759e+01,1.390638914067066025e+02
1.192138133757565811e+03,1.186326330850595667e+01,1.390528664556028957e+02
1.192218161832330907e+03,1.180163500019051881e+01,1.390418340092407448e+02
1.192297570411356674e+03,1.174022695299553654e+01,1.390397927578261204e+02
1.192377598707937750e+03,1.167859825685232877e+01,1.390287678067225841e+02
1.192457007065147536e+03,1.161719059748511640e+01,1.390267190600494871e+02
1.192537653833507420e+03,1.155534200428942526e+01,1.390067177754773979e+02
1.192617680150516662e+03,1.149371462990364456e+01,1.389957001260757181e+02
1.192697708959077545e+03,1.143208575172649510e+01,1.389846677442324108e+02
1.192780211142775215e+03,1.136957746737335384e+01,1.389377374592553167e+02
1.192861475137138768e+03,1.130750972902086460e+01,1.389087672074357158e+02
1.192942121171702865e+03,1.124566170568691525e+01,1.388887658583448683e+02
1.193022148734487928e+03,1.118403357940545106e+01,1.388777408427223179e+02
1.193102794769052025e+03,1.112218555607150172e+01,1.388577394936313283e+02
1.193183440803616122e+03,1.106033753273752396e+01,1.388377381445405376e+02
1.193264706777551510e+03,1.099826847262760943e+01,1.388087605910190518e+02
1.193345351344523579e+03,1.093642158901711525e+01,1.387887591128903466e+02
1.193425378395328607e+03,1.087479364476964783e+01,1.387777415280074251e+02
1.193507879845230036e+03,1.081228593027816487e+01,1.387308111785115443e+02
1.193588527347386616e+03,1.075043676722078878e+01,1.387108099584584124e+02
1.193669791853729748e+03,1.068836884683430100e+01,1.386818322758992110e+02
1.193751673364260114e+03,1.062608216911878323e+01,1.386438781308338548e+02
1.193834794241553254e+03,1.056335359988538869e+01,1.385879790076469078e+02
1.193917295691454683e+03,1.050084588539393415e+01,1.385410486581510270e+02
1.194001034084914863e+03,1.043789837679745602e+01,1.384761656417183815e+02
1.194083536490428742e+03,1.037538970461657151e+01,1.384292428519998737e+02
1.194165418000959107e+03,1.031310302690099867e+01,1.383912887069345174e+02
1.194247919450860536e+03,1.025059531240959920e+01,1.383443583574385229e+02
1.194329802428983157e+03,1.018830749497059962e+01,1.383064043414109392e+02
1.194413542290035593e+03,1.012535884665072317e+01,1.382415214540160946e+02
1.194497899155274581e+03,1.006219144100176166e+01,1.381676621041150668e+02
1.194581635569162472e+03,9.999245254162737240e+00,1.381027863893843346e+02
1.194664756446455385e+03,9.936516684929314280e+00,1.380468872661974729e+02
1.194747876880116337e+03,9.873788891351347630e+00,1.379909731524935239e+02
1.194832233233375518e+03,9.810621667736384666e+00,1.379171212333322103e+02
1.194917208058413735e+03,9.747234547068911681e+00,1.378342929807024859e+02
1.195001564923653177e+03,9.684067141419976821e+00,1.377604336308014865e+02
1.195085303317113130e+03,9.621119632823498691e+00,1.376955506143688979e+02
1.195169041198593050e+03,9.558172306261020879e+00,1.376306750286758813e+02
1.195254018003203555e+03,9.494783863836120830e+00,1.375478394743443573e+02
1.195340848243579558e+03,9.430737052011167521e+00,1.374380822213095428e+02
1.195427059056564076e+03,9.366911094928125792e+00,1.373372937419657944e+02
1.195513272804733106e+03,9.303082858398258992e+00,1.372365055206975057e+02
1.195600103045109108e+03,9.239036046573307459e+00,1.371267482676627480e+02
1.195688170741023214e+03,9.174549258609305369e+00,1.369990309169517104e+02
1.195775000981399216e+03,9.110502446784352060e+00,1.368892736639169527e+02
1.195861212749995957e+03,9.046675532011855481e+00,1.367884927443505774e+02
1.195948043502351766e+03,8.982628538152932052e+00,1.366787280605761339e+02
1.196036110686286065e+03,8.918141932222955148e+00,1.365510181406046684e+02
1.196125416281370917e+03,8.853214392464558102e+00,1.364053556827343243e+02
1.196214102449064285e+03,8.788507707448072637e+00,1.362686619985549328e+02
1.196304642052523150e+03,8.723142653031507265e+00,1.361050466156723076e+02
1.196397038538911602e+03,8.657116767734063245e+00,1.359145023614224499e+02
1.196487581589534557e+03,8.591749251836672485e+00,1.357508798058757407e+02
1.196579978075923236e+03,8.525723366539200043e+00,1.355603355516258262e+02
1.196665571372740715e+03,8.462116348819243683e+00,1.354685309655278047e+02
1.196752401613116717e+03,8.398069536994261952e+00,1.353587737124929902e+02
1.196839232365472526e+03,8.334022543135283456e+00,1.352490090287186604e+02
1.196926681589607597e+03,8.269755652223819808e+00,1.351302680114759767e+02
1.197013513297575628e+03,8.205707700675441529e+00,1.350205108874789630e+02
1.187252611299824139e+03,1.572347194500659029e+01,1.363295815391870178e+02
1.187327073350392766e+03,1.566382232233590166e+01,1.363993435892984962e+02
1.187402153872740200e+03,1.560395280261270301e+01,1.364601293059416491e+02
1.187477233439475640e+03,1.554408424057901428e+01,1.365209074628073722e+02
1.187552313961823302e+03,1.548421472085584405e+01,1.365816931794504683e+02
1.187623063714124555e+03,1.542588562022356768e+01,1.367053131013343261e+02
1.187695670861335429e+03,1.536689550667641413e+01,1.368019967211112089e+02
1.187768276762770483e+03,1.530790614502494584e+01,1.368986877071088770e+02
1.187840883176185343e+03,1.524891660133950744e+01,1.369953712623669446e+02
1.187913489811416184e+03,1.518992666982632578e+01,1.370920623128833995e+02
1.187986095491034803e+03,1.513093769600260075e+01,1.371887458036225667e+02
1.188059939069824395e+03,1.507150797038439549e+01,1.372674841872024274e+02
1.188133781914817519e+03,1.501207881462796045e+01,1.373462225062633308e+02
1.188205769344473083e+03,1.495330935002897554e+01,1.374518898257293245e+02
1.188278994451483413e+03,1.489409952146331051e+01,1.375396045427774823e+02
1.188354074530198659e+03,1.483423077739556817e+01,1.376003752689036048e+02
1.188429155052546321e+03,1.477436125767242459e+01,1.376611609855467577e+02
1.188503616369318706e+03,1.471471220486345111e+01,1.377309229711393641e+02
1.188577459214311830e+03,1.465528304910698765e+01,1.378096612902003244e+02
1.188651921264880457e+03,1.459563342643632744e+01,1.378794233403117744e+02
1.188728237775174193e+03,1.453532507029758847e+01,1.379222488302408465e+02
1.188802699313762787e+03,1.447567562966090016e+01,1.379920183110919254e+02
1.188877161142514979e+03,1.441602639481798320e+01,1.380617728659449028e+02
1.188952240931066626e+03,1.435615744495649615e+01,1.381225585180691553e+02
1.189027321231598307e+03,1.429628831306103898e+01,1.381833367394538072e+02
1.189104256435487287e+03,1.423575967204210357e+01,1.382171933911729980e+02
1.189179955429613983e+03,1.417567025526641977e+01,1.382690027743477401e+02
1.189255653689944893e+03,1.411558140835245112e+01,1.383208120930037239e+02
1.189331970422054837e+03,1.405527266438602574e+01,1.383636450781912117e+02
1.189407669194365326e+03,1.399518363543805677e+01,1.384154469661075382e+02
1.189483985414495464e+03,1.393487507350557664e+01,1.384582873820346833e+02
1.189559684920602194e+03,1.387478547469592272e+01,1.385100893344698534e+02
1.189635383180932877e+03,1.381469662778195229e+01,1.385618986531257235e+02
1.189711699913042821e+03,1.375438788381550026e+01,1.386047316383132681e+02
1.189788635116932028e+03,1.369385924279653466e+01,1.386385882900325157e+02
1.189866189304580075e+03,1.363311052269108892e+01,1.386634611775436952e+02
1.189943124508469282e+03,1.357258188167209667e+01,1.386973178292629711e+02
1.190020060446154275e+03,1.351205267079144612e+01,1.387311745455010339e+02
1.190096376666284414e+03,1.345174410885899263e+01,1.387740149614281506e+02
1.190172693910374392e+03,1.339143518285854029e+01,1.388168405158761232e+02
1.190249629114263371e+03,1.333090654183957646e+01,1.388506971675953423e+02
1.190327183301911646e+03,1.327015782173410230e+01,1.388755700551065217e+02
1.190405355671175130e+03,1.320918899878240005e+01,1.388914815351475625e+02
1.190482290875064336e+03,1.314866035776346465e+01,1.389253381868668100e+02
1.190560463022511840e+03,1.308769192263953229e+01,1.389412421716492645e+02
1.190639253641738378e+03,1.302650359046306150e+01,1.389481698229634219e+02
1.190717426301165688e+03,1.296553497330510396e+01,1.389640663770063611e+02
1.190794980198650137e+03,1.290478604740588686e+01,1.389889541905156989e+02
1.190873152858077674e+03,1.284381743024795597e+01,1.390048507445585813e+02
1.190951943477304212e+03,1.278262909807151360e+01,1.390117783958727671e+02
1.191029496640992420e+03,1.272188074203403652e+01,1.390366661448632044e+02
1.191107669300419957e+03,1.266091212487610562e+01,1.390525626989060868e+02
1.191186460653442509e+03,1.259972322283789481e+01,1.390594904147391446e+02
1.191265250538873033e+03,1.253853546052316403e+01,1.390664180015344016e+02
1.191343423420116551e+03,1.247756645553749166e+01,1.390823220508358133e+02
1.191422214039343316e+03,1.241637812336102087e+01,1.390892497021499139e+02
1.191501004658569855e+03,1.235518979118457850e+01,1.390961773534641281e+02
1.191579796011592634e+03,1.229400088914639433e+01,1.391031050692971291e+02
1.191659204368802421e+03,1.223259322977918195e+01,1.391010563226240322e+02
1.191738613681624201e+03,1.217118461272245789e+01,1.390990151357284219e+02
1.191818022772630002e+03,1.210977638349347529e+01,1.390969664535742254e+02
1.191898668807194099e+03,1.204792836015955437e+01,1.390769651044833211e+02
1.191978079143975947e+03,1.198651937903488829e+01,1.390749090561083676e+02
1.192058105460984962e+03,1.192489200464910759e+01,1.390638914067066025e+02
1.192138133757565811e+03,1.186326330850595667e+01,1.390528664556028957e+02
1.192218161832330907e+03,1.180163500019051881e+01,1.390418340092407448e+02
1.192297570411356674e+03,1.174022695299553654e+01,1.390397927578261204e+02
1.192377598707937750e+03,1.167859825685232877e+01,1.390287678067225841e+02
1.192457007065147536e+03,1.161719059748511640e+01,1.390267190600494871e+02
1.192537034849748579e+03,1.155556208337590895e+01,1.390157015396854661e+02
1.192617680150516662e+03,1.149371462990364456e+01,1.389957001260757181e+02
1.192697708959077545e+03,1.143208575172649510e+01,1.389846677442324108e+02
1.192780211142775215e+03,1.136957746737335384e+01,1.389377374592553167e+02
1.192860856665359506e+03,1.130772962607337639e+01,1.389177435409040697e+02
1.192940884228144569e+03,1.124610149979191043e+01,1.389067185252815193e+02
1.193020911790929404e+03,1.118447337351044446e+01,1.388956935096589689e+02
1.193102176297272763e+03,1.112240545312395668e+01,1.388667158270997390e+02
1.193183440803616122e+03,1.106033753273752396e+01,1.388377381445405376e+02
1.193264706777551510e+03,1.099826847262760943e+01,1.388087605910190518e+02
1.193345351344523579e+03,1.093642158901711525e+01,1.387887591128903466e+02
1.193424759923549345e+03,1.087501354182213120e+01,1.387867178614758359e+02
1.193504169014555146e+03,1.081360531259317703e+01,1.387846691793216394e+02
1.193587290915808126e+03,1.075087637929181206e+01,1.387287551946554345e+02
1.193669791853729748e+03,1.068836884683430100e+01,1.386818322758992110e+02
1.193751673364260114e+03,1.062608216911878323e+01,1.386438781308338548e+02
1.193834794241553254e+03,1.056335359988538869e+01,1.385879790076469078e+02
1.193917295691454683e+03,1.050084588539393415e+01,1.385410486581510270e+02
1.193999797141356566e+03,1.043833817090245120e+01,1.384941183086550893e+02
1.194082918530629513e+03,1.037560941963505634e+01,1.384382117547285418e+02
1.194165418000959107e+03,1.031310302690099867e+01,1.383912887069345174e+02
1.194247919450860536e+03,1.025059531240959920e+01,1.383443583574385229e+02
1.194329802428983157e+03,1.018830749497059962e+01,1.383064043414109392e+02
1.194413542290035593e+03,1.012535884665072317e+01,1.382415214540160946e+02
1.194497280171515513e+03,1.006241152008827200e+01,1.381766458683231349e+02
1.194581635569162472e+03,9.999245254162737240e+00,1.381027863893843346e+02
1.194664756446455385e+03,9.936516684929314280e+00,1.380468872661974729e+02
1.194747876880116337e+03,9.873788891351347630e+00,1.379909731524935239e+02
1.194832233233375518e+03,9.810621667736384666e+00,1.379171212333322103e+02
1.194917208058413735e+03,9.747234547068911681e+00,1.378342929807024859e+02
1.195001564923653177e+03,9.684067141419976821e+00,1.377604336308014865e+02
1.195085303317113130e+03,9.621119632823498691e+00,1.376955506143688979e+02
1.195169041198593050e+03,9.558172306261020879e+00,1.376306750286758813e+02
1.195254018003203555e+03,9.494783863836120830e+00,1.375478394743443573e+02
1.195340230283780329e+03,9.430956767029680776e+00,1.374470511240382677e+02
1.195427059056564076e+03,9.366911094928125792e+00,1.373372937419657944e+02
1.195513272804733106e+03,9.303082858398258992e+00,1.372365055206975057e+02
1.195600103045109108e+03,9.239036046573307459e+00,1.371267482676627480e+02
1.195688170741023214e+03,9.174549258609305369e+00,1.369990309169517104e+02
1.195775000981399216e+03,9.110502446784352060e+00,1.368892736639169527e+02
1.195860594790196728e+03,9.046895247030395382e+00,1.367974616470792455e+02
1.195948043502351766e+03,8.982628538152932052e+00,1.366787280605761339e+02
1.196036110686286065e+03,8.918141932222955148e+00,1.365510181406046684e+02
1.196125416281370917e+03,8.853214392464558102e+00,1.364053556827343243e+02
1.196214102449064285e+03,8.788507707448072637e+00,1.362686619985549328e+02
1.196304642052523150e+03,8.723142653031507265e+00,1.361050466156723076e+02
1.196397038538911602e+03,8.657116767734063245e+00,1.359145023614224499e+02
1.196487581589534557e+03,8.591749251836672485e+00,1.357508798058757407e+02
1.196579978075923236e+03,8.525723366539200043e+00,1.355603355516258262e+02
1.196665571372740715e+03,8.462116348819243683e+00,1.354685309655278047e+02
1.196752401613116717e+03,8.398069536994261952e+00,1.353587737124929902e+02
1.196838613893693491e+03,8.334242440187795253e+00,1.352579853621870143e+02
1.196926063117828562e+03,8.269975549276331606e+00,1.351392443449442737e+02
1.197012895337776627e+03,8.205927415693953009e+00,1.350294797902076880e+02
1.187252659377311375e+03,1.572334104256153964e+01,1.363295451169296371e+02
1.187327121412672795e+03,1.566369141441412083e+01,1.363993071785898223e+02
1.187402201919758909e+03,1.560382188732051212e+01,1.364600929068242579e+02
1.187477281471232800e+03,1.554395331791510948e+01,1.365208710752810362e+02
1.187552361978319141e+03,1.548408379082147412e+01,1.365816568035155285e+02
1.187623730699446014e+03,1.542553461509346668e+01,1.366962929725267202e+02
1.187695718847909347e+03,1.536676458273100820e+01,1.368019603678897624e+02
1.187768324734301132e+03,1.530777522128420820e+01,1.368986513653080976e+02
1.187840931132672949e+03,1.524878567780182870e+01,1.369953349319868323e+02
1.187913537752860975e+03,1.518979574649312347e+01,1.370920259939240680e+02
1.187986143417436779e+03,1.513080677287267939e+01,1.371887094960838738e+02
1.188060605452798427e+03,1.507115714472528900e+01,1.372584715577440022e+02
1.188133829810914676e+03,1.501194788433221561e+01,1.373461862217366161e+02
1.188206436209286721e+03,1.495295834084986453e+01,1.374428697884152939e+02
1.188279042317494714e+03,1.489396859157671216e+01,1.375395682810922722e+02
1.188354122380948638e+03,1.483409984013575666e+01,1.376003390188095352e+02
1.188429202888034752e+03,1.477423031304211953e+01,1.376611247470438855e+02
1.188503664189600386e+03,1.471458125475658107e+01,1.377308867441851419e+02
1.188577507019441327e+03,1.465515209541731778e+01,1.378096250747520344e+02
1.188651969054802748e+03,1.459550246726989897e+01,1.378793871364121912e+02
1.188728285549725797e+03,1.453519409997203127e+01,1.379222126380176405e+02
1.188802747073107184e+03,1.447554465386016709e+01,1.379919821304173126e+02
1.188877208886652852e+03,1.441589541353913084e+01,1.380617366968188833e+02
1.188952288659943179e+03,1.435602645630737406e+01,1.381225223605343047e+02
1.189027987416937322e+03,1.429593741809384611e+01,1.381743242600844610e+02
1.189104304133676578e+03,1.423562866296965090e+01,1.382171572569483828e+02
1.189180003112487157e+03,1.417553923692974038e+01,1.382689666517571538e+02
1.189255701357501721e+03,1.411545038075176528e+01,1.383207759820468254e+02
1.189332018074240750e+03,1.405514162562757008e+01,1.383636089789108041e+02
1.189407716831235348e+03,1.399505258741401370e+01,1.384154108784609889e+02
1.189484033035994571e+03,1.393474401432534471e+01,1.384582513060645397e+02
1.189559732526784956e+03,1.387465440624993640e+01,1.385100532701336533e+02
1.189635430771799747e+03,1.381456555007193288e+01,1.385618626004234102e+02
1.189711747488538776e+03,1.375425679494773945e+01,1.386046955972873889e+02
1.189789301148726963e+03,1.369350824193102412e+01,1.386295759272999533e+02
1.189866236849170491e+03,1.363297940582505774e+01,1.386634251599986385e+02
1.189943172037634440e+03,1.357245075175456073e+01,1.386972818234369242e+02
1.190020107959893949e+03,1.351192152782224021e+01,1.387311385513941957e+02
1.190096424164653172e+03,1.345161295473359964e+01,1.387739789789977465e+02
1.190172741393372235e+03,1.339130401757382316e+01,1.388168045451221246e+02
1.190249676581835956e+03,1.333077536350335635e+01,1.388506612085604388e+02
1.190327230754003949e+03,1.327002662845108638e+01,1.388755341078333743e+02
1.190404784636008117e+03,1.320927768760810039e+01,1.389004219331045249e+02
1.190482338296196531e+03,1.314852913459138506e+01,1.389253022631170609e+02
1.190560510428109183e+03,1.308756068262847982e+01,1.389412062597038471e+02
1.190639301031746527e+03,1.302637233171932607e+01,1.389481339228649688e+02
1.190717473675639212e+03,1.296540369772083956e+01,1.389640304887122966e+02
1.190795027557643380e+03,1.290465475687779850e+01,1.389889183139834188e+02
1.190873200201536065e+03,1.284368612287936706e+01,1.390048148798306329e+02
1.190951371821468911e+03,1.278271785295198626e+01,1.390207263071570196e+02
1.191029543953381562e+03,1.272174940098905260e+01,1.390366303037439195e+02
1.191107716597274020e+03,1.266078076699059274e+01,1.390525268695911336e+02
1.191186507934707379e+03,1.259959184621953199e+01,1.390594545972712126e+02
1.191265297804548709e+03,1.253840406517223194e+01,1.390663821959133770e+02
1.191344089141982067e+03,1.247721514440119961e+01,1.390733099235934560e+02
1.191422261273894719e+03,1.241624669243829260e+01,1.390892139201802422e+02
1.191501051877532063e+03,1.235505834152914062e+01,1.390961415833413923e+02
1.191579843214965194e+03,1.229386942075807987e+01,1.391030693110214429e+02
1.191659251556530990e+03,1.223246174076458814e+01,1.391010205762378575e+02
1.191738660853708780e+03,1.217105310308286192e+01,1.390989794012317873e+02
1.191818688912775087e+03,1.210942477224566360e+01,1.390879469668019226e+02
1.191898097476157091e+03,1.204801670442581774e+01,1.390859057272769235e+02
1.191978126269019185e+03,1.198638780372676749e+01,1.390748733573659592e+02
1.192058152570329639e+03,1.192476040682258187e+01,1.390638557198962246e+02
1.192138180851211928e+03,1.186313168815908448e+01,1.390528307807248325e+02
1.192218208910278236e+03,1.180150335732188438e+01,1.390417983462949394e+02
1.192297617473660239e+03,1.174009528950204029e+01,1.390397571067698550e+02
1.192377645754542300e+03,1.167846657083851447e+01,1.390287321675985766e+02
1.192457054096108095e+03,1.161705889084502274e+01,1.390266834328149912e+02
1.192537081865010578e+03,1.155543035421704978e+01,1.390156659243832564e+02
1.192617727150025530e+03,1.149358287633109299e+01,1.389956645227481431e+02
1.192698373902632284e+03,1.143173425872132043e+01,1.389756632501511433e+02
1.192780258110668001e+03,1.136944566118355837e+01,1.389377018799630150e+02
1.192860903617499162e+03,1.130759779547127408e+01,1.389177079735864879e+02
1.192940931164585436e+03,1.124596964666962862e+01,1.389066829698961669e+02
1.193020958711671483e+03,1.118434149786801157e+01,1.388956579662058459e+02
1.193100986258757985e+03,1.112271334906636611e+01,1.388846329625155249e+02
1.193182869221018109e+03,1.106042550342606390e+01,1.388466789585479546e+02
1.193264134667165308e+03,1.099835659904369045e+01,1.388177088477838197e+02
1.193344779218384247e+03,1.093650969101964066e+01,1.387977073816297775e+02
1.193424806765470521e+03,1.087488154221799519e+01,1.387866823779394565e+02
1.193504215840832330e+03,1.081347329236259647e+01,1.387846337076748000e+02
1.193587337726113219e+03,1.075074432707048899e+01,1.387287197351542147e+02
1.193669838648117775e+03,1.068823676451943783e+01,1.386817968285006941e+02
1.193751720142785871e+03,1.062595005860289632e+01,1.386438426954951808e+02
1.193834841004106693e+03,1.056322145738189455e+01,1.385879435844537682e+02
1.193916724478346396e+03,1.050093342970601107e+01,1.385499821497466826e+02
1.193999843872075644e+03,1.043820596820874158e+01,1.384940829096672985e+02
1.194082965245376272e+03,1.037547718495215854e+01,1.384381763678863990e+02
1.194165464699789254e+03,1.031297076212492314e+01,1.383912533321947649e+02
1.194247348174028957e+03,1.025068273444903966e+01,1.383532918974876225e+02
1.194329849096033513e+03,1.018817517189804533e+01,1.383063689908340450e+02
1.194413588941059061e+03,1.012522648969521555e+01,1.382414861156273105e+02
1.194497945790217045e+03,1.006205904826995479e+01,1.381676267779569116e+02
1.194581682188078730e+03,9.999112827550254323e+00,1.381027510754138632e+02
1.194664803049399552e+03,9.936384226329225910e+00,1.380468519643725642e+02
1.194747923467088640e+03,9.873656400760848939e+00,1.379909378628140360e+02
1.194832279804266818e+03,9.810489141371114385e+00,1.379170859558832092e+02
1.194917254613169462e+03,9.747101983035161510e+00,1.378342577155266611e+02
1.195001611462327446e+03,9.683934541609900748e+00,1.377603983778562622e+02
1.195085349839760966e+03,9.620986999130860085e+00,1.376955153736115847e+02
1.195169087705214679e+03,9.558039638687370498e+00,1.376306398001064792e+02
1.195254064493689157e+03,9.494651158592077422e+00,1.375478042580484725e+02
1.195340276758020536e+03,9.430824020328104851e+00,1.374470159201008244e+02
1.195427105514505229e+03,9.366778304877227512e+00,1.373372585504292260e+02
1.195513319246428409e+03,9.302950026889439172e+00,1.372364703415195777e+02
1.195600149470504903e+03,9.238903171714801132e+00,1.371267131008859224e+02
1.195688217150010132e+03,9.174416336612118528e+00,1.369989957626611670e+02
1.195775047374086171e+03,9.110369481437452066e+00,1.368892385220275685e+02
1.195860641166693540e+03,9.046762242119726238e+00,1.367974265175056985e+02
1.195948089862494271e+03,8.982495487998814809e+00,1.366786929434462650e+02
1.196036157030019467e+03,8.918008834931740125e+00,1.365509830359611385e+02
1.196125462608585849e+03,8.853081244248329540e+00,1.364053205906625692e+02
1.196214148759815544e+03,8.788374510199398415e+00,1.362686269190121493e+02
1.196304688346647254e+03,8.723009401071097457e+00,1.361050115487861376e+02
1.196397084816244160e+03,8.656983455380323988e+00,1.359144673073209333e+02
1.196487627850239505e+03,8.591615884768948774e+00,1.357508447644313208e+02
1.196579405848112174e+03,8.525809838024366982e+00,1.355692768563918662e+02
1.196664999128739282e+03,8.462202780742195785e+00,1.354774722826095967e+02
1.196752447824540013e+03,8.397936026621282579e+00,1.353587387085502485e+02
1.196838660088871620e+03,8.334108888357311784e+00,1.352579503706026856e+02
1.196926109296652385e+03,8.269841952200900792e+00,1.351392093658036515e+02
1.197012941500300258e+03,8.205793775266895906e+00,1.350294448234683387e+02
1.187252659377311375e+03,1.572334104256153964e+01,1.363295451169296371e+02
1.187327121412672795e+03,1.566369141441412083e+01,1.363993071785898223e+02
1.187402201919758909e+03,1.560382188732051212e+01,1.364600929068242579e+02
1.187477281471232800e+03,1.554395331791510948e+01,1.365208710752810362e+02
1.187552361978319141e+03,1.548408379082147412e+01,1.365816568035155285e+02
1.187623730699446014e+03,1.542553461509346668e+01,1.366962929725267202e+02
1.187695718847909347e+03,1.536676458273100820e+01,1.368019603678897624e+02
1.187768324734301132e+03,1.530777522128420820e+01,1.368986513653080976e+02
1.187840931132672949e+03,1.524878567780182870e+01,1.369953349319868323e+02
1.187913537752860975e+03,1.518979574649312347e+01,1.370920259939240680e+02
1.187986143417436779e+03,1.513080677287267939e+01,1.371887094960838738e+02
1.188060605452798427e+03,1.507115714472528900e+01,1.372584715577440022e+02
1.188133829810914676e+03,1.501194788433221561e+01,1.373461862217366161e+02
1.188205817225582223e+03,1.495317842183163748e+01,1.374518535525806726e+02
1.188279042317494714e+03,1.489396859157671216e+01,1.375395682810922722e+02
1.188353503397244367e+03,1.483431992111752784e+01,1.376093227829748287e+02
1.188429202888034752e+03,1.477423031304211953e+01,1.376611247470438855e+02
1.188503664189600386e+03,1.471458125475658107e+01,1.377308867441851419e+02
1.188577507019441327e+03,1.465515209541731778e+01,1.378096250747520344e+02
